Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1663;205.319092;69.258;20.155;23.0648;23.0669;0.0022;5.059298;5.058859;-0.000274;4.4858;0.6461;85.0844;0.0247;0.1215;0.2714;5.43;0.0053;2.5295;2.5295;2.4910;2.4910;0.0000;3.8230e-07;3.3696e-06;0.0000;1.1346e+01;1;39.77390;-70.87488;20.000;34.6340;34.6289;23.6386;23.6341;216.633;220.476;214.18025;213.68103;23.0606;23.0628;1529.55;1529.55;0.553;0.778;44;0.0000e+00
1710;205.319107;71.197;21.163;22.9865;22.9993;0.0128;5.053380;5.053694;0.000514;4.4798;0.6515;84.9689;0.0253;0.1377;0.0492;0.98;0.0053;2.5452;2.5452;2.5054;2.5054;0.0000;3.3634e-07;2.8555e-06;0.0000;1.1625e+01;1;39.77390;-70.87487;21.000;34.6498;34.6421;23.6731;23.6636;218.843;222.545;214.44702;213.94920;22.9822;22.9950;1529.39;1529.41;0.440;0.821;57;0.0000e+00
1777;205.319138;74.002;22.171;22.8124;22.8144;0.0019;5.038591;5.038118;0.000187;4.4643;0.6656;84.6714;0.0265;0.1691;0.8458;16.92;0.0054;2.5926;2.5926;2.5484;2.5484;0.0000;4.0930e-07;3.6134e-06;0.0000;1.1331e+01;1;39.77390;-70.87484;22.000;34.6729;34.6678;23.7407;23.7362;226.471;229.642;215.06015;214.56548;22.8080;22.8099;1528.98;1528.98;0.365;0.864;65;0.0000e+00
1835;205.319168;76.421;23.178;22.4705;22.4943;0.0238;5.006383;5.007882;0.002556;4.4360;0.6914;84.1270;0.0280;0.2083;0.8497;16.99;0.0053;2.6502;2.6502;2.5994;2.5994;0.0000;3.3005e-07;2.9090e-06;0.0000;1.1346e+01;1;39.77390;-70.87482;23.000;34.6942;34.6870;23.8542;23.8420;234.504;237.125;216.30812;215.81995;22.4659;22.4896;1528.14;1528.19;0.452;0.905;54;0.0000e+00
1887;205.319199;78.581;24.186;22.0000;22.0773;0.0774;4.963253;4.969662;0.007986;4.4067;0.7182;83.5654;0.0298;0.2540;0.0635;1.27;0.0052;2.7359;2.7360;2.6781;2.6782;0.0000;2.6176e-07;2.3071e-06;0.0000;1.1346e+01;1;39.77390;-70.87480;24.000;34.7326;34.7209;24.0157;23.9853;247.888;250.494;218.03870;217.56061;21.9952;22.0726;1526.97;1527.16;0.438;0.945;57;0.0000e+00
1939;205.319229;80.746;25.194;21.0490;21.0332;-0.0158;4.880352;4.876882;-0.000228;4.3642;0.7575;82.7482;0.0336;0.3527;0.0371;0.74;0.0050;2.8047;2.8048;2.7458;2.7459;0.0000;1.3269e-07;1.1695e-06;0.0000;1.1346e+01;1;39.77390;-70.87479;25.000;34.8439;34.8290;24.3630;24.3560;255.003;258.599;221.55910;221.10452;21.0442;21.0284;1524.58;1524.53;0.622;0.983;38;0.0000e+00
1984;205.319244;82.639;26.202;20.8553;20.8795;0.0241;4.863430;4.865803;0.002880;4.3746;0.7478;82.9475;0.0335;0.3504;0.6611;13.22;0.0052;2.8056;2.8056;2.7486;2.7487;0.0000;2.4274e-07;2.1395e-06;0.0000;1.1346e+01;1;39.77390;-70.87478;26.000;34.8660;34.8654;24.4324;24.4254;255.358;258.777;222.29018;221.84091;20.8504;20.8745;1524.10;1524.17;0.397;1.018;70;0.0000e+00
2045;205.319275;85.182;27.210;20.4963;20.5526;0.0563;4.829987;4.833299;0.006010;4.3812;0.7418;83.0738;0.0343;0.3711;0.0138;0.28;0.0052;2.8295;2.8295;2.7666;2.7667;0.0000;2.8580e-07;2.5190e-06;0.0000;1.1346e+01;1;39.77388;-70.87478;27.000;34.8904;34.8709;24.5475;24.5176;260.312;263.688;223.68677;223.24791;20.4912;20.5475;1523.17;1523.30;0.605;1.053;37;0.0000e+00
2087;205.319290;86.905;28.218;19.9922;20.0229;0.0307;4.780041;4.782384;0.004142;4.3727;0.7496;82.9105;0.0364;0.4257;0.0381;0.76;0.0051;2.8571;2.8571;2.7981;2.7982;0.0000;1.6896e-07;1.4892e-06;0.0000;1.1346e+01;1;39.77390;-70.87475;28.000;34.8999;34.8936;24.6887;24.6758;267.114;270.814;225.70798;225.28444;19.9870;20.0177;1521.81;1521.89;0.494;1.086;51;0.0000e+00
2135;205.319321;88.930;29.225;19.5001;19.5006;0.0005;4.730210;4.729052;0.000318;4.3675;0.7544;82.8117;0.0385;0.4822;0.0440;0.88;0.0051;2.8873;2.8874;2.8202;2.8203;0.0000;2.2113e-07;1.8620e-06;0.0000;1.2054e+01;1;39.77390;-70.87474;29.000;34.8993;34.8893;24.8169;24.8091;270.885;273.413;227.73100;227.32356;19.4949;19.4953;1520.46;1520.45;0.542;1.118;43;0.0000e+00
2193;205.319351;91.336;30.233;19.2357;19.2990;0.0633;4.704322;4.710375;0.006483;4.3662;0.7556;82.7865;0.0384;0.4780;0.0422;0.84;0.0051;2.8881;2.8881;2.8233;2.8234;0.0000;1.6831e-07;1.4313e-06;0.0000;1.2273e+01;1;39.77389;-70.87473;30.000;34.9057;34.9029;24.8901;24.8717;271.845;275.513;228.82175;228.42346;19.2303;19.2936;1519.74;1519.91;0.371;1.150;68;0.0000e+00
2241;205.319366;93.324;31.241;18.8964;18.9289;0.0325;4.670080;4.671485;0.003292;4.3586;0.7627;82.6407;0.0404;0.5294;0.0338;0.68;0.0051;2.9014;2.9015;2.8356;2.8356;0.0000;1.7011e-07;1.5002e-06;0.0000;1.1331e+01;1;39.77388;-70.87470;31.000;34.9049;34.8892;24.9762;24.9560;275.041;279.024;230.25168;229.86566;18.8908;18.9234;1518.79;1518.86;0.738;1.180;31;0.0000e+00
2275;205.319382;94.741;32.249;18.7355;18.7480;0.0125;4.655963;4.656367;0.000848;4.3589;0.7624;82.6467;0.0408;0.5411;0.0318;0.64;0.0051;2.8958;2.8959;2.8364;2.8365;0.0000;1.9021e-07;1.6764e-06;0.0000;1.1346e+01;1;39.77389;-70.87469;32.000;34.9220;34.9148;25.0301;25.0214;274.059;278.768;230.90799;230.52806;18.7298;18.7423;1518.36;1518.39;0.572;1.210;44;0.0000e+00
2332;205.319412;97.113;33.257;18.6471;18.6696;0.0225;4.649394;4.650909;0.002126;4.3478;0.7728;82.4320;0.0420;0.5708;0.5323;10.65;0.0050;2.8888;2.8888;2.8299;2.8300;0.0000;1.2496e-07;1.1014e-06;0.0000;1.1346e+01;1;39.77388;-70.87468;33.000;34.9412;34.9349;25.0672;25.0566;274.021;278.127;231.25525;230.87881;18.6412;18.6638;1518.15;1518.21;0.415;1.239;57;0.0000e+00
2386;205.319443;99.370;34.265;18.1329;18.3091;0.1762;4.599901;4.615438;0.016339;4.3216;0.7973;81.9294;0.0448;0.6453;0.0582;1.16;0.0050;2.8821;2.8821;2.8141;2.8142;0.0000;1.3378e-07;1.1791e-06;0.0000;1.1346e+01;1;39.77388;-70.87467;34.000;34.9591;34.9409;25.2091;25.1516;275.646;277.735;233.44566;233.08968;18.1270;18.3031;1516.70;1517.19;0.398;1.268;63;0.0000e+00
2440;205.319458;101.635;35.273;17.5490;17.5902;0.0412;4.544762;4.546535;0.005097;4.3172;0.8014;81.8444;0.0471;0.7043;0.0402;0.80;0.0052;2.8711;2.8711;2.7995;2.7996;0.0000;2.3992e-07;2.0757e-06;0.0000;1.1734e+01;1;39.77388;-70.87466;35.000;34.9875;34.9673;25.3742;25.3487;276.077;278.958;235.96133;235.62993;17.5431;17.5843;1515.04;1515.13;0.659;1.295;36;0.0000e+00
2471;205.319473;102.923;36.280;17.1172;17.1705;0.0533;4.503002;4.506291;0.005436;4.3133;0.8051;81.7692;0.0483;0.7366;0.0382;0.76;0.0050;2.8534;2.8535;2.7828;2.7829;0.0000;6.7607e-08;5.9551e-07;0.0000;1.1876e+01;1;39.77389;-70.87466;36.000;34.9990;34.9814;25.4870;25.4607;275.893;278.759;237.87523;237.56316;17.1112;17.1645;1513.78;1513.92;0.740;1.320;32;0.0000e+00
2512;205.319504;104.607;37.288;16.6110;16.6646;0.0536;4.452228;4.455894;0.006299;4.3018;0.8158;81.5498;0.0525;0.8445;0.4619;9.24;0.0051;2.8385;2.8386;2.7682;2.7682;0.0000;1.4582e-07;1.2853e-06;0.0000;1.1469e+01;1;39.77388;-70.87464;37.000;34.9954;34.9807;25.6037;25.5799;277.904;281.484;240.18704;239.89873;16.6049;16.6585;1512.27;1512.41;0.507;1.345;50;0.0000e+00
2566;205.319519;106.881;38.296;16.0920;16.1616;0.0696;4.401244;4.406996;0.006386;4.2946;0.8226;81.4113;0.0556;0.9246;0.0927;1.85;0.0050;2.8234;2.8235;2.7575;2.7576;0.0000;6.9205e-08;6.0996e-07;0.0000;1.1384e+01;1;39.77388;-70.87463;38.000;34.9996;34.9895;25.7274;25.7036;277.809;281.239;242.58395;242.32124;16.0860;16.1556;1510.71;1510.91;0.351;1.368;75;0.0000e+00
2658;205.319565;110.721;39.304;15.8455;15.9949;0.1494;4.377816;4.390127;0.013727;4.2969;0.8205;81.4541;0.0566;0.9515;0.0419;0.84;0.0050;2.7579;2.7580;2.6925;2.6925;0.0000;1.0704e-07;9.4346e-07;0.0000;1.1339e+01;1;39.77388;-70.87461;39.000;35.0082;34.9860;25.7906;25.7392;269.743;272.742;243.72372;243.47360;15.8393;15.9887;1509.98;1510.41;0.465;1.391;55;0.0000e+00
2681;205.319580;111.655;40.312;15.3552;15.3857;0.0305;4.328047;4.329102;0.004200;4.3019;0.8158;81.5505;0.0564;0.9453;0.0293;0.59;0.0049;2.7528;2.7528;2.6847;2.6847;0.0000;4.1219e-08;3.6330e-07;0.0000;1.1346e+01;1;39.77388;-70.87460;40.000;34.9956;34.9779;25.8913;25.8708;274.550;277.236;246.07990;245.85571;15.3490;15.3796;1508.45;1508.53;0.958;1.413;25;0.0000e+00
2705;205.319595;112.659;41.320;15.1994;15.2078;0.0085;4.311956;4.311707;0.000594;4.2944;0.8229;81.4061;0.0630;1.1175;0.0331;0.66;0.0051;2.7486;2.7486;2.6809;2.6809;0.0000;1.9854e-07;1.7499e-06;0.0000;1.1346e+01;1;39.77388;-70.87458;41.000;34.9885;34.9787;25.9205;25.9111;275.241;278.775;246.84254;246.62683;15.1931;15.2015;1507.97;1507.99;0.923;1.434;26;0.0000e+00
2742;205.319611;114.228;42.328;15.1678;15.1786;0.0108;4.309063;4.310010;0.001195;4.2915;0.8256;81.3502;0.0624;1.1021;1.0496;20.99;0.0050;2.7434;2.7434;2.6800;2.6800;0.0000;1.0412e-07;9.1767e-07;0.0000;1.1374e+01;1;39.77388;-70.87458;42.000;34.9900;34.9890;25.9287;25.9255;274.745;279.404;246.99232;246.77837;15.1614;15.1722;1507.89;1507.93;0.488;1.455;59;0.0000e+00
2829;205.319656;117.842;43.336;15.1513;15.1738;0.0225;4.307938;4.309245;0.001454;4.2915;0.8256;81.3513;0.0606;1.0556;-0.0754;-1.51;0.0049;2.7246;2.7246;2.6788;2.6789;0.0000;5.6316e-08;4.7999e-07;0.0000;1.2625e+01;1;39.77386;-70.87455;43.000;34.9942;34.9860;25.9356;25.9243;270.777;277.754;247.06537;246.85237;15.1447;15.1672;1507.86;1507.92;0.267;1.476;89;0.0000e+00
2884;205.319672;120.123;44.344;15.1338;15.1325;-0.0013;4.306891;4.306215;-0.000572;4.2857;0.8310;81.2401;0.0610;1.0665;0.0382;0.76;0.0049;2.6759;2.6759;2.6307;2.6308;0.0000;3.3202e-08;2.1571e-07;0.0000;1.4268e+01;1;39.77386;-70.87452;44.000;35.0000;34.9950;25.9439;25.9404;261.634;265.555;247.14029;246.92831;15.1271;15.1257;1507.83;1507.82;0.786;1.497;31;0.0000e+00
2909;205.319687;121.160;45.352;14.9820;15.0271;0.0451;4.293446;4.295655;0.005508;4.2740;0.8422;81.0138;0.0645;1.1578;0.0428;0.86;0.0050;2.6524;2.6525;2.6010;2.6010;0.0000;9.1351e-08;7.0427e-07;0.0000;1.5122e+01;1;39.77386;-70.87452;45.000;35.0130;34.9927;25.9873;25.9618;261.921;265.901;247.85799;247.65468;14.9752;15.0203;1507.38;1507.50;0.989;1.517;23;0.0000e+00
2935;205.319702;122.267;46.359;14.5008;14.5317;0.0309;4.244223;4.245838;0.003286;4.2714;0.8446;80.9649;0.0672;1.2282;0.4252;8.50;0.0050;2.6410;2.6410;2.5889;2.5889;0.0000;9.0524e-08;6.8517e-07;0.0000;4.0071e+01;1;39.77386;-70.87451;46.000;34.9944;34.9814;26.0775;26.0608;264.229;268.815;250.25616;250.08041;14.4940;14.5249;1505.85;1505.93;0.707;1.537;35;0.0000e+00
3023;205.319748;125.914;47.367;14.3486;14.4321;0.0836;4.228101;4.236345;0.008040;4.2773;0.8390;81.0780;0.0673;1.2299;0.9276;18.55;0.0049;2.5914;2.5915;2.5354;2.5354;0.0000;3.0824e-08;1.8886e-07;0.0000;6.0205e+00;1;39.77386;-70.87448;47.000;34.9829;34.9834;26.1014;26.0839;257.256;260.238;251.03139;250.86449;14.3416;14.4252;1505.36;1505.63;0.144;1.557;92;0.0000e+00
3064;205.319763;127.623;48.375;14.1827;14.1945;0.0118;4.211351;4.211501;0.000751;4.2752;0.8410;81.0373;0.0684;1.2580;0.0229;0.46;0.0049;2.5607;2.5607;2.5011;2.5011;0.0000;3.2869e-08;2.9035e-07;0.0000;1.1318e+01;1;39.77386;-70.87448;48.000;34.9775;34.9683;26.1326;26.1230;254.249;257.615;251.87070;251.71371;14.1757;14.1875;1504.84;1504.87;0.744;1.576;32;0.0000e+00
3095;205.319778;128.927;49.383;14.0620;14.0782;0.0163;4.200735;4.201036;0.000853;4.2803;0.8362;81.1363;0.0688;1.2686;0.0391;0.78;0.0049;2.5387;2.5387;2.4835;2.4835;0.0000;3.2961e-08;2.9052e-07;0.0000;1.1346e+01;1;39.77386;-70.87448;49.000;34.9881;34.9761;26.1664;26.1537;252.810;257.825;252.45999;252.31047;14.0548;14.0711;1504.48;1504.52;0.733;1.595;32;0.0000e+00
3145;205.319809;130.996;50.391;14.0071;14.0437;0.0367;4.197210;4.200229;0.003149;4.2818;0.8347;81.1652;0.0735;1.3898;0.3801;7.60;0.0049;2.5089;2.5088;2.4586;2.4586;0.0000;1.5507e-08;1.3667e-07;0.0000;1.1346e+01;1;39.77386;-70.87446;50.000;35.0048;34.9996;26.1909;26.1791;247.912;252.070;252.70781;252.56181;13.9998;14.0365;1504.34;1504.45;0.374;1.613;76;0.0000e+00
3211;205.319839;133.755;51.399;13.9289;13.9355;0.0066;4.191397;4.191089;-0.000212;4.2535;0.8617;80.6210;0.0801;1.5625;1.5140;30.28;0.0049;2.4241;2.4240;2.3751;2.3751;0.0000;-8.670e-10;-7.641e-09;0.0000;1.1346e+01;1;39.77385;-70.87444;51.000;35.0214;35.0125;26.2202;26.2119;232.719;237.978;253.07426;252.93326;13.9215;13.9281;1504.12;1504.13;0.602;1.632;40;0.0000e+00
3245;205.319855;135.158;52.407;13.8669;13.8762;0.0093;4.190312;4.190087;-0.000136;4.2138;0.8997;79.8588;0.0982;2.0339;0.1346;2.69;0.0049;2.3751;2.3751;2.3366;2.3366;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77385;-70.87442;52.000;35.0674;35.0568;26.2687;26.2586;228.653;233.851;253.30759;253.17090;13.8594;13.8687;1503.99;1504.01;0.583;1.650;40;0.0000e+00
3311;205.319885;137.925;53.415;13.6330;13.7175;0.0845;4.166566;4.173149;0.008432;4.2225;0.8913;80.0260;0.1152;2.4762;0.0380;0.76;0.0049;2.2822;2.2822;2.2330;2.2329;0.0000;1.8742e-08;1.6519e-07;0.0000;1.1346e+01;1;39.77384;-70.87440;53.000;35.0582;35.0426;26.3102;26.2805;217.442;218.692;254.51990;254.39793;13.6255;13.7099;1503.23;1503.49;0.345;1.667;67;0.0000e+00
3349;205.319901;139.503;54.423;13.2834;13.2842;0.0007;4.129589;4.128382;-0.001344;4.2170;0.8967;79.9197;0.1193;2.5827;0.0430;0.86;0.0049;2.2345;2.2343;2.1827;2.1826;0.0000;3.0109e-10;2.6537e-09;0.0000;1.1346e+01;1;39.77384;-70.87438;54.000;35.0302;35.0181;26.3605;26.3509;215.873;218.644;256.37045;256.27075;13.2759;13.2766;1502.07;1502.06;0.732;1.684;31;0.0000e+00
3391;205.319916;141.238;55.431;13.3665;13.3579;-0.0087;4.145073;4.143529;-0.002347;4.3517;0.7692;82.5079;0.0927;1.8892;0.3093;6.19;0.0049;2.1944;2.1943;2.1464;2.1463;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77386;-70.87438;55.000;35.0998;35.0933;26.3974;26.3941;208.723;211.894;255.81511;255.71071;13.3588;13.3501;1502.44;1502.40;0.491;1.701;52;0.0000e+00
3436;205.319946;143.112;56.439;13.5599;13.5572;-0.0027;4.176022;4.175229;-0.001766;4.3851;0.7382;83.1488;0.0717;1.3429;0.8487;16.97;0.0049;2.1391;2.1389;2.0995;2.0993;0.0000;3.0612e-08;2.6981e-07;0.0000;1.1346e+01;1;39.77385;-70.87438;56.000;35.2135;35.2085;26.4457;26.4424;202.389;206.860;254.61630;254.50053;13.5519;13.5492;1503.23;1503.21;0.645;1.717;35;0.0000e+00
3495;205.319977;145.573;57.447;13.5283;13.5490;0.0207;4.176712;4.177129;0.000766;4.4438;0.6842;84.2783;0.0596;1.0300;0.0097;0.19;0.0049;2.1096;2.1094;2.0696;2.0694;0.0000;-9.130e-10;-8.047e-09;0.0000;1.1346e+01;1;39.77384;-70.87436;57.000;35.2487;35.2335;26.4795;26.4635;202.032;204.743;254.71535;254.60197;13.5203;13.5409;1503.18;1503.23;0.307;1.733;81;0.0000e+00
3555;205.320007;148.075;58.455;13.4369;13.4355;-0.0014;4.168261;4.167278;-0.001214;4.4889;0.6433;85.1446;0.0488;0.7492;0.0364;0.73;0.0049;2.0903;2.0901;2.0492;2.0490;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77385;-70.87433;58.000;35.2530;35.2450;26.5017;26.4958;199.902;202.862;255.17796;255.07056;13.4287;13.4273;1502.90;1502.89;0.582;1.749;41;0.0000e+00
3594;205.320023;149.690;59.463;13.5271;13.5239;-0.0032;4.182559;4.181468;-0.001549;4.5072;0.6268;85.4955;0.0445;0.6374;0.0262;0.52;0.0049;2.0786;2.0785;2.0370;2.0368;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77386;-70.87432;59.000;35.3042;35.2968;26.5228;26.5177;198.915;201.461;254.62282;254.51010;13.5187;13.5155;1503.28;1503.26;0.688;1.764;36;0.0000e+00
3625;205.320038;151.000;60.471;13.5615;13.5592;-0.0023;4.189465;4.188360;-0.001360;4.5213;0.6141;85.7676;0.0419;0.5689;0.0337;0.67;0.0049;2.0747;2.0745;2.0331;2.0329;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77385;-70.87431;60.000;35.3371;35.3288;26.5412;26.5352;198.886;201.756;254.38814;254.27354;13.5529;13.5506;1503.44;1503.43;0.773;1.779;30;0.0000e+00
3676;205.320053;153.108;61.479;13.5646;13.5664;0.0018;4.191531;4.190319;-0.001236;4.5302;0.6061;85.9387;0.0378;0.4637;0.3629;7.26;0.0049;2.0709;2.0707;2.0290;2.0289;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87430;61.000;35.3533;35.3402;26.5531;26.5426;198.390;200.969;254.34354;254.22890;13.5559;13.5577;1503.49;1503.48;0.357;1.794;82;0.0000e+00
3755;205.320099;156.430;62.487;13.5591;13.5611;0.0020;4.194217;4.193261;-0.001141;4.5398;0.5976;86.1231;0.0341;0.3660;-0.0067;-0.13;0.0049;2.0627;2.0626;2.0207;2.0205;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77385;-70.87430;62.000;35.3833;35.3724;26.5775;26.5686;197.310;199.908;254.31839;254.20442;13.5503;13.5523;1503.52;1503.52;0.531;1.809;48;0.0000e+00
