Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1307;204.339813;54.426;15.116;23.0345;23.0349;0.0005;5.060159;5.059297;-0.000446;4.4931;0.6395;85.2243;0.0260;0.1559;0.0395;0.79;0.0979;2.5265;2.5266;2.4938;2.4938;0.0000;2.1882e-02;1.9236e-01;0.0000;1.1410e+01;1;39.77398;-70.76932;15.000;34.6662;34.6592;23.6714;23.6660;215.222;219.659;214.24709;213.74855;23.0314;23.0318;1529.42;1529.42;0.788;0.534;29;0.0000e+00
1389;204.339844;57.844;16.124;22.9831;22.9957;0.0126;5.055671;5.055899;0.000284;4.4895;0.6428;85.1555;0.0268;0.1778;0.3387;6.77;0.0105;2.5416;2.5417;2.5086;2.5086;0.0000;8.6816e-04;7.7704e-03;0.0000;1.1331e+01;1;39.77398;-70.76929;16.000;34.6718;34.6636;23.6905;23.6807;219.550;223.548;214.42892;213.93129;22.9798;22.9925;1529.32;1529.34;0.122;0.583;103;0.0000e+00
1439;204.339874;59.906;17.132;22.8461;22.8676;0.0215;5.043096;5.043794;0.001499;4.4719;0.6587;84.8169;0.0275;0.1963;0.0355;0.71;0.0136;2.6039;2.6039;2.5492;2.5492;0.0000;1.8143e-03;1.5991e-02;0.0000;1.1346e+01;1;39.77398;-70.76926;17.000;34.6828;34.6712;23.7382;23.7232;224.409;226.445;214.92119;214.42596;22.8426;22.8641;1529.00;1529.04;0.808;0.627;28;0.0000e+00
1507;204.339905;62.745;18.139;22.5517;22.5783;0.0266;5.016254;5.017276;0.002250;4.4393;0.6884;84.1905;0.0314;0.2959;0.4530;9.06;0.0050;2.6482;2.6482;2.6091;2.6091;0.0000;-6.381e-05;-5.624e-04;0.0000;1.1346e+01;1;39.77398;-70.76924;18.000;34.7081;34.6948;23.8413;23.8238;236.117;240.468;215.98642;215.49687;22.5480;22.5746;1528.28;1528.34;0.212;0.672;94;0.0000e+00
1565;204.339935;65.187;19.147;21.5268;21.5765;0.0497;4.916142;4.918722;0.005710;4.3830;0.7401;83.1092;0.0347;0.3816;0.0426;0.85;0.0052;2.7733;2.7734;2.7185;2.7185;0.0000;1.9132e-06;1.6862e-05;0.0000;1.1346e+01;1;39.77399;-70.76922;19.000;34.7433;34.7236;24.1552;24.1264;251.261;254.722;219.84077;219.37352;21.5230;21.5728;1525.65;1525.76;0.622;0.713;38;0.0000e+00
1616;204.339951;67.281;20.155;21.1373;21.1676;0.0303;4.875659;4.877419;0.002646;4.3655;0.7563;82.7730;0.0378;0.4626;0.4730;9.46;0.0051;2.8056;2.8057;2.7555;2.7555;0.0000;2.1775e-07;1.9193e-06;0.0000;1.1346e+01;1;39.77398;-70.76920;20.000;34.7362;34.7256;24.2568;24.2404;255.706;260.061;221.36885;220.91127;21.1334;21.1637;1524.62;1524.69;0.409;0.750;63;0.0000e+00
1669;204.339981;69.501;21.163;20.9315;20.9475;0.0160;4.857282;4.857552;0.001069;4.3508;0.7700;82.4905;0.0413;0.5526;0.0489;0.98;0.0051;2.8380;2.8380;2.7823;2.7823;0.0000;1.9248e-07;1.6965e-06;0.0000;1.1346e+01;1;39.77398;-70.76918;21.000;34.7561;34.7452;24.3279;24.3152;256.256;260.689;222.15013;221.69814;20.9275;20.9435;1524.10;1524.13;0.494;0.787;44;0.0000e+00
1771;204.340027;73.771;22.171;20.6174;20.6966;0.0791;4.828538;4.834497;0.007720;4.3283;0.7910;82.0576;0.0439;0.6209;0.1514;3.03;0.0051;2.8433;2.8433;2.8030;2.8031;0.0000;1.8236e-07;1.4336e-06;0.0000;1.3325e+01;1;39.77399;-70.76913;22.000;34.7810;34.7643;24.4316;24.3976;264.254;269.875;223.36049;222.91733;20.6133;20.6924;1523.30;1523.49;0.618;0.836;40;0.0000e+00
1807;204.340042;75.238;23.178;20.2982;20.3284;0.0302;4.798487;4.799569;0.003511;4.3063;0.8117;81.6345;0.0463;0.6834;0.0437;0.87;0.0051;2.9353;2.9354;2.8754;2.8754;0.0000;1.5812e-07;1.3941e-06;0.0000;1.1815e+01;1;39.77400;-70.76912;23.000;34.7993;34.7832;24.5308;24.5106;274.595;277.490;224.61652;224.18288;20.2939;20.3241;1522.46;1522.52;1.206;0.876;20;0.0000e+00
1827;204.340057;76.082;24.186;19.4661;19.6394;0.1733;4.722869;4.735643;0.019110;4.2522;0.8630;80.5948;0.0511;0.8084;0.0355;0.71;0.0050;2.9135;2.9136;2.8544;2.8545;0.0000;1.3857e-07;1.2213e-06;0.0000;1.1369e+01;1;39.77400;-70.76910;24.000;34.8686;34.8297;24.8014;24.7270;265.367;270.375;227.92937;227.52325;19.4617;19.6350;1520.24;1520.68;0.932;0.909;23;0.0000e+00
1930;204.340103;80.395;25.194;18.4517;18.5401;0.0884;4.625370;4.632788;0.008288;4.2358;0.8785;80.2813;0.0552;0.9145;0.5409;10.82;0.0049;2.8461;2.8461;2.7851;2.7852;0.0000;5.2187e-08;4.5996e-07;0.0000;1.1597e+01;1;39.77400;-70.76907;25.000;34.9071;34.8946;25.0899;25.0581;265.313;269.321;232.14232;231.77307;18.4474;18.5357;1517.41;1517.65;0.446;0.961;51;0.0000e+00
1988;204.340134;82.777;26.202;18.0214;18.0510;0.0296;4.580664;4.582441;0.003416;4.2572;0.8581;80.6928;0.0596;1.0294;0.1164;2.33;0.0050;2.8403;2.8404;2.7745;2.7745;0.0000;8.3948e-08;7.3990e-07;0.0000;1.1390e+01;1;39.77401;-70.76905;26.000;34.8934;34.8833;25.1863;25.1712;275.492;278.639;234.03120;233.67918;18.0169;18.0465;1516.17;1516.24;0.673;0.995;38;0.0000e+00
2017;204.340149;83.998;27.210;17.3948;17.5462;0.1515;4.510113;4.521490;0.020055;4.2332;0.8810;80.2316;0.0597;1.0330;0.0394;0.79;0.0050;2.8937;2.8938;2.8216;2.8216;0.0000;8.4378e-08;7.4370e-07;0.0000;1.1346e+01;1;39.77401;-70.76903;27.000;34.8233;34.7915;25.2844;25.2237;290.623;293.351;236.92734;236.60196;17.3902;17.5417;1514.25;1514.66;0.920;1.022;25;0.0000e+00
2093;204.340195;87.157;28.218;17.1517;17.1810;0.0294;4.493455;4.495402;0.001986;4.2242;0.8897;80.0584;0.0709;1.3230;0.0298;0.60;0.0050;2.8693;2.8693;2.8073;2.8074;0.0000;8.3289e-08;7.3410e-07;0.0000;1.1427e+01;1;39.77400;-70.76901;28.000;34.8877;34.8792;25.3901;25.3769;276.153;280.546;237.95023;237.63734;17.1470;17.1764;1513.60;1513.68;0.223;1.060;114;0.0000e+00
2185;204.340225;90.983;29.225;15.9178;16.0083;0.0906;4.367804;4.373687;0.013528;4.1876;0.9250;79.3551;0.0719;1.3504;0.0433;0.87;0.0050;2.8419;2.8420;2.7683;2.7683;0.0000;1.3794e-07;1.2158e-06;0.0000;1.1345e+01;1;39.77401;-70.76898;29.000;34.8584;34.8312;25.6582;25.6165;284.103;286.367;243.63905;243.38416;15.9132;16.0037;1509.86;1510.10;1.021;1.100;23;0.0000e+00
2207;204.340240;91.934;30.233;15.5223;15.5274;0.0051;4.338555;4.336259;-0.003046;4.2167;0.8969;79.9135;0.0793;1.5414;0.0437;0.87;0.0050;2.8563;2.8563;2.7785;2.7785;0.0000;9.0869e-08;8.0091e-07;0.0000;1.1346e+01;1;39.77402;-70.76897;30.000;34.9458;34.9206;25.8152;25.7947;290.596;294.583;245.36232;245.12868;15.5177;15.5227;1508.75;1508.74;1.087;1.123;23;0.0000e+00
2229;204.340256;92.820;31.241;15.3584;15.3866;0.0282;4.331145;4.332446;0.002758;4.2468;0.8681;80.4914;0.0718;1.3458;0.0398;0.80;0.0049;2.8654;2.8655;2.8044;2.8044;0.0000;4.9531e-08;4.3656e-07;0.0000;1.1346e+01;1;39.77402;-70.76896;31.000;35.0245;35.0111;25.9125;25.8959;288.658;298.252;246.01570;245.79160;15.3536;15.3818;1508.35;1508.42;0.962;1.144;22;0.0000e+00
2347;204.340302;97.744;32.249;15.2910;15.4196;0.1286;4.324063;4.334048;0.010385;4.2472;0.8676;80.5002;0.0716;1.3423;0.0379;0.76;0.0049;2.7527;2.7528;2.7095;2.7096;0.0000;4.3515e-09;3.8353e-08;0.0000;1.1478e+01;1;39.77401;-70.76891;32.000;35.0202;34.9958;25.9241;25.8766;266.953;273.423;246.34917;246.12877;15.2861;15.4146;1508.15;1508.52;0.198;1.172;74;0.0000e+00
2407;204.340332;100.237;33.257;14.8667;14.9196;0.0529;4.281301;4.285044;0.007042;4.2623;0.8533;80.7901;0.0716;1.3411;0.0349;0.70;0.0049;2.6739;2.6739;2.6264;2.6264;0.0000;-1.980e-10;-1.745e-09;0.0000;1.1344e+01;1;39.77402;-70.76888;33.000;35.0106;34.9973;26.0104;25.9886;263.512;273.384;248.42413;248.22729;14.8617;14.9146;1506.82;1506.97;0.970;1.195;24;0.0000e+00
2430;204.340347;101.191;34.265;14.2107;14.2876;0.0769;4.207949;4.213325;0.010785;4.2807;0.8358;81.1444;0.0705;1.3137;0.0418;0.84;0.0049;2.6662;2.6663;2.6423;2.6424;0.0000;1.0000e-12;8.3688e-12;0.0000;1.2273e+01;1;39.77402;-70.76888;34.000;34.9263;34.9065;26.0866;26.0549;271.861;282.038;251.82227;251.66316;14.2057;14.2826;1504.64;1504.86;1.042;1.215;23;0.0000e+00
2506;204.340393;104.381;35.273;14.3624;14.5424;0.1799;4.223944;4.241557;0.017675;4.2830;0.8337;81.1867;0.0721;1.3558;0.0394;0.79;0.0049;2.6437;2.6437;2.6143;2.6144;0.0000;1.4652e-08;1.2914e-07;0.0000;1.1594e+01;1;39.77400;-70.76886;35.000;34.9362;34.9360;26.0613;26.0223;264.386;270.629;251.05731;250.88953;14.3573;14.5372;1505.15;1505.72;0.223;1.237;138;0.0000e+00
2593;204.340424;108.010;36.280;14.0376;14.0252;-0.0125;4.192601;4.190140;-0.002516;4.2926;0.8246;81.3720;0.0688;1.2682;0.0444;0.89;0.0049;2.5836;2.5836;2.5345;2.5345;0.0000;-2.279e-10;-2.009e-09;0.0000;1.1343e+01;1;39.77402;-70.76882;36.000;34.9399;34.9283;26.1339;26.1275;260.003;264.318;252.66707;252.51855;14.0324;14.0200;1504.13;1504.07;0.849;1.260;27;0.0000e+00
2621;204.340439;109.148;37.288;14.0672;14.0673;0.0002;4.197410;4.196588;-0.000564;4.2922;0.8249;81.3644;0.0681;1.2501;0.0437;0.87;0.0049;2.5761;2.5761;2.5262;2.5262;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77402;-70.76882;37.000;34.9574;34.9496;26.1412;26.1351;256.698;261.854;252.48753;252.33739;14.0618;14.0620;1504.26;1504.25;0.739;1.279;33;0.0000e+00
2663;204.340469;110.929;38.296;14.1065;14.1022;-0.0043;4.204972;4.202914;-0.002430;4.2869;0.8299;81.2628;0.0700;1.3010;0.0354;0.71;0.0049;2.5145;2.5145;2.4757;2.4757;0.0000;1.0000e-12;8.7832e-12;0.0000;1.1392e+01;1;39.77400;-70.76880;38.000;34.9917;34.9765;26.1594;26.1485;242.866;250.841;252.22940;252.07718;14.1010;14.0966;1504.44;1504.41;0.549;1.298;44;0.0000e+00
2699;204.340485;112.401;39.304;14.2019;14.2303;0.0284;4.228662;4.230817;0.002369;4.2436;0.8711;80.4305;0.0837;1.6563;0.0592;1.18;0.0049;2.4748;2.4748;2.4483;2.4483;0.0000;3.1648e-08;2.7894e-07;0.0000;1.1346e+01;1;39.77400;-70.76880;39.000;35.1246;35.1188;26.2419;26.2314;244.682;253.410;251.51855;251.36185;14.1962;14.2246;1504.92;1505.01;0.690;1.316;33;0.0000e+00
2791;204.340530;116.235;40.312;13.6970;13.8754;0.1784;4.170162;4.187047;0.018479;4.2370;0.8775;80.3032;0.1061;2.2378;0.2161;4.32;0.0049;2.3744;2.3744;2.3492;2.3491;0.0000;-1.094e-08;-9.644e-08;0.0000;1.1346e+01;1;39.77400;-70.76876;40.000;35.0391;35.0339;26.2818;26.2404;228.149;232.323;254.22531;254.09909;13.6913;13.8696;1503.20;1503.78;0.135;1.337;88;0.0000e+00
2837;204.340546;118.147;41.320;13.3693;13.3707;0.0014;4.134132;4.133500;-0.000310;4.2726;0.8435;80.9878;0.0918;1.8679;0.0307;0.61;0.0049;2.3285;2.3284;2.2840;2.2839;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77400;-70.76874;41.000;34.9998;34.9925;26.3190;26.3131;236.201;239.522;255.97954;255.87390;13.3636;13.3650;1502.10;1502.09;0.835;1.355;29;0.0000e+00
2868;204.340561;119.445;42.328;13.5233;13.5082;-0.0152;4.157334;4.155196;-0.004968;4.2977;0.8197;81.4706;0.0834;1.6492;0.0854;1.71;0.0049;2.3552;2.3551;2.3058;2.3057;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77400;-70.76872;42.000;35.0766;35.0704;26.3468;26.3451;239.695;242.318;255.04967;254.93489;13.5174;13.5022;1502.71;1502.65;0.712;1.372;34;0.0000e+00
2906;204.340576;121.035;43.336;14.0343;14.0159;-0.0185;4.232646;4.229640;-0.004596;4.3265;0.7926;82.0238;0.0744;1.4141;0.6678;13.36;0.0049;2.3742;2.3741;2.3202;2.3201;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77400;-70.76872;43.000;35.3132;35.3021;26.4233;26.4185;236.503;239.655;252.03052;251.88588;14.0281;14.0096;1504.67;1504.60;0.559;1.389;43;0.0000e+00
2973;204.340607;123.846;44.344;14.0750;14.0209;-0.0541;4.240166;4.230191;-0.009600;4.3360;0.7837;82.2066;0.0656;1.1852;0.2841;5.68;0.0049;2.3772;2.3772;2.3300;2.3299;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77400;-70.76870;44.000;35.3458;35.3024;26.4399;26.4178;234.172;238.867;251.76715;251.62030;14.0686;14.0145;1504.86;1504.63;0.286;1.405;83;0.0000e+00
3036;204.340637;126.465;45.352;14.0141;14.0273;0.0132;4.233552;4.234235;0.001003;4.3382;0.7817;82.2489;0.0660;1.1950;0.0239;0.48;0.0049;2.3606;2.3605;2.3151;2.3151;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77400;-70.76867;45.000;35.3396;35.3339;26.4481;26.4408;231.418;235.186;252.08449;251.94131;14.0076;14.0208;1504.67;1504.71;0.579;1.421;43;0.0000e+00
3069;204.340652;127.851;46.359;13.9326;13.9412;0.0086;4.224798;4.224801;0.000459;4.3390;0.7809;82.2641;0.0658;1.1906;0.0432;0.86;0.0049;2.3498;2.3498;2.3044;2.3043;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77400;-70.76866;46.000;35.3324;35.3244;26.4597;26.4517;230.304;234.492;252.50830;252.37013;13.9259;13.9346;1504.41;1504.43;0.891;1.437;27;0.0000e+00
3094;204.340668;128.855;47.367;13.8790;13.8878;0.0088;4.218713;4.218719;0.000387;4.3366;0.7832;82.2183;0.0686;1.2631;0.0371;0.74;0.0049;2.3413;2.3412;2.2979;2.2978;0.0000;1.0000e-12;8.7088e-12;0.0000;1.1504e+01;1;39.77400;-70.76866;47.000;35.3243;35.3163;26.4647;26.4566;229.781;234.534;252.79340;252.65849;13.8723;13.8811;1504.25;1504.27;0.966;1.453;24;0.0000e+00
3138;204.340698;130.724;48.375;13.8258;13.8431;0.0173;4.212929;4.213965;0.001166;4.3407;0.7794;82.2956;0.0683;1.2561;0.3577;7.15;0.0049;2.3296;2.3296;2.2895;2.2895;0.0000;1.0000e-12;8.7995e-12;0.0000;1.1367e+01;1;39.77398;-70.76865;48.000;35.3187;35.3125;26.4716;26.4632;228.597;233.107;253.07314;252.94151;13.8189;13.8362;1504.09;1504.13;0.414;1.469;80;0.0000e+00
3214;204.340729;133.856;49.383;13.7564;13.7717;0.0153;4.205370;4.206091;0.001090;4.3459;0.7745;82.3967;0.0661;1.1994;0.0093;0.19;0.0049;2.2860;2.2859;2.2425;2.2425;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77399;-70.76863;49.000;35.3113;35.3040;26.4804;26.4716;217.969;221.204;253.43858;253.31128;13.7494;13.7646;1503.87;1503.91;0.491;1.484;50;0.0000e+00
3252;204.340744;135.466;50.391;13.5970;13.6338;0.0368;4.187507;4.189907;0.004274;4.3604;0.7610;82.6757;0.0664;1.2073;0.0357;0.71;0.0049;2.2288;2.2287;2.1828;2.1827;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77399;-70.76860;50.000;35.2900;35.2786;26.4970;26.4806;210.576;213.306;254.29143;254.17409;13.5898;13.6267;1503.34;1503.44;0.761;1.500;32;0.0000e+00
3280;204.340759;136.621;51.399;13.1811;13.2151;0.0340;4.143265;4.144900;0.003431;4.4243;0.7021;83.9034;0.0625;1.1044;0.0389;0.78;0.0049;2.1933;2.1932;2.1495;2.1494;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76860;51.000;35.2561;35.2401;26.5562;26.5369;209.783;213.675;256.49707;256.40652;13.1740;13.2079;1501.95;1502.04;0.908;1.515;25;0.0000e+00
3311;204.340775;137.900;52.407;13.0963;13.1093;0.0130;4.136278;4.136519;0.000364;4.4688;0.6615;84.7578;0.0511;0.8092;0.0330;0.66;0.0049;2.1701;2.1700;2.1299;2.1298;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76860;52.000;35.2680;35.2582;26.5826;26.5724;209.747;213.635;256.91736;256.83261;13.0891;13.1021;1501.70;1501.73;0.609;1.530;43;0.0000e+00
3375;204.340805;140.588;53.415;13.1262;13.1225;-0.0037;4.142879;4.141147;-0.001776;4.5075;0.6265;85.5021;0.0383;0.4752;0.2147;4.29;0.0049;2.1451;2.1450;2.1052;2.1051;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76856;53.000;35.3026;35.2896;26.6034;26.5941;208.989;212.260;256.69897;256.61258;13.1188;13.1151;1501.85;1501.83;0.337;1.545;68;0.0000e+00
3434;204.340836;143.023;54.423;13.1485;13.1478;-0.0007;4.147233;4.145897;-0.001351;4.5134;0.6213;85.6142;0.0364;0.4266;0.3677;7.35;0.0049;2.1380;2.1379;2.0971;2.0970;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76855;54.000;35.3229;35.3108;26.6146;26.6054;208.612;211.761;256.54639;256.45871;13.1410;13.1403;1501.97;1501.95;0.444;1.559;57;0.0000e+00
3477;204.340851;144.815;55.431;13.1632;13.1624;-0.0009;4.149607;4.148733;-0.000996;4.5151;0.6197;85.6478;0.0366;0.4314;0.0231;0.46;0.0049;2.1356;2.1355;2.0923;2.0922;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76854;55.000;35.3314;35.3239;26.6182;26.6126;208.634;211.447;256.45465;256.36609;13.1555;13.1547;1502.04;1502.03;0.795;1.573;30;0.0000e+00
3503;204.340866;145.914;56.439;13.1971;13.1930;-0.0041;4.155430;4.154043;-0.001813;4.5185;0.6167;85.7126;0.0367;0.4336;0.0336;0.67;0.0049;2.1355;2.1354;2.0928;2.0927;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76852;56.000;35.3548;35.3454;26.6295;26.6231;208.620;211.728;256.23639;256.14584;13.1893;13.1852;1502.20;1502.17;0.916;1.588;25;0.0000e+00
3532;204.340881;147.108;57.447;13.1940;13.1976;0.0036;4.156801;4.156115;-0.000570;4.5278;0.6083;85.8922;0.0356;0.4062;0.8865;17.73;0.0049;2.1349;2.1348;2.0927;2.0925;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76852;57.000;35.3703;35.3604;26.6422;26.6338;208.287;211.627;256.22473;256.13455;13.1860;13.1896;1502.22;1502.22;0.732;1.602;34;0.0000e+00
3608;204.340912;150.288;58.455;13.2268;13.2168;-0.0099;4.163937;4.161547;-0.002630;4.5367;0.6004;86.0625;0.0332;0.3445;-0.0131;-0.26;0.0049;2.1294;2.1293;2.0898;2.0897;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76849;58.000;35.4072;35.3937;26.6641;26.6557;206.660;210.228;255.98860;255.89664;13.2186;13.2087;1502.39;1502.34;0.204;1.617;109;0.0000e+00
3672;204.340942;152.977;59.463;13.2708;13.2692;-0.0016;4.172517;4.171574;-0.001341;4.5464;0.5917;86.2499;0.0318;0.3071;0.0440;0.88;0.0049;2.1113;2.1112;2.0733;2.0732;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77398;-70.76846;59.000;35.4472;35.4398;26.6862;26.6808;203.383;207.105;255.68877;255.59431;13.2625;13.2609;1502.60;1502.59;0.949;1.632;25;0.0000e+00
3696;204.340958;153.948;60.471;13.3127;13.3109;-0.0018;4.179349;4.178312;-0.001347;4.5549;0.5841;86.4131;0.0314;0.2966;0.0451;0.90;0.0049;2.1063;2.1062;2.0698;2.0697;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77397;-70.76845;60.000;35.4726;35.4644;26.6973;26.6913;203.414;207.399;255.42671;255.32974;13.3043;13.3025;1502.79;1502.77;0.918;1.646;25;0.0000e+00
3735;204.340973;155.567;61.479;13.3331;13.3295;-0.0036;4.182753;4.181304;-0.001508;4.5587;0.5808;86.4846;0.0299;0.2579;0.0434;0.87;0.0049;2.1046;2.1045;2.0681;2.0680;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76844;61.000;35.4855;35.4751;26.7031;26.6958;203.874;207.468;255.29871;255.20055;13.3245;13.3209;1502.89;1502.86;0.479;1.660;58;0.0000e+00
