Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1387;203.374481;57.766;15.117;22.6523;22.7007;0.0484;4.965804;4.971391;0.006654;4.4879;0.6442;85.1258;0.0266;0.1722;1.8116;36.23;0.0306;2.5543;2.5544;2.5092;2.5092;0.0000;5.5879e-03;4.2360e-02;0.0000;1.3181e+01;1;40.13902;-70.75868;15.000;34.2380;34.2435;23.4558;23.4463;222.713;225.038;216.27458;215.78044;22.6493;22.6976;1527.97;1528.11;0.179;0.635;114;0.0000e+00
1456;203.374512;60.631;16.124;21.6423;21.7004;0.0581;4.836695;4.841839;0.014713;4.4343;0.6929;84.0956;0.0284;0.2184;1.7567;35.13;0.0086;2.7075;2.7075;2.6300;2.6300;0.0000;6.7567e-04;5.1008e-03;0.0000;1.3238e+01;1;40.13904;-70.75868;16.000;34.0214;34.0162;23.5731;23.5532;251.357;250.165;220.46107;219.98759;21.6392;21.6973;1525.10;1525.25;0.649;0.679;37;0.0000e+00
1527;203.374542;63.572;17.132;20.0244;20.1395;0.1151;4.646652;4.658895;0.015239;4.3492;0.7715;82.4602;0.0365;0.4296;1.1681;23.36;0.0050;2.6774;2.6774;2.6161;2.6161;0.0000;-3.335e-05;-2.519e-04;0.0000;1.3065e+01;1;40.13905;-70.75868;17.000;33.7812;33.7908;23.8216;23.8004;246.147;248.597;227.35089;226.92226;20.0213;20.1364;1520.42;1520.77;0.219;0.732;103;0.0000e+00
1587;203.374573;66.092;18.140;18.4371;18.4511;0.0140;4.464104;4.465224;0.005883;4.3206;0.7982;81.9102;0.0373;0.4486;0.0266;0.53;0.0053;2.7964;2.7964;2.7278;2.7278;0.0000;3.8474e-07;2.9065e-06;0.0000;1.3065e+01;1;40.13906;-70.75868;18.000;33.5614;33.5593;24.0638;24.0587;264.044;269.160;234.32091;233.94357;18.4340;18.4480;1515.73;1515.77;1.020;0.781;22;0.0000e+00
1655;203.374603;68.937;19.148;18.5774;18.6538;0.0764;4.484585;4.491228;0.008989;4.3253;0.7938;81.9997;0.0397;0.5123;2.2850;45.70;0.0051;2.7033;2.7033;2.6422;2.6422;0.0000;1.4698e-07;1.1288e-06;0.0000;1.3001e+01;1;40.13908;-70.75868;19.000;33.6158;33.6092;24.0682;24.0439;253.872;256.271;233.66785;233.28670;18.5741;18.6505;1516.19;1516.41;0.198;0.834;83;0.0000e+00
1715;203.374634;71.397;20.156;17.5245;17.5449;0.0204;4.370543;4.370837;0.001973;4.3038;0.8140;81.5875;0.0416;0.5618;0.7641;15.28;0.0051;2.7693;2.7693;2.7018;2.7019;0.0000;1.8067e-07;1.3657e-06;0.0000;1.3071e+01;1;40.13910;-70.75868;20.000;33.5148;33.5004;24.2504;24.2344;267.153;268.947;238.44627;238.10597;17.5212;17.5416;1513.03;1513.07;0.650;0.882;35;0.0000e+00
1798;203.374680;74.862;21.163;17.7277;17.8962;0.1684;4.401608;4.417510;0.015320;4.3205;0.7982;81.9091;0.0433;0.6066;1.6015;32.03;0.0050;2.7417;2.7417;2.6723;2.6723;0.0000;1.4045e-07;1.1034e-06;0.0000;1.2749e+01;1;40.13910;-70.75868;21.000;33.6127;33.6090;24.2765;24.2324;263.835;266.642;237.37576;237.02751;17.7242;17.8926;1513.76;1514.25;0.179;0.921;84;0.0000e+00
1838;203.374695;76.539;22.171;17.0204;17.0523;0.0319;4.334661;4.336638;0.004270;4.3194;0.7994;81.8863;0.0434;0.6090;0.7573;15.15;0.0051;2.7537;2.7538;2.6910;2.6910;0.0000;1.5802e-07;1.1946e-06;0.0000;1.3226e+01;1;40.13912;-70.75870;22.000;33.6237;33.6142;24.4540;24.4392;268.129;272.101;240.55400;240.23650;17.0168;17.0487;1511.68;1511.77;0.586;0.957;40;0.0000e+00
1903;203.374725;79.259;23.179;16.7570;16.8452;0.0882;4.323528;4.324957;0.001281;4.3146;0.8038;81.7953;0.0467;0.6950;1.1087;22.17;0.0050;2.7287;2.7287;2.6660;2.6661;0.0000;1.2872e-07;9.7247e-07;0.0000;1.3433e+01;1;40.13913;-70.75869;23.000;33.7474;33.6858;24.6109;24.5429;265.294;268.199;241.55972;241.25510;16.7533;16.8415;1511.05;1511.24;0.298;0.991;81;0.0000e+00
1959;203.374756;81.594;24.187;16.3904;16.4194;0.0289;4.289654;4.291837;0.005280;4.3126;0.8057;81.7564;0.0487;0.7474;0.0047;0.09;0.0051;2.7180;2.7180;2.6564;2.6564;0.0000;1.8191e-07;1.3743e-06;0.0000;1.3564e+01;1;40.13914;-70.75870;24.000;33.7595;33.7542;24.7051;24.6943;266.776;271.492;243.24635;242.95926;16.3866;16.4155;1509.96;1510.04;0.676;1.024;35;0.0000e+00
2001;203.374771;83.319;25.195;15.8706;15.9129;0.0423;4.253691;4.251955;-0.001242;4.3080;0.8101;81.6673;0.0518;0.8276;0.7095;14.19;0.0050;2.7043;2.7043;2.6455;2.6455;0.0000;1.1233e-07;8.4862e-07;0.0000;1.3273e+01;1;40.13915;-70.75870;25.000;33.8838;33.8320;24.9191;24.8697;266.860;270.526;245.49489;245.23459;15.8667;15.9090;1508.52;1508.59;0.439;1.056;61;0.0000e+00
2070;203.374802;86.188;26.203;15.7270;15.8059;0.0789;4.256713;4.258613;0.002292;4.3057;0.8122;81.6243;0.0556;0.9253;0.5092;10.18;0.0049;2.6754;2.6754;2.6130;2.6130;0.0000;5.4675e-08;4.1305e-07;0.0000;1.3197e+01;1;40.13916;-70.75870;26.000;34.0335;33.9827;25.0668;25.0099;262.387;265.968;245.92456;245.67271;15.7230;15.8019;1508.26;1508.45;0.450;1.086;53;0.0000e+00
2107;203.374817;87.739;27.211;15.6183;15.6193;0.0010;4.246382;4.245791;-0.000203;4.3032;0.8146;81.5749;0.0586;1.0034;0.0297;0.59;0.0050;2.6533;2.6533;2.5972;2.5972;0.0000;1.2445e-07;9.4017e-07;0.0000;1.3069e+01;1;40.13918;-70.75870;27.000;34.0345;34.0284;25.0920;25.0870;261.151;266.060;246.44383;246.19763;15.6141;15.6151;1507.94;1507.94;0.698;1.115;34;0.0000e+00
2146;203.374847;89.363;28.218;15.2885;15.3209;0.0324;4.226091;4.227480;0.002344;4.3031;0.8146;81.5746;0.0613;1.0733;0.0424;0.85;0.0049;2.6406;2.6406;2.5873;2.5873;0.0000;4.7466e-08;3.5859e-07;0.0000;1.3305e+01;1;40.13918;-70.75870;28.000;34.1377;34.1221;25.2447;25.2255;261.844;266.443;247.86299;247.63524;15.2842;15.3166;1507.05;1507.13;0.519;1.143;48;0.0000e+00
2212;203.374878;92.139;29.226;15.0767;15.1210;0.0443;4.212705;4.214936;0.002453;4.3099;0.8083;81.7039;0.0653;1.1773;0.0474;0.95;0.0049;2.6255;2.6255;2.5815;2.5815;0.0000;5.5198e-08;4.5279e-07;0.0000;1.2571e+01;1;40.13919;-70.75870;29.000;34.2009;34.1824;25.3401;25.3161;261.482;268.181;248.78528;248.56955;15.0723;15.1167;1506.47;1506.59;0.312;1.170;77;0.0000e+00
2274;203.374908;94.715;30.234;15.0135;15.0149;0.0013;4.208717;4.208156;-0.000384;4.3068;0.8111;81.6453;0.0677;1.2390;0.0518;1.04;0.0050;2.6127;2.6127;2.5683;2.5683;0.0000;6.7763e-08;5.9846e-07;0.0000;1.1344e+01;1;40.13920;-70.75870;30.000;34.2196;34.2134;25.3683;25.3632;260.160;263.753;249.06255;248.85048;15.0090;15.0104;1506.31;1506.31;0.520;1.196;47;0.0000e+00
2314;203.374924;96.386;31.242;14.9717;14.9811;0.0094;4.206198;4.206069;0.000229;4.3088;0.8093;81.6833;0.0687;1.2657;0.0490;0.98;0.0050;2.6059;2.6059;2.5513;2.5513;0.0000;1.1433e-07;1.0076e-06;0.0000;1.1500e+01;1;40.13922;-70.75870;31.000;34.2331;34.2236;25.3879;25.3785;259.750;263.361;249.24506;249.03543;14.9670;14.9764;1506.21;1506.23;0.641;1.222;37;0.0000e+00
2364;203.374954;98.461;32.250;14.8925;14.9091;0.0165;4.201734;4.202091;0.000414;4.3118;0.8064;81.7417;0.0703;1.3072;0.0426;0.85;0.0050;2.5886;2.5886;2.5314;2.5314;0.0000;6.1999e-08;5.4645e-07;0.0000;1.1472e+01;1;40.13923;-70.75870;32.000;34.2615;34.2502;25.4270;25.4147;255.859;259.104;249.58504;249.38010;14.8877;14.9043;1506.01;1506.05;0.365;1.248;77;0.0000e+00
2441;203.374985;101.673;33.258;14.6984;14.7200;0.0216;4.189015;4.189461;0.001896;4.3141;0.8043;81.7860;0.0707;1.3186;0.0384;0.77;0.0050;2.5262;2.5262;2.4639;2.4639;0.0000;6.5689e-08;5.7897e-07;0.0000;1.1332e+01;1;40.13925;-70.75872;33.000;34.3161;34.3011;25.5110;25.4948;247.270;249.958;250.45267;250.25931;14.6935;14.7151;1505.47;1505.52;0.503;1.274;49;0.0000e+00
2476;203.375000;103.141;34.266;14.2868;14.2896;0.0028;4.163988;4.163480;-0.000184;4.3059;0.8120;81.6282;0.0786;1.5243;0.6152;12.30;0.0049;2.5016;2.5016;2.4435;2.4435;0.0000;5.4472e-08;4.8011e-07;0.0000;1.1346e+01;1;40.13926;-70.75872;34.000;34.4508;34.4436;25.7032;25.6971;247.265;251.048;252.27040;252.10220;14.2818;14.2846;1504.32;1504.32;0.600;1.297;39;0.0000e+00
2529;203.375031;105.315;35.274;14.1956;14.2147;0.0191;4.158801;4.159342;0.000688;4.3008;0.8168;81.5304;0.0810;1.5864;3.9584;79.17;0.0049;2.4743;2.4743;2.4184;2.4184;0.0000;3.4753e-08;3.0631e-07;0.0000;1.1378e+01;1;40.13926;-70.75872;35.000;34.4838;34.4717;25.7480;25.7347;245.572;248.796;252.67107;252.50861;14.1905;14.2096;1504.09;1504.13;0.413;1.320;60;0.0000e+00
2578;203.375046;107.375;36.282;14.1389;14.1408;0.0020;4.155409;4.154926;-0.000295;4.3085;0.8095;81.6786;0.0818;1.6075;4.9810;99.62;0.0049;2.4592;2.4592;2.4056;2.4056;0.0000;2.5211e-08;2.2221e-07;0.0000;1.1346e+01;1;40.13927;-70.75872;36.000;34.5027;34.4965;25.7747;25.7694;244.755;249.045;252.92429;252.76541;14.1336;14.1356;1503.94;1503.94;0.550;1.343;42;0.0000e+00
2642;203.375076;110.057;37.290;14.1079;14.1411;0.0332;4.153495;4.155150;0.001637;4.3152;0.8032;81.8066;0.0798;1.5552;4.9019;98.04;0.0049;2.4448;2.4448;2.3942;2.3941;0.0000;1.3051e-08;1.1503e-07;0.0000;1.1346e+01;1;40.13928;-70.75872;37.000;34.5123;34.4979;25.7886;25.7705;243.585;246.977;253.06384;252.90692;14.1026;14.1358;1503.87;1503.96;0.322;1.365;75;0.0000e+00
2689;203.375107;111.988;38.297;14.0892;14.0917;0.0025;4.152279;4.151764;-0.000373;4.3174;0.8012;81.8492;0.0808;1.5799;4.0484;80.97;0.0049;2.4397;2.4397;2.3863;2.3863;0.0000;3.7770e-08;3.3290e-07;0.0000;1.1346e+01;1;40.13930;-70.75872;38.000;34.5174;34.5103;25.7965;25.7905;244.080;247.375;253.14970;252.99397;14.0837;14.0862;1503.83;1503.83;0.820;1.387;28;0.0000e+00
2746;203.375137;114.384;39.305;14.0965;14.1019;0.0053;4.152909;4.152651;-0.000206;4.3232;0.7957;81.9603;0.0820;1.6133;4.1195;82.39;0.0049;2.4321;2.4320;2.3784;2.3783;0.0000;2.3617e-08;2.0816e-07;0.0000;1.1346e+01;1;40.13931;-70.75873;39.000;34.5162;34.5090;25.7941;25.7874;241.300;244.631;253.11469;252.95851;14.0909;14.0962;1503.87;1503.88;0.294;1.412;91;0.0000e+00
2808;203.375168;116.956;40.313;14.0212;14.0288;0.0076;4.147403;4.147284;0.000378;4.3350;0.7847;82.1872;0.0793;1.5405;4.8739;97.48;0.0049;2.4036;2.4036;2.3510;2.3510;0.0000;-5.668e-10;-4.996e-09;0.0000;1.1346e+01;1;40.13932;-70.75874;40.000;34.5322;34.5243;25.8224;25.8146;236.970;240.634;253.46826;253.31680;14.0154;14.0230;1503.66;1503.68;0.882;1.436;26;0.0000e+00
2837;203.375168;118.175;41.321;13.8802;13.8971;0.0169;4.134694;4.135781;0.001641;4.3676;0.7543;82.8140;0.0743;1.4122;4.8714;97.43;0.0049;2.3912;2.3912;2.3390;2.3390;0.0000;2.3569e-08;2.0774e-07;0.0000;1.1346e+01;1;40.13934;-70.75874;41.000;34.5401;34.5351;25.8579;25.8505;236.702;239.841;254.17194;254.02924;13.8744;13.8912;1503.23;1503.28;0.628;1.458;41;0.0000e+00
2896;203.375198;120.629;42.329;13.7121;13.7592;0.0471;4.116778;4.121033;0.004769;4.3975;0.7267;83.3878;0.0646;1.1590;4.6397;92.79;0.0049;2.3744;2.3744;2.3213;2.3213;0.0000;5.1066e-08;4.5009e-07;0.0000;1.1346e+01;1;40.13934;-70.75876;42.000;34.5237;34.5210;25.8801;25.8683;236.793;239.699;255.06154;254.92914;13.7061;13.7532;1502.68;1502.83;0.370;1.479;64;0.0000e+00
2948;203.375229;122.810;43.337;13.5900;13.5916;0.0016;4.104121;4.103536;-0.000604;4.4184;0.7074;83.7904;0.0598;1.0336;4.6412;92.82;0.0049;2.3684;2.3684;2.3177;2.3176;0.0000;-1.766e-09;-1.556e-08;0.0000;1.1346e+01;1;40.13934;-70.75876;43.000;34.5147;34.5078;25.8985;25.8928;236.794;240.722;255.70523;255.58041;13.5839;13.5855;1502.28;1502.28;0.552;1.500;44;0.0000e+00
2993;203.375244;124.656;44.345;13.6453;13.6513;0.0059;4.112223;4.111728;-0.000581;4.4287;0.6981;83.9866;0.0583;0.9966;4.4499;89.00;0.0049;2.3584;2.3584;2.3104;2.3104;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13935;-70.75876;44.000;34.5404;34.5304;25.9069;25.8980;234.279;238.138;255.37450;255.24643;13.6391;13.6450;1502.51;1502.52;0.417;1.522;62;0.0000e+00
3068;203.375290;127.794;45.353;13.5860;13.6040;0.0179;4.108738;4.109344;0.001230;4.4531;0.6758;84.4553;0.0517;0.8251;4.5042;90.08;0.0049;2.3321;2.3320;2.2814;2.2813;0.0000;2.4397e-08;2.1503e-07;0.0000;1.1346e+01;1;40.13937;-70.75876;45.000;34.5609;34.5504;25.9350;25.9232;231.125;233.439;255.64369;255.51959;13.5797;13.5976;1502.36;1502.41;0.466;1.543;52;0.0000e+00
3099;203.375305;129.075;46.361;13.4047;13.4157;0.0110;4.090586;4.090904;0.001109;4.4877;0.6444;85.1203;0.0472;0.7060;4.5798;91.60;0.0049;2.3247;2.3246;2.2710;2.2710;0.0000;2.9864e-08;2.6321e-07;0.0000;1.1346e+01;1;40.13938;-70.75876;46.000;34.5538;34.5468;25.9667;25.9590;231.367;233.940;256.59464;256.48206;13.3983;13.4093;1501.77;1501.80;0.672;1.563;35;0.0000e+00
3146;203.375320;131.062;47.369;13.1992;13.2220;0.0229;4.068104;4.069823;0.002556;4.5066;0.6274;85.4837;0.0391;0.4972;4.4185;88.37;0.0049;2.3136;2.3135;2.2606;2.2606;0.0000;1.8591e-08;1.6386e-07;0.0000;1.1346e+01;1;40.13939;-70.75877;47.000;34.5274;34.5229;25.9880;25.9799;231.162;233.950;257.71417;257.61469;13.1926;13.2155;1501.08;1501.15;0.438;1.584;56;0.0000e+00
3199;203.375351;133.250;48.377;13.0396;13.0497;0.0101;4.050676;4.051053;0.000700;4.5137;0.6210;85.6202;0.0369;0.4403;4.3814;87.63;0.0049;2.3007;2.3006;2.2478;2.2478;0.0000;8.4320e-10;7.4318e-09;0.0000;1.1346e+01;1;40.13940;-70.75878;48.000;34.5067;34.5011;26.0041;25.9977;230.615;233.402;258.58908;258.49991;13.0330;13.0431;1500.54;1500.57;0.437;1.604;56;0.0000e+00
3255;203.375381;135.573;49.385;12.8488;12.8704;0.0216;4.030387;4.031788;0.002604;4.5149;0.6199;85.6437;0.0361;0.4174;4.3015;86.03;0.0049;2.2957;2.2956;2.2440;2.2440;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13942;-70.75878;49.000;34.4870;34.4806;26.0268;26.0176;231.945;234.723;259.63464;259.55801;12.8421;12.8637;1499.90;1499.96;0.588;1.624;41;0.0000e+00
3301;203.375397;137.516;50.393;12.7692;12.7902;0.0209;4.022914;4.024312;0.001525;4.5175;0.6176;85.6936;0.0361;0.4174;4.2702;85.40;0.0049;2.2879;2.2878;2.2353;2.2353;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13942;-70.75878;50.000;34.4878;34.4820;26.0433;26.0346;229.970;232.788;260.05594;259.98468;12.7625;12.7834;1499.65;1499.71;0.358;1.644;83;0.0000e+00
3376;203.375443;140.620;51.401;12.6600;12.6751;0.0150;4.011878;4.012525;0.001708;4.5210;0.6145;85.7603;0.0355;0.4032;4.1896;83.79;0.0050;2.2662;2.2661;2.2171;2.2170;0.0000;6.5250e-08;5.7510e-07;0.0000;1.1346e+01;1;40.13944;-70.75878;51.000;34.4815;34.4739;26.0600;26.0511;228.446;231.316;260.64996;260.58612;12.6532;12.6682;1499.29;1499.33;0.700;1.664;35;0.0000e+00
3401;203.375443;141.651;52.409;12.4179;12.4304;0.0125;3.985384;3.985803;0.002147;4.5361;0.6009;86.0515;0.0335;0.3518;4.0221;80.44;0.0049;2.2661;2.2660;2.2148;2.2148;0.0000;7.6258e-10;6.7213e-09;0.0000;1.1346e+01;1;40.13945;-70.75878;52.000;34.4482;34.4408;26.0814;26.0733;229.766;232.333;262.01251;261.96506;12.4110;12.4234;1498.45;1498.48;0.898;1.684;25;0.0000e+00
3449;203.375473;143.661;53.417;12.3100;12.3393;0.0293;3.974077;3.976440;0.002709;4.5367;0.6003;86.0633;0.0320;0.3109;4.0888;81.78;0.0049;2.2572;2.2572;2.2048;2.2048;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13946;-70.75878;53.000;34.4376;34.4336;26.0942;26.0854;228.728;231.073;262.61557;262.57559;12.3030;12.3323;1498.09;1498.18;0.380;1.703;82;0.0000e+00
3516;203.375504;146.455;54.425;12.1279;12.1408;0.0129;3.955901;3.956248;0.001106;4.5432;0.5946;86.1872;0.0311;0.2886;4.0812;81.62;0.0049;2.2433;2.2432;2.1915;2.1914;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13947;-70.75879;54.000;34.4288;34.4202;26.1224;26.1132;227.546;230.471;263.62308;263.59592;12.1208;12.1337;1497.48;1497.51;0.577;1.723;40;0.0000e+00
3558;203.375519;148.188;55.433;12.1119;12.1129;0.0010;3.956585;3.955888;-0.000763;4.5469;0.5913;86.2584;0.0296;0.2508;4.0360;80.72;0.0049;2.2349;2.2348;2.1856;2.1855;0.0000;2.3175e-08;2.0426e-07;0.0000;1.1346e+01;1;40.13948;-70.75880;55.000;34.4497;34.4421;26.1417;26.1356;226.777;230.133;263.67120;263.64545;12.1047;12.1057;1497.46;1497.46;0.540;1.742;45;0.0000e+00
3604;203.375549;150.115;56.441;12.0886;12.0908;0.0022;3.954790;3.954275;-0.000355;4.5482;0.5901;86.2832;0.0283;0.2157;3.9642;79.28;0.0049;2.2278;2.2278;2.1815;2.1815;0.0000;1.1802e-10;1.0402e-09;0.0000;1.1346e+01;1;40.13949;-70.75880;56.000;34.4534;34.4464;26.1490;26.1431;226.460;229.945;263.79196;263.76791;12.0813;12.0835;1497.41;1497.41;0.517;1.761;47;0.0000e+00
3655;203.375565;152.252;57.449;12.0256;12.0333;0.0077;3.948150;3.948234;0.000330;4.5484;0.5900;86.2868;0.0282;0.2136;3.9052;78.10;0.0049;2.2237;2.2236;2.1760;2.1759;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13950;-70.75880;57.000;34.4466;34.4402;26.1558;26.1494;226.467;229.265;264.14975;264.13016;12.0181;12.0259;1497.20;1497.22;0.435;1.780;56;0.0000e+00
3708;203.375595;154.466;58.457;11.9762;11.9796;0.0034;3.943327;3.942938;-0.000242;4.5477;0.5905;86.2745;0.0276;0.1976;3.7533;75.07;0.0049;2.2186;2.2186;2.1702;2.1701;0.0000;2.2962e-08;2.0239e-07;0.0000;1.1346e+01;1;40.13951;-70.75882;58.000;34.4448;34.4378;26.1638;26.1577;225.911;228.920;264.42404;264.40802;11.9686;11.9721;1497.05;1497.05;0.515;1.798;47;0.0000e+00
3755;203.375610;156.396;59.465;11.9446;11.9477;0.0031;3.940311;3.939881;-0.000308;4.5475;0.5907;86.2703;0.0282;0.2136;3.8236;76.47;0.0049;2.2144;2.2143;2.1668;2.1668;0.0000;4.6105e-10;4.0636e-09;0.0000;1.1346e+01;1;40.13952;-70.75882;59.000;34.4441;34.4371;26.1693;26.1632;225.433;228.858;264.59872;264.58499;11.9370;11.9401;1496.95;1496.96;0.487;1.817;50;0.0000e+00
3809;203.375641;158.668;60.473;11.9214;11.9320;0.0106;3.938650;3.938889;0.000191;4.5476;0.5907;86.2719;0.0270;0.1832;3.7395;74.79;0.0049;2.2069;2.2068;2.1637;2.1637;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13954;-70.75882;60.000;34.4489;34.4415;26.1775;26.1697;224.548;228.505;264.71735;264.70535;11.9136;11.9242;1496.90;1496.92;0.381;1.836;67;0.0000e+00
3871;203.375671;161.237;61.481;11.8883;11.9054;0.0171;3.935474;3.936104;0.001001;4.5479;0.5904;86.2773;0.0269;0.1783;3.6801;73.60;0.0049;2.2028;2.2027;2.1597;2.1597;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13956;-70.75882;61.000;34.4481;34.4384;26.1831;26.1723;225.181;228.041;264.90118;264.89160;11.8804;11.8975;1496.80;1496.85;0.629;1.854;38;0.0000e+00
