Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1396;203.658142;58.120;17.132;19.3533;19.3291;-0.0241;4.528376;4.524573;-0.002813;4.2392;0.8753;80.3456;0.0493;0.7613;0.6336;12.67;2.9375;2.7492;2.7493;2.6955;2.6955;0.0000;7.8371e+01;5.9282e+00;0.0000;1.3210e+03;1;40.09584;-70.99311;17.000;33.3561;33.3438;23.6753;23.6716;258.748;263.495;230.72530;230.31386;19.3502;19.3261;1518.10;1518.01;0.110;0.724;141;0.0000e+00
1469;203.658188;61.148;18.140;17.8487;17.8645;0.0158;4.389120;4.388788;0.001993;4.2450;0.8697;80.4582;0.0481;0.7297;1.1513;23.03;2.9127;2.7982;2.7982;2.7308;2.7308;0.0000;7.4052e+01;5.4700e+00;0.0000;1.3537e+03;1;40.09584;-70.99309;18.000;33.4079;33.3922;24.0906;24.0747;272.454;274.913;237.15869;236.80386;17.8457;17.8614;1513.84;1513.87;0.874;0.770;27;0.0000e+00
1494;203.658203;62.217;19.148;17.5819;17.5992;0.0173;4.364166;4.364239;0.001554;4.2462;0.8686;80.4813;0.0492;0.7595;1.5551;31.10;2.8608;2.8108;2.8108;2.7390;2.7390;0.0000;6.5713e+01;4.9232e+00;0.0000;1.3345e+03;1;40.09583;-70.99308;19.000;33.4136;33.4000;24.1594;24.1448;275.070;277.529;238.34515;238.00156;17.5787;17.5960;1513.07;1513.11;0.863;0.808;27;0.0000e+00
1531;203.658218;63.743;20.156;17.4291;17.4314;0.0023;4.355260;4.353460;-0.002005;4.2519;0.8632;80.5898;0.0506;0.7947;1.1427;22.85;2.8033;2.8117;2.8117;2.7424;2.7424;0.0000;5.7580e+01;4.4429e+00;0.0000;1.2954e+03;1;40.09582;-70.99308;20.000;33.4628;33.4455;24.2338;24.2199;272.706;276.586;238.95363;238.61688;17.4258;17.4281;1512.69;1512.68;0.555;0.846;47;0.0000e+00
1610;203.658249;67.048;21.163;17.7614;17.7252;-0.0362;4.405788;4.399107;-0.007546;4.2704;0.8456;80.9447;0.0507;0.7986;1.5107;30.21;2.7375;2.7836;2.7837;2.7256;2.7256;0.0000;4.9500e+01;3.7735e+00;0.0000;1.3123e+03;1;40.09581;-70.99310;21.000;33.6205;33.5933;24.2745;24.2625;267.059;271.493;237.20944;236.85971;17.7579;17.7216;1513.87;1513.73;0.225;0.889;125;0.0000e+00
1698;203.658295;70.726;22.171;17.2884;17.3953;0.1069;4.370155;4.378689;0.014336;4.2711;0.8449;80.9594;0.0506;0.7946;0.8973;17.95;2.6920;2.7527;2.7527;2.6792;2.6792;0.0000;4.4507e+01;3.2613e+00;0.0000;1.3647e+03;1;40.09580;-70.99308;22.000;33.7060;33.6906;24.4527;24.4155;265.612;266.034;239.21619;238.88779;17.2847;17.3916;1512.57;1512.87;0.688;0.933;34;0.0000e+00
1732;203.658310;72.131;23.179;16.4077;16.4800;0.0722;4.273617;4.279359;0.008788;4.2683;0.8476;80.9044;0.0521;0.8344;0.7293;14.59;2.6551;2.7401;2.7401;2.6647;2.6647;0.0000;4.0865e+01;3.0052e+00;0.0000;1.3597e+03;1;40.09578;-70.99306;23.000;33.6042;33.5938;24.5818;24.5572;269.207;271.947;243.42355;243.13446;16.4040;16.4763;1509.82;1510.03;0.722;0.967;35;0.0000e+00
1763;203.658325;73.430;24.187;15.7155;15.7566;0.0411;4.208770;4.210795;0.006007;4.2669;0.8489;80.8788;0.0538;0.8788;0.0330;0.66;2.6186;2.7352;2.7352;2.6717;2.6717;0.0000;3.7573e+01;2.7998e+00;0.0000;1.3418e+03;1;40.09578;-70.99306;24.000;33.6160;33.5991;24.7478;24.7256;273.742;278.817;246.69081;246.43637;15.7118;15.7529;1507.71;1507.82;0.831;1.000;28;0.0000e+00
1820;203.658356;75.783;25.195;15.3239;15.4116;0.0877;4.181384;4.187479;0.006904;4.2650;0.8507;80.8411;0.0600;1.0391;0.5120;10.24;2.5372;2.7270;2.7270;2.6721;2.6722;0.0000;3.1328e+01;2.3663e+00;0.0000;1.3231e+03;1;40.09577;-70.99307;25.000;33.7051;33.6847;24.9034;24.8683;273.089;277.849;248.43433;248.20117;15.3201;15.4077;1506.60;1506.86;0.351;1.032;114;0.0000e+00
1916;203.658401;79.784;26.203;14.9478;15.0056;0.0578;4.153230;4.157310;0.005095;4.2641;0.8516;80.8242;0.0636;1.1344;0.0714;1.43;2.4670;2.6627;2.6628;2.6007;2.6007;0.0000;2.6447e+01;1.9338e+00;0.0000;1.3672e+03;1;40.09576;-70.99307;26.000;33.7744;33.7614;25.0393;25.0167;259.043;261.846;250.15311;249.94083;14.9439;15.0017;1505.52;1505.68;0.709;1.065;35;0.0000e+00
1938;203.658417;80.728;27.211;15.0185;15.0177;-0.0008;4.173765;4.172624;-0.003116;4.2630;0.8526;80.8028;0.0651;1.1715;0.7569;15.14;2.4390;2.6211;2.6211;2.5584;2.5583;0.0000;2.4811e+01;1.7956e+00;0.0000;1.3818e+03;1;40.09576;-70.99305;27.000;33.8991;33.8894;25.1201;25.1128;256.875;260.618;249.59010;249.37500;15.0144;15.0137;1505.90;1505.89;1.063;1.094;23;0.0000e+00
1959;203.658417;81.583;28.218;14.9593;14.9718;0.0125;4.182020;4.182175;0.000290;4.2648;0.8509;80.8384;0.0665;1.2093;0.7306;14.61;2.3974;2.6054;2.6054;2.5472;2.5472;0.0000;2.2540e+01;1.6304e+00;0.0000;1.3824e+03;1;40.09576;-70.99304;28.000;34.0252;34.0157;25.2302;25.2202;259.139;263.645;249.66396;249.45322;14.9551;14.9676;1505.88;1505.91;1.211;1.122;19;0.0000e+00
1979;203.658432;82.398;29.226;14.3138;14.3840;0.0702;4.116670;4.122329;0.013871;4.2560;0.8593;80.6692;0.0702;1.3040;1.5195;30.39;2.3480;2.6075;2.6075;2.5514;2.5514;0.0000;2.0108e+01;1.4654e+00;0.0000;1.3721e+03;1;40.09576;-70.99304;29.000;33.9916;33.9821;25.3426;25.3203;267.170;271.712;252.94330;252.76930;14.3096;14.3798;1503.79;1504.00;1.165;1.149;20;0.0000e+00
2069;203.658478;86.172;30.234;14.4365;14.5062;0.0697;4.120102;4.127618;0.007163;4.2675;0.8484;80.8891;0.0793;1.5415;-0.1062;-2.12;2.2435;2.5626;2.5626;2.5018;2.5018;0.0000;1.5768e+01;1.1805e+00;0.0000;1.3369e+03;1;40.09573;-70.99304;30.000;33.9149;33.9229;25.2562;25.2478;251.108;252.931;252.48434;252.30319;14.4321;14.5018;1504.10;1504.33;0.088;1.187;146;0.0000e+00
2147;203.658508;89.431;31.242;11.9378;12.0936;0.1558;3.841047;3.856448;0.045936;4.3252;0.7940;81.9979;0.0772;1.4882;1.4873;29.75;2.1709;2.4137;2.4137;2.3389;2.3388;0.0000;1.3334e+01;9.6743e-01;0.0000;1.3781e+03;1;40.09574;-70.99304;31.000;33.4854;33.4946;25.4174;25.3953;246.227;245.976;266.61017;266.58929;11.9339;12.0896;1495.25;1495.80;1.120;1.223;21;0.0000e+00
2166;203.658524;90.214;32.250;10.1839;10.1973;0.0135;3.668321;3.668383;0.001381;4.4090;0.7161;83.6086;0.0704;1.3110;0.0258;0.52;2.1257;2.3973;2.3972;2.3233;2.3233;0.0000;1.2014e+01;8.6883e-01;0.0000;1.3829e+03;1;40.09574;-70.99304;32.000;33.3792;33.3674;25.6562;25.6448;257.123;258.211;276.72357;276.83163;10.1802;10.1937;1489.05;1489.09;1.181;1.247;21;0.0000e+00
2187;203.658524;91.067;33.258;10.3579;10.3295;-0.0283;3.693685;3.690150;-0.006166;4.4254;0.7010;83.9245;0.0509;0.8043;0.0258;0.52;2.0773;2.3933;2.3932;2.3215;2.3215;0.0000;1.0737e+01;7.7460e-01;0.0000;1.3861e+03;1;40.09574;-70.99302;33.000;33.4744;33.4649;25.7006;25.6980;261.242;262.843;275.50787;275.60324;10.3540;10.3257;1489.80;1489.69;1.207;1.271;20;0.0000e+00
2256;203.658569;93.946;34.266;10.8645;10.8409;-0.0235;3.744439;3.741294;-0.003703;4.4082;0.7168;83.5940;0.0527;0.8511;0.3746;7.49;2.0394;2.3824;2.3823;2.3190;2.3190;0.0000;9.8508e+00;7.2983e-01;0.0000;1.3492e+03;1;40.09572;-70.99303;34.000;33.5162;33.5068;25.6435;25.6406;252.710;255.690;272.49582;272.55231;10.8604;10.8369;1491.66;1491.57;0.249;1.303;125;0.0000e+00
2333;203.658600;97.153;35.274;10.4875;10.5649;0.0774;3.712952;3.717793;0.007498;4.4315;0.6955;84.0404;0.0568;0.9577;0.5875;11.75;1.9282;2.3408;2.3408;2.2823;2.2822;0.0000;7.5957e+00;5.6613e-01;0.0000;1.3419e+03;1;40.09570;-70.99304;35.000;33.5482;33.5256;25.7359;25.7047;248.990;251.819;274.59854;274.68448;10.4834;10.5608;1490.39;1490.64;0.967;1.335;24;0.0000e+00
2357;203.658615;98.174;36.281;10.5430;10.5468;0.0038;3.721698;3.720903;-0.000982;4.4446;0.6835;84.2926;0.0483;0.7360;0.0493;0.99;1.8864;2.3347;2.3347;2.2806;2.2805;0.0000;6.8854e+00;5.0526e-01;0.0000;1.3630e+03;1;40.09570;-70.99304;36.000;33.5846;33.5731;25.7546;25.7450;249.594;254.173;274.20117;274.28320;10.5387;10.5426;1490.65;1490.65;0.909;1.358;25;0.0000e+00
2435;203.658646;101.419;37.289;10.6328;10.6869;0.0541;3.731807;3.735078;0.003081;4.4481;0.6803;84.3603;0.0425;0.5857;0.3950;7.90;1.9111;2.3194;2.3194;2.2718;2.2718;0.0000;7.3007e+00;5.2066e-01;0.0000;1.4022e+03;1;40.09570;-70.99300;37.000;33.6029;33.5858;25.7532;25.7304;245.288;249.000;273.64075;273.71588;10.6284;10.6825;1491.01;1491.18;0.109;1.385;98;0.0000e+00
2479;203.658676;103.242;38.297;10.6330;10.6227;-0.0103;3.739684;3.737703;-0.003667;4.4709;0.6595;84.7991;0.0427;0.5910;0.5909;11.82;1.8686;2.2967;2.2966;2.2494;2.2494;0.0000;6.6083e+00;4.8160e-01;0.0000;1.3720e+03;1;40.09570;-70.99298;38.000;33.6812;33.6708;25.8143;25.8080;242.166;245.739;273.48636;273.56256;10.6285;10.6182;1491.12;1491.07;1.132;1.409;20;0.0000e+00
2499;203.658676;104.083;39.305;10.7444;10.7428;-0.0017;3.756784;3.755873;-0.001367;4.4870;0.6450;85.1082;0.0398;0.5146;2.4950;49.90;1.7983;2.2913;2.2913;2.2426;2.2426;0.0000;5.6076e+00;4.1366e-01;0.0000;1.3555e+03;1;40.09570;-70.99300;39.000;33.7492;33.7416;25.8477;25.8421;242.456;245.670;272.70493;272.77319;10.7398;10.7381;1491.61;1491.60;1.167;1.431;20;0.0000e+00
2569;203.658722;107.012;40.313;10.7463;10.7470;0.0007;3.755539;3.754019;-0.001456;4.4834;0.6483;85.0381;0.0382;0.4744;0.1228;2.46;1.7400;2.2949;2.2948;2.2446;2.2446;0.0000;4.8878e+00;3.5630e-01;0.0000;1.3716e+03;1;40.09568;-70.99300;40.000;33.7345;33.7187;25.8360;25.8235;244.001;247.477;272.72269;272.79065;10.7415;10.7422;1491.62;1491.60;0.226;1.463;97;0.0000e+00
2652;203.658752;110.478;41.321;10.8340;10.8296;-0.0044;3.769950;3.768792;-0.002270;4.4937;0.6390;85.2362;0.0380;0.4668;0.0248;0.50;1.7134;2.2825;2.2825;2.2349;2.2348;0.0000;4.5930e+00;3.2473e-01;0.0000;1.4142e+03;1;40.09568;-70.99298;41.000;33.7971;33.7897;25.8693;25.8642;240.237;243.979;272.09299;272.15488;10.8291;10.8247;1492.02;1491.99;1.098;1.496;22;0.0000e+00
2673;203.658768;111.333;42.329;10.9175;10.9119;-0.0056;3.780092;3.778672;-0.001863;4.4956;0.6372;85.2731;0.0363;0.4228;0.0283;0.57;1.6662;2.2785;2.2784;2.2304;2.2304;0.0000;4.1099e+00;2.9428e-01;0.0000;1.3965e+03;1;40.09568;-70.99296;42.000;33.8209;33.8119;25.8730;25.8670;238.960;242.774;271.56528;271.62097;10.9124;10.9068;1492.36;1492.33;1.109;1.517;22;0.0000e+00
2695;203.658783;112.234;43.337;10.8907;10.9022;0.0115;3.778310;3.778511;0.000806;4.5018;0.6317;85.3923;0.0360;0.4165;1.3654;27.31;1.6326;2.2728;2.2727;2.2263;2.2262;0.0000;3.7962e+00;2.7617e-01;0.0000;1.3745e+03;1;40.09568;-70.99298;43.000;33.8274;33.8188;25.8828;25.8741;238.581;242.655;271.70740;271.76529;10.8855;10.8970;1492.29;1492.32;1.030;1.539;22;0.0000e+00
2744;203.658798;114.277;44.345;10.9078;10.9015;-0.0064;3.783514;3.780979;-0.002705;4.5118;0.6226;85.5850;0.0337;0.3558;0.7827;15.65;1.6087;2.2674;2.2673;2.2218;2.2217;0.0000;3.5895e+00;2.6407e-01;0.0000;1.3593e+03;1;40.09567;-70.99298;44.000;33.8630;33.8436;25.9075;25.8936;237.998;242.090;271.53949;271.59653;10.9025;10.8961;1492.41;1492.36;0.380;1.560;87;0.0000e+00
2822;203.658844;117.551;45.353;11.0317;11.0243;-0.0075;3.801701;3.799899;-0.002107;4.5202;0.6151;85.7464;0.0311;0.2878;0.9877;19.75;1.5518;2.2504;2.2503;2.2065;2.2064;0.0000;3.1371e+00;2.2586e-01;0.0000;1.3892e+03;1;40.09566;-70.99298;45.000;33.9292;33.9182;25.9370;25.9297;234.642;238.538;270.69998;270.74823;11.0262;11.0188;1492.94;1492.90;0.443;1.581;54;0.0000e+00
2874;203.658859;119.718;46.361;10.8791;10.9085;0.0295;3.785682;3.788050;0.002720;4.5253;0.6106;85.8439;0.0304;0.2710;0.5485;10.97;1.5098;2.2407;2.2406;2.1945;2.1944;0.0000;2.8394e+00;2.0137e-01;0.0000;1.4102e+03;1;40.09564;-70.99296;46.000;33.9103;33.9067;25.9496;25.9415;234.075;237.171;271.61395;271.67392;10.8735;10.9029;1492.40;1492.50;0.415;1.602;59;0.0000e+00
2933;203.658890;122.166;47.369;10.7277;10.7539;0.0262;3.768833;3.770956;0.002780;4.5231;0.6125;85.8015;0.0290;0.2351;2.5611;51.22;1.4873;2.2271;2.2270;2.1796;2.1795;0.0000;2.6909e+00;1.9157e-01;0.0000;1.4046e+03;1;40.09564;-70.99295;47.000;33.8817;33.8787;25.9541;25.9471;233.537;236.666;272.54456;272.61609;10.7221;10.7483;1491.84;1491.93;0.525;1.622;48;0.0000e+00
2967;203.658905;123.591;48.377;10.4868;10.5214;0.0345;3.741318;3.743686;0.004763;4.5216;0.6139;85.7729;0.0291;0.2358;3.6397;72.79;1.4558;2.2254;2.2253;2.1774;2.1773;0.0000;2.4964e+00;1.7990e-01;0.0000;1.3876e+03;1;40.09564;-70.99294;48.000;33.8285;33.8202;25.9547;25.9423;236.286;239.190;274.05322;274.14334;10.4812;10.5157;1490.94;1491.06;0.919;1.643;26;0.0000e+00
2990;203.658920;124.551;49.385;10.3033;10.3219;0.0186;3.721347;3.722395;0.001922;4.5176;0.6174;85.6965;0.0285;0.2204;0.0698;1.40;1.4201;2.2279;2.2278;2.1790;2.1789;0.0000;2.2923e+00;1.6665e-01;0.0000;1.3754e+03;1;40.09563;-70.99294;49.000;33.7973;33.7905;25.9621;25.9537;238.213;240.812;275.19333;275.29794;10.2976;10.3162;1490.27;1490.33;1.074;1.664;22;0.0000e+00
3013;203.658936;125.497;50.393;10.2130;10.2207;0.0076;3.712549;3.712266;0.000084;4.5174;0.6176;85.6922;0.0274;0.1912;0.0329;0.66;1.3842;2.2322;2.2321;2.1818;2.1817;0.0000;2.1037e+00;1.5405e-01;0.0000;1.3655e+03;1;40.09562;-70.99295;50.000;33.7919;33.7819;25.9734;25.9643;239.843;242.949;275.73779;275.84979;10.2072;10.2149;1489.95;1489.97;0.930;1.684;25;0.0000e+00
3120;203.658981;129.959;51.401;10.2352;10.2659;0.0308;3.715858;3.718630;0.002576;4.5155;0.6193;85.6556;0.0272;0.1876;0.9562;19.12;1.3432;2.2282;2.2281;2.1803;2.1802;0.0000;1.9039e+00;1.3520e-01;0.0000;1.4083e+03;1;40.09562;-70.99294;51.000;33.8043;33.8037;25.9793;25.9736;236.619;239.801;275.58276;275.69312;10.2292;10.2600;1490.06;1490.17;0.065;1.711;112;0.0000e+00
3195;203.659012;133.085;52.409;10.1972;10.1959;-0.0013;3.712327;3.711411;-0.000694;4.5138;0.6209;85.6227;0.0269;0.1782;0.0076;0.15;1.3017;2.2232;2.2231;2.1757;2.1756;0.0000;1.7232e+00;1.2217e-01;0.0000;1.4103e+03;1;40.09560;-70.99290;52.000;33.8035;33.7954;25.9852;25.9791;236.677;240.638;275.80862;275.92212;10.1912;10.1899;1489.94;1489.93;0.929;1.735;26;0.0000e+00
3216;203.659027;133.974;53.417;10.1540;10.1622;0.0083;3.708223;3.708161;0.000468;4.5139;0.6208;85.6240;0.0269;0.1784;0.2349;4.70;1.2707;2.2218;2.2217;2.1758;2.1757;0.0000;1.5984e+00;1.1520e-01;0.0000;1.3874e+03;1;40.09560;-70.99290;53.000;33.8018;33.7934;25.9913;25.9833;236.902;240.580;276.06870;276.18573;10.1478;10.1561;1489.80;1489.82;1.126;1.756;21;0.0000e+00
3237;203.659042;134.829;54.425;10.1235;10.1339;0.0104;3.705660;3.705863;0.000393;4.5136;0.6210;85.6195;0.0269;0.1784;2.0137;40.27;1.2333;2.2208;2.2207;2.1744;2.1743;0.0000;1.4590e+00;1.0651e-01;0.0000;1.3697e+03;1;40.09560;-70.99291;54.000;33.8037;33.7961;25.9980;25.9903;236.986;240.596;276.24585;276.36548;10.1173;10.1276;1489.71;1489.74;1.166;1.776;21;0.0000e+00
3259;203.659042;135.755;55.433;10.0598;10.0681;0.0083;3.701132;3.700590;-0.000166;4.5151;0.6197;85.6478;0.0267;0.1733;0.9053;18.11;1.2106;2.2199;2.2198;2.1747;2.1746;0.0000;1.3797e+00;1.0133e-01;0.0000;1.3616e+03;1;40.09560;-70.99292;55.000;33.8168;33.8035;26.0190;26.0072;237.562;241.543;276.59912;276.72427;10.0535;10.0618;1489.52;1489.53;0.846;1.796;28;0.0000e+00
3392;203.659119;141.296;56.441;10.0903;10.1022;0.0120;3.708851;3.708572;-0.001266;4.5174;0.6177;85.6914;0.0260;0.1571;0.3933;7.87;1.1671;2.2141;2.2140;2.1723;2.1722;0.0000;1.2416e+00;8.7827e-02;0.0000;1.4159e+03;1;40.09559;-70.99288;56.000;33.8663;33.8523;26.0525;26.0396;236.233;240.706;276.31992;276.44327;10.0838;10.0958;1489.70;1489.73;0.239;1.827;61;0.0000e+00
3464;203.659149;144.307;57.449;10.1848;10.1858;0.0009;3.722263;3.721618;-0.000708;4.5212;0.6143;85.7640;0.0263;0.1632;0.9624;19.25;1.1201;2.2067;2.2066;2.1660;2.1659;0.0000;1.1027e+00;7.7177e-02;0.0000;1.4286e+03;1;40.09558;-70.99286;57.000;33.9136;33.9062;26.0733;26.0674;235.148;239.183;275.66455;275.78073;10.1782;10.1792;1490.12;1490.11;1.086;1.854;23;0.0000e+00
3485;203.659164;145.148;58.457;10.1913;10.1910;-0.0003;3.723229;3.722452;-0.000916;4.5219;0.6137;85.7775;0.0245;0.1164;3.4110;68.22;1.1020;2.2083;2.2082;2.1661;2.1660;0.0000;1.0540e+00;7.4550e-02;0.0000;1.4137e+03;1;40.09558;-70.99286;58.000;33.9169;33.9092;26.0748;26.0689;235.484;239.088;275.61978;275.73544;10.1846;10.1843;1490.16;1490.15;1.181;1.873;20;0.0000e+00
3504;203.659164;145.977;59.465;10.2057;10.2039;-0.0018;3.725194;3.724093;-0.001104;4.5212;0.6143;85.7646;0.0261;0.1577;1.3021;26.04;1.0754;2.2084;2.2083;2.1653;2.1652;0.0000;9.8605e-01;7.0682e-02;0.0000;1.3949e+03;1;40.09558;-70.99286;59.000;33.9229;33.9134;26.0771;26.0700;235.017;238.791;275.52280;275.63739;10.1988;10.1970;1490.24;1490.22;1.228;1.893;20;0.0000e+00
3524;203.659180;146.790;60.473;10.2495;10.2359;-0.0136;3.730553;3.728323;-0.002789;4.5193;0.6159;85.7287;0.0264;0.1667;0.0238;0.48;1.0498;2.2078;2.2077;2.1647;2.1646;0.0000;9.2423e-01;6.7250e-02;0.0000;1.3743e+03;1;40.09557;-70.99287;60.000;33.9357;33.9259;26.0796;26.0742;234.900;238.811;275.23813;275.34927;10.2425;10.2289;1490.43;1490.36;1.130;1.913;19;0.0000e+00
3649;203.659241;152.010;61.481;10.3251;10.3169;-0.0082;3.739319;3.737617;-0.002209;4.5204;0.6150;85.7491;0.0255;0.1427;0.6133;12.27;0.9877;2.2095;2.2095;2.1682;2.1681;0.0000;7.9407e-01;5.7081e-02;0.0000;1.3963e+03;1;40.09555;-70.99285;61.000;33.9532;33.9437;26.0803;26.0743;234.604;238.806;274.75833;274.86349;10.3180;10.3097;1490.73;1490.69;0.298;1.965;61;0.0000e+00
3760;203.659286;156.628;62.489;10.4452;10.4411;-0.0041;3.753475;3.752276;-0.001139;4.5217;0.6138;85.7744;0.0260;0.1560;0.0249;0.50;0.8793;2.2107;2.2107;2.1698;2.1698;0.0000;5.9410e-01;4.2899e-02;0.0000;1.3843e+03;1;40.09554;-70.99282;62.000;33.9836;33.9753;26.0832;26.0775;234.713;238.334;273.99249;274.08826;10.4379;10.4338;1491.22;1491.19;1.301;2.015;21;0.0000e+00
