Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1456;202.526840;60.629;13.102;15.0242;15.0257;0.0015;3.977796;3.977339;-0.000008;4.2345;0.8798;80.2564;0.0417;0.5634;2.5208;50.42;2.8980;2.8813;2.8813;2.8052;2.8052;0.0000;7.1607e+01;1.0209e+01;0.0000;7.0129e+02;1;40.69742;-70.99314;13.000;32.1284;32.1231;23.7543;23.7499;295.304;297.887;252.63072;252.40027;15.0223;15.0238;1503.63;1503.62;0.389;0.663;63;0.0000e+00
1511;202.526871;62.905;14.109;14.6941;14.7386;0.0445;3.944651;3.948298;0.006527;4.2307;0.8835;80.1818;0.0431;0.6013;2.4910;49.82;2.8333;2.8679;2.8679;2.7831;2.7832;0.0000;6.1679e+01;8.9297e+00;0.0000;6.9065e+02;1;40.69743;-70.99314;14.000;32.1003;32.0967;23.8028;23.7907;300.935;301.671;254.34517;254.13249;14.6921;14.7365;1502.55;1502.69;0.552;0.705;44;0.0000e+00
1551;202.526886;64.565;15.117;13.2120;13.3193;0.1073;3.808056;3.816876;0.015132;4.1653;0.9469;78.9266;0.0458;0.6709;2.4631;49.26;2.7713;2.8761;2.8761;2.7882;2.7882;0.0000;5.3464e+01;7.8396e+00;0.0000;6.8186e+02;1;40.69744;-70.99314;15.000;32.0768;32.0689;24.0867;24.0593;307.820;308.905;262.12854;262.00323;13.2100;13.3173;1497.68;1498.03;0.605;0.745;39;0.0000e+00
1596;202.526917;66.451;16.125;12.3079;12.3471;0.0392;3.739563;3.742888;0.005317;4.0606;1.0500;76.9136;0.0605;1.0519;2.3811;47.62;2.6992;2.8548;2.8548;2.7704;2.7704;0.0000;4.5317e+01;6.7304e+00;0.0000;6.7316e+02;1;40.69744;-70.99314;16.000;32.1974;32.1957;24.3555;24.3469;307.631;310.580;266.81418;266.74844;12.3058;12.3450;1494.79;1494.93;0.465;0.782;54;0.0000e+00
1651;202.526947;68.741;17.133;11.6256;11.6507;0.0252;3.679785;3.681670;0.002893;4.0483;1.0623;76.6769;0.0706;1.3162;2.3411;46.82;2.6333;2.8256;2.8256;2.7459;2.7459;0.0000;3.8893e+01;5.8338e+00;0.0000;6.6664e+02;1;40.69744;-70.99314;17.000;32.2094;32.2059;24.4917;24.4844;313.219;315.599;270.61276;270.59421;11.6235;11.6486;1492.48;1492.56;0.461;0.817;51;0.0000e+00
1703;202.526962;70.911;18.141;11.0640;11.1191;0.0550;3.627977;3.632913;0.007098;4.1220;0.9892;78.0937;0.0697;1.2933;2.3038;46.08;2.5631;2.8408;2.8408;2.7581;2.7581;0.0000;3.3059e+01;4.9883e+00;0.0000;6.6272e+02;1;40.69746;-70.99314;18.000;32.1910;32.1914;24.5778;24.5684;319.021;321.483;273.88379;273.90604;11.0619;11.1169;1490.51;1490.70;0.477;0.851;52;0.0000e+00
1748;202.526993;72.806;19.149;10.6851;10.6935;0.0085;3.595552;3.595509;0.000873;4.1506;0.9610;78.6431;0.0678;1.2430;2.2769;45.54;2.4874;2.8263;2.8263;2.7467;2.7467;0.0000;2.7793e+01;4.2078e+00;0.0000;6.6046e+02;1;40.69747;-70.99313;19.000;32.2023;32.1944;24.6528;24.6452;315.445;318.931;276.08011;276.13110;10.6828;10.6913;1489.20;1489.22;0.550;0.885;43;0.0000e+00
1800;202.527008;74.941;20.157;10.5319;10.5450;0.0131;3.583477;3.583903;0.000720;4.1580;0.9538;78.7852;0.0702;1.3042;2.1930;43.86;2.4119;2.7800;2.7800;2.7027;2.7027;0.0000;2.3317e+01;3.5431e+00;0.0000;6.5806e+02;1;40.69748;-70.99312;20.000;32.2167;32.2094;24.6903;24.6824;305.008;308.050;276.95847;277.02151;10.5296;10.5426;1488.69;1488.72;0.431;0.918;57;0.0000e+00
1849;202.527039;76.996;21.165;10.4380;10.4417;0.0036;3.577459;3.576991;-0.000079;4.1912;0.9215;79.4237;0.0702;1.3050;2.1726;43.45;2.3424;2.7054;2.7054;2.6308;2.6308;0.0000;1.9858e+01;3.0266e+00;0.0000;6.5613e+02;1;40.69748;-70.99312;21.000;32.2391;32.2312;24.7238;24.7171;293.704;296.857;277.47263;277.54333;10.4356;10.4392;1488.40;1488.40;0.584;0.950;41;0.0000e+00
1890;202.527054;78.697;22.172;10.3389;10.3434;0.0045;3.570265;3.569961;0.000042;4.1859;0.9267;79.3212;0.0759;1.4543;2.1230;42.46;2.2679;2.6546;2.6546;2.5834;2.5834;0.0000;1.6728e+01;2.5451e+00;0.0000;6.5731e+02;1;40.69749;-70.99312;22.000;32.2545;32.2474;24.7526;24.7463;290.754;294.427;278.03442;278.11319;10.3364;10.3409;1488.08;1488.08;0.541;0.982;45;0.0000e+00
1943;202.527084;80.908;23.180;10.2805;10.2883;0.0078;3.565969;3.565953;0.000088;4.1727;0.9395;79.0672;0.0853;1.6970;2.0443;40.89;2.1925;2.6095;2.6095;2.5435;2.5435;0.0000;1.4036e+01;2.1288e+00;0.0000;6.5940e+02;1;40.69750;-70.99312;23.000;32.2628;32.2557;24.7689;24.7621;286.105;290.012;278.36765;278.45114;10.2779;10.2856;1487.89;1487.91;0.425;1.014;58;0.0000e+00
1993;202.527100;82.993;24.188;10.2311;10.2353;0.0042;3.562226;3.561898;-0.000045;4.2213;0.8924;80.0030;0.0787;1.5271;2.0154;40.31;2.1181;2.5635;2.5635;2.5013;2.5013;0.0000;1.1813e+01;1.7810e+00;0.0000;6.6332e+02;1;40.69751;-70.99312;24.000;32.2686;32.2616;24.7818;24.7756;279.038;283.220;278.65283;278.74039;10.2284;10.2326;1487.74;1487.75;0.546;1.046;43;0.0000e+00
2042;202.527130;85.036;25.196;10.1420;10.1602;0.0183;3.555302;3.556104;0.000978;4.1891;0.9235;79.3841;0.0850;1.6896;1.9456;38.91;2.0506;2.5129;2.5128;2.4531;2.4530;0.0000;1.0096e+01;1.5140e+00;0.0000;6.6685e+02;1;40.69752;-70.99310;25.000;32.2778;32.2696;24.8038;24.7944;271.203;274.725;279.17096;279.26578;10.1392;10.1574;1487.45;1487.50;0.452;1.078;55;0.0000e+00
2090;202.527161;87.030;26.204;10.1376;10.1354;-0.0022;3.559905;3.558649;-0.001766;4.2009;0.9122;79.6100;0.0948;1.9456;1.9081;38.16;1.9865;2.4458;2.4458;2.3878;2.3877;0.0000;8.6966e+00;1.2977e+00;0.0000;6.7019e+02;1;40.69753;-70.99310;26.000;32.3277;32.3170;24.8435;24.8355;257.653;262.470;279.09775;279.19366;10.1346;10.1324;1487.51;1487.49;0.642;1.110;37;0.0000e+00
2125;202.527176;88.492;27.212;10.1342;10.1366;0.0024;3.569052;3.567646;-0.001661;4.3004;0.8173;81.5214;0.0720;1.3522;1.8886;37.77;1.9161;2.3886;2.3885;2.3430;2.3430;0.0000;7.3904e+00;1.0994e+00;0.0000;6.7228e+02;1;40.69754;-70.99310;27.000;32.4226;32.4063;24.9182;24.9050;252.374;259.125;278.92841;279.02606;10.1311;10.1335;1487.63;1487.62;0.604;1.141;40;0.0000e+00
2183;202.527191;90.925;28.220;10.1068;10.1193;0.0125;3.577203;3.574144;-0.003190;4.3061;0.8118;81.6311;0.0580;0.9886;1.7706;35.41;1.8498;2.3352;2.3351;2.2898;2.2897;0.0000;6.3180e+00;9.3299e-01;0.0000;6.7724e+02;1;40.69755;-70.99308;28.000;32.5291;32.4870;25.0058;24.9709;249.923;253.359;278.88068;278.98215;10.1036;10.1161;1487.67;1487.67;0.362;1.171;67;0.0000e+00
2232;202.527222;92.946;29.228;10.0731;10.0755;0.0024;3.575667;3.575150;-0.000327;4.3069;0.8110;81.6474;0.0573;0.9689;1.7583;35.17;1.7846;2.3084;2.3084;2.2606;2.2605;0.0000;5.4325e+00;7.9404e-01;0.0000;6.8423e+02;1;40.69756;-70.99308;29.000;32.5434;32.5361;25.0226;25.0165;248.133;252.491;279.05518;279.15964;10.0698;10.0722;1487.59;1487.59;0.623;1.200;37;0.0000e+00
2285;202.527252;95.182;30.236;10.0134;10.0446;0.0312;3.571347;3.572567;0.001246;4.2990;0.8185;81.4946;0.0542;0.8902;1.6821;33.64;1.7234;2.2930;2.2929;2.2448;2.2447;0.0000;4.7023e+00;6.8191e-01;0.0000;6.8962e+02;1;40.69756;-70.99308;30.000;32.5530;32.5373;25.0400;25.0226;247.648;250.887;279.39667;279.50613;10.0100;10.0412;1487.40;1487.49;0.366;1.230;70;0.0000e+00
2337;202.527267;97.349;31.244;9.9871;9.9885;0.0014;3.569193;3.568608;-0.000452;4.2908;0.8262;81.3376;0.0520;0.8332;1.6603;33.21;1.6712;2.2805;2.2805;2.2308;2.2307;0.0000;4.1616e+00;6.0009e-01;0.0000;6.9352e+02;1;40.69758;-70.99308;31.000;32.5544;32.5472;25.0455;25.0397;246.471;250.045;279.55292;279.66455;9.9836;9.9850;1487.32;1487.32;0.736;1.259;32;0.0000e+00
2368;202.527283;98.624;32.252;9.9767;9.9775;0.0008;3.569098;3.568408;-0.000671;4.2905;0.8266;81.3313;0.0495;0.7680;1.6504;33.01;1.6013;2.2763;2.2763;2.2272;2.2271;0.0000;3.5324e+00;5.0828e-01;0.0000;6.9502e+02;1;40.69759;-70.99308;32.000;32.5624;32.5547;25.0535;25.0474;246.206;249.987;279.59995;279.71255;9.9731;9.9739;1487.31;1487.30;0.691;1.288;34;0.0000e+00
2428;202.527313;101.106;33.260;9.9637;9.9810;0.0173;3.568531;3.569070;0.000595;4.2884;0.8285;81.2918;0.0430;0.5970;1.5181;30.36;1.5396;2.2655;2.2654;2.2160;2.2159;0.0000;3.0476e+00;4.3533e-01;0.0000;7.0015e+02;1;40.69760;-70.99306;33.000;32.5679;32.5578;25.0599;25.0492;244.483;247.610;279.66727;279.78104;9.9600;9.9773;1487.29;1487.34;0.314;1.318;81;0.0000e+00
2487;202.527344;103.594;34.268;9.9167;9.9214;0.0046;3.564890;3.564616;-0.000086;4.2837;0.8329;81.2015;0.0411;0.5494;1.4895;29.79;1.4929;2.2509;2.2508;2.2006;2.2005;0.0000;2.7284e+00;3.8551e-01;0.0000;7.0779e+02;1;40.69761;-70.99306;34.000;32.5729;32.5659;25.0716;25.0654;241.814;245.019;279.94211;280.05981;9.9129;9.9176;1487.14;1487.15;0.603;1.347;39;0.0000e+00
2526;202.527359;105.189;35.275;9.8463;9.8502;0.0039;3.558444;3.558147;0.000016;4.2237;0.8902;80.0480;0.0409;0.5427;1.4569;29.14;1.4353;2.2392;2.2391;2.1891;2.1890;0.0000;2.3783e+00;3.3476e-01;0.0000;7.1046e+02;1;40.69762;-70.99306;35.000;32.5705;32.5640;25.0814;25.0756;240.908;244.044;280.37473;280.49823;9.8424;9.8463;1486.90;1486.90;0.626;1.376;38;0.0000e+00
2565;202.527374;106.818;36.283;9.8109;9.8138;0.0029;3.555051;3.554654;-0.000291;4.1890;0.9236;79.3822;0.0392;0.4980;1.3952;27.90;1.3717;2.2286;2.2285;2.1808;2.1808;0.0000;2.0436e+00;2.8737e-01;0.0000;7.1114e+02;1;40.69762;-70.99306;36.000;32.5676;32.5609;25.0849;25.0792;239.640;243.725;280.59650;280.72290;9.8069;9.8098;1486.78;1486.78;0.554;1.405;44;0.0000e+00
2627;202.527405;109.424;37.291;9.7590;9.7902;0.0312;3.549807;3.552159;0.002449;4.1456;0.9659;78.5464;0.0365;0.4302;1.3076;26.15;1.3098;2.2163;2.2163;2.1696;2.1695;0.0000;1.7571e+00;2.4511e-01;0.0000;7.1691e+02;1;40.69764;-70.99305;37.000;32.5607;32.5564;25.0881;25.0796;240.118;242.974;280.92728;281.05789;9.7549;9.7861;1486.60;1486.71;0.339;1.434;69;0.0000e+00
2680;202.527435;111.637;38.299;9.7535;9.7489;-0.0046;3.549936;3.548513;-0.001675;4.1286;0.9826;78.2215;0.0362;0.4202;1.2883;25.77;1.2529;2.2246;2.2245;2.1741;2.1741;0.0000;1.5311e+00;2.1185e-01;0.0000;7.2275e+02;1;40.69764;-70.99305;38.000;32.5665;32.5561;25.0935;25.0862;243.422;246.198;280.94913;281.08029;9.7493;9.7447;1486.61;1486.58;0.567;1.463;43;0.0000e+00
2720;202.527451;113.297;39.307;9.8445;9.8397;-0.0048;3.561297;3.559872;-0.001805;4.2476;0.8674;80.5064;0.0352;0.3949;1.2393;24.79;1.1885;2.2319;2.2318;2.1805;2.1804;0.0000;1.3081e+00;1.8032e-01;0.0000;7.2546e+02;1;40.69765;-70.99304;39.000;32.5994;32.5893;25.1043;25.0972;243.109;246.021;280.32779;280.45190;9.8402;9.8354;1486.99;1486.96;0.607;1.492;39;0.0000e+00
2764;202.527481;115.137;40.315;9.9146;9.9060;-0.0087;3.569759;3.567926;-0.001926;4.2919;0.8252;81.3584;0.0328;0.3319;1.1774;23.55;1.1180;2.2371;2.2370;2.1865;2.1864;0.0000;1.0984e+00;1.5090e-01;0.0000;7.2798e+02;1;40.69766;-70.99304;40.000;32.6216;32.6108;25.1101;25.1031;243.328;246.466;279.85703;279.97568;9.9102;9.9015;1487.29;1487.25;0.488;1.520;51;0.0000e+00
2819;202.527512;117.402;41.323;9.9875;9.9689;-0.0186;3.579297;3.576069;-0.003523;4.3234;0.7956;81.9645;0.0305;0.2735;1.1156;22.31;1.0519;2.2414;2.2413;2.1893;2.1892;0.0000;9.2996e-01;1.2685e-01;0.0000;7.3319e+02;1;40.69767;-70.99304;41.000;32.6521;32.6361;25.1218;25.1125;242.494;245.501;279.35461;279.46774;9.9829;9.9643;1487.61;1487.52;0.423;1.549;58;0.0000e+00
2874;202.527527;119.691;42.331;9.9850;9.9874;0.0024;3.581305;3.580479;-0.000767;4.3334;0.7862;82.1568;0.0301;0.2615;1.0675;21.35;0.9997;2.2391;2.2390;2.1867;2.1867;0.0000;8.1417e-01;1.1013e-01;0.0000;7.3931e+02;1;40.69768;-70.99303;42.000;32.6743;32.6637;25.1396;25.1310;242.036;244.511;279.32538;279.43906;9.9802;9.9826;1487.64;1487.64;0.523;1.578;46;0.0000e+00
2913;202.527557;121.343;43.339;9.9476;9.9491;0.0015;3.578541;3.577968;-0.000511;4.3236;0.7954;81.9680;0.0299;0.2565;1.0276;20.55;0.9363;2.2373;2.2372;2.1844;2.1843;0.0000;6.9110e-01;9.3027e-02;0.0000;7.4291e+02;1;40.69770;-70.99302;43.000;32.6796;32.6724;25.1500;25.1442;241.725;244.743;279.54077;279.65759;9.9428;9.9443;1487.53;1487.53;0.639;1.606;37;0.0000e+00
2956;202.527573;123.126;44.347;9.9382;9.9406;0.0024;3.577851;3.577317;-0.000535;4.3188;0.7999;81.8749;0.0296;0.2488;0.9636;19.27;0.8745;2.2344;2.2344;2.1840;2.1839;0.0000;5.8753e-01;7.8817e-02;0.0000;7.4549e+02;1;40.69770;-70.99302;44.000;32.6807;32.6731;25.1524;25.1461;241.464;244.730;279.59558;279.71323;9.9333;9.9357;1487.51;1487.51;0.477;1.634;53;0.0000e+00
3014;202.527603;125.548;45.355;9.9171;9.9254;0.0083;3.576093;3.576080;0.000051;4.3104;0.8078;81.7132;0.0288;0.2283;0.9052;18.10;0.8196;2.2307;2.2307;2.1800;2.1799;0.0000;5.0629e-01;6.7358e-02;0.0000;7.5170e+02;1;40.69772;-70.99302;45.000;32.6815;32.6738;25.1565;25.1492;241.058;243.785;279.72183;279.84122;9.9121;9.9204;1487.46;1487.48;0.434;1.663;56;0.0000e+00
3063;202.527618;127.583;46.363;9.8681;9.8766;0.0084;3.571706;3.571650;0.000084;4.2857;0.8310;81.2404;0.0302;0.2652;0.8603;17.21;0.7688;2.2280;2.2279;2.1753;2.1752;0.0000;4.4049e-01;5.8141e-02;0.0000;7.5769e+02;1;40.69772;-70.99300;46.000;32.6808;32.6726;25.1641;25.1563;240.905;243.562;280.02039;280.14383;9.8630;9.8714;1487.29;1487.31;0.527;1.691;45;0.0000e+00
3109;202.527649;129.491;47.371;9.8591;9.8608;0.0017;3.573354;3.572390;-0.001088;4.2879;0.8290;81.2812;0.0304;0.2709;0.8018;16.04;0.7158;2.2234;2.2233;2.1732;2.1731;0.0000;3.7939e-01;4.9849e-02;0.0000;7.6111e+02;1;40.69772;-70.99300;47.000;32.7053;32.6940;25.1847;25.1756;239.944;243.298;280.02582;280.15036;9.8539;9.8555;1487.31;1487.30;0.538;1.719;45;0.0000e+00
3153;202.527664;131.335;48.379;9.8659;9.8663;0.0003;3.575904;3.574982;-0.000993;4.2997;0.8179;81.5084;0.0291;0.2379;0.7502;15.00;0.6581;2.2178;2.2178;2.1678;2.1677;0.0000;3.2084e-01;4.1983e-02;0.0000;7.6428e+02;1;40.69773;-70.99300;48.000;32.7246;32.7149;25.1987;25.1911;238.745;242.039;279.94562;280.06995;9.8606;9.8609;1487.37;1487.36;0.517;1.747;47;0.0000e+00
3205;202.527695;133.506;49.387;9.8570;9.8620;0.0050;3.577662;3.576721;-0.000990;4.2986;0.8189;81.4867;0.0279;0.2051;0.6902;13.80;0.5942;2.2044;2.2043;2.1610;2.1609;0.0000;2.6427e-01;3.4353e-02;0.0000;7.6933e+02;1;40.69774;-70.99300;49.000;32.7502;32.7360;25.2202;25.2083;235.859;241.030;279.94855;280.07397;9.8515;9.8565;1487.39;1487.39;0.438;1.775;54;0.0000e+00
3272;202.527725;136.295;50.395;9.7823;9.8327;0.0504;3.577045;3.576603;-0.000537;4.2704;0.8456;80.9460;0.0271;0.1854;0.6316;12.63;0.5408;2.1859;2.1858;2.1474;2.1473;0.0000;2.2303e-01;2.8786e-02;0.0000;7.7486e+02;1;40.69775;-70.99299;50.000;32.8114;32.7610;25.2802;25.2326;234.018;238.019;280.27927;280.41193;9.7768;9.8271;1487.21;1487.33;0.309;1.802;81;0.0000e+00
3340;202.527756;139.132;51.403;9.7497;9.7639;0.0142;3.576170;3.575874;-0.000257;4.2463;0.8686;80.4820;0.0265;0.1697;0.5846;11.69;0.4924;2.1719;2.1719;2.1296;2.1295;0.0000;1.8991e-01;2.4346e-02;0.0000;7.8012e+02;1;40.69776;-70.99298;51.000;32.8317;32.8158;25.3015;25.2867;232.919;236.363;280.43683;280.57254;9.7441;9.7583;1487.13;1487.16;0.404;1.829;59;0.0000e+00
3427;202.527802;142.759;52.411;9.7253;9.7398;0.0145;3.575288;3.575079;-0.000183;4.2298;0.8844;80.1647;0.0263;0.1646;0.5223;10.45;0.4374;2.1623;2.1622;2.1171;2.1170;0.0000;1.5670e-01;1.9943e-02;0.0000;7.8614e+02;1;40.69778;-70.99298;52.000;32.8446;32.8292;25.3156;25.3012;231.867;234.952;280.56006;280.69806;9.7195;9.7340;1487.07;1487.11;0.211;1.856;138;0.0000e+00
3537;202.527847;147.341;53.420;9.6853;9.6937;0.0084;3.573138;3.572860;-0.000153;4.1949;0.9180;79.4956;0.0268;0.1756;0.4760;9.52;0.3925;2.1420;2.1419;2.0971;2.0970;0.0000;1.3209e-01;1.6630e-02;0.0000;7.9426e+02;1;40.69780;-70.99298;53.000;32.8587;32.8482;25.3331;25.3236;228.277;232.114;280.77573;280.91733;9.6794;9.6878;1486.96;1486.98;0.438;1.884;53;0.0000e+00
3659;202.527908;152.428;54.428;9.6347;9.6624;0.0277;3.569891;3.570712;0.000819;4.1046;1.0063;77.7600;0.0262;0.1602;0.4119;8.24;0.3155;2.1244;2.1243;2.0844;2.0843;0.0000;9.5357e-02;1.1947e-02;0.0000;7.9832e+02;1;40.69782;-70.99296;54.000;32.8713;32.8543;25.3512;25.3335;227.137;230.675;281.05936;281.20544;9.6288;9.6564;1486.81;1486.89;0.119;1.911;177;0.0000e+00
4095;202.528122;170.592;55.436;9.6156;9.6239;0.0084;3.568783;3.568541;-0.000230;4.0000;1.1113;75.7497;0.0263;0.1640;0.3548;7.10;0.2536;2.1109;2.1109;2.0672;2.0671;0.0000;7.0925e-02;8.7402e-03;0.0000;8.1244e+02;1;40.69790;-70.99294;55.000;32.8770;32.8669;25.3588;25.3496;226.071;229.198;281.16510;281.31290;9.6095;9.6179;1486.76;1486.78;0.042;1.953;826;0.0000e+00
4648;202.528381;193.638;56.444;9.6059;9.6092;0.0033;3.568211;3.567687;-0.000521;3.9731;1.1383;75.2330;0.0261;0.1578;0.3021;6.04;0.1885;2.1034;2.1033;2.0585;2.0585;0.0000;4.8366e-02;5.8282e-03;0.0000;8.3063e+02;1;40.69799;-70.99289;56.000;32.8795;32.8711;25.3624;25.3553;225.125;228.085;281.21902;281.36768;9.5998;9.6031;1486.75;1486.75;0.112;1.993;212;0.0000e+00
4838;202.528473;201.544;57.452;9.6012;9.6043;0.0031;3.568002;3.567464;-0.000536;3.9355;1.1770;74.5092;0.0263;0.1629;0.2517;5.03;0.1157;2.1017;2.1016;2.0567;2.0566;0.0000;2.6817e-02;3.2125e-03;0.0000;8.3526e+02;1;40.69804;-70.99287;57.000;32.8813;32.8729;25.3646;25.3575;225.063;227.873;281.24460;281.39371;9.5949;9.5980;1486.75;1486.75;0.137;2.025;171;0.0000e+00
5004;202.528564;208.463;58.460;9.5982;9.5995;0.0013;3.567888;3.567235;-0.000648;3.8934;1.2207;73.7003;0.0262;0.1602;0.2000;4.00;0.0723;2.0994;2.0994;2.0537;2.0537;0.0000;1.5340e-02;1.8313e-03;0.0000;8.3744e+02;1;40.69806;-70.99286;58.000;32.8824;32.8745;25.3660;25.3596;224.720;227.545;281.26071;281.41010;9.5918;9.5931;1486.76;1486.75;0.145;2.055;166;0.0000e+00
5303;202.528702;220.935;59.468;9.5996;9.6010;0.0013;3.568004;3.567364;-0.000640;3.9044;1.2092;73.9116;0.0261;0.1598;0.1445;2.89;0.0184;2.0997;2.0996;2.0540;2.0539;0.0000;2.6891e-03;3.2433e-04;0.0000;8.2752e+02;1;40.69813;-70.99284;59.000;32.8818;32.8741;25.3652;25.3590;224.876;227.672;281.25284;281.40210;9.5932;9.5945;1486.78;1486.77;0.037;2.086;348;0.0000e+00
