Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2600;203.908691;108.300;42.328;16.8267;16.8380;0.0112;4.491999;4.492116;0.001641;4.3901;0.7335;83.2465;0.0525;0.8462;0.0097;0.19;1.8283;2.6879;2.6879;2.6230;2.6230;0.0000;6.0108e+00;8.4145e-01;0.0000;7.1433e+02;1;39.94952;-70.88404;42.000;35.1540;35.1452;25.6752;25.6658;257.694;260.834;238.93713;238.63960;16.8198;16.8310;1513.19;1513.21;0.696;1.414;34;0.0000e+00
2629;203.908691;109.487;43.336;16.5581;16.5657;0.0076;4.460805;4.460568;0.001979;4.4037;0.7209;83.5079;0.0516;0.8214;0.9928;19.86;1.7754;2.6849;2.6849;2.6240;2.6240;0.0000;5.3148e+00;7.4003e-01;0.0000;7.1828e+02;1;39.94952;-70.88402;43.000;35.1150;35.1063;25.7084;25.7000;261.385;265.910;240.22922;239.94424;16.5511;16.5587;1512.35;1512.36;0.776;1.438;30;0.0000e+00
2705;203.908737;112.672;44.344;16.3482;16.4150;0.0668;4.437618;4.444963;0.006930;4.4071;0.7178;83.5733;0.0530;0.8583;0.5312;10.62;1.7084;2.6228;2.6228;2.5636;2.5636;0.0000;4.5318e+00;6.3033e-01;0.0000;7.1891e+02;1;39.94951;-70.88402;44.000;35.0942;35.1003;25.7412;25.7303;245.972;248.041;241.23544;240.96068;16.3411;16.4079;1511.70;1511.91;0.176;1.463;102;0.0000e+00
2758;203.908768;114.893;45.352;15.4728;15.5582;0.0854;4.336536;4.341527;0.014456;4.4226;0.7036;83.8711;0.0539;0.8816;0.0232;0.46;1.6678;2.5013;2.5013;2.4280;2.4279;0.0000;4.1256e+00;5.8275e-01;0.0000;7.0800e+02;1;39.94950;-70.88401;45.000;34.9655;34.9345;25.8420;25.7987;232.202;232.362;245.56824;245.33749;15.4658;15.5512;1508.87;1509.10;1.020;1.488;22;0.0000e+00
2782;203.908768;115.864;46.360;14.9297;14.9645;0.0348;4.272183;4.273812;0.007984;4.4471;0.6812;84.3418;0.0531;0.8594;0.0310;0.62;1.6181;2.4474;2.4473;2.3758;2.3757;0.0000;3.6716e+00;5.1445e-01;0.0000;7.1379e+02;1;39.94951;-70.88400;46.000;34.8648;34.8486;25.8842;25.8641;229.949;234.058;248.37396;248.17245;14.9228;14.9575;1507.06;1507.15;0.884;1.509;28;0.0000e+00
2818;203.908783;117.376;47.368;13.8643;13.9371;0.0729;4.148543;4.154844;0.012262;4.4884;0.6438;85.1343;0.0429;0.5961;0.6770;13.54;1.5660;2.4036;2.4035;2.3745;2.3745;0.0000;3.2458e+00;4.5441e-01;0.0000;7.1427e+02;1;39.94950;-70.88400;47.000;34.6802;34.6733;25.9689;25.9485;238.840;247.538;254.02184;253.88190;13.8575;13.9304;1503.43;1503.67;0.568;1.530;44;0.0000e+00
2899;203.908829;120.770;48.376;12.9949;13.0680;0.0731;4.054128;4.062995;0.009097;4.4972;0.6358;85.3042;0.0355;0.4026;0.5264;10.53;1.5042;2.3751;2.3750;2.3193;2.3193;0.0000;2.8023e+00;3.9077e-01;0.0000;7.1712e+02;1;39.94949;-70.88400;48.000;34.5758;34.5955;26.0628;26.0653;236.357;237.160;258.77942;258.69595;12.9883;13.0614;1500.44;1500.72;0.213;1.551;118;0.0000e+00
2975;203.908859;123.920;49.384;11.6956;11.8160;0.1204;3.906906;3.916177;0.020137;4.5162;0.6188;85.6682;0.0338;0.3595;1.1122;22.24;1.4677;2.2908;2.2907;2.2252;2.2251;0.0000;2.5681e+00;3.6693e-01;0.0000;6.9988e+02;1;39.94948;-70.88398;49.000;34.3524;34.3314;26.1449;26.1054;233.162;233.406;266.14395;266.14728;11.6894;11.8098;1495.82;1496.21;0.890;1.572;28;0.0000e+00
2997;203.908875;124.816;50.392;11.1643;11.1973;0.0330;3.847203;3.848824;0.005597;4.5265;0.6095;85.8662;0.0323;0.3195;0.0263;0.53;1.4321;2.2827;2.2827;2.2175;2.2174;0.0000;2.3592e+00;3.3749e-01;0.0000;6.9908e+02;1;39.94949;-70.88398;50.000;34.2560;34.2413;26.1674;26.1500;240.304;242.011;269.31772;269.36017;11.1581;11.1912;1493.88;1493.98;1.154;1.591;20;0.0000e+00
3016;203.908890;125.638;51.400;11.0031;11.0052;0.0021;3.829406;3.829181;0.000088;4.5312;0.6053;85.9561;0.0314;0.2961;0.0254;0.51;1.3896;2.2966;2.2965;2.2346;2.2346;0.0000;2.1309e+00;3.0157e-01;0.0000;7.0668e+02;1;39.94950;-70.88397;51.000;34.2288;34.2246;26.1755;26.1719;246.715;249.166;270.28687;270.34146;10.9969;10.9990;1493.30;1493.30;1.106;1.610;20;0.0000e+00
3088;203.908920;128.609;52.408;11.2185;11.3551;0.1367;3.853885;3.866853;0.015222;4.5189;0.6164;85.7199;0.0308;0.2818;0.0285;0.57;1.3404;2.2706;2.2705;2.2196;2.2195;0.0000;1.8904e+00;2.6321e-01;0.0000;7.1794e+02;1;39.94948;-70.88397;52.000;34.2683;34.2698;26.1653;26.1417;231.938;235.276;269.03082;269.07037;11.2120;11.3487;1494.10;1494.58;0.179;1.634;79;0.0000e+00
3144;203.908951;130.964;53.416;10.9279;11.0642;0.1363;3.825911;3.837303;0.014117;4.5367;0.6003;86.0635;0.0298;0.2557;0.0246;0.49;1.3053;2.2323;2.2322;2.1799;2.1798;0.0000;1.7385e+00;2.4757e-01;0.0000;7.0218e+02;1;39.94948;-70.88396;53.000;34.2633;34.2496;26.2159;26.1806;232.019;233.412;270.65112;270.71210;10.9215;11.0577;1493.11;1493.57;1.008;1.658;23;0.0000e+00
3188;203.908966;132.806;54.424;10.9317;10.9410;0.0093;3.827249;3.827249;0.000384;4.5408;0.5967;86.1421;0.0276;0.1966;0.3375;6.75;1.2723;2.2250;2.2248;2.1726;2.1725;0.0000;1.6052e+00;2.2592e-01;0.0000;7.1079e+02;1;39.94948;-70.88395;54.000;34.2726;34.2640;26.2225;26.2141;231.867;234.376;270.61313;270.67398;10.9251;10.9344;1493.15;1493.17;0.429;1.676;82;0.0000e+00
3260;203.908997;135.772;55.432;10.9909;11.0038;0.0129;3.835634;3.836578;0.000809;4.5396;0.5978;86.1179;0.0273;0.1907;0.8530;17.06;1.2379;2.2181;2.2180;2.1665;2.1664;0.0000;1.4754e+00;2.0662e-01;0.0000;7.1395e+02;1;39.94947;-70.88394;55.000;34.3005;34.2979;26.2337;26.2293;230.733;233.595;270.21890;270.27545;10.9842;10.9971;1493.41;1493.45;0.637;1.694;37;0.0000e+00
3291;203.909012;137.079;56.440;11.1407;11.1336;-0.0071;3.858358;3.856842;-0.003133;4.5453;0.5927;86.2285;0.0266;0.1727;0.0558;1.12;1.2024;2.2144;2.2142;2.1641;2.1640;0.0000;1.3524e+00;1.9188e-01;0.0000;7.0478e+02;1;39.94946;-70.88394;56.000;34.3861;34.3777;26.2732;26.2679;229.714;232.720;269.20227;269.24829;11.1338;11.1267;1494.05;1494.02;0.714;1.712;33;0.0000e+00
3339;203.909042;139.079;57.448;11.2928;11.2874;-0.0053;3.879981;3.878374;-0.001891;4.5457;0.5923;86.2361;0.0265;0.1692;0.3666;7.33;1.1650;2.2116;2.2115;2.1642;2.1641;0.0000;1.2334e+00;1.7357e-01;0.0000;7.1066e+02;1;39.94946;-70.88394;57.000;34.4581;34.4472;26.3015;26.2940;228.555;232.302;268.20340;268.23862;11.2857;11.2803;1494.69;1494.66;0.389;1.729;70;0.0000e+00
3405;203.909073;141.836;58.456;11.4064;11.3973;-0.0091;3.895538;3.893817;-0.002201;4.5460;0.5921;86.2420;0.0264;0.1670;1.4501;29.00;1.1437;2.2083;2.2082;2.1652;2.1651;0.0000;1.1695e+00;1.6574e-01;0.0000;7.0564e+02;1;39.94946;-70.88392;58.000;34.5054;34.4969;26.3175;26.3126;227.889;231.687;267.47394;267.50110;11.3991;11.3900;1495.16;1495.11;0.540;1.747;45;0.0000e+00
3439;203.909088;143.256;59.464;11.4498;11.4485;-0.0013;3.901275;3.900370;-0.001009;4.5473;0.5909;86.2661;0.0269;0.1783;0.9131;18.26;1.1124;2.2089;2.2088;2.1647;2.1646;0.0000;1.0821e+00;1.5155e-01;0.0000;7.1415e+02;1;39.94946;-70.88392;59.000;34.5211;34.5134;26.3217;26.3160;227.956;231.134;267.20081;267.22485;11.4423;11.4410;1495.34;1495.33;0.686;1.764;34;0.0000e+00
3488;203.909119;145.304;60.472;11.4693;11.4681;-0.0012;3.903623;3.902662;-0.000992;4.5480;0.5903;86.2792;0.0269;0.1784;0.5062;10.12;1.0673;2.2101;2.2099;2.1645;2.1644;0.0000;9.6625e-01;1.3623e-01;0.0000;7.0918e+02;1;39.94946;-70.88392;60.000;34.5256;34.5172;26.3216;26.3153;227.897;231.349;267.08279;267.10541;11.4617;11.4605;1495.43;1495.42;0.413;1.781;62;0.0000e+00
3535;203.909134;147.249;61.480;11.4951;11.4946;-0.0004;3.907084;3.906330;-0.001045;4.5478;0.5905;86.2754;0.0269;0.1794;0.0250;0.50;1.0348;2.2088;2.2087;2.1638;2.1637;0.0000;8.8992e-01;1.2616e-01;0.0000;7.0547e+02;1;39.94944;-70.88392;61.000;34.5352;34.5282;26.3244;26.3190;227.344;231.018;266.92056;266.94135;11.4873;11.4869;1495.55;1495.54;0.692;1.798;32;0.0000e+00
3599;203.909164;149.897;62.488;11.5277;11.5252;-0.0025;3.911832;3.910738;-0.001657;4.5472;0.5910;86.2647;0.0269;0.1783;0.9889;19.78;1.0047;2.2074;2.2073;2.1631;2.1630;-0.0000;8.2381e-01;1.1618e-01;0.0000;7.0908e+02;1;39.94945;-70.88392;62.000;34.5511;34.5426;26.3307;26.3246;226.251;229.790;266.70865;266.72720;11.5198;11.5173;1495.70;1495.68;0.274;1.816;88;0.0000e+00
3653;203.909195;152.166;63.496;11.8429;11.8291;-0.0138;3.961955;3.959280;-0.004320;4.5478;0.5905;86.2758;0.0262;0.1617;0.9441;18.88;0.9738;2.1909;2.1908;2.1482;2.1481;0.0000;7.6132e-01;1.0797e-01;0.0000;7.0520e+02;1;39.94946;-70.88390;63.000;34.7485;34.7351;26.4251;26.4174;221.038;224.798;264.58902;264.58652;11.8348;11.8210;1497.04;1496.97;0.845;1.832;27;0.0000e+00
