Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1378;203.569016;57.357;18.140;21.4341;21.4601;0.0260;4.916145;4.917738;0.002153;4.3990;0.7253;83.4167;0.0338;0.3576;0.3657;7.31;2.2632;2.7111;2.7111;2.6659;2.6659;0.0000;1.6524e+01;7.9837e+00;0.0000;2.0699e+02;1;40.09334;-70.77916;18.000;34.8188;34.8104;24.2382;24.2247;241.739;245.755;220.08852;219.62389;21.4306;21.4566;1525.47;1525.53;0.530;0.644;45;0.0000e+00
1426;203.569046;59.388;19.148;21.3181;21.3934;0.0753;4.905735;4.911669;0.006156;4.3963;0.7278;83.3653;0.0335;0.3522;0.5175;10.35;2.2294;2.7182;2.7182;2.6660;2.6660;0.0000;1.5276e+01;7.2748e+00;0.0000;2.1003e+02;1;40.09333;-70.77916;19.000;34.8298;34.8159;24.2785;24.2472;243.339;246.159;220.52417;220.06250;21.3144;21.3897;1525.19;1525.38;0.398;0.681;63;0.0000e+00
1498;203.569077;62.388;20.156;21.0089;21.0910;0.0820;4.875404;4.882760;0.008484;4.3962;0.7278;83.3637;0.0344;0.3733;0.7631;15.26;2.2035;2.7383;2.7383;2.6795;2.6795;0.0000;1.4389e+01;6.8047e+00;0.0000;2.1143e+02;1;40.09330;-70.77916;20.000;34.8387;34.8308;24.3697;24.3413;247.222;250.032;221.72298;221.26936;21.0051;21.0871;1524.39;1524.60;0.396;0.717;62;0.0000e+00
1541;203.569092;64.180;21.163;20.7969;20.8042;0.0073;4.853996;4.854125;0.001018;4.3946;0.7294;83.3314;0.0357;0.4084;1.7946;35.89;2.1608;2.7453;2.7454;2.6908;2.6908;0.0000;1.3031e+01;6.2335e+00;0.0000;2.0903e+02;1;40.09330;-70.77916;21.000;34.8397;34.8348;24.4280;24.4223;247.687;252.093;222.55960;222.11176;20.7929;20.8002;1523.83;1523.85;0.714;0.753;33;0.0000e+00
1574;203.569122;65.545;22.171;20.7460;20.7532;0.0072;4.848523;4.848797;0.000554;4.3948;0.7291;83.3367;0.0362;0.4203;0.1813;3.63;2.1293;2.7433;2.7433;2.6923;2.6923;0.0000;1.2114e+01;5.8160e+00;0.0000;2.0829e+02;1;40.09328;-70.77916;22.000;34.8369;34.8332;24.4396;24.4349;247.916;251.510;222.76585;222.31941;20.7418;20.7490;1523.71;1523.72;0.617;0.788;39;0.0000e+00
1672;203.569168;69.613;23.179;20.6851;20.7648;0.0797;4.842194;4.849315;0.007363;4.3966;0.7275;83.3699;0.0361;0.4191;1.0831;21.66;2.0999;2.7412;2.7412;2.6875;2.6875;0.0000;1.1311e+01;5.3734e+00;0.0000;2.1046e+02;1;40.09325;-70.77916;23.000;34.8354;34.8275;24.4549;24.4274;248.028;251.910;223.01050;222.56577;20.6808;20.7604;1523.56;1523.77;0.121;0.825;104;0.0000e+00
1714;203.569183;71.387;24.187;20.5742;20.5645;-0.0097;4.829860;4.828135;-0.000990;4.3921;0.7316;83.2849;0.0371;0.4434;1.3751;27.50;2.0423;2.7457;2.7457;2.6945;2.6946;0.0000;9.9004e+00;4.7168e+00;0.0000;2.0990e+02;1;40.09324;-70.77916;24.000;34.8264;34.8204;24.4779;24.4760;249.226;253.382;223.46645;223.02481;20.5697;20.5600;1523.26;1523.23;0.752;0.861;31;0.0000e+00
1749;203.569199;72.845;25.195;20.5027;20.5121;0.0095;4.822023;4.822406;0.000767;4.3910;0.7326;83.2637;0.0372;0.4462;1.2967;25.93;2.0153;2.7474;2.7474;2.6963;2.6964;0.0000;9.2946e+00;4.3953e+00;0.0000;2.1148e+02;1;40.09323;-70.77916;25.000;34.8214;34.8167;24.4933;24.4872;249.419;253.604;223.76039;223.32082;20.4979;20.5074;1523.08;1523.10;0.602;0.895;41;0.0000e+00
1799;203.569229;74.897;26.203;20.4064;20.4487;0.0423;4.810964;4.815160;0.004352;4.3864;0.7369;83.1752;0.0383;0.4760;0.5435;10.87;1.9951;2.7291;2.7291;2.6768;2.6768;0.0000;8.8692e+00;4.1826e+00;0.0000;2.1205e+02;1;40.09322;-70.77916;26.000;34.8105;34.8097;24.5108;24.4989;246.374;249.511;224.16306;223.72624;20.4015;20.4438;1522.82;1522.93;0.435;0.930;56;0.0000e+00
1855;203.569244;77.251;27.210;19.8992;20.1471;0.2480;4.752797;4.779808;0.031009;4.3827;0.7403;83.1041;0.0395;0.5071;0.9874;19.75;1.9400;2.7300;2.7300;2.6603;2.6604;0.0000;7.8048e+00;3.7154e+00;0.0000;2.1006e+02;1;40.09320;-70.77917;27.000;34.7533;34.7697;24.6006;24.5482;251.594;251.186;226.32111;225.89999;19.8942;20.1421;1521.37;1522.07;0.470;0.964;52;0.0000e+00
1903;203.569275;79.253;28.218;18.4652;18.8099;0.3448;4.594699;4.631932;0.040089;4.3611;0.7604;82.6887;0.0422;0.5760;2.6560;53.12;1.8900;2.7289;2.7289;2.6508;2.6508;0.0000;6.9443e+00;3.2910e+00;0.0000;2.1103e+02;1;40.09319;-70.77918;28.000;34.6349;34.6585;24.8780;24.8093;254.269;253.955;232.51913;232.14786;18.4603;18.8050;1517.19;1518.21;0.507;0.996;48;0.0000e+00
1947;203.569290;81.090;29.226;17.7496;17.8312;0.0815;4.511751;4.520196;0.013363;4.3521;0.7687;82.5153;0.0445;0.6366;0.3474;6.95;1.8550;2.6729;2.6729;2.6012;2.6012;0.0000;6.3971e+00;2.9922e+00;0.0000;2.1378e+02;1;40.09318;-70.77918;29.000;34.5339;34.5371;24.9774;24.9599;250.251;252.427;235.79971;235.45665;17.7447;17.8262;1515.01;1515.25;0.678;1.027;36;0.0000e+00
1977;203.569305;82.336;30.234;17.1240;17.1957;0.0717;4.435672;4.442677;0.012723;4.3442;0.7761;82.3639;0.0458;0.6700;0.0239;0.48;1.8195;2.6730;2.6730;2.5986;2.5986;0.0000;5.8894e+00;2.7562e+00;0.0000;2.1368e+02;1;40.09316;-70.77916;30.000;34.4095;34.4092;25.0326;25.0153;258.428;259.207;238.80293;238.48639;17.1191;17.1907;1513.02;1513.24;0.875;1.057;27;0.0000e+00
2006;203.569321;83.537;31.242;15.3374;15.5504;0.2130;4.218521;4.242097;0.035100;4.2906;0.8265;81.3343;0.0498;0.7740;0.0267;0.53;1.7787;2.6686;2.6686;2.5999;2.5999;0.0000;5.3549e+00;2.5147e+00;0.0000;2.1292e+02;1;40.09316;-70.77916;31.000;34.0199;34.0481;25.1392;25.1140;264.012;267.563;247.90652;247.67706;15.3326;15.5456;1507.08;1507.78;0.680;1.086;35;0.0000e+00
2096;203.569366;87.285;32.250;13.4912;14.0151;0.5240;4.011366;4.069252;0.058632;4.2429;0.8718;80.4163;0.0772;1.4864;0.7423;14.85;1.7172;2.5679;2.5679;2.5169;2.5169;0.0000;4.6304e+00;2.1995e+00;0.0000;2.1066e+02;1;40.09314;-70.77920;32.000;33.7384;33.8149;25.3189;25.2693;257.017;257.464;257.58542;257.45837;13.4867;14.0106;1500.87;1502.67;0.137;1.114;106;0.0000e+00
2151;203.569397;89.563;33.258;12.1048;12.1456;0.0408;3.865189;3.868753;0.007811;4.2317;0.8825;80.2028;0.0805;1.5737;0.0250;0.50;1.6439;2.4989;2.4989;2.4300;2.4299;0.0000;3.8998e+00;1.8144e+00;0.0000;2.1495e+02;1;40.09312;-70.77919;33.000;33.5795;33.5775;25.4672;25.4579;254.325;255.998;265.32990;265.29407;12.1005;12.1413;1496.04;1496.17;0.709;1.139;35;0.0000e+00
2180;203.569412;90.796;34.266;12.1162;12.1198;0.0037;3.874321;3.873434;-0.001158;4.2704;0.8456;80.9448;0.0804;1.5694;0.0344;0.69;1.5898;2.4596;2.4596;2.3912;2.3912;0.0000;3.4331e+00;1.5925e+00;0.0000;2.1557e+02;1;40.09312;-70.77918;34.000;33.6569;33.6450;25.5248;25.5149;251.235;253.360;265.12747;265.09189;12.1117;12.1154;1496.18;1496.18;0.859;1.164;27;0.0000e+00
2208;203.569427;91.974;35.274;11.7488;11.8054;0.0566;3.837663;3.841843;0.008714;4.3263;0.7929;82.0187;0.0732;1.3837;0.6995;13.99;1.5377;2.4349;2.4349;2.3697;2.3697;0.0000;3.0351e+00;1.4208e+00;0.0000;2.1360e+02;1;40.09312;-70.77918;35.000;33.6315;33.6211;25.5739;25.5552;254.934;257.335;267.21896;267.20956;11.7443;11.8010;1494.91;1495.09;0.779;1.189;31;0.0000e+00
2286;203.569458;95.195;36.281;11.7806;11.9328;0.1522;3.842918;3.857754;0.015096;4.3542;0.7668;82.5558;0.0619;1.0891;0.4974;9.95;1.4601;2.4346;2.4345;2.3816;2.3816;0.0000;2.5287e+00;1.1869e+00;0.0000;2.1311e+02;1;40.09311;-70.77920;36.000;33.6523;33.6585;25.5829;25.5587;255.388;258.966;267.02780;267.01700;11.7760;11.9282;1495.05;1495.57;0.240;1.218;138;0.0000e+00
2375;203.569504;98.902;37.289;11.2561;11.2818;0.0257;3.792804;3.793495;0.002905;4.3799;0.7430;83.0490;0.0628;1.1133;0.0367;0.73;1.3820;2.3939;2.3939;2.3389;2.3389;0.0000;2.0934e+00;9.7098e-01;0.0000;2.1559e+02;1;40.09309;-70.77920;37.000;33.6384;33.6218;25.6701;25.6525;251.016;253.776;269.97668;270.00378;11.2515;11.2773;1493.24;1493.31;1.017;1.252;23;0.0000e+00
2397;203.569519;99.823;38.297;11.3709;11.3520;-0.0189;3.813322;3.810073;-0.004877;4.3951;0.7289;83.3411;0.0569;0.9599;1.0632;21.26;1.3097;2.3811;2.3811;2.3266;2.3266;0.0000;1.7596e+00;8.2077e-01;0.0000;2.1435e+02;1;40.09308;-70.77920;38.000;33.7355;33.7208;25.7247;25.7167;249.405;253.196;269.14038;269.16013;11.3662;11.3473;1493.77;1493.69;1.069;1.275;23;0.0000e+00
2419;203.569519;100.760;39.305;11.6315;11.5914;-0.0401;3.850408;3.844168;-0.008721;4.4135;0.7119;83.6962;0.0540;0.8839;1.8459;36.92;1.2347;2.3772;2.3771;2.3241;2.3240;0.0000;1.4637e+00;6.8508e-01;0.0000;2.1366e+02;1;40.09308;-70.77920;39.000;33.8615;33.8370;25.7748;25.7631;249.499;253.592;267.43304;267.43497;11.6266;11.5864;1494.85;1494.68;1.130;1.297;20;0.0000e+00
2459;203.569550;102.431;40.313;11.7083;11.6592;-0.0491;3.860046;3.851007;-0.009087;4.4209;0.7052;83.8377;0.0470;0.7013;0.6163;12.33;1.2315;2.3707;2.3706;2.3206;2.3206;0.0000;1.4525e+00;6.8387e-01;0.0000;2.1240e+02;1;40.09307;-70.77920;40.000;33.8853;33.8416;25.7790;25.7542;247.183;251.958;266.95959;266.95621;11.7032;11.6541;1495.16;1494.93;0.455;1.320;75;0.0000e+00
2534;203.569580;105.530;41.321;11.8270;11.7814;-0.0455;3.880054;3.869585;-0.010525;4.4372;0.6903;84.1506;0.0427;0.5896;0.0529;1.06;1.1879;2.3519;2.3518;2.3056;2.3056;0.0000;1.3068e+00;6.1120e-01;0.0000;2.1392e+02;1;40.09306;-70.77922;41.000;33.9721;33.9114;25.8244;25.7857;243.545;247.940;266.13425;266.12323;11.8217;11.7762;1495.69;1495.46;0.367;1.342;66;0.0000e+00
2597;203.569611;108.147;42.329;11.7952;11.8084;0.0132;3.878150;3.878386;0.000582;4.4579;0.6713;84.5494;0.0394;0.5046;0.0441;0.88;1.1234;2.3334;2.3334;2.2860;2.2859;0.0000;1.1119e+00;5.1028e-01;0.0000;2.1785e+02;1;40.09304;-70.77922;42.000;33.9822;33.9724;25.8381;25.8281;241.445;245.125;266.29205;266.28351;11.7898;11.8030;1495.60;1495.64;0.521;1.364;47;0.0000e+00
2633;203.569626;109.670;43.337;11.6997;11.7047;0.0050;3.869248;3.869087;-0.000010;4.4679;0.6623;84.7411;0.0381;0.4705;0.6303;12.61;1.0702;2.3274;2.3273;2.2783;2.2783;0.0000;9.7346e-01;4.4898e-01;0.0000;2.1680e+02;1;40.09304;-70.77920;43.000;33.9820;33.9759;25.8559;25.8502;241.997;245.471;266.82343;266.82187;11.6942;11.6992;1495.29;1495.30;0.752;1.385;32;0.0000e+00
2663;203.569641;110.924;44.345;11.6895;11.6905;0.0010;3.868383;3.867857;-0.000482;4.4702;0.6602;84.7854;0.0378;0.4641;0.2040;4.08;1.0398;2.3246;2.3245;2.2753;2.2752;0.0000;9.0109e-01;4.1890e-01;0.0000;2.1510e+02;1;40.09304;-70.77920;44.000;33.9825;33.9764;25.8581;25.8532;241.931;245.513;266.87939;266.87860;11.6839;11.6849;1495.27;1495.27;0.818;1.407;29;0.0000e+00
2693;203.569656;112.149;45.353;11.6917;11.6931;0.0014;3.868782;3.868262;-0.000496;4.4710;0.6595;84.8007;0.0379;0.4641;0.0320;0.64;1.0147;2.3218;2.3218;2.2729;2.2728;0.0000;8.4551e-01;3.9570e-01;0.0000;2.1368e+02;1;40.09303;-70.77920;45.000;33.9839;33.9775;25.8589;25.8536;241.473;245.361;266.86432;266.86334;11.6860;11.6874;1495.30;1495.30;0.813;1.429;30;0.0000e+00
2724;203.569672;113.458;46.361;11.7205;11.7202;-0.0003;3.872989;3.872249;-0.000874;4.4725;0.6581;84.8300;0.0379;0.4641;4.5199;90.40;0.9847;2.3200;2.3199;2.2713;2.2712;0.0000;7.8303e-01;3.6645e-01;0.0000;2.1368e+02;1;40.09302;-70.77921;46.000;33.9983;33.9913;25.8647;25.8593;241.905;245.402;266.67682;266.67392;11.7146;11.7144;1495.43;1495.42;0.673;1.450;35;0.0000e+00
2825;203.569717;117.648;47.369;11.7165;11.7154;-0.0011;3.871643;3.870455;-0.001114;4.4723;0.6583;84.8250;0.0399;0.5175;4.8939;97.88;0.9266;2.3214;2.3214;2.2724;2.2724;0.0000;6.7244e-01;3.1092e-01;0.0000;2.1625e+02;1;40.09300;-70.77922;47.000;33.9884;33.9778;25.8578;25.8498;241.868;245.718;266.71802;266.71530;11.7105;11.7094;1495.42;1495.41;0.149;1.477;90;0.0000e+00
2878;203.569748;119.868;48.377;11.7218;11.7209;-0.0009;3.873202;3.872378;-0.000966;4.4731;0.6576;84.8402;0.0389;0.4907;2.3166;46.33;0.8644;2.3159;2.3158;2.2674;2.2673;0.0000;5.7169e-01;2.6292e-01;0.0000;2.1745e+02;1;40.09298;-70.77920;48.000;33.9983;33.9910;25.8645;25.8590;241.129;244.472;266.66928;266.66629;11.7157;11.7148;1495.47;1495.46;0.985;1.501;24;0.0000e+00
2902;203.569748;120.883;49.385;11.7490;11.7442;-0.0049;3.877341;3.876038;-0.001760;4.4760;0.6549;84.8973;0.0386;0.4827;0.0631;1.26;0.8224;2.3160;2.3159;2.2651;2.2651;0.0000;5.1026e-01;2.3464e-01;0.0000;2.1746e+02;1;40.09298;-70.77920;49.000;34.0134;34.0051;25.8712;25.8657;241.003;243.826;266.48926;266.48447;11.7428;11.7379;1495.60;1495.57;0.947;1.523;24;0.0000e+00
2934;203.569763;122.188;50.393;11.7801;11.7747;-0.0054;3.881744;3.880214;-0.001625;4.4783;0.6528;84.9414;0.0370;0.4432;3.9692;79.38;0.8010;2.3135;2.3134;2.2621;2.2621;0.0000;4.8123e-01;2.2354e-01;0.0000;2.1526e+02;1;40.09298;-70.77920;50.000;34.0276;34.0176;25.8765;25.8697;239.984;243.420;266.28992;266.28302;11.7737;11.7683;1495.74;1495.71;0.647;1.544;40;0.0000e+00
2981;203.569794;124.158;51.401;11.8278;11.8116;-0.0162;3.888870;3.885682;-0.003239;4.4836;0.6481;85.0427;0.0365;0.4295;4.5892;91.78;0.7758;2.3100;2.3099;2.2601;2.2601;0.0000;4.4905e-01;2.0934e-01;0.0000;2.1453e+02;1;40.09297;-70.77921;51.000;34.0530;34.0368;25.8873;25.8777;239.651;243.374;265.97693;265.96686;11.8213;11.8051;1495.95;1495.88;0.409;1.566;64;0.0000e+00
3063;203.569839;127.580;52.409;11.8669;11.8592;-0.0077;3.894687;3.892996;-0.002358;4.4856;0.6463;85.0798;0.0359;0.4132;4.5069;90.14;0.7322;2.3043;2.3043;2.2568;2.2568;0.0000;3.9695e-01;1.8193e-01;0.0000;2.1808e+02;1;40.09294;-70.77921;52.000;34.0736;34.0641;25.8959;25.8900;237.691;241.447;265.72195;265.70929;11.8602;11.8526;1496.13;1496.09;0.413;1.587;60;0.0000e+00
3093;203.569855;128.834;53.417;12.0690;12.0485;-0.0205;3.925832;3.922371;-0.005570;4.4966;0.6364;85.2913;0.0360;0.4154;4.7754;95.51;0.6783;2.2970;2.2970;2.2480;2.2479;0.0000;3.4024e-01;1.5651e-01;0.0000;2.1739e+02;1;40.09294;-70.77920;53.000;34.1912;34.1763;25.9490;25.9414;235.823;239.168;264.38892;264.36313;12.0621;12.0416;1496.98;1496.89;0.847;1.608;28;0.0000e+00
3122;203.569855;130.022;54.425;12.1808;12.1830;0.0022;3.942318;3.941754;-0.000809;4.5018;0.6317;85.3924;0.0346;0.3803;4.7462;94.92;0.6400;2.2936;2.2935;2.2446;2.2445;0.0000;3.0385e-01;1.3943e-01;0.0000;2.1795e+02;1;40.09294;-70.77920;54.000;34.2484;34.2409;25.9722;25.9659;234.947;238.392;263.66977;263.63666;12.1737;12.1759;1497.44;1497.44;0.727;1.629;33;0.0000e+00
3168;203.569885;131.963;55.433;12.1608;12.1669;0.0061;3.940822;3.940524;-0.000177;4.5040;0.6297;85.4351;0.0340;0.3642;4.4076;88.15;0.6067;2.2863;2.2862;2.2378;2.2377;0.0000;2.7450e-01;1.2555e-01;0.0000;2.1862e+02;1;40.09292;-70.77920;55.000;34.2518;34.2433;25.9787;25.9709;233.397;236.871;263.77255;263.74091;12.1536;12.1597;1497.39;1497.41;0.450;1.649;56;0.0000e+00
3216;203.569901;133.941;56.441;12.1261;12.1289;0.0027;3.937943;3.937422;-0.000482;4.5064;0.6275;85.4802;0.0325;0.3254;4.4220;88.44;0.5723;2.2740;2.2739;2.2265;2.2265;0.0000;2.4654e-01;1.1429e-01;0.0000;2.1570e+02;1;40.09292;-70.77920;56.000;34.2552;34.2476;25.9880;25.9816;231.836;235.394;263.95557;263.92645;12.1188;12.1216;1497.30;1497.30;0.631;1.670;38;0.0000e+00
3250;203.569916;135.356;57.449;12.0613;12.0712;0.0099;3.932863;3.933132;0.000601;4.5120;0.6225;85.5889;0.0321;0.3142;4.5076;90.15;0.5397;2.2656;2.2655;2.2189;2.2189;0.0000;2.2220e-01;1.0308e-01;0.0000;2.1557e+02;1;40.09291;-70.77920;57.000;34.2649;34.2584;26.0079;26.0010;230.592;234.217;264.29245;264.26807;12.0539;12.0638;1497.10;1497.13;0.715;1.690;33;0.0000e+00
3292;203.569946;137.105;58.457;11.9859;12.0110;0.0252;3.925804;3.927488;0.001722;4.5147;0.6201;85.6401;0.0314;0.2960;4.2969;85.94;0.5002;2.2505;2.2504;2.2039;2.2039;0.0000;1.9488e-01;8.9772e-02;0.0000;2.1710e+02;1;40.09290;-70.77920;58.000;34.2651;34.2584;26.0224;26.0124;229.106;232.380;264.70645;264.68753;11.9783;12.0035;1496.86;1496.94;0.489;1.710;52;0.0000e+00
3337;203.569962;138.986;59.465;11.8256;11.8500;0.0244;3.908207;3.910121;0.003119;4.5182;0.6170;85.7066;0.0301;0.2628;4.2248;84.50;0.4620;2.2419;2.2418;2.1954;2.1953;0.0000;1.7065e-01;7.9254e-02;0.0000;2.1533e+02;1;40.09290;-70.77920;59.000;34.2405;34.2367;26.0335;26.0260;230.360;233.693;265.63751;265.62994;11.8180;11.8425;1496.30;1496.38;0.739;1.730;33;0.0000e+00
3364;203.569977;140.141;60.473;11.5380;11.5649;0.0269;3.878183;3.879883;0.003411;4.5211;0.6143;85.7634;0.0295;0.2481;4.4087;88.17;0.4253;2.2419;2.2419;2.1957;2.1956;0.0000;1.4940e-01;6.9241e-02;0.0000;2.1577e+02;1;40.09290;-70.77922;60.000;34.2111;34.2029;26.0643;26.0530;231.939;235.545;267.29437;267.30774;11.5304;11.5573;1495.29;1495.37;0.840;1.750;27;0.0000e+00
3424;203.570007;142.643;61.481;11.5865;11.6186;0.0321;3.884188;3.886232;0.001832;4.5228;0.6128;85.7955;0.0286;0.2231;4.0580;81.16;0.4087;2.2318;2.2317;2.1871;2.1871;0.0000;1.4039e-01;6.3740e-02;0.0000;2.2023e+02;1;40.09288;-70.77921;61.000;34.2248;34.2153;26.0660;26.0526;229.473;232.887;266.99734;267.00726;11.5788;11.6109;1495.49;1495.59;0.271;1.770;88;0.0000e+00
3485;203.570038;145.166;62.489;11.5502;11.5529;0.0026;3.883842;3.883280;-0.000594;4.5312;0.6053;85.9571;0.0274;0.1923;4.0701;81.40;0.3662;2.2206;2.2205;2.1743;2.1742;0.0000;1.1881e-01;5.4442e-02;0.0000;2.1818e+02;1;40.09288;-70.77920;62.000;34.2546;34.2466;26.0959;26.0893;227.962;231.351;267.14301;267.15601;11.5424;11.5450;1495.42;1495.42;0.671;1.790;36;0.0000e+00
3519;203.570053;146.578;63.497;11.5270;11.5250;-0.0020;3.886177;3.884777;-0.002035;4.5352;0.6017;86.0344;0.0269;0.1783;4.0951;81.90;0.3040;2.2139;2.2139;2.1686;2.1685;0.0000;9.0777e-02;4.2050e-02;0.0000;2.1584e+02;1;40.09288;-70.77922;63.000;34.2986;34.2867;26.1345;26.1256;227.671;231.037;267.18958;267.20490;11.5191;11.5171;1495.41;1495.39;0.753;1.809;32;0.0000e+00
3549;203.570068;147.822;64.505;11.5812;11.5815;0.0003;3.897720;3.896751;-0.001129;4.5395;0.5979;86.1159;0.0265;0.1700;4.0183;80.37;0.2764;2.2114;2.2113;2.1648;2.1647;0.0000;7.9351e-02;3.6812e-02;0.0000;2.1556e+02;1;40.09288;-70.77922;64.000;34.3614;34.3516;26.1733;26.1657;227.482;230.356;266.76755;266.77963;11.5731;11.5734;1495.69;1495.68;0.894;1.828;27;0.0000e+00
