Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2731;202.278976;113.759;20.157;12.8349;12.8611;0.0262;3.839020;3.840475;0.002216;4.0614;1.0492;76.9290;0.0730;1.3783;1.7692;35.38;0.0060;2.8717;2.8717;2.7931;2.7931;0.0000;9.4539e-07;8.3325e-06;0.0000;1.1346e+01;1;40.86384;-70.88336;20.000;32.6897;32.6809;24.6364;24.6244;303.443;306.220;263.00476;262.90936;12.8322;12.8584;1497.23;1497.31;0.417;0.981;58;0.0000e+00
2790;202.279007;116.212;21.165;12.2808;12.3072;0.0264;3.786319;3.788103;0.004394;4.0338;1.0768;76.3997;0.0809;1.5822;1.7190;34.38;0.0060;2.8081;2.8081;2.7338;2.7338;0.0000;9.2135e-07;8.1207e-06;0.0000;1.1346e+01;1;40.86384;-70.88337;21.000;32.6675;32.6616;24.7255;24.7159;298.916;302.971;266.07516;266.01657;12.2781;12.3045;1495.35;1495.43;0.500;1.014;48;0.0000e+00
2836;202.279022;118.119;22.173;11.8800;11.8889;0.0090;3.748595;3.749011;0.001244;4.0302;1.0804;76.3300;0.0914;1.8552;1.6702;33.40;0.0061;2.7701;2.7701;2.6969;2.6969;0.0000;1.0118e-06;8.9179e-06;0.0000;1.1346e+01;1;40.86384;-70.88338;22.000;32.6537;32.6498;24.7900;24.7853;297.288;300.507;268.33154;268.30054;11.8772;11.8862;1493.97;1494.00;0.430;1.046;58;0.0000e+00
2905;202.279068;121.018;23.181;11.5827;11.5967;0.0140;3.722726;3.723424;0.001467;4.0165;1.0943;76.0659;0.0979;2.0247;1.6193;32.39;0.0060;2.7027;2.7027;2.6340;2.6340;0.0000;1.0061e-06;8.8673e-06;0.0000;1.1346e+01;1;40.86384;-70.88338;23.000;32.6631;32.6575;24.8521;24.8452;287.982;291.940;269.98898;269.97928;11.5798;11.5938;1492.97;1493.02;0.360;1.078;66;0.0000e+00
2961;202.279083;123.324;24.189;11.2120;11.2347;0.0227;3.687837;3.689034;0.002433;4.0020;1.1090;75.7871;0.1056;2.2262;1.5699;31.40;0.0060;2.6330;2.6330;2.5650;2.5650;0.0000;9.6746e-07;8.5270e-06;0.0000;1.1346e+01;1;40.86385;-70.88340;24.000;32.6482;32.6398;24.9074;24.8969;279.351;281.982;272.13727;272.15454;11.2090;11.2318;1491.68;1491.75;0.495;1.109;49;0.0000e+00
3005;202.279114;125.162;25.197;10.8896;10.8924;0.0028;3.656708;3.656501;0.001374;4.0271;1.0836;76.2696;0.1142;2.4502;1.5200;30.40;0.0060;2.5683;2.5683;2.5003;2.5003;0.0000;1.0048e-06;8.8562e-06;0.0000;1.1346e+01;1;40.86386;-70.88340;25.000;32.6263;32.6218;24.9474;24.9434;270.874;274.103;274.04947;274.09079;10.8866;10.8894;1490.53;1490.54;0.573;1.139;42;0.0000e+00
3056;202.279129;127.285;26.204;10.5044;10.5335;0.0291;3.621001;3.624002;0.003847;4.0890;1.0217;77.4604;0.1129;2.4142;1.4652;29.30;0.0059;2.4944;2.4944;2.4315;2.4315;0.0000;9.1243e-07;8.0420e-06;0.0000;1.1346e+01;1;40.86386;-70.88340;26.000;32.6139;32.6179;25.0045;25.0026;265.349;268.400;276.33984;276.41089;10.5013;10.5304;1489.17;1489.28;0.371;1.169;70;0.0000e+00
3139;202.279175;130.753;27.212;10.2205;10.2251;0.0046;3.596271;3.595768;-0.000796;4.1860;0.9266;79.3230;0.0879;1.7657;1.4162;28.32;0.0060;2.4136;2.4136;2.3514;2.3513;0.0000;9.2097e-07;8.1173e-06;0.0000;1.1346e+01;1;40.86386;-70.88341;27.000;32.6198;32.6106;25.0575;25.0495;258.962;261.544;278.01642;278.11008;10.2174;10.2220;1488.18;1488.18;0.344;1.198;70;0.0000e+00
3184;202.279190;132.643;28.220;10.3086;10.3098;0.0013;3.610108;3.609625;0.000142;4.2144;0.8991;79.8695;0.0810;1.5859;1.3758;27.52;0.0058;2.3740;2.3739;2.3143;2.3143;0.0000;8.1861e-07;7.2151e-06;0.0000;1.1346e+01;1;40.86386;-70.88343;28.000;32.6795;32.6735;25.0891;25.0842;252.024;255.187;277.37152;277.45901;10.3054;10.3066;1488.58;1488.58;0.665;1.227;36;0.0000e+00
3221;202.279221;134.168;29.228;10.1078;10.1132;0.0054;3.589608;3.589715;0.001066;4.2404;0.8742;80.3693;0.0744;1.4156;1.3212;26.42;0.0060;2.3453;2.3452;2.2888;2.2887;0.0000;9.9867e-07;8.8021e-06;0.0000;1.1346e+01;1;40.86386;-70.88344;29.000;32.6531;32.6494;25.1024;25.0985;251.514;255.058;278.62805;278.73138;10.1045;10.1099;1487.84;1487.86;0.592;1.256;41;0.0000e+00
3281;202.279251;136.668;30.236;10.0384;10.0420;0.0037;3.584365;3.584076;-0.000237;4.2436;0.8711;80.4315;0.0654;1.1804;1.2624;25.25;0.0060;2.3260;2.3260;2.2727;2.2726;0.0000;9.9685e-07;8.7860e-06;0.0000;1.1346e+01;1;40.86386;-70.88344;30.000;32.6623;32.6561;25.1212;25.1157;252.014;255.339;279.02710;279.13620;10.0350;10.0387;1487.62;1487.63;0.309;1.285;90;0.0000e+00
3364;202.279282;140.138;31.244;10.0585;10.0555;-0.0030;3.587940;3.587088;-0.001053;4.2582;0.8572;80.7101;0.0617;1.0845;1.2160;24.32;0.0060;2.2979;2.2978;2.2437;2.2436;0.0000;9.9239e-07;8.7467e-06;0.0000;1.1346e+01;1;40.86388;-70.88344;31.000;32.6799;32.6740;25.1316;25.1275;243.379;246.527;278.87051;278.97827;10.0550;10.0519;1487.73;1487.71;0.487;1.314;51;0.0000e+00
3401;202.279297;141.687;32.252;10.0031;10.0083;0.0052;3.583851;3.583790;0.000800;4.2422;0.8725;80.4036;0.0593;1.0221;1.1740;23.48;0.0061;2.2599;2.2599;2.2084;2.2083;0.0000;1.0262e-06;9.0448e-06;0.0000;1.1346e+01;1;40.86388;-70.88346;32.000;32.6881;32.6828;25.1472;25.1422;238.454;241.560;279.18866;279.30106;9.9995;10.0047;1487.56;1487.57;0.614;1.342;38;0.0000e+00
3450;202.279327;143.703;33.260;9.7683;9.7787;0.0103;3.560725;3.561152;0.000896;4.2205;0.8933;79.9867;0.0434;0.6077;1.1138;22.28;0.0060;2.2296;2.2295;2.1789;2.1789;0.0000;9.7082e-07;8.5566e-06;0.0000;1.1346e+01;1;40.86388;-70.88346;33.000;32.6652;32.6602;25.1681;25.1625;238.134;241.342;280.65964;280.79114;9.7647;9.7750;1486.70;1486.73;0.417;1.370;61;0.0000e+00
3517;202.279358;146.484;34.268;9.7176;9.7181;0.0005;3.555733;3.555141;-0.000548;4.2056;0.9076;79.6997;0.0335;0.3517;1.0612;21.22;0.0060;2.2076;2.2075;2.1601;2.1600;0.0000;9.2381e-07;8.1423e-06;0.0000;1.1346e+01;1;40.86388;-70.88346;34.000;32.6599;32.6534;25.1723;25.1671;237.505;241.109;280.97949;281.11514;9.7139;9.7143;1486.52;1486.52;0.369;1.398;65;0.0000e+00
3571;202.279388;148.744;35.276;9.7113;9.7110;-0.0004;3.555215;3.554536;-0.000630;4.2091;0.9042;79.7669;0.0334;0.3471;1.0158;20.32;0.0060;2.1991;2.1990;2.1533;2.1532;0.0000;9.8309e-07;8.6648e-06;0.0000;1.1346e+01;1;40.86388;-70.88348;35.000;32.6599;32.6533;25.1733;25.1682;237.003;240.612;281.01797;281.15417;9.7075;9.7071;1486.52;1486.51;0.560;1.427;43;0.0000e+00
3615;202.279404;150.583;36.284;9.6915;9.6969;0.0054;3.553280;3.553179;-0.000045;4.2065;0.9067;79.7171;0.0316;0.3018;0.9639;19.28;0.0059;2.1932;2.1931;2.1482;2.1481;0.0000;9.1853e-07;8.0958e-06;0.0000;1.1346e+01;1;40.86390;-70.88348;36.000;32.6577;32.6517;25.1748;25.1693;236.401;239.960;281.14368;281.28152;9.6875;9.6930;1486.46;1486.47;0.424;1.455;59;0.0000e+00
3703;202.279449;154.267;37.292;9.6571;9.6743;0.0173;3.550359;3.551176;0.000790;4.2126;0.9008;79.8351;0.0297;0.2533;0.9093;18.19;0.0060;2.1879;2.1878;2.1390;2.1389;0.0000;9.4274e-07;8.3092e-06;0.0000;1.1346e+01;1;40.86390;-70.88350;37.000;32.6587;32.6513;25.1812;25.1727;236.984;239.300;281.35257;281.49332;9.6530;9.6703;1486.35;1486.40;0.335;1.483;71;0.0000e+00
3735;202.279465;155.588;38.300;9.6758;9.6759;0.0001;3.553639;3.552902;-0.000841;4.2256;0.8884;80.0845;0.0277;0.2010;0.8752;17.50;0.0061;2.1913;2.1912;2.1416;2.1415;0.0000;1.0527e-06;9.2781e-06;0.0000;1.1346e+01;1;40.86390;-70.88350;38.000;32.6747;32.6671;25.1907;25.1848;237.879;240.696;281.20526;281.34470;9.6716;9.6717;1486.45;1486.45;0.724;1.511;31;0.0000e+00
3782;202.279480;157.545;39.308;9.7152;9.7137;-0.0015;3.559037;3.558108;-0.001070;4.2303;0.8838;80.1750;0.0293;0.2407;0.8126;16.25;0.0060;2.1948;2.1947;2.1451;2.1451;0.0000;9.9552e-07;8.7743e-06;0.0000;1.1346e+01;1;40.86390;-70.88350;39.000;32.6936;32.6855;25.1991;25.1930;237.701;240.860;280.92624;281.06265;9.7109;9.7094;1486.64;1486.62;0.400;1.539;67;0.0000e+00
3853;202.279526;160.499;40.316;9.7402;9.7405;0.0003;3.562345;3.561647;-0.000735;4.2442;0.8706;80.4416;0.0301;0.2626;0.7608;15.22;0.0060;2.1967;2.1966;2.1498;2.1497;0.0000;9.2787e-07;8.1781e-06;0.0000;1.1346e+01;1;40.86390;-70.88352;40.000;32.7042;32.6968;25.2033;25.1974;237.852;241.286;280.75208;280.88657;9.7358;9.7361;1486.76;1486.75;0.359;1.566;67;0.0000e+00
3913;202.279556;162.990;41.324;9.7475;9.7478;0.0003;3.563623;3.562894;-0.000757;4.2472;0.8677;80.4995;0.0299;0.2580;0.7142;14.28;0.0059;2.1991;2.1990;2.1523;2.1522;0.0000;9.0941e-07;8.0154e-06;0.0000;1.1346e+01;1;40.86390;-70.88352;41.000;32.7102;32.7025;25.2068;25.2007;237.909;241.621;280.69562;280.82959;9.7429;9.7432;1486.81;1486.80;0.483;1.594;51;0.0000e+00
3959;202.279572;164.898;42.332;9.7551;9.7540;-0.0011;3.565007;3.564134;-0.000926;4.2482;0.8667;80.5193;0.0301;0.2634;0.6623;13.25;0.0060;2.1980;2.1979;2.1535;2.1534;0.0000;9.8512e-07;8.6827e-06;0.0000;1.1346e+01;1;40.86390;-70.88354;42.000;32.7170;32.7090;25.2108;25.2048;237.659;241.291;280.63568;280.76913;9.7504;9.7493;1486.86;1486.85;0.503;1.622;47;0.0000e+00
4014;202.279602;167.224;43.340;9.7663;9.7656;-0.0007;3.566583;3.565756;-0.000875;4.2508;0.8642;80.5685;0.0290;0.2329;0.6071;12.14;0.0059;2.1996;2.1996;2.1544;2.1543;0.0000;8.9852e-07;7.9194e-06;0.0000;1.1346e+01;1;40.86390;-70.88354;43.000;32.7224;32.7146;25.2132;25.2073;238.099;241.864;280.55612;280.68869;9.7616;9.7608;1486.93;1486.91;0.402;1.650;61;0.0000e+00
4069;202.279617;169.517;44.348;9.7782;9.7781;-0.0001;3.568224;3.567490;-0.000762;4.2570;0.8583;80.6887;0.0297;0.2513;0.5578;11.16;0.0060;2.2007;2.2007;2.1567;2.1566;0.0000;9.7216e-07;8.5685e-06;0.0000;1.1346e+01;1;40.86390;-70.88356;44.000;32.7278;32.7205;25.2156;25.2098;238.110;241.881;280.47269;280.60437;9.7733;9.7732;1486.99;1486.98;0.456;1.678;52;0.0000e+00
4142;202.279663;172.543;45.356;9.7809;9.7798;-0.0011;3.568452;3.567719;-0.000733;4.2559;0.8594;80.6672;0.0290;0.2340;0.5045;10.09;0.0060;2.2015;2.2015;2.1552;2.1552;0.0000;9.7693e-07;8.6105e-06;0.0000;1.1346e+01;1;40.86390;-70.88356;45.000;32.7273;32.7208;25.2147;25.2099;238.214;241.438;280.45740;280.58884;9.7759;9.7748;1487.02;1487.01;0.269;1.705;95;0.0000e+00
4218;202.279694;175.726;46.364;9.7827;9.7817;-0.0010;3.568858;3.568106;-0.000774;4.2543;0.8609;80.6358;0.0295;0.2467;0.4590;9.18;0.0060;2.2020;2.2019;2.1546;2.1545;0.0000;9.3803e-07;8.2677e-06;0.0000;1.1346e+01;1;40.86392;-70.88358;46.000;32.7294;32.7226;25.2161;25.2110;237.986;241.409;280.44241;280.57373;9.7776;9.7766;1487.04;1487.03;0.525;1.733;46;0.0000e+00
4256;202.279709;177.303;47.372;9.7824;9.7830;0.0006;3.569404;3.568722;-0.000682;4.2558;0.8595;80.6647;0.0292;0.2405;0.4115;8.23;0.0060;2.2007;2.2006;2.1547;2.1546;0.0000;9.4900e-07;8.3644e-06;0.0000;1.1346e+01;1;40.86392;-70.88358;47.000;32.7348;32.7272;25.2204;25.2144;237.808;241.721;280.43338;280.56482;9.7771;9.7778;1487.06;1487.06;0.588;1.761;40;0.0000e+00
5122;202.280136;213.396;48.380;9.7641;9.7677;0.0035;3.567901;3.567398;-0.000503;4.2462;0.8686;80.4801;0.0296;0.2501;0.3442;6.88;0.0060;2.1949;2.1949;2.1494;2.1493;0.0000;9.4284e-07;8.4217e-06;0.0000;1.1220e+01;1;40.86395;-70.88371;48.000;32.7356;32.7272;25.2240;25.2169;237.347;240.813;280.54294;280.67590;9.7588;9.7623;1487.02;1487.02;-0.051;1.853;1347;0.0000e+00
5796;202.280457;241.449;49.388;9.7632;9.7638;0.0006;3.569006;3.568173;-0.000846;4.2423;0.8724;80.4046;0.0290;0.2343;0.2977;5.95;0.0059;2.1916;2.1915;2.1464;2.1463;0.0000;8.9059e-07;8.3027e-06;0.0000;1.0784e+01;1;40.86398;-70.88381;49.000;32.7473;32.7382;25.2333;25.2261;236.975;240.519;280.52509;280.65833;9.7578;9.7584;1487.04;1487.03;0.117;1.927;195;0.0000e+00
6032;202.280563;251.284;50.396;9.7654;9.7675;0.0021;3.571163;3.570272;-0.000901;4.2466;0.8682;80.4886;0.0292;0.2379;0.2477;4.95;0.0060;2.1877;2.1876;2.1434;2.1434;0.0000;9.3581e-07;9.0655e-06;0.0000;1.0367e+01;1;40.86399;-70.88385;50.000;32.7668;32.7558;25.2482;25.2393;235.797;239.508;280.47241;280.60577;9.7598;9.7619;1487.09;1487.09;0.121;1.960;201;0.0000e+00
6251;202.280670;260.425;51.404;9.7402;9.7421;0.0019;3.571397;3.570538;-0.000870;4.2399;0.8746;80.3597;0.0289;0.2317;0.1972;3.94;0.0058;2.1714;2.1713;2.1280;2.1279;0.0000;8.2226e-07;8.2739e-06;0.0000;1.0013e+01;1;40.86400;-70.88389;51.000;32.7917;32.7812;25.2718;25.2633;233.644;237.382;280.57550;280.71140;9.7346;9.7365;1487.05;1487.04;0.098;1.992;251;0.0000e+00
9371;202.282181;390.426;52.412;9.7342;9.7358;0.0016;3.573257;3.572620;-0.000633;4.2287;0.8853;80.1447;0.0278;0.2033;0.1593;3.19;0.0049;2.1537;2.1537;2.1113;2.1113;0.0000;2.3936e-08;3.7719e-07;0.0000;9.2964e+00;1;40.86414;-70.88441;52.000;32.8157;32.8077;25.2915;25.2850;231.926;235.553;280.56375;280.70050;9.7285;9.7301;1487.07;1487.07;-0.032;2.183;3885;0.0000e+00
