Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1862;204.872726;77.543;30.235;11.1686;11.1937;0.0252;3.720258;3.720934;0.001595;4.2289;0.8853;80.1475;0.0943;1.9323;3.3013;66.03;1.9258;2.5644;2.5644;2.5147;2.5147;0.0000;7.5566e+00;4.1091e-01;0.0000;1.8390e+03;1;40.36636;-70.76632;30.000;33.0041;32.9882;25.1921;25.1753;272.337;278.113;271.69980;271.72513;11.1649;11.1901;1492.05;1492.12;0.525;1.161;44;0.0000e+00
1932;204.872757;80.472;31.243;10.9265;11.0144;0.0880;3.703743;3.710723;0.007729;4.2802;0.8363;81.1334;0.0825;1.6241;3.2138;64.28;1.8637;2.4634;2.4633;2.4072;2.4072;0.0000;6.5211e+00;3.5462e-01;0.0000;1.8389e+03;1;40.36638;-70.76634;31.000;33.0578;33.0478;25.2769;25.2535;253.798;256.058;272.99478;273.03925;10.9227;11.0107;1491.28;1491.58;0.301;1.189;77;0.0000e+00
1976;204.872787;82.287;32.251;10.3925;10.4106;0.0182;3.660305;3.660589;0.001549;4.3602;0.7612;82.6718;0.0695;1.2867;3.2718;65.44;1.7913;2.3874;2.3873;2.3326;2.3325;0.0000;5.5177e+00;2.9959e-01;0.0000;1.8418e+03;1;40.36638;-70.76634;32.000;33.1070;33.0933;25.4082;25.3944;250.100;254.298;276.02679;276.11386;10.3888;10.4069;1489.47;1489.51;0.815;1.215;28;0.0000e+00
2023;204.872803;84.246;33.259;10.2235;10.2562;0.0327;3.646296;3.648377;0.002475;4.3800;0.7428;83.0518;0.0509;0.8022;3.1623;63.25;1.7310;2.3430;2.3430;2.2907;2.2907;0.0000;4.7909e+00;2.6080e-01;0.0000;1.8369e+03;1;40.36640;-70.76636;33.000;33.1194;33.1105;25.4467;25.4342;248.025;251.449;277.00714;277.10812;10.2197;10.2524;1488.89;1489.00;0.388;1.241;76;0.0000e+00
2083;204.872833;86.752;34.267;10.0732;10.0808;0.0077;3.633192;3.632974;0.000634;4.3858;0.7375;83.1624;0.0430;0.5977;3.1058;62.12;1.6942;2.3009;2.3008;2.2498;2.2497;0.0000;4.3907e+00;2.3977e-01;0.0000;1.8312e+03;1;40.36640;-70.76636;34.000;33.1238;33.1146;25.4755;25.4670;246.182;249.827;277.89645;278.00983;10.0693;10.0770;1488.37;1488.39;0.782;1.266;30;0.0000e+00
2109;204.872849;87.817;35.274;10.0400;10.0412;0.0012;3.630665;3.630132;-0.000287;4.3830;0.7400;83.1097;0.0399;0.5182;3.1493;62.99;1.6397;2.2932;2.2931;2.2436;2.2436;0.0000;3.8629e+00;2.1160e-01;0.0000;1.8255e+03;1;40.36640;-70.76637;35.000;33.1280;33.1216;25.4844;25.4791;246.412;250.481;278.08676;278.20291;10.0361;10.0372;1488.28;1488.27;0.854;1.291;27;0.0000e+00
2158;204.872864;89.861;36.282;10.0549;10.0546;-0.0003;3.632784;3.632235;-0.000535;4.3856;0.7377;83.1592;0.0393;0.5027;3.0029;60.06;1.5809;2.2848;2.2847;2.2379;2.2378;0.0000;3.3672e+00;1.8483e-01;0.0000;1.8217e+03;1;40.36642;-70.76638;36.000;33.1355;33.1302;25.4877;25.4837;246.212;250.432;277.98276;278.09781;10.0508;10.0505;1488.36;1488.35;0.368;1.317;83;0.0000e+00
2275;204.872925;94.766;37.290;10.0836;10.0922;0.0086;3.636653;3.636668;0.000012;4.3869;0.7365;83.1842;0.0387;0.4872;2.9119;58.24;1.5494;2.2740;2.2739;2.2306;2.2305;0.0000;3.1165e+00;1.6794e-01;0.0000;1.8548e+03;1;40.36643;-70.76640;37.000;33.1480;33.1403;25.4927;25.4852;245.214;249.850;277.78571;277.89859;10.0794;10.0880;1488.49;1488.51;0.321;1.342;78;0.0000e+00
2296;204.872940;95.635;38.298;10.0712;10.0722;0.0010;3.635883;3.635188;-0.000531;4.3852;0.7381;83.1508;0.0392;0.5002;3.0573;61.15;1.5128;2.2749;2.2749;2.2314;2.2314;0.0000;2.8610e+00;1.5587e-01;0.0000;1.8353e+03;1;40.36644;-70.76641;38.000;33.1511;33.1431;25.4972;25.4908;246.217;250.060;277.85385;277.96780;10.0669;10.0679;1488.47;1488.46;1.043;1.367;23;0.0000e+00
2317;204.872940;96.498;39.306;10.0735;10.0724;-0.0012;3.636701;3.635844;-0.001050;4.3876;0.7358;83.1971;0.0393;0.5019;3.3431;66.86;1.4470;2.2755;2.2755;2.2315;2.2314;0.0000;2.4464e+00;1.3459e-01;0.0000;1.8174e+03;1;40.36644;-70.76642;39.000;33.1568;33.1492;25.5013;25.4956;245.846;250.367;277.82846;277.94229;10.0691;10.0679;1488.50;1488.49;1.147;1.392;21;0.0000e+00
2361;204.872971;98.343;40.314;10.0886;10.0921;0.0036;3.639683;3.638718;-0.001034;4.3906;0.7330;83.2553;0.0392;0.5001;2.9903;59.81;1.3928;2.2746;2.2745;2.2311;2.2310;0.0000;2.1533e+00;1.1924e-01;0.0000;1.8053e+03;1;40.36646;-70.76642;40.000;33.1728;33.1598;25.5113;25.5005;245.546;249.894;277.70654;277.81937;10.0840;10.0876;1488.59;1488.59;0.475;1.418;96;0.0000e+00
2468;204.873016;102.775;41.322;10.0551;10.0705;0.0154;3.640324;3.639622;-0.000465;4.4046;0.7201;83.5250;0.0374;0.4519;2.7299;54.60;1.3487;2.2740;2.2739;2.2301;2.2300;0.0000;1.9303e+00;1.0468e-01;0.0000;1.8436e+03;1;40.36647;-70.76643;41.000;33.2096;33.1884;25.5456;25.5265;246.450;250.704;277.83411;277.95029;10.0504;10.0658;1488.53;1488.56;0.421;1.445;61;0.0000e+00
2501;204.873032;104.172;42.330;9.9522;9.9541;0.0019;3.632224;3.631568;-0.000562;4.4221;0.7040;83.8609;0.0366;0.4320;2.8068;56.14;1.3090;2.2795;2.2794;2.2342;2.2341;0.0000;1.7545e+00;9.6054e-02;0.0000;1.8264e+03;1;40.36648;-70.76644;42.000;33.2215;33.2130;25.5721;25.5652;248.095;251.818;278.42877;278.55368;9.9474;9.9493;1488.19;1488.19;0.754;1.470;32;0.0000e+00
2531;204.873047;105.417;43.338;9.9480;9.9500;0.0020;3.632257;3.631580;-0.000651;4.4266;0.7000;83.9467;0.0369;0.4397;2.7716;55.43;1.2545;2.2826;2.2825;2.2361;2.2360;0.0000;1.5374e+00;8.5171e-02;0.0000;1.8048e+03;1;40.36650;-70.76644;43.000;33.2252;33.2164;25.5758;25.5686;248.205;252.139;278.44644;278.57175;9.9431;9.9452;1488.20;1488.19;0.802;1.494;30;0.0000e+00
2562;204.873062;106.724;44.346;9.9244;9.9283;0.0038;3.630627;3.630113;-0.000418;4.4326;0.6944;84.0628;0.0378;0.4633;2.6533;53.07;1.1988;2.2841;2.2840;2.2381;2.2380;0.0000;1.3416e+00;7.5093e-02;0.0000;1.7863e+03;1;40.36650;-70.76646;44.000;33.2298;33.2211;25.5833;25.5759;247.997;252.394;278.57907;278.70642;9.9195;9.9233;1488.13;1488.14;0.692;1.518;34;0.0000e+00
2631;204.873093;109.564;45.354;9.9186;9.9258;0.0073;3.630383;3.630078;-0.000292;4.4344;0.6928;84.0974;0.0381;0.4698;2.5188;50.38;1.1475;2.2802;2.2801;2.2358;2.2357;0.0000;1.1803e+00;6.5508e-02;0.0000;1.8021e+03;1;40.36650;-70.76646;45.000;33.2323;33.2225;25.5863;25.5774;246.886;251.022;278.60959;278.73749;9.9135;9.9208;1488.13;1488.15;0.244;1.542;94;0.0000e+00
2701;204.873138;112.516;46.362;9.8914;9.8952;0.0039;3.628482;3.627970;-0.000458;4.4372;0.6902;84.1516;0.0363;0.4227;2.5310;50.62;1.1047;2.2742;2.2741;2.2279;2.2278;0.0000;1.0617e+00;5.8260e-02;0.0000;1.8222e+03;1;40.36652;-70.76648;46.000;33.2376;33.2288;25.5949;25.5874;246.046;250.155;278.76312;278.89340;9.8862;9.8900;1488.06;1488.06;0.483;1.566;52;0.0000e+00
2744;204.873154;114.296;47.370;9.8779;9.8784;0.0005;3.628204;3.627409;-0.000840;4.4423;0.6856;84.2478;0.0342;0.3691;2.4991;49.98;1.0480;2.2683;2.2683;2.2252;2.2252;0.0000;9.2062e-01;5.1080e-02;0.0000;1.8022e+03;1;40.36652;-70.76648;47.000;33.2467;33.2382;25.6043;25.5976;245.147;250.100;278.82626;278.95779;9.8726;9.8731;1488.03;1488.03;0.687;1.590;34;0.0000e+00
2781;204.873169;115.834;48.378;9.8831;9.8847;0.0016;3.629952;3.629183;-0.000786;4.4430;0.6850;84.2614;0.0337;0.3560;2.4420;48.84;0.9978;2.2655;2.2655;2.2233;2.2232;0.0000;8.1047e-01;4.5252e-02;0.0000;1.7908e+03;1;40.36654;-70.76649;48.000;33.2593;33.2500;25.6133;25.6057;245.385;249.889;278.76953;278.90085;9.8777;9.8793;1488.09;1488.08;0.540;1.614;46;0.0000e+00
2833;204.873199;117.999;49.386;9.8842;9.8855;0.0013;3.631029;3.630200;-0.000863;4.4466;0.6817;84.3315;0.0333;0.3447;2.3389;46.78;0.9631;2.2661;2.2660;2.2231;2.2231;0.0000;7.4047e-01;4.1288e-02;0.0000;1.7936e+03;1;40.36654;-70.76650;49.000;33.2688;33.2591;25.6205;25.6128;245.677;250.326;278.74374;278.87512;9.8787;9.8800;1488.12;1488.11;0.528;1.638;46;0.0000e+00
2869;204.873215;119.517;50.394;9.8694;9.8745;0.0051;3.630398;3.629851;-0.000479;4.4533;0.6756;84.4597;0.0331;0.3399;2.3533;47.07;0.9155;2.2601;2.2601;2.2222;2.2221;0.0000;6.5486e-01;3.6316e-02;0.0000;1.8033e+03;1;40.36654;-70.76651;50.000;33.2755;33.2652;25.6283;25.6194;243.508;249.923;278.81946;278.95218;9.8638;9.8689;1488.09;1488.09;0.648;1.662;36;0.0000e+00
2944;204.873245;122.627;51.402;9.8862;9.8766;-0.0096;3.635193;3.631948;-0.003453;4.4515;0.6772;84.4263;0.0292;0.2398;2.2178;44.36;0.8521;2.2371;2.2370;2.2032;2.2032;0.0000;5.5242e-01;3.0716e-02;0.0000;1.7986e+03;1;40.36656;-70.76652;51.000;33.3085;33.2843;25.6512;25.6339;238.491;243.594;278.65256;278.78439;9.8804;9.8708;1488.21;1488.14;0.220;1.686;101;0.0000e+00
3010;204.873276;125.375;52.410;9.9095;9.9176;0.0082;3.640242;3.640069;0.000117;4.4131;0.7123;83.6874;0.0270;0.1827;2.2364;44.73;0.8137;2.2097;2.2096;2.1697;2.1696;0.0000;4.9821e-01;2.7498e-02;0.0000;1.8117e+03;1;40.36658;-70.76654;52.000;33.3380;33.3287;25.6704;25.6618;236.150;240.232;278.45325;278.58356;9.9036;9.9118;1488.34;1488.36;0.729;1.709;34;0.0000e+00
3037;204.873291;126.485;53.418;9.8373;9.8423;0.0050;3.634459;3.633944;-0.000397;4.4068;0.7181;83.5672;0.0265;0.1686;2.2610;45.22;0.7817;2.2069;2.2069;2.1663;2.1662;0.0000;4.5631e-01;2.5360e-02;0.0000;1.7993e+03;1;40.36658;-70.76654;53.000;33.3453;33.3354;25.6882;25.6796;237.188;241.188;278.87402;279.01056;9.8313;9.8363;1488.11;1488.11;0.912;1.733;26;0.0000e+00
3064;204.873306;127.612;54.426;9.8069;9.8122;0.0053;3.631915;3.631488;-0.000280;4.4036;0.7210;83.5058;0.0249;0.1278;2.1806;43.61;0.7422;2.2061;2.2060;2.1646;2.1645;0.0000;4.0890e-01;2.2912e-02;0.0000;1.7844e+03;1;40.36658;-70.76654;54.000;33.3470;33.3378;25.6946;25.6864;237.640;241.568;279.05438;279.19351;9.8008;9.8061;1488.02;1488.02;0.786;1.756;30;0.0000e+00
3124;204.873337;130.120;55.434;9.8222;9.8216;-0.0006;3.635307;3.633967;-0.001376;4.4079;0.7171;83.5873;0.0257;0.1483;2.0264;40.53;0.6852;2.2041;2.2041;2.1627;2.1626;0.0000;3.4809e-01;1.9522e-02;0.0000;1.7834e+03;1;40.36658;-70.76655;55.000;33.3670;33.3539;25.7076;25.6975;237.093;241.343;278.92154;279.05966;9.8160;9.8155;1488.11;1488.09;0.319;1.779;110;0.0000e+00
3230;204.873383;134.529;56.442;9.8288;9.8306;0.0018;3.638414;3.637581;-0.000929;4.4136;0.7119;83.6967;0.0252;0.1349;1.9694;39.39;0.6358;2.1947;2.1946;2.1551;2.1550;0.0000;2.9957e-01;1.6620e-02;0.0000;1.8020e+03;1;40.36660;-70.76658;56.000;33.3922;33.3820;25.7262;25.7180;234.874;239.321;278.83118;278.96918;9.8225;9.8243;1488.18;1488.18;0.507;1.802;52;0.0000e+00
3255;204.873398;135.581;57.450;9.8278;9.8295;0.0016;3.639287;3.638617;-0.000639;4.4135;0.7119;83.6954;0.0244;0.1147;2.0539;41.08;0.5931;2.1910;2.1909;2.1517;2.1516;0.0000;2.6319e-01;1.4634e-02;0.0000;1.7985e+03;1;40.36662;-70.76658;57.000;33.4016;33.3932;25.7337;25.7269;234.851;239.121;278.81851;278.95673;9.8214;9.8230;1488.21;1488.20;0.883;1.825;26;0.0000e+00
3283;204.873413;136.730;58.458;9.6825;9.7016;0.0191;3.625339;3.625907;0.001418;4.4141;0.7114;83.7063;0.0244;0.1149;1.9978;39.96;0.5554;2.1886;2.1885;2.1482;2.1481;0.0000;2.3375e-01;1.3058e-02;0.0000;1.7899e+03;1;40.36662;-70.76659;58.000;33.3933;33.3813;25.7512;25.7388;235.295;239.278;279.71622;279.86670;9.6761;9.6951;1487.69;1487.74;0.732;1.847;33;0.0000e+00
3331;204.873428;138.765;59.466;9.6283;9.6338;0.0055;3.620776;3.620643;-0.000143;4.4109;0.7143;83.6457;0.0243;0.1118;1.7995;35.99;0.5185;2.1835;2.1834;2.1438;2.1437;0.0000;2.0712e-01;1.1713e-02;0.0000;1.7683e+03;1;40.36662;-70.76660;59.000;33.3964;33.3899;25.7627;25.7567;235.072;239.396;280.03906;280.19424;9.6217;9.6273;1487.51;1487.52;0.435;1.870;55;0.0000e+00
3386;204.873459;141.048;60.474;9.5875;9.5956;0.0081;3.617240;3.617241;0.000024;4.4056;0.7192;83.5444;0.0239;0.1012;1.7725;35.45;0.4692;2.1810;2.1809;2.1393;2.1392;0.0000;1.7555e-01;9.8945e-03;0.0000;1.7745e+03;1;40.36663;-70.76660;60.000;33.3976;33.3901;25.7702;25.7630;235.071;238.689;280.28519;280.44391;9.5809;9.5890;1487.38;1487.40;0.327;1.893;83;0.0000e+00
3469;204.873505;144.518;61.482;9.5704;9.5729;0.0025;3.617205;3.616533;-0.000698;4.4017;0.7228;83.4688;0.0238;0.0990;1.7020;34.04;0.4273;2.1711;2.1710;2.1266;2.1265;0.0000;1.5051e-01;8.3815e-03;0.0000;1.7955e+03;1;40.36666;-70.76662;61.000;33.4127;33.4035;25.7849;25.7773;232.585;236.165;280.35913;280.51959;9.5636;9.5662;1487.35;1487.35;0.562;1.915;44;0.0000e+00
