Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1451;204.542267;60.417;20.155;22.9404;22.9450;0.0046;5.044126;5.043684;-0.000440;4.4660;0.6640;84.7048;0.0269;0.1781;0.0349;0.70;2.8368;2.5273;2.5273;2.4904;2.4904;0.0000;6.2135e+01;5.8392e+00;0.0000;1.2547e+03;1;39.77172;-70.87906;20.000;34.6152;34.6082;23.6601;23.6535;216.671;220.375;214.66618;214.16893;22.9363;22.9409;1529.21;1529.22;0.456;0.911;58;0.0000e+00
1501;204.542297;62.517;21.163;22.9088;22.9129;0.0042;5.042215;5.041633;-0.000437;4.4598;0.6696;84.5860;0.0272;0.1873;0.0397;0.79;2.8153;2.5438;2.5438;2.5042;2.5042;0.0000;5.9124e+01;3.4343e+00;0.0000;1.6890e+03;1;39.77172;-70.87905;21.000;34.6251;34.6173;23.6767;23.6696;217.950;222.225;214.76933;214.27267;22.9045;22.9087;1529.16;1529.16;0.714;0.953;34;0.0000e+00
1530;204.542313;63.704;22.171;22.8529;22.8535;0.0006;5.039250;5.038433;-0.000650;4.4534;0.6754;84.4629;0.0280;0.2087;0.0307;0.61;2.8065;2.5363;2.5363;2.5001;2.5001;0.0000;5.7937e+01;4.2186e+00;0.0000;1.4175e+03;1;39.77172;-70.87904;22.000;34.6460;34.6393;23.7087;23.7034;216.239;220.409;214.94722;214.45168;22.8484;22.8490;1529.06;1529.05;0.671;0.996;33;0.0000e+00
1626;204.542358;67.722;23.178;22.8250;22.8617;0.0367;5.038018;5.039114;0.001322;4.4489;0.6796;84.3749;0.0287;0.2263;0.0370;0.74;2.8166;2.6484;2.6484;2.6023;2.6024;0.0000;5.9307e+01;7.4722e+00;0.0000;7.5875e+02;1;39.77172;-70.87903;23.000;34.6583;34.6377;23.7260;23.6999;243.165;246.624;215.03378;214.53880;22.8203;22.8570;1529.02;1529.09;0.645;1.054;37;0.0000e+00
1660;204.542374;69.122;24.186;22.4422;22.5069;0.0647;5.014404;5.015702;0.005301;4.4107;0.7146;83.6406;0.0303;0.2667;0.0266;0.53;2.7920;2.7940;2.7940;2.7494;2.7494;0.0000;5.6042e+01;6.0755e+00;0.0000;9.2720e+02;1;39.77174;-70.87900;24.000;34.7791;34.7375;23.9266;23.8767;258.757;261.376;216.29681;215.80980;22.4374;22.5021;1528.18;1528.30;1.103;1.100;21;0.0000e+00
1684;204.542389;70.110;25.194;20.8864;20.9686;0.0822;4.857921;4.859725;0.013956;4.3160;0.8026;81.8226;0.0394;0.5040;0.0449;0.90;2.7718;2.8469;2.8469;2.7644;2.7645;0.0000;5.3479e+01;8.9195e+00;0.0000;6.4656e+02;1;39.77174;-70.87900;25.000;34.7955;34.7430;24.3688;24.3064;261.378;256.102;222.29517;221.84549;20.8816;20.9638;1524.08;1524.24;0.911;1.138;26;0.0000e+00
1728;204.542404;71.942;26.202;20.2050;20.7494;0.5444;4.794088;4.841659;0.046434;4.3013;0.8165;81.5393;0.0590;1.0140;0.0344;0.69;2.7566;2.8599;2.8599;2.7249;2.7250;0.0000;5.1640e+01;5.6981e+00;0.0000;1.0160e+03;1;39.77173;-70.87900;26.000;34.8392;34.7769;24.5857;24.3918;265.976;257.007;224.94087;224.51057;20.2001;20.7444;1522.29;1523.70;0.418;1.173;66;0.0000e+00
1799;204.542435;74.920;27.210;19.1562;19.5887;0.4325;4.691553;4.744328;0.055838;4.2445;0.8702;80.4482;0.0623;1.0988;0.0409;0.82;2.7316;2.8756;2.8757;2.7887;2.7888;0.0000;4.8774e+01;6.1152e+00;0.0000;1.0040e+03;1;39.77172;-70.87900;27.000;34.8672;34.9414;24.8810;24.8236;268.520;270.085;229.21437;228.81870;19.1513;19.5838;1519.42;1520.70;0.364;1.205;68;0.0000e+00
1851;204.542465;77.089;28.218;18.8371;18.8444;0.0074;4.664557;4.663451;0.001824;4.2728;0.8433;80.9922;0.0584;0.9993;0.7890;15.78;2.6533;2.8585;2.8586;2.7876;2.7877;0.0000;4.0706e+01;5.3929e+00;0.0000;7.9191e+02;1;39.77172;-70.87898;28.000;34.9097;34.8942;24.9948;24.9811;271.469;273.755;230.49675;230.11299;18.8321;18.8395;1518.57;1518.58;0.619;1.236;38;0.0000e+00
1890;204.542480;78.715;29.225;17.9929;18.0377;0.0448;4.581850;4.584436;0.007760;4.2349;0.8796;80.2625;0.0636;1.1335;0.0536;1.07;2.6106;2.8939;2.8939;2.8111;2.8111;0.0000;3.6897e+01;7.6044e+00;0.0000;4.8916e+02;1;39.77173;-70.87896;29.000;34.9263;34.9102;25.2178;25.1945;281.811;282.261;234.11812;233.76794;17.9879;18.0327;1516.16;1516.28;0.552;1.264;44;0.0000e+00
1938;204.542511;80.718;30.233;16.4731;16.4706;-0.0025;4.416834;4.419301;0.008608;4.1784;0.9339;79.1777;0.0789;1.5311;0.0316;0.63;2.5756;2.8932;2.8932;2.8045;2.8045;0.0000;3.4014e+01;7.2447e+00;0.0000;4.7069e+02;1;39.77174;-70.87895;30.000;34.8061;34.8298;25.4898;25.5084;282.371;284.077;241.14090;240.85802;16.4683;16.4658;1511.51;1511.53;0.514;1.291;48;0.0000e+00
1980;204.542526;82.454;31.241;15.7570;15.7336;-0.0234;4.352711;4.350298;-0.002349;4.2470;0.8679;80.4949;0.0745;1.4170;0.0269;0.54;2.5084;2.8547;2.8548;2.7827;2.7828;0.0000;2.9147e+01;3.6900e+00;0.0000;1.0113e+03;1;39.77174;-70.87894;31.000;34.8648;34.8638;25.7001;25.7046;282.793;289.763;244.38072;244.13400;15.7521;15.7288;1509.40;1509.33;0.668;1.315;35;0.0000e+00
2026;204.542557;84.362;32.249;15.7829;15.8910;0.1082;4.362793;4.370700;0.006986;4.2739;0.8423;81.0132;0.0677;1.2393;0.0315;0.63;2.4759;2.8254;2.8255;2.7617;2.7617;0.0000;2.7050e+01;3.2053e+00;0.0000;1.0389e+03;1;39.77172;-70.87894;32.000;34.9319;34.9070;25.7457;25.7018;277.960;281.418;244.14806;243.90059;15.7778;15.8860;1509.58;1509.88;0.389;1.338;74;0.0000e+00
2102;204.542587;87.535;33.257;15.6058;15.5452;-0.0606;4.346346;4.340236;-0.002363;4.2867;0.8301;81.2586;0.0647;1.1617;0.0434;0.87;2.3644;2.7510;2.7511;2.6780;2.6781;0.0000;2.0838e+01;4.6171e+00;0.0000;4.1774e+02;1;39.77172;-70.87892;33.000;34.9406;34.9394;25.7923;25.8051;268.540;271.572;244.97804;244.74008;15.6006;15.5400;1509.05;1508.86;0.503;1.360;49;0.0000e+00
2136;204.542603;88.958;34.265;15.1326;15.1457;0.0131;4.302817;4.302111;0.001460;4.2972;0.8202;81.4603;0.0643;1.1511;0.0380;0.76;2.3419;2.7197;2.7198;2.6497;2.6497;0.0000;1.9817e+01;4.2591e+00;0.0000;4.6545e+02;1;39.77173;-70.87891;34.000;34.9681;34.9499;25.9191;25.9023;268.480;271.340;247.20322;246.99110;15.1274;15.1405;1507.62;1507.64;0.658;1.382;35;0.0000e+00
2178;204.542618;90.694;35.273;14.8090;14.8174;0.0084;4.278389;4.278100;0.000106;4.3174;0.8012;81.8485;0.0624;1.1030;0.0341;0.68;2.3231;2.6911;2.6911;2.6246;2.6246;0.0000;1.8980e+01;3.3003e+00;0.0000;6.5264e+02;1;39.77174;-70.87890;35.000;35.0352;35.0250;26.0421;26.0324;267.914;273.164;248.66307;248.46971;14.8037;14.8121;1506.70;1506.71;0.590;1.402;43;0.0000e+00
2211;204.542633;92.079;36.280;14.8060;14.8028;-0.0031;4.288491;4.287609;-0.001692;4.3306;0.7888;82.1031;0.0631;1.1208;0.0319;0.64;2.2660;2.6817;2.6817;2.6407;2.6407;0.0000;1.6634e+01;9.3163e-01;0.0000;1.6714e+03;1;39.77172;-70.87890;36.000;35.1300;35.1247;26.1159;26.1125;271.190;282.131;248.51494;248.32260;14.8006;14.7974;1506.81;1506.80;0.954;1.421;24;0.0000e+00
2275;204.542664;94.735;37.288;15.0100;15.0404;0.0304;4.305323;4.307240;0.001795;4.3269;0.7923;82.0314;0.0641;1.1454;0.0315;0.63;2.1892;2.6821;2.6821;2.6372;2.6373;0.0000;1.3971e+01;1.9094e+00;0.0000;9.7024e+02;1;39.77172;-70.87888;37.000;35.0998;35.0900;26.0477;26.0332;265.184;270.559;247.57695;247.37297;15.0044;15.0348;1507.44;1507.52;0.291;1.446;122;0.0000e+00
2357;204.542709;98.187;38.296;14.7519;14.7930;0.0411;4.291971;4.291814;0.000343;4.3386;0.7814;82.2551;0.0617;1.0838;0.0343;0.69;2.1414;2.5614;2.5614;2.5029;2.5029;0.0000;1.2462e+01;1.6462e+00;0.0000;7.6819e+02;1;39.77172;-70.87886;38.000;35.2100;35.1714;26.1895;26.1508;239.536;242.001;248.64230;248.45380;14.7462;14.7873;1506.77;1506.85;0.953;1.472;25;0.0000e+00
2379;204.542725;99.097;39.304;14.5913;14.6141;0.0228;4.279046;4.279543;0.002263;4.3467;0.7738;82.4117;0.0629;1.1147;0.0390;0.78;2.0895;2.4962;2.4962;2.4370;2.4370;0.0000;1.1049e+01;1.3877e+00;0.0000;8.2593e+02;1;39.77174;-70.87884;39.000;35.2364;35.2203;26.2448;26.2274;231.325;233.800;249.38744;249.20854;14.5855;14.6083;1506.30;1506.36;1.060;1.490;22;0.0000e+00
2403;204.542740;100.101;40.312;14.3924;14.4018;0.0094;4.266459;4.266013;-0.000080;4.3644;0.7573;82.7513;0.0610;1.0650;0.0410;0.82;2.0467;2.4203;2.4203;2.3612;2.3611;0.0000;1.0003e+01;1.4405e+00;0.0000;7.4351e+02;1;39.77174;-70.87884;40.000;35.3010;35.2883;26.3376;26.3257;220.539;223.106;250.25998;250.09344;14.3865;14.3958;1505.76;1505.78;0.867;1.508;28;0.0000e+00
2439;204.542755;101.599;41.320;14.3105;14.3160;0.0055;4.265813;4.265096;-0.000862;4.3897;0.7339;83.2376;0.0608;1.0603;0.0409;0.82;1.9912;2.3110;2.3109;2.2684;2.2683;0.0000;8.7969e+00;1.2005e+00;0.0000;8.0088e+02;1;39.77174;-70.87884;41.000;35.3695;35.3578;26.4080;26.3978;214.758;224.224;250.54782;250.38684;14.3045;14.3100;1505.59;1505.60;0.602;1.524;41;0.0000e+00
2532;204.542801;105.467;42.328;14.3550;14.4374;0.0824;4.273300;4.276387;0.003010;4.4330;0.6941;84.0694;0.0519;0.8289;0.0391;0.78;1.9176;2.3029;2.3028;2.3029;2.3029;0.0000;7.3927e+00;1.0045e+00;0.0000;9.4719e+02;1;39.77172;-70.87882;42.000;35.3979;35.3513;26.4204;26.3666;221.989;229.167;250.27823;250.11490;14.3488;14.4312;1505.79;1506.00;0.144;1.546;120;0.0000e+00
2591;204.542816;107.902;43.336;14.1794;14.1941;0.0147;4.264946;4.264822;0.000585;4.4712;0.6593;84.8048;0.0491;0.7575;0.0318;0.64;1.8858;2.1944;2.1943;2.1536;2.1535;0.0000;6.8764e+00;6.9328e-01;0.0000;9.9176e+02;1;39.77173;-70.87880;43.000;35.4811;35.4664;26.5223;26.5078;202.635;205.393;251.00777;250.85580;14.1731;14.1877;1505.34;1505.37;1.201;1.566;19;0.0000e+00
2609;204.542831;108.686;44.344;14.1264;14.1316;0.0052;4.261879;4.261431;-0.000086;4.4886;0.6436;85.1376;0.0464;0.6869;0.0372;0.74;1.8367;2.1705;2.1704;2.1302;2.1301;0.0000;6.1328e+00;7.3505e-01;0.0000;8.4944e+02;1;39.77174;-70.87879;44.000;35.5009;35.4920;26.5489;26.5409;201.780;204.928;251.23816;251.08965;14.1200;14.1251;1505.21;1505.21;1.061;1.581;23;0.0000e+00
2644;204.542847;110.129;45.351;14.1041;14.1126;0.0086;4.262530;4.262008;-0.000517;4.5009;0.6325;85.3748;0.0418;0.5664;0.0333;0.67;1.7938;2.1368;2.1367;2.0954;2.0953;0.0000;5.5468e+00;8.4840e-01;0.0000;6.8603e+02;1;39.77174;-70.87878;45.000;35.5272;35.5144;26.5740;26.5624;199.963;202.796;251.30426;251.15738;14.0975;14.1060;1505.18;1505.19;0.559;1.596;50;0.0000e+00
2692;204.542877;112.141;46.359;14.0660;14.0702;0.0041;4.262302;4.261806;-0.000348;4.5235;0.6122;85.8082;0.0387;0.4862;0.0360;0.72;1.7528;2.1124;2.1122;2.0707;2.0706;0.0000;5.0395e+00;4.2761e-01;0.0000;1.2414e+03;1;39.77172;-70.87876;46.000;35.5598;35.5513;26.6073;26.5999;199.624;202.400;251.43796;251.29373;14.0593;14.0634;1505.11;1505.12;0.474;1.610;48;0.0000e+00
2795;204.542923;116.429;47.367;14.0307;14.0430;0.0123;4.258982;4.259040;0.000408;4.5286;0.6076;85.9080;0.0345;0.3766;0.5211;10.42;1.7206;2.0910;2.0909;2.0487;2.0486;0.0000;4.6655e+00;5.6220e-01;0.0000;9.3413e+02;1;39.77172;-70.87876;47.000;35.5610;35.5502;26.6158;26.6048;198.861;201.342;251.61314;251.47112;14.0239;14.0362;1505.02;1505.05;0.203;1.625;87;0.0000e+00
2818;204.542938;117.395;48.375;13.7688;13.7870;0.0183;4.227637;4.228162;0.003279;4.5403;0.5972;86.1317;0.0343;0.3729;0.0297;0.59;1.7050;2.0963;2.0961;2.0530;2.0528;0.0000;4.5023e+00;4.6329e-01;0.0000;9.7481e+02;1;39.77172;-70.87874;48.000;35.5095;35.4975;26.6310;26.6179;200.578;203.164;253.02734;252.90128;13.7618;13.7801;1504.12;1504.17;0.999;1.639;24;0.0000e+00
2843;204.542938;118.406;49.383;13.7311;13.7179;-0.0133;4.226065;4.224037;-0.003109;4.5453;0.5927;86.2280;0.0343;0.3713;0.0310;0.62;1.6734;2.0952;2.0950;2.0516;2.0515;0.0000;4.1805e+00;7.4230e-01;0.0000;5.8472e+02;1;39.77172;-70.87874;49.000;35.5292;35.5225;26.6543;26.6518;200.499;202.993;253.18286;253.05936;13.7241;13.7108;1504.04;1503.99;0.841;1.654;27;0.0000e+00
2912;204.542984;121.276;50.391;13.7889;13.7897;0.0008;4.233103;4.231654;-0.000732;4.5455;0.5925;86.2316;0.0335;0.3522;0.0303;0.61;1.6464;2.0917;2.0916;2.0466;2.0465;0.0000;3.9202e+00;2.0478e-01;0.0000;1.6273e+03;1;39.77172;-70.87872;50.000;35.5414;35.5270;26.6516;26.6404;200.139;202.344;252.86810;252.74106;13.7816;13.7825;1504.26;1504.25;0.208;1.668;85;0.0000e+00
2955;204.542999;123.084;51.399;13.5622;13.5632;0.0009;4.210583;4.209696;-0.000123;4.5555;0.5836;86.4240;0.0317;0.3049;0.0312;0.62;1.6152;2.0956;2.0954;2.0491;2.0490;0.0000;3.6445e+00;2.1921e-01;0.0000;1.6601e+03;1;39.77171;-70.87870;51.000;35.5396;35.5303;26.6975;26.6901;202.157;204.201;254.02507;253.91251;13.5550;13.5559;1503.54;1503.53;0.926;1.682;24;0.0000e+00
2994;204.543015;124.692;52.407;13.5373;13.5417;0.0044;4.207452;4.207092;-0.000224;4.5558;0.5833;86.4302;0.0318;0.3061;0.0374;0.75;1.5847;2.0958;2.0957;2.0515;2.0514;0.0000;3.3930e+00;2.0547e-01;0.0000;1.6513e+03;1;39.77170;-70.87869;52.000;35.5328;35.5253;26.6974;26.6908;201.987;204.737;254.16478;254.05377;13.5299;13.5342;1503.46;1503.47;0.467;1.695;73;0.0000e+00
3074;204.543060;128.049;53.415;13.5098;13.5149;0.0052;4.204164;4.203636;-0.000075;4.5575;0.5819;86.4617;0.0314;0.2954;0.0338;0.68;1.5760;2.1134;2.1133;2.0704;2.0703;0.0000;3.3216e+00;2.0160e-01;0.0000;1.6482e+03;1;39.77170;-70.87866;53.000;35.5269;35.5171;26.6986;26.6899;207.230;209.893;254.31651;254.20723;13.5022;13.5074;1503.38;1503.39;0.452;1.709;54;0.0000e+00
3111;204.543076;129.571;54.423;13.3928;13.3996;0.0068;4.191850;4.191622;0.000030;4.5628;0.5771;86.5651;0.0301;0.2638;0.0431;0.86;1.5428;2.1322;2.1321;2.0901;2.0900;0.0000;3.0705e+00;1.8213e-01;0.0000;1.6858e+03;1;39.77170;-70.87865;54.000;35.5190;35.5106;26.7167;26.7087;209.373;212.595;254.93094;254.82919;13.3851;13.3919;1503.01;1503.02;0.736;1.722;32;0.0000e+00
3141;204.543091;130.824;55.431;13.3734;13.3747;0.0013;4.190475;4.189816;-0.000650;4.5662;0.5741;86.6304;0.0295;0.2472;0.0422;0.84;1.5136;2.1417;2.1416;2.0987;2.0986;0.0000;2.8644e+00;1.7244e-01;0.0000;1.6614e+03;1;39.77170;-70.87864;55.000;35.5236;35.5162;26.7242;26.7182;209.774;212.491;255.02242;254.92198;13.3657;13.3670;1502.96;1502.96;0.770;1.736;31;0.0000e+00
3190;204.543106;132.890;56.439;13.3731;13.3768;0.0036;4.190933;4.190642;-0.000281;4.5679;0.5726;86.6618;0.0286;0.2245;0.0331;0.66;1.4926;2.1478;2.1477;2.1020;2.1019;0.0000;2.7255e+00;1.8046e-01;0.0000;1.5493e+03;1;39.77170;-70.87862;56.000;35.5278;35.5217;26.7276;26.7220;209.594;212.149;255.01654;254.91618;13.3652;13.3688;1502.98;1502.99;0.369;1.749;75;0.0000e+00
3255;204.543152;135.601;57.447;13.3592;13.3622;0.0031;4.189402;4.188912;-0.000362;4.5689;0.5718;86.6807;0.0283;0.2161;0.0325;0.65;1.4687;2.1508;2.1507;2.1066;2.1065;0.0000;2.5740e+00;1.5061e-01;0.0000;1.7036e+03;1;39.77169;-70.87861;57.000;35.5259;35.5184;26.7289;26.7225;210.157;213.182;255.09178;254.99232;13.3511;13.3542;1502.95;1502.95;0.612;1.762;40;0.0000e+00
3287;204.543152;136.926;58.455;13.3476;13.3501;0.0025;4.188233;4.187707;-0.000467;4.5699;0.5708;86.7010;0.0291;0.2356;0.0312;0.62;1.4492;2.1542;2.1541;2.1106;2.1105;0.0000;2.4572e+00;1.4541e-01;0.0000;1.6898e+03;1;39.77168;-70.87860;58.000;35.5252;35.5179;26.7308;26.7247;210.576;213.785;255.15282;255.05411;13.3394;13.3419;1502.93;1502.93;0.678;1.776;34;0.0000e+00
3340;204.543182;139.127;59.463;13.3368;13.3398;0.0030;4.187135;4.186810;-0.000363;4.5720;0.5690;86.7403;0.0277;0.1994;0.0408;0.82;1.4221;2.1555;2.1554;2.1128;2.1127;0.0000;2.3030e+00;1.3592e-01;0.0000;1.6945e+03;1;39.77168;-70.87859;59.000;35.5244;35.5186;26.7325;26.7273;210.344;213.635;255.20982;255.11182;13.3285;13.3314;1502.91;1502.91;0.373;1.789;65;0.0000e+00
3401;204.543213;141.664;60.471;13.3809;13.3728;-0.0082;4.193544;4.191648;-0.002012;4.5737;0.5675;86.7730;0.0267;0.1734;0.0354;0.71;1.4016;2.1482;2.1481;2.1066;2.1065;0.0000;2.1926e+00;1.2969e-01;0.0000;1.6906e+03;1;39.77168;-70.87858;60.000;35.5436;35.5332;26.7383;26.7319;207.520;210.585;254.94833;254.84763;13.3724;13.3643;1503.10;1503.06;0.372;1.802;68;0.0000e+00
