Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1884;202.903702;78.449;28.219;12.7327;12.7889;0.0562;3.884758;3.888770;0.004173;4.0552;1.0554;76.8099;0.1036;2.1749;3.3570;67.14;2.1983;2.7088;2.7088;2.6400;2.6400;0.0000;1.4198e+01;2.2604e+00;0.0000;6.2812e+02;1;40.36508;-70.77092;28.000;33.2104;33.1992;25.0600;25.0402;284.686;287.898;262.59500;262.51199;12.7290;12.7852;1497.64;1497.82;0.349;1.013;63;0.0000e+00
1920;202.903717;79.968;29.227;12.4547;12.4741;0.0194;3.859547;3.860642;0.002425;4.0842;1.0264;77.3683;0.1021;2.1349;3.4521;69.04;2.1134;2.6881;2.6881;2.6219;2.6219;0.0000;1.1700e+01;1.8737e+00;0.0000;6.2439e+02;1;40.36508;-70.77092;29.000;33.2144;33.2078;25.1168;25.1079;282.659;286.621;264.09750;264.03329;12.4509;12.4702;1496.72;1496.78;0.734;1.042;31;0.0000e+00
1963;202.903732;81.769;30.235;12.2472;12.2559;0.0087;3.840243;3.840640;0.001073;4.0919;1.0187;77.5160;0.1018;2.1266;3.3374;66.75;2.0232;2.6528;2.6528;2.5860;2.5860;0.0000;9.4814e+00;1.5194e+00;0.0000;6.2402e+02;1;40.36509;-70.77092;30.000;33.2123;33.2084;25.1549;25.1502;279.189;282.111;265.23770;265.18768;12.2433;12.2520;1496.03;1496.06;0.471;1.070;55;0.0000e+00
2010;202.903763;83.714;31.243;11.7927;11.8107;0.0180;3.795233;3.796085;0.003465;4.0616;1.0490;76.9329;0.1110;2.3661;3.2953;65.91;1.9431;2.6232;2.6232;2.5552;2.5552;0.0000;7.8684e+00;1.2609e+00;0.0000;6.2402e+02;1;40.36510;-70.77092;31.000;33.1802;33.1724;25.2151;25.2057;278.608;281.554;267.82465;267.80640;11.7888;11.8068;1494.45;1494.50;0.619;1.098;38;0.0000e+00
2052;202.903778;85.449;32.251;11.3989;11.4042;0.0053;3.756737;3.757005;0.001418;4.0308;1.0799;76.3405;0.1259;2.7526;3.2173;64.35;1.8679;2.5872;2.5872;2.5206;2.5206;0.0000;6.6025e+00;1.0596e+00;0.0000;6.2312e+02;1;40.36511;-70.77091;32.000;33.1558;33.1537;25.2686;25.2660;274.316;277.871;270.09073;270.10083;11.3950;11.4003;1493.08;1493.09;0.529;1.126;47;0.0000e+00
2095;202.903793;87.248;33.259;11.1250;11.1621;0.0371;3.728924;3.732286;0.005608;4.0507;1.0599;76.7234;0.1314;2.8964;3.1777;63.55;1.7811;2.5510;2.5509;2.4896;2.4896;0.0000;5.3883e+00;8.6612e-01;0.0000;6.2203e+02;1;40.36512;-70.77090;33.000;33.1274;33.1273;25.2958;25.2891;272.541;276.236;271.71429;271.74457;11.1210;11.1581;1492.10;1492.23;0.683;1.153;34;0.0000e+00
2139;202.903824;89.094;34.266;10.6563;10.7502;0.0940;3.684243;3.692758;0.009237;4.1423;0.9693;78.4848;0.1193;2.5816;3.1098;62.20;1.6844;2.5240;2.5240;2.4628;2.4628;0.0000;4.3162e+00;7.0007e-01;0.0000;6.1625e+02;1;40.36512;-70.77090;34.000;33.1063;33.1062;25.3619;25.3455;272.332;275.349;274.47876;274.54501;10.6523;10.7462;1490.44;1490.77;0.401;1.179;72;0.0000e+00
2207;202.903854;91.921;35.274;10.5261;10.5162;-0.0099;3.673914;3.672331;-0.001578;4.2190;0.8948;79.9572;0.1048;2.2054;3.0360;60.72;1.5946;2.4805;2.4805;2.4215;2.4215;0.0000;3.4726e+00;5.6192e-01;0.0000;6.1799e+02;1;40.36513;-70.77090;35.000;33.1208;33.1139;25.3960;25.3924;266.761;270.761;275.21008;275.28671;10.5220;10.5121;1490.01;1489.97;0.621;1.205;39;0.0000e+00
2236;202.903870;93.145;36.282;10.5104;10.5145;0.0042;3.677383;3.676801;-0.000403;4.2847;0.8320;81.2206;0.0938;1.9189;3.0674;61.35;1.5069;2.4631;2.4631;2.4065;2.4064;0.0000;2.8261e+00;4.5738e-01;0.0000;6.1787e+02;1;40.36514;-70.77090;36.000;33.1695;33.1598;25.4367;25.4285;265.559;269.550;275.20700;275.28558;10.5062;10.5103;1490.03;1490.03;0.720;1.231;32;0.0000e+00
2288;202.903885;95.279;37.290;10.4569;10.4673;0.0105;3.674928;3.675122;0.000486;4.3300;0.7894;82.0910;0.0801;1.5627;2.9275;58.55;1.4275;2.4332;2.4331;2.3767;2.3767;0.0000;2.3348e+00;3.7927e-01;0.0000;6.1556e+02;1;40.36514;-70.77088;37.000;33.1931;33.1855;25.4644;25.4567;259.789;263.178;275.47607;275.55930;10.4526;10.4630;1489.88;1489.91;0.374;1.257;68;0.0000e+00
2340;202.903915;97.468;38.298;10.3493;10.3566;0.0073;3.667299;3.667113;0.000241;4.3764;0.7462;82.9825;0.0711;1.3295;2.8985;57.97;1.3586;2.3831;2.3830;2.3285;2.3284;0.0000;1.9782e+00;3.2201e-01;0.0000;6.1430e+02;1;40.36514;-70.77088;38.000;33.2141;33.2056;25.4993;25.4913;251.718;255.903;276.07095;276.16312;10.3449;10.3522;1489.54;1489.56;0.707;1.282;34;0.0000e+00
2377;202.903931;98.983;39.306;10.1175;10.1369;0.0194;3.649803;3.650770;0.001572;4.4292;0.6976;83.9976;0.0577;0.9812;2.8473;56.95;1.2881;2.3516;2.3515;2.2999;2.2998;0.0000;1.6725e+00;2.7316e-01;0.0000;6.1219e+02;1;40.36516;-70.77088;39.000;33.2493;33.2413;25.5660;25.5565;249.551;253.169;277.38242;277.49408;10.1130;10.1324;1488.77;1488.83;0.495;1.307;53;0.0000e+00
2441;202.903961;101.655;40.314;9.9917;10.0137;0.0219;3.640169;3.641366;0.001712;4.4626;0.6671;84.6397;0.0430;0.5980;2.7498;55.00;1.2242;2.2945;2.2944;2.2410;2.2409;0.0000;1.4264e+00;2.3294e-01;0.0000;6.1229e+02;1;40.36516;-70.77088;40.000;33.2667;33.2587;25.6008;25.5909;242.489;244.929;278.10089;278.22324;9.9872;10.0091;1488.35;1488.42;0.438;1.331;54;0.0000e+00
2487;202.903992;103.564;41.322;9.5219;9.5329;0.0110;3.596676;3.596896;0.001472;4.4882;0.6440;85.1299;0.0327;0.3313;2.7230;54.46;1.1668;2.2606;2.2606;2.2063;2.2062;0.0000;1.2395e+00;2.0459e-01;0.0000;6.0578e+02;1;40.36517;-70.77087;41.000;33.2557;33.2478;25.6696;25.6616;241.967;244.568;280.97525;281.13736;9.5174;9.5284;1486.65;1486.68;0.481;1.354;51;0.0000e+00
2533;202.904007;105.505;42.330;9.4775;9.4768;-0.0008;3.595668;3.594877;-0.001103;4.4659;0.6641;84.7024;0.0257;0.1481;2.6614;53.23;1.1237;2.2376;2.2375;2.1842;2.1841;0.0000;1.1130e+00;1.8556e-01;0.0000;5.9978e+02;1;40.36518;-70.77086;42.000;33.2862;33.2788;25.7008;25.6951;241.472;244.355;281.18289;281.34930;9.4729;9.4722;1486.54;1486.53;0.728;1.378;33;0.0000e+00
2560;202.904022;106.626;43.338;9.5243;9.5236;-0.0007;3.602246;3.601362;-0.001257;4.4613;0.6683;84.6136;0.0248;0.1257;2.6666;53.33;1.0670;2.2324;2.2323;2.1799;2.1798;0.0000;9.6611e-01;1.6274e-01;0.0000;5.9353e+02;1;40.36518;-70.77086;43.000;33.3099;33.3015;25.7118;25.7053;241.361;244.524;280.84827;281.01102;9.5196;9.5189;1486.76;1486.75;0.830;1.401;28;0.0000e+00
2633;202.904053;109.676;44.346;9.5345;9.5407;0.0062;3.603883;3.603708;0.000274;4.4569;0.6723;84.5290;0.0262;0.1601;2.5315;50.63;1.0066;2.2108;2.2107;2.1602;2.1601;0.0000;8.2702e-01;1.4263e-01;0.0000;5.8005e+02;1;40.36518;-70.77086;44.000;33.3169;33.3093;25.7155;25.7086;236.607;239.323;280.77209;280.93408;9.5297;9.5359;1486.82;1486.84;0.171;1.426;96;0.0000e+00
2684;202.904083;111.792;45.354;9.3122;9.3130;0.0008;3.581692;3.581482;0.000772;4.4237;0.7026;83.8919;0.0266;0.1725;2.5292;50.58;0.9605;2.1894;2.1893;2.1375;2.1374;0.0000;7.3565e-01;1.2805e-01;0.0000;5.7443e+02;1;40.36519;-70.77086;45.000;33.2945;33.2916;25.7339;25.7315;235.350;237.945;282.18372;282.36475;9.3074;9.3081;1486.00;1486.00;0.895;1.450;26;0.0000e+00
2711;202.904099;112.911;46.362;9.1522;9.1545;0.0023;3.566375;3.565961;0.000169;4.4082;0.7168;83.5940;0.0249;0.1287;2.5095;50.19;0.9222;2.1815;2.1814;2.1307;2.1306;0.0000;6.6594e-01;1.1788e-01;0.0000;5.6481e+02;1;40.36520;-70.77086;46.000;33.2847;33.2782;25.7518;25.7464;235.791;238.885;283.19510;283.39017;9.1472;9.1496;1485.42;1485.42;0.816;1.473;30;0.0000e+00
2747;202.904114;114.428;47.370;9.1242;9.1260;0.0018;3.563982;3.563454;-0.000444;4.4012;0.7232;83.4593;0.0233;0.0866;2.4045;48.09;0.8700;2.1750;2.1749;2.1260;2.1259;0.0000;5.8047e-01;1.0464e-01;0.0000;5.5458e+02;1;40.36520;-70.77086;47.000;33.2855;33.2784;25.7569;25.7510;236.051;239.257;283.36703;283.56461;9.1192;9.1210;1485.33;1485.33;0.556;1.496;45;0.0000e+00
2807;202.904144;116.901;48.378;9.1171;9.1182;0.0011;3.563446;3.562848;-0.000576;4.3999;0.7244;83.4349;0.0236;0.0941;2.3306;46.61;0.8105;2.1696;2.1695;2.1226;2.1225;0.0000;4.9400e-01;9.0301e-02;0.0000;5.4699e+02;1;40.36520;-70.77084;48.000;33.2861;33.2789;25.7586;25.7527;235.826;239.082;283.41013;283.60834;9.1120;9.1131;1485.32;1485.32;0.362;1.518;68;0.0000e+00
2861;202.904175;119.156;49.386;9.1157;9.1161;0.0004;3.563593;3.562920;-0.000677;4.3997;0.7247;83.4295;0.0235;0.0921;2.2888;45.78;0.7678;2.1661;2.1660;2.1182;2.1181;0.0000;4.3909e-01;8.1117e-02;0.0000;5.4131e+02;1;40.36520;-70.77084;49.000;33.2885;33.2812;25.7606;25.7548;235.296;238.026;283.41394;283.61230;9.1105;9.1108;1485.34;1485.33;0.613;1.541;39;0.0000e+00
2894;202.904190;120.555;50.394;9.1180;9.1184;0.0004;3.564902;3.564205;-0.000906;4.4020;0.7225;83.4745;0.0237;0.0960;2.2524;45.05;0.7244;2.1633;2.1632;2.1147;2.1146;0.0000;3.8865e-01;7.1619e-02;0.0000;5.4267e+02;1;40.36520;-70.77084;50.000;33.2995;33.2918;25.7689;25.7628;234.841;237.797;283.37714;283.57550;9.1127;9.1131;1485.37;1485.37;0.800;1.563;30;0.0000e+00
2926;202.904205;121.858;51.402;9.1247;9.1279;0.0032;3.567471;3.567055;-0.000376;4.4088;0.7163;83.6045;0.0232;0.0841;2.2037;44.07;0.6733;2.1608;2.1607;2.1135;2.1134;0.0000;3.3567e-01;6.2028e-02;0.0000;5.4108e+02;1;40.36520;-70.77084;51.000;33.3194;33.3122;25.7835;25.7773;234.507;237.879;283.29468;283.49280;9.1192;9.1224;1485.44;1485.44;0.621;1.586;39;0.0000e+00
2994;202.904236;124.721;52.410;9.1015;9.1053;0.0038;3.565513;3.565094;-0.000374;4.4068;0.7181;83.5660;0.0232;0.0832;2.1101;42.20;0.6164;2.1552;2.1551;2.1084;2.1083;0.0000;2.8235e-01;5.2806e-02;0.0000;5.3485e+02;1;40.36520;-70.77084;52.000;33.3203;33.3124;25.7878;25.7811;233.823;236.657;283.43707;283.63727;9.0960;9.0998;1485.37;1485.38;0.328;1.608;68;0.0000e+00
3028;202.904251;126.120;53.418;9.0891;9.0892;0.0001;3.564420;3.563782;-0.000587;4.3995;0.7249;83.4255;0.0232;0.0832;2.0994;41.99;0.5736;2.1528;2.1527;2.1052;2.1051;0.0000;2.4759e-01;4.6376e-02;0.0000;5.3386e+02;1;40.36522;-70.77084;53.000;33.3202;33.3134;25.7897;25.7844;233.808;236.788;283.51505;283.71637;9.0834;9.0835;1485.34;1485.33;0.935;1.630;24;0.0000e+00
3055;202.904266;127.231;54.426;9.0779;9.0783;0.0004;3.563601;3.562954;-0.000607;4.3971;0.7270;83.3809;0.0232;0.0832;2.0608;41.22;0.5287;2.1512;2.1511;2.1047;2.1046;0.0000;2.1444e-01;4.0334e-02;0.0000;5.3160e+02;1;40.36522;-70.77082;54.000;33.3217;33.3146;25.7927;25.7871;233.491;237.102;283.58170;283.78406;9.0721;9.0725;1485.32;1485.31;0.745;1.652;33;0.0000e+00
3114;202.904297;129.717;55.434;9.0764;9.0777;0.0013;3.563659;3.563066;-0.000587;4.3993;0.7250;83.4228;0.0228;0.0727;1.9615;39.23;0.4829;2.1472;2.1471;2.1036;2.1035;0.0000;1.8355e-01;3.4480e-02;0.0000;5.3238e+02;1;40.36521;-70.77082;55.000;33.3232;33.3158;25.7941;25.7881;233.358;236.912;283.58755;283.79010;9.0706;9.0718;1485.33;1485.33;0.311;1.675;75;0.0000e+00
3167;202.904312;131.925;56.442;9.0747;9.0751;0.0004;3.564303;3.563584;-0.000798;4.3964;0.7276;83.3675;0.0232;0.0834;1.9267;38.53;0.4343;2.1478;2.1477;2.1024;2.1023;0.0000;1.5455e-01;2.9021e-02;0.0000;5.3249e+02;1;40.36522;-70.77082;56.000;33.3310;33.3232;25.8005;25.7943;233.676;236.663;283.58228;283.78506;9.0687;9.0691;1485.35;1485.34;0.649;1.697;37;0.0000e+00
3201;202.904327;133.313;57.450;9.0869;9.0874;0.0005;3.566784;3.566027;-0.000973;4.3897;0.7339;83.2377;0.0224;0.0623;1.8852;37.70;0.3887;2.1468;2.1467;2.1015;2.1014;0.0000;1.2996e-01;2.4609e-02;0.0000;5.2805e+02;1;40.36522;-70.77082;57.000;33.3450;33.3366;25.8095;25.8029;233.210;236.732;283.47797;283.67993;9.0808;9.0813;1485.43;1485.42;0.744;1.719;32;0.0000e+00
3235;202.904343;134.747;58.458;9.1122;9.1127;0.0006;3.570377;3.569678;-0.000778;4.4010;0.7235;83.4548;0.0233;0.0849;1.8329;36.66;0.3376;2.1463;2.1462;2.1026;2.1025;0.0000;1.0544e-01;2.0080e-02;0.0000;5.2501e+02;1;40.36522;-70.77082;58.000;33.3582;33.3504;25.8159;25.8097;233.375;237.106;283.29346;283.49338;9.1060;9.1065;1485.56;1485.55;0.622;1.741;39;0.0000e+00
3288;202.904373;136.965;59.466;9.1197;9.1201;0.0003;3.571523;3.570770;-0.000773;4.4044;0.7203;83.5211;0.0231;0.0811;1.7629;35.26;0.2763;2.1480;2.1479;2.1037;2.1036;0.0000;7.9488e-02;1.5209e-02;0.0000;5.2253e+02;1;40.36522;-70.77082;59.000;33.3625;33.3544;25.8181;25.8117;233.634;236.976;283.23743;283.43674;9.1134;9.1137;1485.61;1485.60;0.377;1.763;70;0.0000e+00
3347;202.904404;139.397;60.474;9.1392;9.1389;-0.0003;3.574600;3.573741;-0.001096;4.4081;0.7169;83.5917;0.0221;0.0545;1.7157;34.31;0.2339;2.1477;2.1476;2.1038;2.1037;0.0000;6.3497e-02;1.2226e-02;0.0000;5.1931e+02;1;40.36523;-70.77082;60.000;33.3758;33.3672;25.8254;25.8187;233.205;236.845;283.08929;283.28708;9.1328;9.1324;1485.71;1485.70;0.648;1.785;37;0.0000e+00
3377;202.904419;140.664;61.482;9.1623;9.1634;0.0011;3.578522;3.577876;-0.000785;4.4114;0.7138;83.6558;0.0226;0.0684;1.6828;33.66;0.1627;2.1476;2.1475;2.1039;2.1038;0.0000;4.0031e-02;7.7242e-03;0.0000;5.1823e+02;1;40.36523;-70.77082;61.000;33.3944;33.3867;25.8363;25.8301;233.381;236.715;282.90784;283.10391;9.1557;9.1568;1485.84;1485.83;0.747;1.807;31;0.0000e+00
3419;202.904434;142.409;62.490;9.1712;9.1709;-0.0003;3.579960;3.579153;-0.000913;4.4123;0.7130;83.6725;0.0232;0.0829;1.6125;32.25;0.1250;2.1482;2.1481;2.1038;2.1037;0.0000;2.9057e-02;5.6387e-03;0.0000;5.1512e+02;1;40.36523;-70.77081;62.000;33.4005;33.3924;25.8397;25.8334;233.275;236.669;282.84015;283.03552;9.1645;9.1642;1485.89;1485.88;0.490;1.828;52;0.0000e+00
3465;202.904465;144.318;63.498;9.1996;9.2011;0.0015;3.584389;3.583721;-0.000859;4.4193;0.7066;83.8072;0.0224;0.0624;1.5624;31.25;0.0860;2.1483;2.1482;2.1038;2.1037;0.0000;1.8626e-02;3.6582e-03;0.0000;5.0910e+02;1;40.36524;-70.77080;63.000;33.4194;33.4111;25.8500;25.8432;233.256;236.521;282.62555;282.81870;9.1928;9.1943;1486.04;1486.03;0.645;1.850;36;0.0000e+00
3508;202.904480;146.113;64.506;9.2225;9.2213;-0.0012;3.587236;3.586315;-0.000970;4.4184;0.7075;83.7889;0.0227;0.0696;1.5082;30.16;0.0464;2.1493;2.1492;2.1046;2.1045;0.0000;9.0968e-03;1.7886e-03;0.0000;5.0818e+02;1;40.36524;-70.77080;64.000;33.4270;33.4186;25.8523;25.8459;233.397;236.831;282.46832;282.65958;9.2156;9.2144;1486.15;1486.13;0.449;1.872;58;0.0000e+00
