Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1739;202.971298;72.430;20.156;12.5411;13.0053;0.4642;3.834267;3.877917;0.046745;4.1063;1.0046;77.7915;0.0773;1.4898;4.0486;80.97;1.3333;2.7422;2.7422;2.6883;2.6883;0.0000;1.8636e+00;3.9421e+00;0.0000;4.7274e+01;1;40.36502;-70.98893;20.000;32.8996;32.9097;24.8552;24.7726;288.768;293.043;264.22504;264.15176;12.5385;13.0026;1496.49;1498.06;0.364;0.666;67;0.0000e+00
1814;202.971344;75.548;21.164;11.5767;11.8558;0.2791;3.748921;3.772523;0.024969;4.1828;0.9296;79.2628;0.0788;1.5292;3.9349;78.70;1.2621;2.6705;2.6705;2.6298;2.6298;0.0000;1.5642e+00;3.3538e+00;0.0000;4.6636e+01;1;40.36504;-70.98891;21.000;32.9252;32.9079;25.0569;24.9922;284.301;290.579;269.52036;269.51434;11.5740;11.8531;1493.23;1494.18;0.362;0.696;67;0.0000e+00
1867;202.971359;77.762;22.172;11.0301;11.4037;0.3736;3.702433;3.734166;0.034125;4.1664;0.9455;78.9480;0.0855;1.7020;4.1477;82.95;1.1737;2.6252;2.6252;2.5845;2.5845;0.0000;1.2636e+00;2.7807e+00;0.0000;4.5431e+01;1;40.36505;-70.98888;22.000;32.9554;32.9340;25.1787;25.0946;282.801;286.952;272.59439;272.62958;11.0275;11.4010;1491.38;1492.66;0.437;0.725;54;0.0000e+00
1941;202.971405;80.848;23.180;10.8442;11.0771;0.2329;3.691723;3.709608;0.018603;4.1527;0.9589;78.6842;0.1017;2.1245;3.8092;76.18;1.1141;2.5521;2.5521;2.5240;2.5240;0.0000;1.0865e+00;2.3940e+00;0.0000;4.5383e+01;1;40.36508;-70.98886;23.000;33.0159;32.9838;25.2587;25.1924;269.899;280.006;273.55249;273.60266;10.8415;11.0743;1490.81;1491.59;0.296;0.752;81;0.0000e+00
2001;202.971420;83.320;24.188;10.7855;10.8832;0.0977;3.702579;3.703374;0.001414;4.2405;0.8741;80.3716;0.0878;1.7619;4.0321;80.64;1.0196;2.4760;2.4760;2.4743;2.4743;0.0000;8.5917e-01;1.2497e+00;0.0000;8.4657e+01;1;40.36510;-70.98883;24.000;33.1768;33.0963;25.3943;25.3144;262.238;274.766;273.58112;273.63812;10.7826;10.8804;1490.82;1491.06;0.452;0.779;51;0.0000e+00
2074;202.971466;86.396;25.195;10.7351;11.0725;0.3374;3.698206;3.723915;0.025758;4.2414;0.8736;80.3875;0.0802;1.5649;3.6557;73.11;0.9605;2.4295;2.4294;2.4100;2.4100;0.0000;7.3433e-01;1.2342e+00;0.0000;5.9986e+01;1;40.36513;-70.98881;25.000;33.1783;33.1289;25.4042;25.3059;261.661;264.544;273.87482;273.93585;10.7322;11.0695;1490.65;1491.78;0.325;0.805;72;0.0000e+00
2138;202.971497;89.057;26.203;10.6678;10.7271;0.0593;3.691727;3.695660;0.004530;4.3201;0.7988;81.9004;0.0690;1.2751;3.8285;76.57;0.8858;2.4199;2.4198;2.3835;2.3835;0.0000;6.0627e-01;9.0417e-01;0.0000;7.3246e+01;1;40.36515;-70.98878;26.000;33.1742;33.1598;25.4128;25.3912;259.699;264.782;274.27710;274.34338;10.6648;10.7240;1490.43;1490.62;0.290;0.830;89;0.0000e+00
2210;202.971527;92.041;27.211;10.4086;10.4790;0.0704;3.668482;3.673539;0.006480;4.3462;0.7743;82.4021;0.0706;1.3146;3.6869;73.74;0.8256;2.3983;2.3982;2.3581;2.3581;0.0000;5.1556e-01;8.6798e-01;0.0000;6.6601e+01;1;40.36517;-70.98876;27.000;33.1768;33.1634;25.4597;25.4372;258.749;264.580;275.79367;275.88049;10.4054;10.4758;1489.53;1489.76;0.575;0.856;40;0.0000e+00
2262;202.971558;94.217;28.219;10.4214;10.4841;0.0626;3.669266;3.674355;0.005198;4.3584;0.7628;82.6374;0.0625;1.1053;3.7286;74.57;0.7629;2.3774;2.3774;2.3418;2.3417;0.0000;4.3363e-01;6.8977e-01;0.0000;7.1891e+01;1;40.36519;-70.98874;28.000;33.1725;33.1665;25.4542;25.4388;253.982;260.236;275.72702;275.81277;10.4181;10.4808;1489.58;1489.80;0.355;0.881;74;0.0000e+00
2329;202.971588;97.016;29.227;10.0271;10.2536;0.2265;3.628390;3.650671;0.023660;4.3855;0.7377;83.1578;0.0610;1.0665;3.5419;70.84;0.7128;2.3408;2.3408;2.3123;2.3123;0.0000;3.7639e-01;8.3982e-01;0.0000;4.4321e+01;1;40.36522;-70.98871;29.000;33.1195;33.1379;25.4798;25.4559;251.894;258.956;278.18195;278.29904;10.0238;10.2502;1488.12;1488.96;0.506;0.906;47;0.0000e+00
2389;202.971619;99.517;30.235;9.8455;10.0855;0.2401;3.609796;3.633440;0.024151;4.4029;0.7218;83.4908;0.0474;0.7119;3.5486;70.97;0.6423;2.3170;2.3169;2.2910;2.2910;0.0000;3.0657e-01;6.7104e-01;0.0000;4.5734e+01;1;40.36524;-70.98869;30.000;33.0964;33.1165;25.4920;25.4675;249.402;254.885;279.32504;279.45700;9.8421;10.0821;1487.45;1488.34;0.297;0.932;92;0.0000e+00
2465;202.971649;102.655;31.243;9.6541;9.7213;0.0673;3.590438;3.596509;0.006725;4.4128;0.7126;83.6820;0.0464;0.6866;3.5219;70.44;0.5957;2.2809;2.2808;2.2522;2.2521;0.0000;2.6555e-01;5.8521e-01;0.0000;4.5376e+01;1;40.36527;-70.98866;31.000;33.0742;33.0744;25.5062;25.4954;245.474;252.708;280.53140;280.67914;9.6506;9.7179;1486.75;1486.99;0.548;0.957;42;0.0000e+00
2517;202.971680;104.835;32.251;9.6475;9.7333;0.0858;3.590626;3.598165;0.007615;4.3993;0.7250;83.4232;0.0350;0.3893;3.5247;70.49;0.5468;2.2561;2.2560;2.2325;2.2324;0.0000;2.2738e-01;5.1290e-01;0.0000;4.4324e+01;1;40.36529;-70.98862;32.000;33.0817;33.0799;25.5131;25.4976;241.237;247.959;280.55698;280.70541;9.6440;9.7297;1486.75;1487.06;0.368;0.982;70;0.0000e+00
2577;202.971710;107.320;33.259;9.4959;9.5980;0.1021;3.577924;3.586157;0.009082;4.3265;0.7928;82.0236;0.0313;0.2926;3.3480;66.96;0.5039;2.2231;2.2230;2.1978;2.1978;0.0000;1.9750e-01;4.5421e-01;0.0000;4.3483e+01;1;40.36530;-70.98860;33.000;33.0907;33.0811;25.5449;25.5207;238.768;244.796;281.46655;281.62814;9.4923;9.5944;1486.22;1486.58;0.555;1.006;43;0.0000e+00
2624;202.971725;109.304;34.266;9.4781;9.5436;0.0655;3.577302;3.582170;0.004923;4.2961;0.8213;81.4398;0.0268;0.1756;3.4137;68.27;0.4500;2.2111;2.2110;2.1839;2.1838;0.0000;1.6368e-01;3.6889e-01;0.0000;4.4438e+01;1;40.36532;-70.98859;34.000;33.1003;33.0898;25.5552;25.5364;238.483;243.670;281.55634;281.71960;9.4744;9.5399;1486.19;1486.41;0.415;1.031;60;0.0000e+00
2681;202.971756;111.679;35.274;9.4559;9.5021;0.0462;3.575345;3.578448;0.003751;4.2807;0.8359;81.1432;0.0269;0.1790;3.1235;62.47;0.4045;2.2008;2.2007;2.1658;2.1657;0.0000;1.3839e-01;3.1862e-01;0.0000;4.3437e+01;1;40.36533;-70.98856;35.000;33.1002;33.0895;25.5588;25.5429;237.507;241.568;281.69296;281.85818;9.4521;9.4983;1486.12;1486.28;0.568;1.055;42;0.0000e+00
2721;202.971771;113.316;36.282;9.4433;9.4599;0.0166;3.575062;3.575327;0.000481;4.2586;0.8568;80.7192;0.0264;0.1667;3.3896;67.79;0.3338;2.1935;2.1934;2.1572;2.1572;0.0000;1.0376e-01;2.3857e-01;0.0000;4.3492e+01;1;40.36535;-70.98855;36.000;33.1085;33.0959;25.5673;25.5548;236.728;241.365;281.75357;281.92001;9.4394;9.4560;1486.10;1486.15;0.567;1.080;43;0.0000e+00
2765;202.971802;115.156;37.290;9.4188;9.4464;0.0276;3.574448;3.575419;0.001138;4.2603;0.8552;80.7520;0.0252;0.1362;3.1126;62.25;0.2916;2.1894;2.1893;2.1508;2.1507;0.0000;8.5490e-02;1.9656e-01;0.0000;4.3492e+01;1;40.36536;-70.98854;37.000;33.1244;33.1088;25.5837;25.5671;237.080;240.889;281.87216;282.04102;9.4148;9.4424;1486.05;1486.13;0.580;1.104;41;0.0000e+00
2807;202.971817;116.909;38.298;9.3913;9.4159;0.0246;3.573148;3.573856;0.000856;4.2705;0.8455;80.9467;0.0258;0.1502;3.1404;62.81;0.2382;2.1866;2.1865;2.1468;2.1467;0.0000;6.5110e-02;1.5007e-01;0.0000;4.3379e+01;1;40.36538;-70.98852;38.000;33.1360;33.1205;25.5972;25.5811;236.489;240.722;282.01816;282.18958;9.3871;9.4118;1485.98;1486.05;0.515;1.128;49;0.0000e+00
2853;202.971832;118.853;39.306;9.3941;9.4005;0.0064;3.573894;3.573551;-0.000227;4.2716;0.8444;80.9686;0.0259;0.1528;2.9517;59.03;0.1774;2.1814;2.1813;2.1419;2.1418;0.0000;4.4446e-02;1.0257e-01;0.0000;4.3337e+01;1;40.36538;-70.98851;39.000;33.1406;33.1312;25.6004;25.5920;235.525;239.881;281.99124;282.16251;9.3899;9.3963;1486.01;1486.02;0.639;1.152;37;0.0000e+00
2886;202.971848;120.219;40.314;9.3286;9.3547;0.0261;3.568606;3.570040;0.001718;4.2851;0.8317;81.2277;0.0250;0.1309;3.0504;61.01;0.1136;2.1772;2.1771;2.1381;2.1381;0.0000;2.6076e-02;6.1945e-02;0.0000;4.2000e+01;1;40.36539;-70.98850;40.000;33.1464;33.1370;25.6154;25.6039;235.276;239.568;282.38403;282.56113;9.3243;9.3503;1485.79;1485.88;0.713;1.176;34;0.0000e+00
2929;202.971878;121.991;41.322;9.2745;9.3130;0.0385;3.563824;3.566476;0.002837;4.2860;0.8308;81.2449;0.0246;0.1185;2.9502;59.00;0.0694;2.1724;2.1724;2.1326;2.1325;0.0000;1.4509e-02;3.4755e-02;0.0000;4.1719e+01;1;40.36541;-70.98848;41.000;33.1467;33.1384;25.6243;25.6117;235.308;239.145;282.71811;282.89993;9.2700;9.3086;1485.61;1485.74;0.471;1.200;55;0.0000e+00
2979;202.971893;124.087;42.330;9.2170;9.2426;0.0256;3.558852;3.560291;0.001742;4.3266;0.7926;82.0257;0.0237;0.0960;2.7123;54.25;0.0318;2.1700;2.1699;2.1295;2.1295;0.0000;5.6790e-03;1.3655e-02;0.0000;4.1597e+01;1;40.36542;-70.98848;42.000;33.1481;33.1393;25.6346;25.6236;235.811;239.913;283.07120;283.25815;9.2125;9.2381;1485.42;1485.50;0.642;1.224;37;0.0000e+00
3011;202.971909;125.431;43.338;9.2071;9.2104;0.0033;3.558767;3.558102;-0.000592;4.3486;0.7720;82.4483;0.0232;0.0832;2.9449;58.90;0.0069;2.1697;2.1696;2.1296;2.1295;0.0000;2.1426e-04;5.1503e-04;0.0000;4.1601e+01;1;40.36544;-70.98846;43.000;33.1560;33.1461;25.6424;25.6341;235.753;239.989;283.11676;283.30472;9.2025;9.2057;1485.41;1485.41;0.727;1.247;32;0.0000e+00
3058;202.971939;127.394;44.346;9.2181;9.2400;0.0218;3.560341;3.560899;0.000523;4.3317;0.7878;82.1226;0.0237;0.0951;2.7171;54.34;0.0060;2.1683;2.1682;2.1280;2.1279;0.0000;3.1229e-06;7.5066e-06;0.0000;4.1601e+01;1;40.36546;-70.98845;44.000;33.1616;33.1471;25.6450;25.6302;235.639;239.499;283.03687;283.22394;9.2134;9.2352;1485.47;1485.54;0.419;1.271;63;0.0000e+00
3107;202.971954;129.396;45.354;9.2122;9.2153;0.0031;3.561265;3.560644;-0.000584;4.3493;0.7713;82.4624;0.0241;0.1078;2.5409;50.82;0.0061;2.1681;2.1680;2.1269;2.1268;0.0000;1.0210e-06;2.4542e-06;0.0000;4.1601e+01;1;40.36546;-70.98844;45.000;33.1763;33.1669;25.6575;25.6496;235.612;239.824;283.04388;283.23175;9.2073;9.2105;1485.49;1485.49;0.794;1.294;30;0.0000e+00
3133;202.971970;130.504;46.362;9.2168;9.2172;0.0004;3.562963;3.562253;-0.000745;4.3500;0.7707;82.4749;0.0237;0.0956;2.8144;56.29;0.0061;2.1671;2.1670;2.1276;2.1275;0.0000;1.0142e-06;2.4380e-06;0.0000;4.1601e+01;1;40.36548;-70.98843;46.000;33.1891;33.1814;25.6668;25.6607;235.226;239.949;282.98911;283.17679;9.2118;9.2122;1485.54;1485.53;0.890;1.318;26;0.0000e+00
3172;202.971985;132.144;47.370;9.2188;9.2227;0.0038;3.563469;3.562505;-0.000918;4.3429;0.7774;82.3380;0.0239;0.1021;2.6077;52.15;0.0060;2.1663;2.1663;2.1256;2.1256;0.0000;9.7128e-07;2.3348e-06;0.0000;4.1601e+01;1;40.36548;-70.98842;47.000;33.1920;33.1785;25.6687;25.6575;235.345;239.098;282.97043;283.15799;9.2138;9.2176;1485.56;1485.56;0.472;1.341;60;0.0000e+00
3227;202.972015;134.418;48.378;9.2016;9.2095;0.0080;3.562653;3.562279;-0.000332;4.3442;0.7761;82.3638;0.0239;0.1019;2.3741;47.48;0.0060;2.1647;2.1647;2.1232;2.1232;0.0000;9.7374e-07;2.3407e-06;0.0000;4.1601e+01;1;40.36550;-70.98840;48.000;33.1992;33.1879;25.6771;25.6670;235.067;239.252;283.06305;283.25226;9.1964;9.2044;1485.53;1485.54;0.599;1.365;39;0.0000e+00
3264;202.972031;135.947;49.386;9.1987;9.2024;0.0036;3.562657;3.562138;-0.000501;4.3451;0.7753;82.3811;0.0240;0.1035;2.4898;49.80;0.0059;2.1638;2.1637;2.1228;2.1227;0.0000;8.4892e-07;2.0406e-06;0.0000;4.1601e+01;1;40.36551;-70.98840;49.000;33.2014;33.1926;25.6793;25.6719;235.335;239.080;283.07602;283.26550;9.1935;9.1971;1485.53;1485.54;0.663;1.388;36;0.0000e+00
3301;202.972061;137.482;50.394;9.1956;9.2016;0.0060;3.562796;3.562255;-0.000524;4.3446;0.7758;82.3709;0.0247;0.1221;2.3618;47.24;0.0060;2.1644;2.1644;2.1227;2.1226;0.0000;9.7112e-07;2.3343e-06;0.0000;4.1601e+01;1;40.36552;-70.98838;50.000;33.2053;33.1941;25.6829;25.6732;235.350;239.506;283.08755;283.27737;9.1902;9.1962;1485.54;1485.55;0.670;1.411;37;0.0000e+00
3334;202.972076;138.881;51.402;9.1943;9.1957;0.0014;3.563285;3.562526;-0.000777;4.3441;0.7762;82.3611;0.0236;0.0943;2.3146;46.29;0.0060;2.1633;2.1632;2.1233;2.1233;0.0000;9.4888e-07;2.2809e-06;0.0000;4.1601e+01;1;40.36553;-70.98838;51.000;33.2111;33.2019;25.6876;25.6803;234.960;239.474;283.08359;283.27362;9.1888;9.1902;1485.56;1485.56;0.792;1.434;30;0.0000e+00
3363;202.972092;140.082;52.410;9.1967;9.1982;0.0015;3.564181;3.563473;-0.000710;4.3505;0.7702;82.4850;0.0240;0.1042;2.3897;47.79;0.0060;2.1625;2.1624;2.1229;2.1228;0.0000;9.4926e-07;2.2818e-06;0.0000;4.1601e+01;1;40.36554;-70.98838;52.000;33.2177;33.2090;25.6925;25.6854;235.086;239.149;283.05548;283.24542;9.1911;9.1926;1485.60;1485.59;0.778;1.458;30;0.0000e+00
3413;202.972107;142.146;53.418;9.1913;9.1990;0.0077;3.564102;3.563579;-0.000522;4.3418;0.7784;82.3168;0.0237;0.0973;2.1115;42.23;0.0060;2.1616;2.1615;2.1210;2.1209;0.0000;9.3895e-07;2.2570e-06;0.0000;4.1601e+01;1;40.36554;-70.98837;53.000;33.2215;33.2089;25.6963;25.6852;234.932;238.817;283.08130;283.27179;9.1856;9.1933;1485.60;1485.61;0.384;1.481;64;0.0000e+00
3460;202.972137;144.120;54.426;9.1824;9.1839;0.0015;3.564648;3.563934;-0.000733;4.3518;0.7690;82.5091;0.0239;0.1011;2.0464;40.93;0.0060;2.1609;2.1609;2.1193;2.1193;0.0000;9.5633e-07;2.2988e-06;0.0000;4.1601e+01;1;40.36555;-70.98837;54.000;33.2349;33.2262;25.7082;25.7011;234.993;238.728;283.10895;283.30045;9.1766;9.1781;1485.60;1485.59;0.764;1.504;32;0.0000e+00
3488;202.972137;145.284;55.434;9.1676;9.1695;0.0019;3.563893;3.563445;-0.000350;4.3584;0.7629;82.6363;0.0240;0.1040;2.1831;43.66;0.0060;2.1608;2.1607;2.1185;2.1184;0.0000;9.7379e-07;2.3408e-06;0.0000;4.1601e+01;1;40.36556;-70.98836;55.000;33.2404;33.2340;25.7149;25.7096;235.138;238.693;283.18936;283.38229;9.1617;9.1636;1485.57;1485.57;0.906;1.527;26;0.0000e+00
3515;202.972153;146.404;56.442;9.1561;9.1572;0.0012;3.563653;3.562991;-0.000658;4.3585;0.7628;82.6390;0.0235;0.0919;2.1593;43.19;0.0060;2.1609;2.1608;2.1178;2.1178;0.0000;9.5362e-07;2.3369e-06;0.0000;4.0845e+01;1;40.36558;-70.98836;56.000;33.2482;33.2403;25.7229;25.7165;235.329;238.983;283.24530;283.43939;9.1501;9.1512;1485.55;1485.55;0.781;1.550;31;0.0000e+00
3557;202.972183;148.186;57.450;9.1642;9.1638;-0.0004;3.565784;3.564157;-0.001722;4.3657;0.7561;82.7760;0.0239;0.1005;1.8700;37.40;0.0060;2.1629;2.1628;2.1200;2.1199;0.0000;9.9238e-07;2.5005e-06;0.0000;3.9684e+01;1;40.36558;-70.98836;57.000;33.2623;33.2458;25.7326;25.7198;236.171;239.942;283.16611;283.35971;9.1580;9.1576;1485.61;1485.59;0.507;1.573;50;0.0000e+00
3597;202.972198;149.850;58.458;9.1818;9.1808;-0.0011;3.569061;3.568116;-0.001076;4.3983;0.7259;83.4030;0.0244;0.1151;1.8603;37.21;0.0059;2.1668;2.1667;2.1240;2.1239;0.0000;8.8357e-07;2.2250e-06;0.0000;3.9710e+01;1;40.36558;-70.98836;58.000;33.2794;33.2705;25.7432;25.7364;236.833;240.449;283.02151;283.21384;9.1756;9.1746;1485.72;1485.70;0.756;1.595;31;0.0000e+00
3627;202.972214;151.103;59.466;9.1910;9.1905;-0.0005;3.570649;3.569776;-0.000937;4.4138;0.7117;83.7003;0.0244;0.1149;1.8881;37.76;0.0059;2.1711;2.1710;2.1265;2.1264;0.0000;8.8462e-07;2.2277e-06;0.0000;3.9710e+01;1;40.36560;-70.98836;59.000;33.2868;33.2783;25.7476;25.7409;237.884;240.972;282.94952;283.14117;9.1846;9.1841;1485.78;1485.76;0.753;1.618;31;0.0000e+00
3667;202.972229;152.738;60.474;9.1987;9.1910;-0.0077;3.572578;3.569769;-0.002849;4.4293;0.6974;83.9998;0.0244;0.1149;1.7213;34.43;0.0060;2.1784;2.1784;2.1325;2.1325;0.0000;9.4212e-07;2.3725e-06;0.0000;3.9710e+01;1;40.36560;-70.98834;60.000;33.2992;33.2772;25.7560;25.7400;238.888;242.410;282.87640;283.06757;9.1923;9.1846;1485.84;1485.78;0.541;1.641;47;0.0000e+00
3711;202.972260;154.584;61.482;9.2169;9.2107;-0.0063;3.576547;3.574357;-0.002376;4.4492;0.6793;84.3811;0.0250;0.1308;1.6408;32.82;0.0059;2.1846;2.1846;2.1395;2.1395;0.0000;8.6360e-07;2.1748e-06;0.0000;3.9710e+01;1;40.36561;-70.98834;61.000;33.3228;33.3060;25.7716;25.7594;239.543;243.380;282.71524;282.90518;9.2103;9.2041;1485.95;1485.91;0.620;1.663;39;0.0000e+00
3746;202.972275;156.034;62.490;9.2091;9.2084;-0.0007;3.578430;3.577262;-0.001369;4.4519;0.6768;84.4340;0.0250;0.1294;1.6710;33.42;0.0060;2.1907;2.1906;2.1476;2.1475;0.0000;9.2658e-07;2.3333e-06;0.0000;3.9710e+01;1;40.36562;-70.98834;62.000;33.3492;33.3378;25.7935;25.7847;240.362;245.040;282.70987;282.90097;9.2024;9.2017;1485.97;1485.95;0.728;1.686;33;0.0000e+00
3780;202.972290;157.479;63.498;9.2371;9.2334;-0.0036;3.584570;3.582922;-0.001853;4.4685;0.6618;84.7523;0.0253;0.1372;1.5744;31.49;0.0059;2.1939;2.1938;2.1539;2.1539;0.0000;8.3537e-07;2.1037e-06;0.0000;3.9710e+01;1;40.36562;-70.98834;63.000;33.3862;33.3725;25.8180;25.8079;239.827;244.770;282.46127;282.65051;9.2303;9.2266;1486.13;1486.10;0.641;1.708;38;0.0000e+00
3821;202.972305;159.157;64.506;9.2530;9.2512;-0.0017;3.587863;3.586732;-0.001273;4.4810;0.6504;84.9924;0.0251;0.1336;1.4817;29.63;0.0060;2.1938;2.1938;2.1546;2.1546;0.0000;9.4885e-07;2.3894e-06;0.0000;3.9710e+01;1;40.36562;-70.98834;64.000;33.4050;33.3949;25.8302;25.8226;238.928;243.470;282.32471;282.51288;9.2460;9.2443;1486.23;1486.21;0.613;1.730;39;0.0000e+00
3857;202.972321;160.677;65.514;9.2645;9.2637;-0.0008;3.590187;3.589212;-0.001098;4.4789;0.6523;84.9527;0.0252;0.1358;1.4689;29.38;0.0059;2.1900;2.1899;2.1505;2.1505;0.0000;9.0378e-07;2.2759e-06;0.0000;3.9710e+01;1;40.36563;-70.98833;65.000;33.4178;33.4084;25.8384;25.8312;237.765;242.003;282.22745;282.41479;9.2574;9.2566;1486.31;1486.29;0.691;1.752;35;0.0000e+00
