Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2005;201.957367;83.517;29.229;10.1671;10.1854;0.0184;3.569860;3.570453;0.001208;4.2153;0.8983;79.8864;0.0625;1.1053;0.8116;16.23;1.0320;2.3085;2.3084;2.2511;2.2511;0.0000;8.8466e-01;3.1266e-01;0.0000;2.9375e+02;1;41.03070;-70.88050;29.000;32.4004;32.3900;24.8954;24.8842;240.545;242.938;278.77545;278.87012;10.1638;10.1821;1487.75;1487.80;0.510;1.161;47;0.0000e+00
2057;201.957397;85.667;30.237;10.0054;10.0110;0.0056;3.556406;3.556129;0.000006;4.2326;0.8816;80.2199;0.0442;0.6285;0.7570;15.14;0.9581;2.2526;2.2525;2.1970;2.1969;0.0000;7.3208e-01;3.0433e-01;0.0000;2.4065e+02;1;41.03071;-70.88049;30.000;32.4088;32.4010;24.9289;24.9218;238.009;240.563;279.73395;279.84183;10.0021;10.0076;1487.19;1487.21;0.436;1.192;56;0.0000e+00
2116;201.957428;88.121;31.245;9.8970;9.9046;0.0077;3.548339;3.548187;0.000003;4.2049;0.9083;79.6860;0.0422;0.5785;0.7056;14.11;0.8797;2.2184;2.2183;2.1653;2.1652;0.0000;5.9532e-01;2.0603e-01;0.0000;3.1758e+02;1;41.03072;-70.88048;31.000;32.4240;32.4155;24.9586;24.9508;237.059;239.918;280.36166;280.47867;9.8935;9.9012;1486.84;1486.85;0.438;1.222;56;0.0000e+00
2162;201.957443;90.047;32.253;9.8723;9.8754;0.0031;3.546844;3.546306;-0.000466;4.2045;0.9087;79.6786;0.0404;0.5298;0.6607;13.21;0.8081;2.2062;2.2061;2.1549;2.1548;0.0000;4.9114e-01;9.3099e-02;0.0000;5.3742e+02;1;41.03072;-70.88048;32.000;32.4305;32.4222;24.9678;24.9608;236.855;239.424;280.49850;280.61765;9.8688;9.8718;1486.77;1486.77;0.579;1.252;41;0.0000e+00
2208;201.957458;91.961;33.261;9.7588;9.7699;0.0111;3.539591;3.539480;0.000279;4.2221;0.8918;80.0170;0.0402;0.5260;0.6056;12.11;0.7489;2.1998;2.1997;2.1467;2.1466;0.0000;4.1696e-01;1.4387e-01;0.0000;2.9315e+02;1;41.03073;-70.88048;33.000;32.4584;32.4473;25.0082;24.9977;237.515;239.789;281.13480;281.26379;9.7552;9.7663;1486.41;1486.44;0.458;1.282;54;0.0000e+00
2265;201.957489;94.320;34.269;9.5821;9.5898;0.0077;3.526989;3.526736;0.000123;4.2559;0.8593;80.6677;0.0412;0.5517;0.5530;11.06;0.6860;2.1932;2.1931;2.1391;2.1390;0.0000;3.4813e-01;1.3904e-01;0.0000;2.5030e+02;1;41.03074;-70.88046;34.000;32.4889;32.4794;25.0607;25.0520;236.129;237.980;282.15674;282.30106;9.5784;9.5861;1485.82;1485.84;0.455;1.312;54;0.0000e+00
2312;201.957520;96.293;35.277;9.4382;9.4416;0.0034;3.517283;3.516662;-0.000341;4.2568;0.8585;80.6844;0.0392;0.4993;0.5075;10.15;0.6012;2.1785;2.1784;2.1233;2.1232;0.0000;2.7045e-01;1.1282e-01;0.0000;2.3962e+02;1;41.03074;-70.88046;35.000;32.5195;32.5100;25.1077;25.0998;234.561;236.703;282.98318;283.14026;9.4344;9.4378;1485.35;1485.35;0.528;1.341;44;0.0000e+00
2369;201.957550;98.682;36.285;9.4016;9.4044;0.0028;3.514984;3.514478;-0.000477;4.2485;0.8664;80.5246;0.0380;0.4673;0.4518;9.04;0.5353;2.1650;2.1650;2.1137;2.1136;0.0000;2.1932e-01;8.6885e-02;0.0000;2.5870e+02;1;41.03074;-70.88046;36.000;32.5286;32.5209;25.1207;25.1142;233.549;236.401;283.19098;283.35135;9.3977;9.4005;1485.24;1485.24;0.340;1.369;75;0.0000e+00
2449;201.957581;102.018;37.293;9.3944;9.3970;0.0026;3.514675;3.514161;-0.000489;4.2426;0.8720;80.4116;0.0373;0.4508;0.3994;7.99;0.4665;2.1545;2.1544;2.1053;2.1052;0.0000;1.7358e-01;3.5270e-02;0.0000;5.1178e+02;1;41.03076;-70.88044;37.000;32.5316;32.5239;25.1242;25.1178;233.083;235.947;283.22986;283.39087;9.3904;9.3930;1485.23;1485.23;0.317;1.398;76;0.0000e+00
2517;201.957611;104.844;38.301;9.3927;9.3942;0.0015;3.514660;3.514052;-0.000599;4.2375;0.8770;80.3123;0.0370;0.4431;0.3517;7.03;0.4055;2.1484;2.1483;2.1017;2.1016;0.0000;1.3886e-01;5.7142e-02;0.0000;2.4488e+02;1;41.03076;-70.88044;38.000;32.5325;32.5249;25.1252;25.1191;231.749;235.199;283.23849;283.39969;9.3886;9.3901;1485.25;1485.24;0.362;1.427;66;0.0000e+00
2654;201.957687;110.544;39.309;9.3861;9.3927;0.0066;3.514372;3.514126;-0.000247;4.2206;0.8932;79.9883;0.0368;0.4376;0.2940;5.88;0.3215;2.1343;2.1342;2.0901;2.0901;0.0000;9.8002e-02;2.3600e-02;0.0000;6.2925e+02;1;41.03078;-70.88042;39.000;32.5351;32.5266;25.1283;25.1206;230.217;233.643;283.27402;283.43582;9.3819;9.3885;1485.24;1485.26;0.111;1.457;174;0.0000e+00
4196;201.958420;174.792;40.317;9.3690;9.3753;0.0062;3.513025;3.512639;-0.000382;4.1789;0.9334;79.1870;0.0354;0.3993;0.2369;4.74;0.2407;2.1114;2.1114;2.0674;2.0674;0.0000;6.4981e-02;1.9657e-02;0.0000;4.3293e+02;1;41.03094;-70.88026;40.000;32.5363;32.5267;25.1320;25.1235;227.927;231.021;283.37738;283.54068;9.3647;9.3709;1485.20;1485.21;-0.026;1.578;1756;0.0000e+00
4760;201.958694;198.309;41.325;9.3428;9.3454;0.0026;3.511321;3.510702;-0.000609;4.1458;0.9657;78.5510;0.0349;0.3865;0.1925;3.85;0.1813;2.1026;2.1025;2.0565;2.0565;0.0000;4.5980e-02;1.0094e-02;0.0000;6.9701e+02;1;41.03101;-70.88020;41.000;32.5422;32.5335;25.1408;25.1336;226.499;229.299;283.52832;283.69397;9.3384;9.3410;1485.12;1485.12;0.146;1.628;156;0.0000e+00
6513;201.959534;271.333;42.333;9.3449;9.3473;0.0024;3.511504;3.510892;-0.000613;4.1316;0.9796;78.2777;0.0357;0.4076;0.1460;2.92;0.1066;2.0955;2.0954;2.0517;2.0516;0.0000;2.3898e-02;9.0879e-03;0.0000;3.4781e+02;1;41.03118;-70.88000;42.000;32.5417;32.5332;25.1401;25.1331;225.658;228.743;283.51611;283.68158;9.3404;9.3428;1485.15;1485.15;-0.008;1.735;2926;0.0000e+00
