Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1468;203.089920;61.118;17.133;13.1573;13.2861;0.1288;3.892608;3.903638;0.011557;4.0249;1.0858;76.2279;0.0914;1.8557;4.1289;82.58;0.0059;2.8129;2.8129;2.7374;2.7374;0.0000;9.1706e-07;8.0828e-06;0.0000;1.1346e+01;1;40.36616;-70.88864;17.000;32.9183;32.9105;24.7498;24.7182;298.587;301.125;260.85736;260.74368;13.1550;13.2838;1498.53;1498.95;0.455;0.539;56;0.0000e+00
1526;203.089951;63.556;18.140;13.0238;13.0952;0.0715;3.880986;3.886819;0.006378;4.0395;1.0710;76.5094;0.0922;1.8773;4.0312;80.62;0.0059;2.8034;2.8034;2.7305;2.7305;0.0000;8.7747e-07;7.7339e-06;0.0000;1.1346e+01;1;40.36617;-70.88864;18.000;32.9241;32.9172;24.7809;24.7614;298.642;301.721;261.55713;261.45197;13.0213;13.0928;1498.11;1498.34;0.450;0.571;54;0.0000e+00
1572;203.089966;65.449;19.148;12.9064;12.9208;0.0144;3.869780;3.870416;0.001413;4.0484;1.0621;76.6802;0.0909;1.8425;4.0330;80.66;0.0059;2.8017;2.8017;2.7281;2.7281;0.0000;8.9270e-07;7.8681e-06;0.0000;1.1346e+01;1;40.36618;-70.88864;19.000;32.9197;32.9133;24.8006;24.7927;299.077;302.517;262.19479;262.09720;12.9038;12.9182;1497.73;1497.77;0.618;0.603;39;0.0000e+00
1609;203.089981;66.999;20.156;12.8569;12.8615;0.0045;3.865380;3.865129;0.000097;4.0544;1.0561;76.7951;0.0916;1.8609;3.9991;79.98;0.0060;2.7969;2.7969;2.7260;2.7261;0.0000;9.4068e-07;8.2910e-06;0.0000;1.1346e+01;1;40.36618;-70.88864;20.000;32.9207;32.9144;24.8110;24.8052;298.829;303.044;262.45929;262.36496;12.8542;12.8588;1497.58;1497.59;0.650;0.635;37;0.0000e+00
1647;203.090012;68.586;21.164;12.8300;12.8324;0.0024;3.863482;3.862964;-0.000280;4.0603;1.0502;76.9084;0.0915;1.8594;3.8646;77.29;0.0060;2.7942;2.7942;2.7265;2.7265;0.0000;9.7523e-07;8.5955e-06;0.0000;1.1346e+01;1;40.36618;-70.88864;21.000;32.9258;32.9187;24.8202;24.8143;298.432;303.159;262.59528;262.50275;12.8271;12.8296;1497.51;1497.51;0.606;0.666;40;0.0000e+00
1694;203.090027;70.543;22.172;12.8145;12.8267;0.0122;3.863288;3.863177;-0.000045;4.0715;1.0390;77.1241;0.0897;1.8131;3.7537;75.07;0.0059;2.7728;2.7728;2.7086;2.7086;0.0000;8.6975e-07;7.6659e-06;0.0000;1.1346e+01;1;40.36619;-70.88864;22.000;32.9370;32.9253;24.8320;24.8206;291.651;296.166;262.65811;262.56671;12.8115;12.8237;1497.49;1497.52;0.442;0.698;56;0.0000e+00
1748;203.090057;72.787;23.180;12.7841;12.7934;0.0093;3.865510;3.865349;0.000401;4.1030;1.0078;77.7284;0.0879;1.7650;3.6961;73.92;0.0060;2.7230;2.7230;2.6579;2.6579;0.0000;9.8838e-07;8.7115e-06;0.0000;1.1346e+01;1;40.36620;-70.88865;23.000;32.9842;32.9746;24.8745;24.8652;284.969;288.640;262.73584;262.64697;12.7810;12.7903;1497.46;1497.48;0.549;0.729;44;0.0000e+00
1789;203.090073;74.492;24.188;12.1575;12.2130;0.0555;3.810671;3.815536;0.006700;4.1218;0.9892;78.0902;0.0882;1.7719;3.6980;73.96;0.0057;2.6923;2.6923;2.6254;2.6254;0.0000;6.8791e-07;6.0631e-06;0.0000;1.1346e+01;1;40.36620;-70.88865;24.000;33.0090;33.0069;25.0138;25.0017;285.009;287.918;266.11740;266.07132;12.1544;12.2099;1495.38;1495.57;0.538;0.759;45;0.0000e+00
1835;203.090103;76.430;25.195;11.9007;11.9155;0.0148;3.795682;3.795559;-0.000372;4.1151;0.9958;77.9617;0.0956;1.9647;3.5713;71.43;0.0060;2.6541;2.6541;2.5871;2.5871;0.0000;9.3958e-07;8.2813e-06;0.0000;1.1346e+01;1;40.36621;-70.88864;25.000;33.0910;33.0767;25.1259;25.1120;280.325;283.900;267.38519;267.35803;11.8975;11.9123;1494.62;1494.65;0.581;0.788;42;0.0000e+00
1873;203.090118;78.010;26.203;12.0351;12.0379;0.0028;3.814240;3.813548;-0.001260;4.1104;1.0005;77.8714;0.1031;2.1599;3.5717;71.43;0.0059;2.6179;2.6179;2.5539;2.5539;0.0000;8.9316e-07;7.8722e-06;0.0000;1.1346e+01;1;40.36622;-70.88864;26.000;33.1510;33.1419;25.1473;25.1397;274.547;278.735;266.52408;266.48813;12.0318;12.0346;1495.17;1495.17;0.612;0.817;39;0.0000e+00
1916;203.090134;79.780;27.211;12.0229;12.0310;0.0081;3.817683;3.817675;0.000465;4.1287;0.9825;78.2225;0.1028;2.1524;3.4540;69.08;0.0060;2.5776;2.5775;2.5183;2.5183;0.0000;9.5776e-07;8.4416e-06;0.0000;1.1346e+01;1;40.36622;-70.88864;27.000;33.1949;33.1876;25.1837;25.1765;268.517;272.931;266.50940;266.47485;12.0194;12.0275;1495.20;1495.21;0.561;0.845;43;0.0000e+00
1961;203.090164;81.653;28.219;11.8175;11.8606;0.0431;3.799186;3.803077;0.004720;4.1413;0.9701;78.4639;0.1056;2.2266;3.3805;67.61;0.0059;2.5296;2.5296;2.4735;2.4734;0.0000;8.6653e-07;7.6374e-06;0.0000;1.1346e+01;1;40.36623;-70.88864;28.000;33.1979;33.1973;25.2243;25.2159;263.495;267.045;267.64987;267.63000;11.8140;11.8570;1494.51;1494.66;0.488;0.873;50;0.0000e+00
2017;203.090179;83.981;29.227;11.0734;11.2614;0.1880;3.722955;3.741699;0.020878;4.2068;0.9066;79.7225;0.0946;1.9409;3.3127;66.25;0.0059;2.4655;2.4654;2.4014;2.4014;0.0000;8.8169e-07;7.7711e-06;0.0000;1.1346e+01;1;40.36624;-70.88864;29.000;33.1163;33.1323;25.2960;25.2749;255.768;256.129;272.03925;272.07346;11.0699;11.2578;1491.84;1492.52;0.407;0.900;61;0.0000e+00
2070;203.090210;86.217;30.235;10.3073;10.3611;0.0538;3.644264;3.649251;0.009050;4.2776;0.8387;81.0844;0.0789;1.5311;3.2742;65.48;0.0060;2.3767;2.3766;2.3088;2.3088;0.0000;9.2194e-07;8.1258e-06;0.0000;1.1346e+01;1;40.36626;-70.88864;30.000;33.0235;33.0247;25.3574;25.3491;247.035;248.299;276.70209;276.79492;10.3039;10.3577;1489.03;1489.22;0.622;0.927;39;0.0000e+00
2101;203.090225;87.495;31.243;9.9184;9.9211;0.0027;3.606385;3.605889;-0.000025;4.3048;0.8131;81.6059;0.0605;1.0536;3.3409;66.82;0.0059;2.3357;2.3357;2.2705;2.2705;0.0000;8.7304e-07;7.6948e-06;0.0000;1.1346e+01;1;40.36626;-70.88865;31.000;32.9944;32.9869;25.4003;25.3940;246.531;248.929;279.08655;279.21072;9.9149;9.9176;1487.61;1487.61;0.828;0.953;29;0.0000e+00
2135;203.090240;88.900;32.251;9.8152;9.8271;0.0119;3.597134;3.597645;0.000995;4.3167;0.8019;81.8351;0.0472;0.7077;3.2216;64.43;0.0059;2.3041;2.3040;2.2442;2.2441;0.0000;8.9201e-07;5.5742e-06;0.0000;2.6777e+01;1;40.36624;-70.88866;32.000;32.9942;32.9886;25.4173;25.4109;245.334;248.244;279.71237;279.84521;9.8116;9.8235;1487.25;1487.29;0.554;0.979;46;0.0000e+00
2203;203.090271;91.732;33.259;9.7310;9.7817;0.0507;3.591252;3.594367;0.003315;4.3172;0.8014;81.8451;0.0337;0.3563;3.0633;61.27;0.0061;2.2658;2.2657;2.2096;2.2095;0.0000;1.0227e-06;5.7761e-06;0.0000;2.3824e+01;1;40.36625;-70.88865;33.000;33.0109;32.9962;25.4442;25.4244;243.981;246.212;280.19006;280.33023;9.7273;9.7780;1486.98;1487.15;0.342;1.004;67;0.0000e+00
2253;203.090302;93.834;34.267;9.6822;9.6856;0.0034;3.587828;3.587400;-0.000191;4.3256;0.7935;82.0055;0.0333;0.3462;3.0633;61.27;0.0060;2.2570;2.2569;2.2003;2.2002;0.0000;9.6863e-07;7.1801e-06;0.0000;1.7481e+01;1;40.36626;-70.88865;34.000;33.0202;33.0128;25.4595;25.4531;244.719;246.830;280.46848;280.61295;9.6785;9.6818;1486.83;1486.84;0.496;1.030;49;0.0000e+00
2300;203.090317;95.777;35.274;9.6372;9.6401;0.0028;3.585077;3.584568;-0.000278;4.3758;0.7467;82.9717;0.0333;0.3448;3.0058;60.12;0.0060;2.2482;2.2482;2.1911;2.1911;0.0000;9.7789e-07;5.7168e-06;0.0000;2.5272e+01;1;40.36627;-70.88866;35.000;33.0330;33.0252;25.4768;25.4702;242.423;244.666;280.71738;280.86588;9.6334;9.6362;1486.70;1486.70;0.598;1.055;41;0.0000e+00
2335;203.090332;97.266;36.282;9.5543;9.5616;0.0073;3.579224;3.579022;0.000218;4.3795;0.7434;83.0413;0.0324;0.3232;2.9978;59.96;0.0059;2.2366;2.2365;2.1807;2.1806;0.0000;8.9986e-07;5.2728e-06;0.0000;2.4251e+01;1;40.36628;-70.88864;36.000;33.0489;33.0401;25.5028;25.4947;241.138;243.731;281.19308;281.34897;9.5503;9.5576;1486.44;1486.45;0.698;1.080;34;0.0000e+00
2372;203.090363;98.787;37.290;9.4976;9.4991;0.0015;3.575547;3.574931;-0.000476;4.3471;0.7734;82.4197;0.0296;0.2496;2.9137;58.27;0.0060;2.2275;2.2274;2.1737;2.1736;0.0000;9.7527e-07;2.9273e-06;0.0000;4.7000e+01;1;40.36628;-70.88864;37.000;33.0629;33.0552;25.5229;25.5166;240.788;243.994;281.51233;281.67331;9.4935;9.4951;1486.26;1486.26;0.579;1.105;41;0.0000e+00
2443;203.090393;101.759;38.298;9.4786;9.4994;0.0208;3.574446;3.575310;0.000910;4.3062;0.8117;81.6340;0.0275;0.1937;2.7861;55.72;0.0060;2.2123;2.2122;2.1620;2.1619;0.0000;9.4649e-07;8.2837e-06;0.0000;1.0402e+01;1;40.36626;-70.88866;38.000;33.0686;33.0583;25.5305;25.5190;239.086;241.778;281.61725;281.77997;9.4745;9.4953;1486.22;1486.28;0.275;1.130;81;0.0000e+00
2489;203.090408;103.680;39.306;9.4584;9.4588;0.0003;3.573060;3.572408;-0.000591;4.2487;0.8662;80.5283;0.0261;0.1585;2.8304;56.61;0.0059;2.2064;2.2063;2.1543;2.1542;0.0000;8.6514e-07;7.6372e-06;0.0000;1.1287e+01;1;40.36626;-70.88868;39.000;33.0726;33.0655;25.5368;25.5313;239.217;241.716;281.73346;281.89798;9.4542;9.4545;1486.16;1486.16;0.852;1.154;28;0.0000e+00
2517;203.090424;104.841;40.314;9.4574;9.4581;0.0007;3.573059;3.572399;-0.000610;4.2419;0.8728;80.3974;0.0266;0.1718;2.8551;57.10;0.0060;2.2047;2.2046;2.1526;2.1525;0.0000;9.5335e-07;8.4027e-06;0.0000;1.1346e+01;1;40.36626;-70.88868;40.000;33.0731;33.0656;25.5374;25.5315;239.163;241.943;281.73877;281.90341;9.4530;9.4537;1486.18;1486.17;0.715;1.179;33;0.0000e+00
2579;203.090454;107.406;41.322;9.4545;9.4579;0.0034;3.573041;3.572593;-0.000424;4.2391;0.8754;80.3437;0.0258;0.1515;2.6259;52.52;0.0059;2.2020;2.2019;2.1507;2.1506;0.0000;8.8141e-07;6.9422e-06;0.0000;1.7019e+01;1;40.36628;-70.88869;41.000;33.0751;33.0673;25.5394;25.5328;238.997;241.729;281.75226;281.91718;9.4501;9.4535;1486.19;1486.19;0.307;1.204;76;0.0000e+00
2627;203.090485;109.423;42.330;9.4469;9.4479;0.0010;3.573348;3.572710;-0.000619;4.2543;0.8609;80.6368;0.0259;0.1532;2.6559;53.12;0.0059;2.2001;2.2000;2.1495;2.1494;0.0000;8.7255e-07;7.7072e-06;0.0000;1.1231e+01;1;40.36628;-70.88870;42.000;33.0848;33.0773;25.5483;25.5423;238.216;241.538;281.77930;281.94504;9.4424;9.4433;1486.19;1486.18;0.817;1.228;29;0.0000e+00
2654;203.090500;110.549;43.338;9.4062;9.4107;0.0045;3.571148;3.570714;-0.000250;4.3432;0.7771;82.3441;0.0270;0.1823;2.6677;53.35;0.0059;2.1961;2.1960;2.1471;2.1470;0.0000;8.7868e-07;7.7445e-06;0.0000;1.1346e+01;1;40.36628;-70.88870;43.000;33.0994;33.0907;25.5663;25.5588;237.711;240.856;282.00085;282.17035;9.4015;9.4060;1486.07;1486.08;0.765;1.253;30;0.0000e+00
2711;203.090515;112.918;44.346;9.3230;9.3386;0.0156;3.565862;3.566203;0.000443;4.3466;0.7738;82.4103;0.0257;0.1477;2.4857;49.71;0.0060;2.1892;2.1891;2.1408;2.1407;0.0000;9.4588e-07;7.9801e-06;0.0000;1.1986e+01;1;40.36628;-70.88869;44.000;33.1214;33.1104;25.5968;25.5858;237.360;240.405;282.46939;282.64655;9.3182;9.3339;1485.81;1485.85;0.323;1.277;75;0.0000e+00
2764;203.090546;115.125;45.354;9.2860;9.2875;0.0015;3.564751;3.564174;-0.000548;4.3488;0.7718;82.4524;0.0244;0.1146;2.4699;49.40;0.0059;2.1849;2.1848;2.1357;2.1356;0.0000;9.0794e-07;8.0055e-06;0.0000;1.1340e+01;1;40.36630;-70.88868;45.000;33.1437;33.1364;25.6203;25.6143;237.128;239.924;282.65259;282.83337;9.2812;9.2826;1485.72;1485.71;0.668;1.301;36;0.0000e+00
2798;203.090561;116.547;46.362;9.2584;9.2617;0.0034;3.564624;3.563994;-0.000599;4.3443;0.7761;82.3648;0.0250;0.1291;2.4331;48.66;0.0059;2.1817;2.1816;2.1326;2.1326;0.0000;9.0416e-07;7.9321e-06;0.0000;1.1398e+01;1;40.36632;-70.88868;46.000;33.1676;33.1580;25.6434;25.6353;236.718;239.733;282.77505;282.95865;9.2534;9.2568;1485.66;1485.66;0.667;1.325;35;0.0000e+00
2843;203.090576;118.414;47.370;9.2283;9.2299;0.0016;3.564970;3.564326;-0.000651;4.3318;0.7877;82.1252;0.0247;0.1209;2.3449;46.90;0.0059;2.1765;2.1764;2.1280;2.1279;0.0000;9.2011e-07;8.0302e-06;0.0000;1.1481e+01;1;40.36632;-70.88869;47.000;33.1988;33.1906;25.6725;25.6659;235.881;238.846;282.89816;283.08496;9.2232;9.2248;1485.61;1485.60;0.468;1.348;55;0.0000e+00
2891;203.090607;120.429;48.378;9.1810;9.1837;0.0027;3.564802;3.564048;-0.000794;4.3436;0.7767;82.3520;0.0243;0.1123;2.2958;45.92;0.0060;2.1716;2.1715;2.1231;2.1230;0.0000;9.4411e-07;6.6272e-06;0.0000;2.2327e+01;1;40.36632;-70.88869;48.000;33.2406;33.2302;25.7128;25.7043;235.792;238.864;283.10599;283.29770;9.1759;9.1785;1485.50;1485.50;0.610;1.371;38;0.0000e+00
2934;203.090622;122.224;49.386;9.1662;9.1676;0.0015;3.566308;3.565661;-0.000649;4.3635;0.7582;82.7336;0.0247;0.1235;2.2456;44.91;0.0060;2.1661;2.1660;2.1184;2.1183;0.0000;9.3990e-07;6.9088e-06;0.0000;1.8347e+01;1;40.36633;-70.88868;49.000;33.2696;33.2615;25.7378;25.7313;234.206;237.244;283.13895;283.33249;9.1609;9.1624;1485.50;1485.49;0.466;1.394;55;0.0000e+00
2986;203.090652;124.395;50.394;9.1418;9.1463;0.0044;3.565406;3.564996;-0.000250;4.3589;0.7624;82.6458;0.0244;0.1143;2.1778;43.56;0.0059;2.1548;2.1547;2.1064;2.1063;0.0000;9.1443e-07;8.1469e-06;0.0000;1.0911e+01;1;40.36634;-70.88869;50.000;33.2825;33.2741;25.7518;25.7445;232.628;235.229;283.26398;283.45993;9.1364;9.1409;1485.44;1485.45;0.641;1.417;38;0.0000e+00
3017;203.090668;125.651;51.402;9.0499;9.0526;0.0026;3.558336;3.557851;-0.000201;4.3235;0.7955;81.9663;0.0244;0.1149;2.1714;43.43;0.0059;2.1503;2.1502;2.1017;2.1016;0.0000;8.7989e-07;7.7552e-06;0.0000;1.1346e+01;1;40.36634;-70.88870;51.000;33.2945;33.2869;25.7757;25.7694;233.043;235.857;283.81183;284.01624;9.0445;9.0471;1485.13;1485.13;0.764;1.439;30;0.0000e+00
3065;203.090683;127.652;52.410;9.0529;9.0529;0.0000;3.559002;3.558260;-0.000748;4.3144;0.8040;81.7908;0.0240;0.1041;2.0682;41.36;0.0059;2.1451;2.1450;2.0970;2.0969;0.0000;8.6325e-07;7.6086e-06;0.0000;1.1346e+01;1;40.36635;-70.88869;52.000;33.2982;33.2904;25.7782;25.7721;232.620;235.563;283.78571;283.98990;9.0473;9.0474;1485.16;1485.16;0.395;1.462;66;0.0000e+00
3118;203.090714;129.856;53.418;9.0554;9.0559;0.0005;3.559328;3.558678;-0.000634;4.3107;0.8075;81.7204;0.0237;0.0951;2.0286;40.57;0.0061;2.1414;2.1413;2.0942;2.0941;0.0000;1.0279e-06;9.0600e-06;0.0000;1.1346e+01;1;40.36636;-70.88869;53.000;33.2988;33.2915;25.7783;25.7725;232.427;235.386;283.76895;283.97296;9.0497;9.0502;1485.19;1485.18;0.619;1.484;37;0.0000e+00
3161;203.090744;131.657;54.426;9.0465;9.0473;0.0009;3.558489;3.557844;-0.000605;4.3072;0.8108;81.6523;0.0235;0.0907;1.9687;39.37;0.0059;2.1392;2.1391;2.0925;2.0924;0.0000;8.6941e-07;7.6628e-06;0.0000;1.1346e+01;1;40.36636;-70.88870;54.000;33.2979;33.2904;25.7790;25.7730;232.242;235.324;283.82623;284.03101;9.0407;9.0416;1485.17;1485.17;0.496;1.506;51;0.0000e+00
3207;203.090759;133.584;55.434;9.0402;9.0410;0.0008;3.557876;3.557248;-0.000618;4.3041;0.8137;81.5922;0.0232;0.0829;1.9170;38.34;0.0059;2.1379;2.1378;2.0910;2.0909;0.0000;8.8887e-07;7.8344e-06;0.0000;1.1346e+01;1;40.36636;-70.88868;55.000;33.2970;33.2897;25.7793;25.7734;232.341;235.214;283.86746;284.07278;9.0343;9.0351;1485.17;1485.16;0.629;1.529;38;0.0000e+00
3242;203.090775;135.022;56.442;9.0350;9.0360;0.0010;3.557414;3.556792;-0.000599;4.2987;0.8188;81.4899;0.0239;0.1011;1.8755;37.51;0.0059;2.1371;2.1370;2.0908;2.0907;0.0000;8.4436e-07;7.4421e-06;0.0000;1.1346e+01;1;40.36636;-70.88869;56.000;33.2965;33.2891;25.7798;25.7738;232.242;235.550;283.90054;284.10632;9.0291;9.0300;1485.16;1485.16;0.673;1.551;35;0.0000e+00
3306;203.090805;137.696;57.450;9.0380;9.0388;0.0008;3.557879;3.557197;-0.000709;4.2939;0.8233;81.3971;0.0234;0.0884;1.7955;35.91;0.0059;2.1354;2.1353;2.0889;2.0888;0.0000;9.0965e-07;8.0175e-06;0.0000;1.1346e+01;1;40.36636;-70.88870;57.000;33.2981;33.2903;25.7805;25.7743;231.948;234.751;283.87857;284.08411;9.0320;9.0327;1485.19;1485.19;0.290;1.573;85;0.0000e+00
3357;203.090836;139.847;58.458;9.0391;9.0401;0.0010;3.558760;3.558149;-0.000590;4.3137;0.8047;81.7772;0.0238;0.0979;1.7707;35.41;0.0060;2.1340;2.1339;2.0866;2.0865;0.0000;9.2315e-07;8.1365e-06;0.0000;1.1346e+01;1;40.36636;-70.88872;58.000;33.3058;33.2985;25.7864;25.7805;231.821;234.869;283.85590;284.06146;9.0330;9.0340;1485.22;1485.22;0.966;1.596;24;0.0000e+00
3379;203.090836;140.741;59.466;9.0350;9.0351;0.0001;3.558531;3.557803;-0.000715;4.3174;0.8012;81.8480;0.0238;0.0998;1.7810;35.62;0.0059;2.1334;2.1333;2.0867;2.0866;0.0000;9.0424e-07;7.9698e-06;0.0000;1.1346e+01;1;40.36637;-70.88872;59.000;33.3068;33.2991;25.7878;25.7818;231.930;234.929;283.87952;284.08548;9.0287;9.0288;1485.23;1485.22;1.068;1.618;21;0.0000e+00
3430;203.090866;142.883;60.474;9.0370;9.0376;0.0006;3.558737;3.558064;-0.000679;4.3112;0.8071;81.7286;0.0231;0.0800;1.6718;33.44;0.0059;2.1327;2.1326;2.0872;2.0871;0.0000;9.0271e-07;7.9445e-06;0.0000;1.1363e+01;1;40.36637;-70.88873;60.000;33.3066;33.2990;25.7874;25.7814;231.811;235.125;283.86761;284.07339;9.0306;9.0312;1485.25;1485.24;0.380;1.642;97;0.0000e+00
3503;203.090897;145.932;61.482;9.0388;9.0399;0.0011;3.559066;3.558378;-0.000698;4.3123;0.8060;81.7508;0.0235;0.0917;1.6085;32.17;0.0059;2.1329;2.1328;2.0886;2.0886;0.0000;9.1899e-07;8.1001e-06;0.0000;1.1345e+01;1;40.36636;-70.88874;61.000;33.3078;33.2997;25.7881;25.7815;232.109;235.595;283.85339;284.05902;9.0324;9.0334;1485.27;1485.27;0.764;1.666;31;0.0000e+00
3532;203.090912;147.118;62.490;9.0448;9.0463;0.0015;3.559720;3.559212;-0.000560;4.3103;0.8079;81.7122;0.0235;0.0906;1.5802;31.60;0.0060;2.1337;2.1336;2.0898;2.0897;0.0000;9.4860e-07;8.3608e-06;0.0000;1.1346e+01;1;40.36637;-70.88874;62.000;33.3085;33.3019;25.7877;25.7823;232.338;235.644;283.81448;284.01956;9.0382;9.0397;1485.31;1485.31;0.781;1.689;30;0.0000e+00
3567;203.090927;148.586;63.498;9.0560;9.0544;-0.0016;3.561131;3.560163;-0.001004;4.3077;0.8103;81.6617;0.0237;0.0962;1.5087;30.17;0.0059;2.1341;2.1340;2.0903;2.0902;0.0000;8.5157e-07;7.5056e-06;0.0000;1.1346e+01;1;40.36638;-70.88872;63.000;33.3123;33.3038;25.7889;25.7825;232.024;235.518;283.73706;283.94122;9.0493;9.0477;1485.38;1485.36;0.601;1.711;41;0.0000e+00
