Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1316;203.762909;54.781;18.140;20.3354;20.4168;0.0813;4.672467;4.676870;0.004466;4.2977;0.8197;81.4700;0.0499;0.7766;1.1078;22.16;2.8149;2.7535;2.7536;2.7003;2.7003;0.0000;5.9015e+01;5.8923e+00;0.0000;1.0014e+03;1;40.09934;-70.87609;18.000;33.7480;33.7188;23.7197;23.6759;253.113;257.121;226.03845;225.59740;20.3321;20.4134;1521.31;1521.50;0.326;0.647;79;0.0000e+00
1364;203.762924;56.786;19.148;20.2715;20.2831;0.0116;4.673776;4.673241;-0.000191;4.2862;0.8306;81.2495;0.0497;0.7710;0.0709;1.42;2.8045;2.7626;2.7627;2.7121;2.7121;0.0000;5.7690e+01;5.6989e+00;0.0000;1.0124e+03;1;40.09934;-70.87607;19.000;33.8094;33.7958;23.7834;23.7699;255.035;259.471;226.20787;225.76915;20.2680;20.2796;1521.22;1521.23;0.777;0.689;30;0.0000e+00
1396;203.762939;58.111;20.156;19.9923;20.0346;0.0424;4.654224;4.656774;0.003944;4.2748;0.8414;81.0308;0.0531;0.8619;1.2157;24.31;2.7684;2.7876;2.7877;2.7258;2.7258;0.0000;5.3090e+01;5.2018e+00;0.0000;1.0207e+03;1;40.09934;-70.87606;20.000;33.8743;33.8610;23.9062;23.8850;261.857;263.403;227.25537;226.82567;19.9886;20.0309;1520.53;1520.63;0.665;0.730;37;0.0000e+00
1473;203.762985;61.318;21.163;19.1160;19.3978;0.2819;4.578332;4.600339;0.022878;4.2765;0.8398;81.0621;0.0546;0.8999;0.7059;14.12;2.6938;2.8013;2.8013;2.7341;2.7341;0.0000;4.4773e+01;4.3487e+00;0.0000;1.0296e+03;1;40.09932;-70.87605;21.000;33.9605;33.9129;24.1979;24.0894;262.807;264.474;230.78883;230.38916;19.1122;19.3940;1518.18;1518.92;0.231;0.771;123;0.0000e+00
1555;203.763016;64.729;22.171;18.4606;18.4880;0.0274;4.527108;4.527777;0.002202;4.2936;0.8236;81.3920;0.0542;0.8894;0.0121;0.24;2.6902;2.7807;2.7807;2.7175;2.7176;0.0000;4.4331e+01;4.2441e+00;0.0000;1.0446e+03;1;40.09932;-70.87603;22.000;34.0710;34.0539;24.4478;24.4280;263.538;266.629;233.41743;233.04248;18.4567;18.4841;1516.44;1516.50;0.856;0.810;27;0.0000e+00
1579;203.763031;65.755;23.179;18.1700;18.2105;0.0405;4.520518;4.519973;0.000970;4.3063;0.8116;81.6352;0.0542;0.8904;1.1020;22.04;2.6270;2.7781;2.7782;2.7155;2.7155;0.0000;3.8336e+01;3.6370e+00;0.0000;1.0542e+03;1;40.09932;-70.87602;23.000;34.2571;34.2186;24.6622;24.6227;263.010;266.809;234.38995;234.02774;18.1661;18.2065;1515.83;1515.90;0.828;0.844;28;0.0000e+00
1648;203.763062;68.644;24.187;17.3412;17.6030;0.2618;4.462816;4.482583;0.020921;4.3164;0.8022;81.8286;0.0555;0.9231;1.0936;21.87;2.5563;2.7440;2.7440;2.6790;2.6791;0.0000;3.2520e+01;3.0621e+00;0.0000;1.0620e+03;1;40.09931;-70.87601;24.000;34.4619;34.4099;25.0205;24.9176;262.777;264.778;237.74005;237.41423;17.3372;17.5990;1513.63;1514.35;0.228;0.875;104;0.0000e+00
1722;203.763092;71.691;25.195;16.6559;16.7114;0.0555;4.388835;4.393879;0.007278;4.3240;0.7950;81.9745;0.0586;1.0024;1.9393;38.79;2.5166;2.7249;2.7249;2.6680;2.6680;0.0000;2.9682e+01;2.7596e+00;0.0000;1.0757e+03;1;40.09930;-70.87600;25.000;34.4041;34.4007;25.1389;25.1232;267.107;271.345;240.94565;240.65060;16.6518;16.7073;1511.53;1511.69;0.554;0.904;44;0.0000e+00
1761;203.763123;73.340;26.203;16.3724;16.4677;0.0953;4.356502;4.366617;0.009272;4.3197;0.7990;81.8930;0.0596;1.0304;0.5230;10.46;2.4589;2.7349;2.7349;2.6787;2.6787;0.0000;2.6035e+01;2.3918e+00;0.0000;1.0890e+03;1;40.09929;-70.87598;26.000;34.3633;34.3702;25.1732;25.1565;265.966;270.143;242.32834;242.04668;16.3682;16.4635;1510.63;1510.93;0.474;0.932;50;0.0000e+00
1862;203.763168;77.529;27.211;16.1933;16.4951;0.3018;4.333855;4.356844;0.035810;4.3177;0.8009;81.8543;0.0610;1.0667;0.7683;15.37;2.4251;2.5966;2.5966;2.5232;2.5232;0.0000;2.4011e+01;2.1773e+00;0.0000;1.1026e+03;1;40.09928;-70.87595;27.000;34.3159;34.2591;25.1767;25.0636;247.395;249.413;243.26971;242.99721;16.1890;16.4907;1510.04;1510.89;0.538;0.963;46;0.0000e+00
1882;203.763168;78.381;28.218;14.2808;14.3623;0.0815;4.126521;4.130936;0.015337;4.3084;0.8097;81.6755;0.0634;1.1287;0.0454;0.91;2.3769;2.5965;2.5964;2.5592;2.5592;0.0000;2.1508e+01;1.9397e+00;0.0000;1.1090e+03;1;40.09928;-70.87594;28.000;34.1119;34.0807;25.4421;25.4006;261.311;276.688;252.90456;252.73378;14.2767;14.3582;1503.80;1504.03;1.051;0.989;22;0.0000e+00
1905;203.763184;79.338;29.226;13.8134;13.8502;0.0368;4.080484;4.082337;0.004313;4.2903;0.8267;81.3276;0.0722;1.3579;0.0276;0.55;2.3094;2.5845;2.5845;2.5723;2.5723;0.0000;1.8403e+01;1.6466e+00;0.0000;1.1178e+03;1;40.09928;-70.87594;29.000;34.0989;34.0835;25.5303;25.5107;260.691;270.457;255.29771;255.15482;13.8093;13.8461;1502.29;1502.39;0.873;1.014;25;0.0000e+00
2003;203.763229;83.430;30.234;13.8189;14.2775;0.4586;4.084515;4.129261;0.044218;4.3081;0.8100;81.6697;0.0771;1.4839;0.8652;17.30;2.2453;2.4878;2.4877;2.4261;2.4260;0.0000;1.5811e+01;1.3915e+00;0.0000;1.1355e+03;1;40.09924;-70.87592;30.000;34.1309;34.1384;25.5535;25.4619;243.303;241.385;255.22054;255.07784;13.8147;14.2731;1502.36;1503.84;0.003;1.042;117;0.0000e+00
2051;203.763260;85.433;31.242;12.9255;12.9864;0.0609;3.996779;3.999842;0.007296;4.3522;0.7687;82.5165;0.0702;1.3062;0.0155;0.31;2.1955;2.4057;2.4057;2.3519;2.3519;0.0000;1.4123e+01;1.2363e+00;0.0000;1.1424e+03;1;40.09924;-70.87590;31.000;34.1045;34.0788;25.7147;25.6828;240.162;243.854;259.92548;259.83954;12.9213;12.9822;1499.40;1499.57;0.857;1.065;28;0.0000e+00
2075;203.763275;86.429;32.250;12.3488;12.4544;0.1056;3.942887;3.950713;0.011517;4.4079;0.7171;83.5877;0.0643;1.1510;0.1684;3.37;2.1409;2.3989;2.3989;2.3440;2.3439;0.0000;1.2447e+01;1.0838e+00;0.0000;1.1485e+03;1;40.09924;-70.87590;32.000;34.1098;34.0893;25.8317;25.7953;251.413;253.886;263.01492;262.96844;12.3446;12.4501;1497.48;1497.81;1.025;1.088;23;0.0000e+00
2101;203.763275;87.508;33.258;11.9583;12.0575;0.0992;3.903842;3.915532;0.011131;4.4589;0.6705;84.5681;0.0518;0.8281;0.6896;13.79;2.0851;2.4233;2.4233;2.3695;2.3695;0.0000;1.0952e+01;9.4664e-01;0.0000;1.1573e+03;1;40.09924;-70.87588;33.000;34.0872;34.1102;25.8886;25.8876;255.882;259.641;265.19617;265.17719;11.9541;12.0532;1496.14;1496.50;0.674;1.109;37;0.0000e+00
2224;203.763336;92.615;34.266;11.7217;11.7500;0.0283;3.881716;3.883706;0.002627;4.4817;0.6498;85.0053;0.0410;0.5452;0.9296;18.59;2.0391;2.3261;2.3260;2.2687;2.2686;0.0000;9.8225e+00;8.3351e-01;0.0000;1.1784e+03;1;40.09922;-70.87586;34.000;34.0878;34.0812;25.9338;25.9232;237.901;239.645;266.50113;266.49927;11.7174;11.7457;1495.35;1495.43;0.775;1.144;31;0.0000e+00
2253;203.763351;93.828;35.274;11.6255;11.6363;0.0109;3.873000;3.872744;0.000965;4.4953;0.6376;85.2664;0.0383;0.4762;0.0299;0.60;2.0110;2.3105;2.3104;2.2531;2.2531;0.0000;9.2022e+00;7.7454e-01;0.0000;1.1882e+03;1;40.09922;-70.87585;35.000;34.0905;34.0779;25.9538;25.9420;237.713;240.532;267.03351;267.03882;11.6210;11.6319;1495.03;1495.06;0.904;1.165;27;0.0000e+00
2278;203.763367;94.878;36.281;11.4799;11.4868;0.0069;3.861452;3.861010;0.000136;4.5080;0.6261;85.5118;0.0341;0.3672;0.0343;0.69;1.9806;2.3020;2.3019;2.2470;2.2469;0.0000;8.5747e+00;7.1136e-01;0.0000;1.2055e+03;1;40.09922;-70.87584;36.000;34.1106;34.0999;25.9964;25.9868;238.571;242.575;267.81042;267.82684;11.4754;11.4823;1494.57;1494.58;0.994;1.186;23;0.0000e+00
2304;203.763382;95.945;37.289;11.4680;11.4715;0.0035;3.860743;3.860174;-0.000253;4.5132;0.6214;85.6114;0.0328;0.3318;0.9125;18.25;1.9367;2.2993;2.2993;2.2516;2.2516;0.0000;7.7466e+00;6.3939e-01;0.0000;1.2116e+03;1;40.09922;-70.87584;37.000;34.1142;34.1053;26.0014;25.9939;239.476;244.361;267.87057;267.88794;11.4633;11.4669;1494.55;1494.55;0.751;1.206;32;0.0000e+00
2409;203.763428;100.326;38.297;11.4682;11.5003;0.0321;3.861469;3.863330;0.002383;4.5142;0.6205;85.6308;0.0347;0.3815;-0.2372;-4.74;1.8771;2.2852;2.2851;2.2378;2.2377;0.0000;6.7250e+00;5.5137e-01;0.0000;1.2197e+03;1;40.09921;-70.87582;38.000;34.1207;34.1094;26.0064;25.9918;236.999;239.923;267.85696;267.87439;11.4634;11.4955;1494.58;1494.67;0.323;1.232;61;0.0000e+00
2457;203.763458;102.343;39.305;11.4566;11.4577;0.0012;3.860955;3.860391;-0.000414;4.5170;0.6180;85.6834;0.0332;0.3429;0.9700;19.40;1.8535;2.2777;2.2777;2.2282;2.2281;0.0000;6.3754e+00;5.2164e-01;0.0000;1.2222e+03;1;40.09920;-70.87580;39.000;34.1259;34.1193;26.0127;26.0073;236.387;239.616;267.91245;267.93085;11.4517;11.4528;1494.56;1494.55;0.790;1.254;29;0.0000e+00
2490;203.763474;103.727;40.313;11.4610;11.4616;0.0007;3.861696;3.861047;-0.000490;4.5164;0.6186;85.6719;0.0318;0.3060;0.7079;14.16;1.8309;2.2739;2.2738;2.2253;2.2253;0.0000;6.0475e+00;4.9362e-01;0.0000;1.2252e+03;1;40.09920;-70.87579;40.000;34.1287;34.1217;26.0141;26.0085;235.863;239.501;267.88232;267.90039;11.4560;11.4566;1494.59;1494.59;0.682;1.275;37;0.0000e+00
2528;203.763489;105.311;41.321;11.4317;11.4423;0.0106;3.859838;3.860030;0.000415;4.5202;0.6151;85.7456;0.0315;0.3002;0.9658;19.32;1.7849;2.2704;2.2703;2.2227;2.2227;0.0000;5.4348e+00;4.4255e-01;0.0000;1.2280e+03;1;40.09919;-70.87578;41.000;34.1371;34.1292;26.0260;26.0179;235.497;239.095;268.03146;268.05188;11.4265;11.4371;1494.52;1494.55;0.573;1.295;41;0.0000e+00
2598;203.763519;108.226;42.329;11.3826;11.4202;0.0376;3.855810;3.858217;0.002529;4.5262;0.6097;85.8615;0.0301;0.2632;0.9832;19.66;1.7260;2.2633;2.2633;2.2136;2.2135;0.0000;4.7277e+00;3.8605e-01;0.0000;1.2248e+03;1;40.09917;-70.87578;42.000;34.1423;34.1312;26.0391;26.0236;234.949;237.722;268.29807;268.32227;11.3773;11.4149;1494.37;1494.49;0.268;1.314;88;0.0000e+00
2663;203.763550;110.896;43.337;11.3416;11.3473;0.0057;3.853058;3.852746;-0.000136;4.5336;0.6032;86.0023;0.0295;0.2480;-0.0054;-0.11;1.7085;2.2582;2.2582;2.2098;2.2097;0.0000;4.5385e+00;3.6307e-01;0.0000;1.2500e+03;1;40.09916;-70.87575;43.000;34.1525;34.1442;26.0546;26.0471;234.947;238.389;268.50952;268.53696;11.3363;11.3419;1494.26;1494.27;0.603;1.334;41;0.0000e+00
2694;203.763565;112.203;44.345;11.3436;11.3444;0.0009;3.853439;3.852806;-0.000545;4.5347;0.6021;86.0252;0.0294;0.2453;0.0342;0.68;1.6742;2.2587;2.2586;2.2090;2.2090;0.0000;4.1884e+00;3.3484e-01;0.0000;1.2508e+03;1;40.09916;-70.87574;44.000;34.1540;34.1470;26.0554;26.0498;235.202;238.148;268.49561;268.52289;11.3381;11.3390;1494.28;1494.28;0.868;1.354;27;0.0000e+00
2743;203.763596;114.241;45.353;11.3495;11.3551;0.0056;3.853960;3.853697;-0.000221;4.5344;0.6024;86.0185;0.0293;0.2409;0.0405;0.81;1.6272;2.2577;2.2576;2.2088;2.2087;0.0000;3.7542e+00;3.0114e-01;0.0000;1.2466e+03;1;40.09916;-70.87574;45.000;34.1533;34.1455;26.0538;26.0467;234.912;238.228;268.46378;268.49060;11.3439;11.3494;1494.32;1494.33;0.382;1.375;94;0.0000e+00
2819;203.763626;117.424;46.361;11.3465;11.3511;0.0046;3.853798;3.853494;-0.000240;4.5345;0.6023;86.0205;0.0297;0.2513;0.0555;1.11;1.6055;2.2554;2.2554;2.2076;2.2076;0.0000;3.5615e+00;2.8378e-01;0.0000;1.2550e+03;1;40.09914;-70.87572;46.000;34.1540;34.1467;26.0548;26.0484;234.743;238.067;268.47900;268.50610;11.3408;11.3454;1494.33;1494.33;0.746;1.396;32;0.0000e+00
2845;203.763641;118.519;47.369;11.3512;11.3532;0.0020;3.854377;3.853909;-0.000449;4.5345;0.6023;86.0208;0.0293;0.2419;0.0320;0.64;1.5719;2.2566;2.2565;2.2082;2.2081;0.0000;3.2895e+00;2.6134e-01;0.0000;1.2587e+03;1;40.09916;-70.87570;47.000;34.1549;34.1484;26.0548;26.0493;235.327;238.391;268.45093;268.47766;11.3453;11.3474;1494.36;1494.36;0.865;1.416;26;0.0000e+00
2901;203.763672;120.843;48.377;11.3545;11.3581;0.0035;3.854676;3.854298;-0.000350;4.5332;0.6035;85.9960;0.0292;0.2404;0.1322;2.64;1.5310;2.2554;2.2554;2.2053;2.2052;0.0000;2.9876e+00;2.3712e-01;0.0000;1.2599e+03;1;40.09914;-70.87569;48.000;34.1544;34.1474;26.0537;26.0476;234.312;237.335;268.43317;268.45963;11.3485;11.3521;1494.39;1494.39;0.324;1.436;95;0.0000e+00
2971;203.763702;123.748;49.385;11.3356;11.3398;0.0042;3.854591;3.853980;-0.000603;4.5363;0.6007;86.0553;0.0297;0.2525;0.6887;13.77;1.4846;2.2458;2.2457;2.1983;2.1982;0.0000;2.6740e+00;2.1287e-01;0.0000;1.2562e+03;1;40.09912;-70.87568;49.000;34.1707;34.1607;26.0699;26.0614;232.208;236.157;268.50925;268.53738;11.3294;11.3337;1494.36;1494.36;0.745;1.456;31;0.0000e+00
3005;203.763718;125.160;50.393;11.2983;11.3095;0.0112;3.855692;3.854803;-0.000928;4.5424;0.5953;86.1720;0.0280;0.2068;0.3507;7.01;1.4483;2.2383;2.2383;2.1928;2.1927;0.0000;2.4533e+00;1.9472e-01;0.0000;1.2600e+03;1;40.09912;-70.87567;50.000;34.2157;34.1965;26.1118;26.0948;231.158;234.897;268.63400;268.66559;11.2921;11.3033;1494.30;1494.31;0.543;1.475;48;0.0000e+00
3060;203.763748;127.444;51.401;11.2781;11.2890;0.0109;3.857906;3.856867;-0.001246;4.5466;0.5915;86.2534;0.0267;0.1749;4.8727;97.45;1.4264;2.2260;2.2259;2.1799;2.1798;0.0000;2.3270e+00;1.8508e-01;0.0000;1.2572e+03;1;40.09910;-70.87564;51.000;34.2559;34.2355;26.1468;26.1289;229.982;233.254;268.67139;268.70505;11.2718;11.2826;1494.29;1494.31;0.547;1.495;44;0.0000e+00
3092;203.763763;128.781;52.409;11.2597;11.2648;0.0050;3.859752;3.859430;-0.000156;4.5522;0.5865;86.3607;0.0260;0.1570;0.0649;1.30;1.3927;2.2221;2.2220;2.1767;2.1766;0.0000;2.1466e+00;1.7139e-01;0.0000;1.2525e+03;1;40.09910;-70.87564;52.000;34.2908;34.2829;26.1773;26.1703;230.073;234.092;268.70871;268.74426;11.2533;11.2583;1494.29;1494.30;0.768;1.513;31;0.0000e+00
3163;203.763794;131.765;53.417;11.2317;11.2543;0.0227;3.855114;3.855899;0.000845;4.5529;0.5859;86.3743;0.0264;0.1667;4.1417;82.83;1.3553;2.2173;2.2173;2.1751;2.1750;0.0000;1.9622e+00;1.5454e-01;0.0000;1.2699e+03;1;40.09908;-70.87562;53.000;34.2705;34.2572;26.1667;26.1522;229.495;233.289;268.90643;268.94388;11.2251;11.2478;1494.18;1494.25;0.244;1.534;120;0.0000e+00
3242;203.763824;135.026;54.425;11.1566;11.1600;0.0034;3.849762;3.849321;-0.000193;4.5548;0.5842;86.4108;0.0263;0.1644;4.8022;96.04;1.3196;2.2052;2.2051;2.1599;2.1598;0.0000;1.7996e+00;1.4178e-01;0.0000;1.2693e+03;1;40.09908;-70.87561;54.000;34.2869;34.2793;26.1931;26.1866;228.219;231.323;269.30078;269.34421;11.1499;11.1534;1493.96;1493.96;0.925;1.556;25;0.0000e+00
3264;203.763840;135.965;55.433;11.1330;11.1360;0.0030;3.847332;3.846837;-0.000228;4.5540;0.5849;86.3954;0.0262;0.1618;1.1630;23.26;1.2839;2.2039;2.2038;2.1578;2.1577;0.0000;1.6506e+00;1.2958e-01;0.0000;1.2739e+03;1;40.09908;-70.87560;55.000;34.2844;34.2766;26.1954;26.1888;228.853;231.968;269.44003;269.48526;11.1262;11.1292;1493.89;1493.89;1.077;1.575;23;0.0000e+00
3286;203.763855;136.869;56.441;11.0875;11.0966;0.0091;3.842817;3.842797;0.000388;4.5544;0.5846;86.4038;0.0263;0.1633;1.3454;26.91;1.2552;2.2041;2.2041;2.1580;2.1580;0.0000;1.5387e+00;1.1941e-01;0.0000;1.2887e+03;1;40.09908;-70.87560;56.000;34.2814;34.2727;26.2013;26.1929;229.335;232.821;269.70419;269.75293;11.0807;11.0897;1493.74;1493.76;1.037;1.593;21;0.0000e+00
3371;203.763885;140.409;57.449;11.0867;11.0993;0.0126;3.842876;3.843275;0.000364;4.5577;0.5816;86.4667;0.0252;0.1349;5.0585;101.17;1.2481;2.1954;2.1953;2.1499;2.1499;0.0000;1.5128e+00;1.1641e-01;0.0000;1.2995e+03;1;40.09905;-70.87560;57.000;34.2823;34.2745;26.2022;26.1939;226.617;229.762;269.70786;269.75668;11.0796;11.0922;1493.76;1493.79;0.035;1.617;116;0.0000e+00
3431;203.763916;142.925;58.457;10.9944;10.9969;0.0025;3.837917;3.837169;-0.000793;4.5617;0.5781;86.5429;0.0246;0.1201;4.8638;97.28;1.1936;2.1797;2.1796;2.1321;2.1320;0.0000;1.3233e+00;1.0179e-01;0.0000;1.3000e+03;1;40.09904;-70.87558;58.000;34.3187;34.3089;26.2473;26.2392;224.883;227.458;270.16403;270.22055;10.9873;10.9898;1493.49;1493.49;0.718;1.637;34;0.0000e+00
3462;203.763931;144.189;59.465;10.9875;10.9892;0.0017;3.839672;3.838953;-0.000805;4.5643;0.5758;86.5925;0.0241;0.1075;4.8173;96.35;1.1610;2.1736;2.1735;2.1263;2.1262;0.0000;1.2208e+00;9.4019e-02;0.0000;1.2985e+03;1;40.09904;-70.87558;59.000;34.3423;34.3335;26.2668;26.2597;224.587;227.802;270.15836;270.21576;10.9802;10.9820;1493.51;1493.51;0.809;1.654;30;0.0000e+00
3493;203.763947;145.520;60.473;10.9736;10.9746;0.0010;3.842025;3.841294;-0.000787;4.5658;0.5744;86.6224;0.0234;0.0872;4.6842;93.68;1.1419;2.1707;2.1706;2.1237;2.1237;0.0000;1.1643e+00;8.9533e-02;0.0000;1.3004e+03;1;40.09904;-70.87556;60.000;34.3782;34.3700;26.2974;26.2908;224.818;227.577;270.16818;270.22717;10.9663;10.9673;1493.53;1493.52;0.620;1.672;39;0.0000e+00
3564;203.763992;148.447;61.481;10.9716;10.9786;0.0070;3.843284;3.842184;-0.001118;4.5657;0.5745;86.6207;0.0223;0.0594;4.4339;88.68;1.1261;2.1663;2.1662;2.1195;2.1194;0.0000;1.1195e+00;8.5419e-02;0.0000;1.3105e+03;1;40.09902;-70.87555;61.000;34.3922;34.3747;26.3087;26.2937;224.250;227.500;270.15280;270.21213;10.9641;10.9712;1493.55;1493.56;0.270;1.689;81;0.0000e+00
3617;203.764008;150.679;62.489;10.9776;10.9768;-0.0009;3.844763;3.843781;-0.001012;4.5655;0.5747;86.6171;0.0225;0.0651;4.5518;91.04;1.0771;2.1642;2.1641;2.1180;2.1179;0.0000;9.9091e-01;7.5812e-02;0.0000;1.3071e+03;1;40.09900;-70.87554;62.000;34.4009;34.3919;26.3143;26.3075;224.253;227.042;270.10172;270.16071;10.9700;10.9692;1493.60;1493.59;0.534;1.707;44;0.0000e+00
3668;203.764038;152.808;63.497;10.9910;10.9871;-0.0039;3.846942;3.845307;-0.001706;4.5658;0.5745;86.6215;0.0222;0.0566;4.4111;88.22;1.0438;2.1625;2.1624;2.1164;2.1163;0.0000;9.1007e-01;6.9344e-02;0.0000;1.3124e+03;1;40.09900;-70.87554;63.000;34.4096;34.3970;26.3188;26.3097;223.900;227.158;270.00851;270.06656;10.9833;10.9793;1493.68;1493.65;0.502;1.724;50;0.0000e+00
3705;203.764053;154.339;64.505;11.0011;11.0004;-0.0007;3.848369;3.847569;-0.000843;4.5658;0.5744;86.6224;0.0220;0.0513;4.4923;89.85;1.0289;2.1611;2.1610;2.1162;2.1161;0.0000;8.7657e-01;6.6671e-02;0.0000;1.3148e+03;1;40.09900;-70.87552;64.000;34.4140;34.4066;26.3204;26.3148;223.608;226.912;269.94266;269.99997;10.9932;10.9926;1493.73;1493.72;0.871;1.741;27;0.0000e+00
