Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1720;205.702606;71.612;14.109;19.9294;20.0244;0.0950;4.525200;4.534755;0.009677;4.1788;0.9335;79.1850;0.0473;0.7091;3.1617;63.23;3.5773;2.7073;2.7073;2.6502;2.6502;0.0000;3.4229e+02;1.5215e+01;0.0000;2.2495e+03;1;40.51500;-70.87873;14.000;32.8757;32.8791;23.1612;23.1390;251.942;254.927;229.03270;228.59909;19.9268;20.0218;1519.14;1519.41;0.155;0.594;115;0.0000e+00
1785;205.702637;74.337;15.117;19.4644;19.5806;0.1162;4.479053;4.489282;0.011017;4.1438;0.9677;78.5127;0.0501;0.7815;3.1708;63.42;3.5225;2.7526;2.7526;2.6820;2.6821;0.0000;3.0247e+02;1.3477e+01;0.0000;2.2443e+03;1;40.51500;-70.87872;15.000;32.8630;32.8556;23.2711;23.2358;260.899;261.203;231.00917;230.59079;19.4617;19.5779;1517.83;1518.15;0.364;0.641;64;0.0000e+00
1873;205.702667;77.981;16.125;18.3807;18.7294;0.3487;4.374960;4.406327;0.033172;4.0603;1.0503;76.9089;0.0600;1.0388;3.0804;61.61;3.4572;2.8331;2.8331;2.7493;2.7493;0.0000;2.5993e+02;1.1557e+01;0.0000;2.2490e+03;1;40.51500;-70.87869;16.000;32.8579;32.8421;23.5390;23.4402;276.109;275.936;235.69508;235.31587;18.3780;18.7266;1514.73;1515.72;0.252;0.686;96;0.0000e+00
1949;205.702713;81.187;17.133;17.5904;17.5958;0.0054;4.301597;4.300781;0.000961;4.0057;1.1051;75.8595;0.0677;1.2415;3.0468;60.94;3.4053;2.8683;2.8684;2.8048;2.8049;0.0000;2.3054e+02;1.0257e+01;0.0000;2.2476e+03;1;40.51500;-70.87867;17.000;32.8725;32.8613;23.7430;23.7332;280.990;286.450;239.17842;238.83073;17.5875;17.5929;1512.45;1512.45;0.462;0.729;52;0.0000e+00
2016;205.702744;83.953;18.141;17.4805;17.5728;0.0923;4.293690;4.300664;0.007412;3.9971;1.1139;75.6929;0.0721;1.3554;2.9729;59.46;3.3242;2.8660;2.8660;2.8020;2.8020;0.0000;1.9198e+02;8.5457e+00;0.0000;2.2465e+03;1;40.51500;-70.87866;18.000;32.8934;32.8783;23.7851;23.7515;280.994;284.521;239.64528;239.30247;17.4775;17.5698;1512.16;1512.42;0.262;0.770;106;0.0000e+00
2104;205.702789;87.641;19.148;17.1925;17.2116;0.0191;4.271666;4.271783;0.001461;3.9845;1.1267;75.4511;0.0774;1.4911;2.9216;58.43;3.2904;2.8659;2.8659;2.8011;2.8012;0.0000;1.7668e+02;7.8580e+00;0.0000;2.2485e+03;1;40.51500;-70.87863;19.000;32.9383;32.9237;23.8879;23.8722;283.497;287.664;240.88467;240.55464;17.1894;17.2085;1511.37;1511.41;0.635;0.811;39;0.0000e+00
2132;205.702805;88.789;20.156;16.9788;16.9993;0.0205;4.254140;4.254624;0.001742;3.9811;1.1302;75.3861;0.0781;1.5095;2.9754;59.51;3.2050;2.8718;2.8718;2.8096;2.8096;0.0000;1.4581e+02;6.4954e+00;0.0000;2.2447e+03;1;40.51500;-70.87862;20.000;32.9612;32.9486;23.9557;23.9412;284.278;289.194;241.83054;241.51019;16.9755;16.9960;1510.77;1510.81;0.678;0.851;34;0.0000e+00
2225;205.702850;92.661;21.164;16.6711;16.7532;0.0821;4.227724;4.233373;0.006582;3.9854;1.1258;75.4695;0.0830;1.6383;2.7804;55.61;3.0953;2.8293;2.8294;2.7606;2.7606;0.0000;1.1197e+02;4.9818e+00;0.0000;2.2475e+03;1;40.51500;-70.87861;21.000;32.9841;32.9657;24.0448;24.0116;278.279;280.210;243.22269;242.91663;16.6677;16.7498;1509.87;1510.10;0.114;0.891;112;0.0000e+00
2278;205.702866;94.883;22.172;15.4004;15.4709;0.0706;4.119546;4.122725;0.009392;4.0340;1.0767;76.4023;0.0848;1.6860;2.8310;56.62;3.0640;2.8167;2.8167;2.7377;2.7377;0.0000;1.0496e+02;4.6689e+00;0.0000;2.2480e+03;1;40.51500;-70.87860;22.000;33.0853;33.0544;24.4090;24.3697;285.915;288.202;249.12701;248.88477;15.3970;15.4676;1506.07;1506.26;0.749;0.928;31;0.0000e+00
2316;205.702881;96.458;23.180;14.5853;14.6144;0.0291;4.040562;4.041731;0.003375;4.0942;1.0165;77.5601;0.0910;1.8460;2.7487;54.97;2.9855;2.8114;2.8114;2.7493;2.7493;0.0000;8.7690e+01;3.9053e+00;0.0000;2.2453e+03;1;40.51500;-70.87860;23.000;33.0607;33.0466;24.5665;24.5494;290.241;298.290;253.20773;253.00960;14.5820;14.6111;1503.47;1503.55;0.536;0.963;48;0.0000e+00
2388;205.702927;99.463;24.188;14.2460;14.2893;0.0433;4.007433;4.010581;0.003869;4.1223;0.9888;78.0990;0.0912;1.8507;2.6587;53.17;2.8893;2.7929;2.7929;2.7340;2.7341;0.0000;7.0452e+01;3.1376e+00;0.0000;2.2455e+03;1;40.51500;-70.87858;24.000;33.0466;33.0385;24.6273;24.6120;288.586;292.622;254.95036;254.77150;14.2426;14.2858;1502.38;1502.51;0.258;0.998;112;0.0000e+00
2472;205.702957;102.965;25.196;13.4023;13.4800;0.0776;3.922482;3.925903;0.011314;4.1186;0.9924;78.0289;0.0949;1.9472;2.6519;53.04;2.8425;2.7773;2.7774;2.7052;2.7052;0.0000;6.3061e+01;2.7977e+00;0.0000;2.2540e+03;1;40.51501;-70.87855;25.000;32.9828;32.9477;24.7504;24.7076;294.014;296.469;259.45502;259.32681;13.3989;13.4765;1499.55;1499.77;0.780;1.033;30;0.0000e+00
2498;205.702972;104.053;26.204;12.6316;12.6554;0.0238;3.847575;3.848311;0.002419;4.1649;0.9471;78.9183;0.0913;1.8549;2.7303;54.61;2.7522;2.7773;2.7773;2.7033;2.7033;0.0000;5.1192e+01;2.2741e+00;0.0000;2.2510e+03;1;40.51502;-70.87854;26.000;32.9454;32.9316;24.8740;24.8587;298.125;300.908;263.63541;263.55630;12.6282;12.6520;1496.95;1497.02;0.765;1.064;31;0.0000e+00
2545;205.703003;106.002;27.212;12.2655;12.2890;0.0235;3.812108;3.813331;0.002377;4.1850;0.9275;79.3040;0.0813;1.5937;2.5332;50.66;2.6805;2.7745;2.7745;2.7023;2.7024;0.0000;4.3378e+01;1.9329e+00;0.0000;2.2441e+03;1;40.51501;-70.87854;27.000;32.9264;32.9175;24.9295;24.9181;300.049;303.711;265.67239;265.61777;12.2620;12.2855;1495.70;1495.77;0.416;1.095;61;0.0000e+00
2602;205.703018;108.393;28.219;11.9604;11.9836;0.0232;3.781389;3.782635;0.001973;4.1832;0.9292;79.2701;0.0793;1.5411;2.4882;49.76;2.6056;2.7658;2.7658;2.6935;2.6935;0.0000;3.6556e+01;1.6297e+00;0.0000;2.2432e+03;1;40.51500;-70.87852;28.000;32.8982;32.8898;24.9651;24.9542;299.799;303.255;267.41797;267.38428;11.9568;11.9800;1494.64;1494.71;0.394;1.125;62;0.0000e+00
2670;205.703064;111.225;29.227;11.6464;11.6827;0.0363;3.750138;3.752424;0.003644;4.1842;0.9283;79.2895;0.0773;1.4898;2.4363;48.73;2.5168;2.7494;2.7494;2.6792;2.6792;0.0000;2.9665e+01;1.3204e+00;0.0000;2.2466e+03;1;40.51500;-70.87850;29.000;32.8718;32.8619;25.0027;24.9883;299.725;302.980;269.23041;269.21875;11.6427;11.6790;1493.54;1493.66;0.443;1.155;55;0.0000e+00
2712;205.703079;112.963;30.235;11.4602;11.4613;0.0011;3.734232;3.733440;-0.000683;4.1968;0.9161;79.5315;0.0795;1.5479;2.4185;48.37;2.4379;2.7320;2.7320;2.6613;2.6613;0.0000;2.4775e+01;1.1024e+00;0.0000;2.2474e+03;1;40.51500;-70.87849;30.000;32.8811;32.8723;25.0440;25.0369;296.588;300.685;270.26706;270.26904;11.4565;11.4576;1492.93;1492.92;0.579;1.184;41;0.0000e+00
2755;205.703094;114.762;31.243;11.4177;11.4278;0.0101;3.733535;3.733400;0.000289;4.2070;0.9062;79.7277;0.0789;1.5326;2.3366;46.73;2.3982;2.7100;2.7100;2.6457;2.6458;0.0000;2.2584e+01;1.0043e+00;0.0000;2.2487e+03;1;40.51502;-70.87848;31.000;32.9117;32.9014;25.0755;25.0656;294.636;299.709;270.45081;270.45630;11.4139;11.4239;1492.83;1492.85;0.568;1.214;42;0.0000e+00
2807;205.703125;116.910;32.251;11.1969;11.2478;0.0509;3.714234;3.717411;0.003478;4.2007;0.9124;79.6055;0.0831;1.6403;2.2790;45.58;2.2968;2.6793;2.6793;2.6190;2.6190;0.0000;1.7923e+01;7.9786e-01;0.0000;2.2463e+03;1;40.51502;-70.87846;32.000;32.9184;32.9042;25.1204;25.1003;288.766;293.539;271.70160;271.72360;11.1930;11.2439;1492.08;1492.25;0.382;1.242;68;0.0000e+00
2864;205.703156;119.279;33.259;11.2340;11.2316;-0.0025;3.725310;3.724050;-0.001498;4.1967;0.9162;79.5289;0.0882;1.7739;2.2333;44.67;2.2074;2.6141;2.6141;2.5582;2.5582;0.0000;1.4524e+01;6.4744e-01;0.0000;2.2432e+03;1;40.51502;-70.87846;33.000;32.9940;32.9837;25.1726;25.1651;276.542;281.967;271.34225;271.36246;11.2300;11.2276;1492.32;1492.30;0.673;1.271;35;0.0000e+00
2903;205.703171;120.904;34.267;11.0655;11.1081;0.0426;3.711272;3.713933;0.002852;4.1993;0.9136;79.5802;0.0919;1.8699;2.1902;43.80;2.1363;2.5674;2.5674;2.5131;2.5131;0.0000;1.2348e+01;5.5058e-01;0.0000;2.2427e+03;1;40.51502;-70.87846;34.000;33.0059;32.9940;25.2120;25.1952;271.959;276.202;272.28986;272.32300;11.0614;11.1040;1491.76;1491.90;0.447;1.299;61;0.0000e+00
2968;205.703201;123.616;35.275;10.7652;10.8097;0.0444;3.684019;3.686477;0.003895;4.2170;0.8966;79.9201;0.0942;1.9283;2.1109;42.22;2.1047;2.4852;2.4852;2.4281;2.4281;0.0000;1.1454e+01;5.0807e-01;0.0000;2.2544e+03;1;40.51502;-70.87844;35.000;33.0052;32.9896;25.2644;25.2445;261.642;264.938;274.03439;274.09058;10.7611;10.8055;1490.72;1490.86;0.523;1.326;46;0.0000e+00
3002;205.703217;125.060;36.283;10.5318;10.5477;0.0159;3.664077;3.664216;0.000951;4.2811;0.8354;81.1520;0.0845;1.6776;2.1171;42.34;2.0075;2.4445;2.4444;2.3891;2.3890;0.0000;9.1477e+00;4.0655e-01;0.0000;2.2499e+03;1;40.51502;-70.87844;36.000;33.0165;33.0034;25.3138;25.3009;259.286;263.619;275.38193;275.45660;10.5276;10.5435;1489.92;1489.96;0.675;1.353;35;0.0000e+00
3049;205.703247;127.014;37.291;10.2816;10.3163;0.0347;3.643471;3.645158;0.002194;4.3451;0.7753;82.3812;0.0670;1.2209;2.0264;40.53;1.9047;2.4013;2.4013;2.3500;2.3499;0.0000;7.2244e+00;3.2196e-01;0.0000;2.2437e+03;1;40.51502;-70.87843;37.000;33.0361;33.0215;25.3719;25.3546;255.525;259.433;276.82660;276.92163;10.2773;10.3120;1489.07;1489.17;0.397;1.380;68;0.0000e+00
3121;205.703278;130.012;38.299;10.0930;10.1293;0.0363;3.627449;3.629474;0.002710;4.3853;0.7379;83.1538;0.0505;0.7943;1.9496;38.99;1.8631;2.3325;2.3325;2.2779;2.2778;0.0000;6.5144e+00;2.9034e-01;0.0000;2.2437e+03;1;40.51502;-70.87842;38.000;33.0457;33.0330;25.4113;25.3953;247.416;249.968;277.93301;278.04352;10.0886;10.1250;1488.42;1488.53;0.520;1.406;48;0.0000e+00
3150;205.703293;131.218;39.307;9.8565;9.8747;0.0182;3.604231;3.604366;0.001546;4.3792;0.7435;83.0368;0.0472;0.7069;1.9823;39.65;1.8263;2.3157;2.3156;2.2618;2.2617;0.0000;5.9864e+00;2.6638e-01;0.0000;2.2473e+03;1;40.51502;-70.87840;39.000;33.0257;33.0104;25.4351;25.4202;250.237;253.616;279.39868;279.52853;9.8521;9.8703;1487.56;1487.60;0.899;1.432;26;0.0000e+00
3207;205.703323;133.570;40.315;9.8911;9.9407;0.0496;3.609077;3.612107;0.003104;4.3828;0.7402;83.1055;0.0424;0.5828;1.8791;37.58;1.7267;2.3027;2.3027;2.2582;2.2581;0.0000;4.7773e+00;2.1255e-01;0.0000;2.2476e+03;1;40.51503;-70.87839;40.000;33.0429;33.0282;25.4428;25.4231;248.738;253.451;279.15503;279.28226;9.8866;9.9362;1487.72;1487.88;0.349;1.461;113;0.0000e+00
3291;205.703354;137.090;41.323;9.8018;9.8096;0.0078;3.603294;3.602936;0.000510;4.4019;0.7227;83.4719;0.0420;0.5728;1.8200;36.40;1.6824;2.2720;2.2720;2.2276;2.2275;0.0000;4.2689e+00;1.9037e-01;0.0000;2.2425e+03;1;40.51502;-70.87836;41.000;33.0653;33.0545;25.4752;25.4654;242.286;246.182;279.65033;279.78540;9.7972;9.8050;1487.44;1487.45;0.954;1.492;25;0.0000e+00
3311;205.703369;137.922;42.331;9.6688;9.6808;0.0121;3.591211;3.591181;0.001229;4.4068;0.7182;83.5661;0.0414;0.5567;1.8955;37.91;1.6356;2.2590;2.2589;2.2151;2.2150;0.0000;3.8264e+00;1.7050e-01;0.0000;2.2442e+03;1;40.51503;-70.87835;42.000;33.0636;33.0522;25.4957;25.4848;242.215;246.855;280.46335;280.60965;9.6641;9.6762;1486.97;1487.00;1.084;1.517;22;0.0000e+00
3335;205.703384;138.906;43.339;9.6083;9.6108;0.0025;3.586059;3.585431;-0.000408;4.3932;0.7307;83.3043;0.0360;0.4147;1.8977;37.95;1.5877;2.2503;2.2502;2.2087;2.2086;0.0000;3.4175e+00;1.5200e-01;0.0000;2.2484e+03;1;40.51504;-70.87834;43.000;33.0661;33.0574;25.5076;25.5003;243.321;248.109;280.82767;280.97919;9.6035;9.6060;1486.77;1486.77;0.823;1.542;28;0.0000e+00
3423;205.703415;142.595;44.347;9.6162;9.6410;0.0248;3.586811;3.588144;0.001432;4.3885;0.7350;83.2140;0.0321;0.3151;1.5909;31.82;1.4997;2.2335;2.2334;2.1886;2.1885;0.0000;2.7666e+00;1.2318e-01;0.0000;2.2458e+03;1;40.51503;-70.87833;44.000;33.0661;33.0569;25.5062;25.4950;241.476;244.718;280.77930;280.93015;9.6114;9.6361;1486.81;1486.89;0.103;1.567;112;0.0000e+00
3479;205.703445;144.898;45.355;9.5552;9.5553;0.0000;3.582212;3.581310;-0.000992;4.3782;0.7445;83.0168;0.0316;0.3026;1.6456;32.91;1.4536;2.2249;2.2248;2.1778;2.1777;0.0000;2.4828e+00;1.1062e-01;0.0000;2.2445e+03;1;40.51502;-70.87832;45.000;33.0746;33.0653;25.5229;25.5156;242.125;245.477;281.13504;281.29123;9.5503;9.5503;1486.62;1486.61;0.813;1.592;29;0.0000e+00
3506;205.703461;146.053;46.363;9.5774;9.5775;0.0001;3.587338;3.586344;-0.001046;4.3694;0.7527;82.8470;0.0294;0.2444;1.6264;32.53;1.4164;2.2279;2.2278;2.1806;2.1805;0.0000;2.2725e+00;1.0121e-01;0.0000;2.2454e+03;1;40.51503;-70.87831;46.000;33.1063;33.0960;25.5440;25.5360;243.795;247.290;280.93506;281.08987;9.5723;9.5724;1486.76;1486.74;0.749;1.617;32;0.0000e+00
3554;205.703491;148.056;47.371;9.5848;9.5832;-0.0015;3.589248;3.588151;-0.001181;4.3936;0.7303;83.3135;0.0297;0.2518;1.4968;29.94;1.3721;2.2413;2.2412;2.1916;2.1915;0.0000;2.0446e+00;9.0882e-02;0.0000;2.2498e+03;1;40.51504;-70.87830;47.000;33.1187;33.1088;25.5525;25.5451;246.009;249.114;280.86496;281.01935;9.5796;9.5781;1486.81;1486.80;0.396;1.641;65;0.0000e+00
3620;205.703522;150.784;48.379;9.6084;9.6082;-0.0001;3.592848;3.591927;-0.000913;4.4353;0.6920;84.1141;0.0316;0.3004;1.4443;28.89;1.2973;2.2480;2.2479;2.2012;2.2011;0.0000;1.7051e+00;7.5961e-02;0.0000;2.2446e+03;1;40.51502;-70.87828;48.000;33.1334;33.1240;25.5602;25.5529;244.684;249.065;280.69110;280.84372;9.6031;9.6030;1486.93;1486.92;0.455;1.666;54;0.0000e+00
3661;205.703537;152.509;49.387;9.5785;9.5849;0.0064;3.590623;3.590257;-0.000132;4.4444;0.6837;84.2882;0.0313;0.2936;1.4188;28.38;1.2385;2.2441;2.2440;2.1987;2.1986;0.0000;1.4786e+00;6.5998e-02;0.0000;2.2404e+03;1;40.51502;-70.87827;49.000;33.1376;33.1280;25.5684;25.5598;243.767;247.475;280.86490;281.02014;9.5731;9.5795;1486.85;1486.86;0.588;1.690;40;0.0000e+00
3711;205.703568;154.597;50.395;9.4740;9.4860;0.0120;3.581645;3.581832;0.000449;4.4599;0.6696;84.5870;0.0285;0.2219;1.3429;26.86;1.2044;2.2376;2.2375;2.1913;2.1912;0.0000;1.3589e+00;6.0389e-02;0.0000;2.2503e+03;1;40.51502;-70.87826;50.000;33.1415;33.1324;25.5884;25.5793;243.266;247.151;281.49771;281.66202;9.4686;9.4805;1486.49;1486.52;0.430;1.715;58;0.0000e+00
3763;205.703583;156.769;51.403;9.4248;9.4248;0.0000;3.578398;3.577539;-0.001092;4.4564;0.6728;84.5192;0.0266;0.1728;1.3047;26.09;1.1594;2.2319;2.2318;2.1870;2.1869;0.0000;1.2166e+00;5.4128e-02;0.0000;2.2476e+03;1;40.51502;-70.87825;51.000;33.1532;33.1444;25.6055;25.5986;243.274;247.216;281.77689;281.94568;9.4192;9.4192;1486.34;1486.33;0.566;1.739;42;0.0000e+00
3801;205.703598;158.341;52.411;9.4537;9.4567;0.0030;3.583629;3.583026;-0.000520;4.4496;0.6789;84.3890;0.0271;0.1847;1.2629;25.26;1.0929;2.2283;2.2282;2.1854;2.1853;0.0000;1.0320e+00;4.5976e-02;0.0000;2.2447e+03;1;40.51502;-70.87824;52.000;33.1799;33.1708;25.6217;25.6142;242.320;247.131;281.54507;281.71179;9.4480;9.4510;1486.49;1486.49;0.612;1.763;39;0.0000e+00
3869;205.703629;161.148;53.419;9.4227;9.4346;0.0119;3.581554;3.581326;-0.000219;4.4486;0.6799;84.3691;0.0271;0.1839;1.1732;23.46;1.0399;2.2240;2.2239;2.1806;2.1805;0.0000;9.0087e-01;4.0078e-02;0.0000;2.2478e+03;1;40.51502;-70.87823;53.000;33.1868;33.1734;25.6321;25.6197;242.280;245.779;281.72165;281.89120;9.4169;9.4288;1486.40;1486.43;0.275;1.786;86;0.0000e+00
3923;205.703659;163.416;54.427;9.4095;9.4117;0.0023;3.580576;3.579957;-0.000555;4.4454;0.6828;84.3085;0.0263;0.1631;1.1609;23.22;1.0304;2.2196;2.2195;2.1733;2.1732;0.0000;8.8025e-01;3.9218e-02;0.0000;2.2445e+03;1;40.51504;-70.87822;54.000;33.1885;33.1800;25.6356;25.6286;241.491;245.216;281.79947;281.97018;9.4036;9.4058;1486.37;1486.37;0.868;1.810;28;0.0000e+00
3947;205.703674;164.410;55.435;9.3974;9.4008;0.0034;3.579586;3.579020;-0.000457;4.4439;0.6842;84.2789;0.0268;0.1769;1.1669;23.34;0.9765;2.2178;2.2177;2.1725;2.1724;0.0000;7.6719e-01;3.4136e-02;0.0000;2.2475e+03;1;40.51504;-70.87820;55.000;33.1890;33.1800;25.6380;25.6304;241.468;245.980;281.87262;282.04440;9.3914;9.3948;1486.35;1486.35;0.959;1.834;23;0.0000e+00
4040;205.703720;168.300;56.443;9.3733;9.3925;0.0192;3.577273;3.577899;0.000760;4.4404;0.6873;84.2118;0.0267;0.1730;1.0143;20.29;0.8914;2.2061;2.2061;2.1638;2.1638;0.0000;6.1173e-01;2.7231e-02;0.0000;2.2464e+03;1;40.51503;-70.87820;56.000;33.1870;33.1757;25.6403;25.6283;238.308;242.078;282.02533;282.19919;9.3672;9.3864;1486.27;1486.33;0.051;1.865;134;0.0000e+00
4106;205.703751;171.047;57.451;9.2461;9.2493;0.0032;3.565973;3.565374;-0.000455;4.4049;0.7199;83.5293;0.0247;0.1231;1.0344;20.69;0.8795;2.1769;2.1767;2.1320;2.1319;0.0000;5.9490e-01;2.6461e-02;0.0000;2.2482e+03;1;40.51504;-70.87820;57.000;33.1880;33.1788;25.6614;25.6537;233.788;237.434;282.80951;282.99457;9.2399;9.2432;1485.82;1485.83;0.930;1.891;26;0.0000e+00
4132;205.703766;172.125;58.459;9.2058;9.2101;0.0043;3.562664;3.562105;-0.000315;4.3463;0.7743;82.4034;0.0255;0.1422;0.9997;19.99;0.8268;2.1680;2.1679;2.1248;2.1247;0.0000;5.1680e-01;2.2995e-02;0.0000;2.2474e+03;1;40.51504;-70.87818;58.000;33.1907;33.1810;25.6700;25.6617;233.936;238.212;283.05377;283.24246;9.1996;9.2038;1485.70;1485.70;0.750;1.915;31;0.0000e+00
4229;205.703812;176.180;59.467;9.1952;9.2117;0.0165;3.561875;3.562496;0.000565;4.3270;0.7922;82.0334;0.0241;0.1074;0.8381;16.76;0.7633;2.1492;2.1491;2.1107;2.1106;0.0000;4.3242e-01;1.9278e-02;0.0000;2.2433e+03;1;40.51503;-70.87817;59.000;33.1920;33.1830;25.6727;25.6631;232.055;236.178;283.11710;283.30673;9.1889;9.2054;1485.68;1485.73;0.079;1.939;120;0.0000e+00
4286;205.703842;178.548;60.475;9.1695;9.1736;0.0041;3.559753;3.559253;-0.000427;4.2738;0.8423;81.0115;0.0243;0.1112;0.8438;16.88;0.7355;2.1348;2.1346;2.0946;2.0945;0.0000;4.0114e-01;1.7808e-02;0.0000;2.2526e+03;1;40.51502;-70.87815;60.000;33.1934;33.1844;25.6779;25.6702;229.112;233.110;283.27362;283.46555;9.1631;9.1672;1485.60;1485.60;0.693;1.962;34;0.0000e+00
