Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1372;205.828201;57.123;16.125;17.2829;17.4093;0.1264;4.223323;4.234722;0.011422;4.1948;0.9180;79.4933;0.0491;0.7561;1.9534;39.07;3.3807;2.7789;2.7789;2.7120;2.7120;0.0000;2.1773e+02;1.0100e+01;0.0000;2.1557e+03;1;40.86264;-70.87713;16.000;32.4505;32.4468;23.4925;23.4597;273.298;275.913;241.27061;240.93336;17.2803;17.4067;1511.03;1511.40;0.135;0.632;101;0.0000e+00
1424;205.828232;59.294;17.133;17.0005;17.0207;0.0202;4.200011;4.200549;0.001792;4.1820;0.9305;79.2462;0.0509;0.8044;1.9922;39.84;3.3017;2.8029;2.8029;2.7349;2.7349;0.0000;1.8149e+02;8.4267e+00;0.0000;2.1537e+03;1;40.86264;-70.87710;17.000;32.4767;32.4651;23.5790;23.5654;279.041;282.095;242.52895;242.20425;16.9977;17.0179;1510.23;1510.27;0.606;0.676;38;0.0000e+00
1473;205.828262;61.329;18.141;16.6120;16.6540;0.0420;4.165715;4.168146;0.003610;4.1685;0.9436;78.9869;0.0540;0.8836;1.9073;38.15;3.2399;2.8261;2.8261;2.7547;2.7548;0.0000;1.5766e+02;7.3176e+00;0.0000;2.1546e+03;1;40.86264;-70.87709;18.000;32.4933;32.4804;23.6817;23.6621;283.848;286.372;244.31462;244.00775;16.6092;16.6511;1509.08;1509.20;0.419;0.719;59;0.0000e+00
1539;205.828293;64.068;19.149;15.9359;16.1153;0.1794;4.103730;4.118614;0.016384;4.1566;0.9552;78.7581;0.0588;1.0093;1.8465;36.93;3.2040;2.8226;2.8226;2.7577;2.7577;0.0000;1.4491e+02;6.7210e+00;0.0000;2.1561e+03;1;40.86264;-70.87706;19.000;32.5008;32.4852;23.8409;23.7886;283.631;288.916;247.51933;247.24495;15.9330;16.1123;1507.02;1507.56;0.380;0.761;65;0.0000e+00
1590;205.828308;66.218;20.157;14.9102;15.1039;0.1936;4.003612;4.018900;0.021891;4.1381;0.9733;78.4025;0.0638;1.1381;1.8395;36.79;3.1304;2.8366;2.8367;2.7939;2.7940;0.0000;1.2250e+02;5.6837e+00;0.0000;2.1551e+03;1;40.86264;-70.87705;20.000;32.4513;32.4286;24.0258;23.9670;296.075;301.884;252.67549;252.45483;14.9073;15.1009;1503.74;1504.33;0.535;0.801;44;0.0000e+00
1649;205.828339;68.651;21.165;13.0877;13.7811;0.6933;3.827621;3.890926;0.064490;4.1198;0.9912;78.0514;0.0711;1.3289;1.7667;35.33;3.0591;2.8454;2.8455;2.7791;2.7791;0.0000;1.0387e+02;4.8210e+00;0.0000;2.1546e+03;1;40.86264;-70.87703;21.000;32.3634;32.3664;24.3332;24.1968;304.743;303.374;262.26736;262.15280;13.0849;13.7781;1497.70;1500.01;0.331;0.838;76;0.0000e+00
1716;205.828369;71.470;22.173;12.3226;12.6435;0.3209;3.759566;3.786967;0.028789;4.0968;1.0139;77.6092;0.0778;1.5026;1.7215;34.43;2.9981;2.8256;2.8257;2.7559;2.7559;0.0000;9.0149e+01;4.1811e+00;0.0000;2.1561e+03;1;40.86264;-70.87701;22.000;32.3743;32.3594;24.4905;24.4176;305.492;307.785;266.39087;266.32593;12.3197;12.6406;1495.16;1496.23;0.451;0.874;54;0.0000e+00
1765;205.828400;73.513;23.181;12.1289;12.1901;0.0612;3.744778;3.748452;0.005514;4.0888;1.0218;77.4566;0.0810;1.5857;1.6963;33.93;2.9292;2.8092;2.8092;2.7445;2.7445;0.0000;7.7006e+01;3.5754e+00;0.0000;2.1537e+03;1;40.86264;-70.87699;23.000;32.3993;32.3817;24.5464;24.5212;307.397;313.803;267.41858;267.36713;12.1260;12.1871;1494.54;1494.73;0.534;0.908;45;0.0000e+00
1823;205.828430;75.932;24.189;12.3416;12.4875;0.1459;3.767918;3.779262;0.009893;4.0965;1.0143;77.6032;0.0851;1.6938;1.6260;32.52;2.8432;2.7997;2.7997;2.7412;2.7412;0.0000;6.3488e+01;2.9488e+00;0.0000;2.1530e+03;1;40.86264;-70.87698;24.000;32.4363;32.4179;24.5337;24.4906;300.313;304.753;266.19772;266.13297;12.3385;12.4844;1495.32;1495.78;0.308;0.943;101;0.0000e+00
1914;205.828476;79.712;25.197;12.1588;12.5745;0.4157;3.764314;3.794584;0.037484;4.1020;1.0087;77.7105;0.0891;1.7968;1.5463;30.93;2.7888;2.6984;2.6984;2.6333;2.6333;0.0000;5.5719e+01;2.5890e+00;0.0000;2.1519e+03;1;40.86264;-70.87694;25.000;32.5606;32.4901;24.6656;24.5303;282.351;286.314;266.95654;266.90518;12.1556;12.5712;1494.87;1496.18;0.645;0.979;37;0.0000e+00
1941;205.828476;80.828;26.204;11.5693;11.6189;0.0495;3.709315;3.712204;0.006042;4.1160;0.9950;77.9784;0.0932;1.9025;1.6129;32.26;2.6814;2.6658;2.6658;2.6225;2.6225;0.0000;4.3521e+01;2.0234e+00;0.0000;2.1510e+03;1;40.86265;-70.87693;26.000;32.5425;32.5272;24.7608;24.7398;281.869;293.979;270.29794;270.28772;11.5661;11.6156;1492.83;1492.98;0.739;1.011;32;0.0000e+00
2002;205.828506;83.394;27.212;11.1980;11.5737;0.3757;3.670910;3.706174;0.035547;4.1468;0.9647;78.5713;0.0925;1.8859;1.4684;29.37;2.6042;2.5548;2.5548;2.5315;2.5315;0.0000;3.6353e+01;1.6878e+00;0.0000;2.1538e+03;1;40.86265;-70.87690;27.000;32.4917;32.5073;24.7875;24.7323;265.793;271.864;272.53757;272.55420;11.1948;11.5703;1491.49;1492.82;0.277;1.043;88;0.0000e+00
2072;205.828552;86.280;28.220;10.1491;10.3921;0.2430;3.566835;3.587963;0.025108;4.2374;0.8771;80.3113;0.0866;1.7306;1.4390;28.78;2.5246;2.4458;2.4458;2.4027;2.4027;0.0000;3.0272e+01;1.4068e+00;0.0000;2.1518e+03;1;40.86264;-70.87690;28.000;32.3867;32.3822;24.8879;24.8432;263.054;265.928;278.90598;279.00174;10.1459;10.3889;1487.65;1488.52;0.525;1.074;47;0.0000e+00
2110;205.828568;87.895;29.228;9.9745;9.9982;0.0237;3.549639;3.550924;0.002527;4.2874;0.8294;81.2728;0.0781;1.5118;1.4322;28.64;2.4369;2.4279;2.4279;2.3819;2.3819;0.0000;2.4716e+01;1.1497e+00;0.0000;2.1498e+03;1;40.86265;-70.87688;29.000;32.3684;32.3602;24.9025;24.8921;268.857;273.716;280.00235;280.11212;9.9712;9.9950;1487.02;1487.09;0.680;1.105;35;0.0000e+00
2183;205.828598;90.911;30.236;10.1875;10.2546;0.0671;3.572560;3.576317;0.004225;4.2724;0.8437;80.9847;0.0769;1.4795;1.3074;26.15;2.3602;2.4024;2.4023;2.3587;2.3587;0.0000;2.0668e+01;9.5927e-01;0.0000;2.1545e+03;1;40.86265;-70.87685;30.000;32.4081;32.3863;24.8971;24.8691;258.241;262.998;278.65759;278.75125;10.1841;10.2512;1487.84;1488.06;0.222;1.138;105;0.0000e+00
2247;205.828629;93.588;31.244;9.7834;9.7922;0.0089;3.536228;3.535866;0.000472;4.3195;0.7992;81.8894;0.0770;1.4811;1.3063;26.13;2.2999;2.3351;2.3350;2.2924;2.2924;0.0000;1.8017e+01;8.3711e-01;0.0000;2.1522e+03;1;40.86266;-70.87684;31.000;32.4030;32.3913;24.9609;24.9503;249.177;256.691;281.09653;281.22260;9.7799;9.7888;1486.40;1486.42;0.813;1.170;29;0.0000e+00
2276;205.828644;94.810;32.252;9.7032;9.7275;0.0243;3.533561;3.533476;0.000133;4.3308;0.7886;82.1064;0.0719;1.3500;1.3273;26.55;2.2127;2.3095;2.3094;2.2822;2.2821;0.0000;1.4740e+01;6.8494e-01;0.0000;2.1519e+03;1;40.86266;-70.87683;32.000;32.4476;32.4248;25.0088;24.9870;248.071;258.505;281.49725;281.63074;9.6996;9.7239;1486.18;1486.24;0.687;1.200;34;0.0000e+00
2362;205.828690;98.370;33.260;9.6046;9.7514;0.1468;3.529919;3.538546;0.009034;4.2691;0.8470;80.9196;0.0661;1.1995;1.1086;22.17;2.1352;2.2138;2.2137;2.1884;2.1884;0.0000;1.2234e+01;5.6854e-01;0.0000;2.1519e+03;1;40.86266;-70.87681;33.000;32.4990;32.4546;25.0648;25.0062;229.360;232.347;282.00131;282.14401;9.6010;9.7477;1485.90;1486.38;0.150;1.231;96;0.0000e+00
2409;205.828705;100.327;34.268;9.3666;9.3737;0.0071;3.514043;3.513538;-0.000054;4.1514;0.9603;78.6584;0.0530;0.8580;1.1608;23.22;2.0934;2.1524;2.1523;2.1155;2.1154;0.0000;1.1149e+01;5.1837e-01;0.0000;2.1509e+03;1;40.86266;-70.87678;34.000;32.5517;32.5400;25.1443;25.1341;226.219;230.516;283.36118;283.52493;9.3629;9.3700;1485.11;1485.12;0.695;1.259;34;0.0000e+00
2449;205.828720;102.020;35.276;9.3157;9.3455;0.0297;3.510954;3.512070;0.001363;4.0967;1.0140;77.6083;0.0426;0.5868;1.0838;21.68;2.0257;2.1243;2.1242;2.0874;2.0873;0.0000;9.5499e+00;4.4305e-01;0.0000;2.1556e+03;1;40.86266;-70.87677;35.000;32.5658;32.5502;25.1634;25.1465;224.891;228.945;283.64850;283.81689;9.3119;9.3417;1484.95;1485.04;0.457;1.287;57;0.0000e+00
2521;205.828766;105.020;36.284;9.2732;9.3015;0.0283;3.508303;3.509431;0.001360;4.0415;1.0691;76.5475;0.0373;0.4489;0.9700;19.40;1.9373;2.0865;2.0864;2.0498;2.0497;0.0000;7.7446e+00;3.6004e-01;0.0000;2.1510e+03;1;40.86266;-70.87675;36.000;32.5767;32.5626;25.1787;25.1632;220.687;224.559;283.89041;284.06268;9.2694;9.2976;1484.83;1484.91;0.372;1.315;65;0.0000e+00
2566;205.828781;106.887;37.292;9.2287;9.2365;0.0078;3.505456;3.505189;-0.000019;3.9011;1.2127;73.8483;0.0341;0.3675;0.9734;19.47;1.8811;2.0660;2.0659;2.0304;2.0303;0.0000;6.8021e+00;3.1622e-01;0.0000;2.1511e+03;1;40.86266;-70.87672;37.000;32.5875;32.5776;25.1942;25.1853;218.523;223.119;284.14581;284.32211;9.2248;9.2326;1484.69;1484.71;0.667;1.343;36;0.0000e+00
2601;205.828796;108.321;38.300;9.2114;9.2220;0.0106;3.504314;3.504262;0.000097;3.8201;1.2981;72.2930;0.0338;0.3598;0.9355;18.71;1.8198;2.0537;2.0536;2.0204;2.0203;0.0000;5.9002e+00;2.7367e-01;0.0000;2.1560e+03;1;40.86266;-70.87670;38.000;32.5911;32.5808;25.1998;25.1901;217.786;222.282;284.24667;284.42459;9.2073;9.2179;1484.65;1484.68;0.642;1.371;37;0.0000e+00
2657;205.828827;110.672;39.308;9.1965;9.2137;0.0171;3.503346;3.503803;0.000550;3.7436;1.3800;70.8230;0.0315;0.2995;0.8291;16.58;1.7112;2.0413;2.0411;2.0066;2.0064;0.0000;4.5926e+00;2.1341e-01;0.0000;2.1519e+03;1;40.86266;-70.87669;39.000;32.5942;32.5832;25.2046;25.1933;217.067;220.645;284.33286;284.51208;9.1924;9.2095;1484.62;1484.67;0.333;1.399;80;0.0000e+00
2725;205.828857;113.516;40.316;9.1892;9.1934;0.0042;3.502882;3.502410;-0.000358;3.6879;1.4410;69.7515;0.0316;0.3006;0.7724;15.45;1.6190;2.0312;2.0311;1.9938;1.9937;0.0000;3.6799e+00;1.7069e-01;0.0000;2.1561e+03;1;40.86266;-70.87667;40.000;32.5956;32.5869;25.2069;25.1994;216.325;219.861;284.37573;284.55563;9.1849;9.1892;1484.61;1484.61;0.540;1.427;45;0.0000e+00
2767;205.828873;115.253;41.324;9.1872;9.1919;0.0047;3.502796;3.502393;-0.000379;3.6780;1.4518;69.5617;0.0309;0.2844;0.7411;14.82;1.5231;2.0278;2.0277;1.9907;1.9905;0.0000;2.9428e+00;1.3625e-01;0.0000;2.1597e+03;1;40.86266;-70.87666;41.000;32.5961;32.5876;25.2076;25.2002;216.159;219.678;284.38718;284.56726;9.1828;9.1876;1484.62;1484.62;0.494;1.455;49;0.0000e+00
2822;205.828903;117.524;42.332;9.1880;9.1937;0.0057;3.502904;3.502573;-0.000262;3.6723;1.4581;69.4521;0.0298;0.2560;0.6621;13.24;1.4016;2.0256;2.0254;1.9878;1.9877;0.0000;2.1977e+00;1.0217e-01;0.0000;2.1510e+03;1;40.86266;-70.87664;42.000;32.5960;32.5874;25.2074;25.1997;216.219;219.557;284.38217;284.56219;9.1836;9.1893;1484.64;1484.65;0.463;1.483;51;0.0000e+00
2891;205.828934;120.411;43.340;9.1880;9.1928;0.0048;3.502933;3.502534;-0.000368;3.6601;1.4716;69.2188;0.0297;0.2528;0.6063;12.13;1.2989;2.0232;2.0231;1.9849;1.9848;0.0000;1.7195e+00;7.9860e-02;0.0000;2.1532e+03;1;40.86266;-70.87663;43.000;32.5959;32.5874;25.2073;25.1999;215.766;219.127;284.38245;284.56247;9.1835;9.1882;1484.65;1484.66;0.260;1.510;106;0.0000e+00
2982;205.828979;124.223;44.348;9.1854;9.1905;0.0051;3.502021;3.502339;0.000344;3.6585;1.4735;69.1864;0.0305;0.2738;0.5559;11.12;1.2017;2.0189;2.0188;1.9809;1.9808;0.0000;1.3542e+00;6.2874e-02;0.0000;2.1538e+03;1;40.86266;-70.87659;44.000;32.5884;32.5870;25.2019;25.2000;215.215;218.576;284.41434;284.59445;9.1807;9.1858;1484.65;1484.67;0.419;1.538;56;0.0000e+00
3126;205.829056;130.198;45.356;9.1877;9.1923;0.0046;3.502759;3.502454;-0.000297;3.6459;1.4874;68.9460;0.0306;0.2744;0.4904;9.81;1.0936;2.0182;2.0181;1.9808;1.9807;0.0000;1.0420e+00;4.8408e-02;0.0000;2.1525e+03;1;40.86266;-70.87655;45.000;32.5935;32.5861;25.2055;25.1990;215.362;218.843;284.38959;284.56961;9.1829;9.1875;1484.68;1484.69;0.138;1.570;296;0.0000e+00
3558;205.829254;148.212;46.364;9.1908;9.1944;0.0037;3.503002;3.502497;-0.000497;3.6256;1.5101;68.5551;0.0300;0.2595;0.4339;8.68;0.9450;2.0147;2.0146;1.9771;1.9770;0.0000;7.0690e-01;3.2892e-02;0.0000;2.1493e+03;1;40.86266;-70.87642;46.000;32.5928;32.5842;25.2045;25.1972;214.919;218.349;284.37186;284.55157;9.1859;9.1895;1484.71;1484.71;0.093;1.619;265;0.0000e+00
3749;205.829361;156.184;47.372;9.1867;9.1905;0.0038;3.502687;3.502183;-0.000503;3.6273;1.5082;68.5879;0.0305;0.2737;0.3811;7.62;0.8322;2.0137;2.0136;1.9750;1.9749;0.0000;5.2857e-01;2.4601e-02;0.0000;2.1487e+03;1;40.86267;-70.87637;47.000;32.5928;32.5841;25.2051;25.1977;214.844;218.059;284.39734;284.57742;9.1817;9.1855;1484.71;1484.71;0.122;1.660;194;0.0000e+00
3940;205.829453;164.129;48.380;9.1846;9.1869;0.0022;3.502333;3.501882;-0.000449;3.6219;1.5143;68.4834;0.0302;0.2648;0.3291;6.58;0.7269;2.0124;2.0123;1.9741;1.9740;0.0000;3.9396e-01;1.8320e-02;0.0000;2.1506e+03;1;40.86268;-70.87631;48.000;32.5905;32.5838;25.2037;25.1981;214.658;217.974;284.41461;284.59482;9.1795;9.1817;1484.72;1484.72;0.128;1.695;189;0.0000e+00
4111;205.829529;171.268;49.388;9.1844;9.1865;0.0021;3.502501;3.501879;-0.000622;3.6168;1.5200;68.3868;0.0302;0.2645;0.2752;5.50;0.6081;2.0107;2.0106;1.9735;1.9734;0.0000;2.8024e-01;1.3033e-02;0.0000;2.1501e+03;1;40.86268;-70.87625;49.000;32.5920;32.5837;25.2050;25.1981;214.477;217.985;284.41309;284.59335;9.1792;9.1813;1484.73;1484.73;0.147;1.725;160;0.0000e+00
4476;205.829712;186.476;50.396;9.1844;9.1869;0.0025;3.502582;3.501909;-0.000674;3.6057;1.5325;68.1736;0.0306;0.2762;0.2174;4.35;0.5032;2.0110;2.0109;1.9729;1.9728;0.0000;1.9513e-01;9.0923e-03;0.0000;2.1462e+03;1;40.86271;-70.87613;50.000;32.5925;32.5832;25.2053;25.1977;214.558;217.819;284.41238;284.59268;9.1790;9.1815;1484.75;1484.75;0.001;1.759;348;0.0000e+00
