Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2449;202.620041;101.981;39.307;10.1242;10.1301;0.0059;3.619450;3.619324;0.000281;4.3607;0.7608;82.6799;0.0635;1.1306;1.3479;26.96;0.9418;2.3843;2.3842;2.3267;2.3267;0.0000;7.0151e-01;8.8355e-02;0.0000;7.9395e+02;1;40.69890;-70.88000;39.000;32.9357;32.9291;25.3203;25.3141;257.097;260.105;277.96478;278.07108;10.1198;10.1257;1488.41;1488.43;0.524;1.380;47;0.0000e+00
2500;202.620056;104.140;40.315;10.0733;10.0891;0.0159;3.615411;3.616216;0.000914;4.3678;0.7541;82.8175;0.0598;1.0351;1.2918;25.84;0.8683;2.3597;2.3596;2.3031;2.3030;0.0000;5.7848e-01;7.2905e-02;0.0000;7.9353e+02;1;40.69890;-70.87999;40.000;32.9408;32.9345;25.3328;25.3252;255.449;258.363;278.26056;278.37109;10.0687;10.0846;1488.25;1488.30;0.401;1.407;62;0.0000e+00
2564;202.620087;106.785;41.323;9.9921;10.0040;0.0119;3.609337;3.609520;0.000444;4.3842;0.7390;83.1320;0.0548;0.9060;1.2368;24.74;0.8095;2.3465;2.3464;2.2902;2.2902;0.0000;4.9256e-01;6.1645e-02;0.0000;7.9902e+02;1;40.69890;-70.87998;41.000;32.9527;32.9437;25.3557;25.3467;255.839;259.095;278.72534;278.84277;9.9874;9.9994;1487.99;1488.02;0.476;1.433;52;0.0000e+00
2604;202.620102;108.470;42.331;9.9374;9.9401;0.0026;3.607675;3.607128;-0.000465;4.3754;0.7471;82.9637;0.0548;0.9051;1.2024;24.05;0.7578;2.3430;2.3429;2.2893;2.2893;0.0000;4.2721e-01;5.3440e-02;0.0000;7.9940e+02;1;40.69892;-70.87998;42.000;32.9853;32.9773;25.3902;25.3836;256.053;259.837;278.98987;279.11230;9.9327;9.9353;1487.85;1487.85;0.648;1.459;36;0.0000e+00
2644;202.620132;110.110;43.339;9.8707;9.8739;0.0032;3.603381;3.602907;-0.000323;4.3646;0.7572;82.7549;0.0566;0.9506;1.1402;22.80;0.7007;2.3378;2.3378;2.2859;2.2858;0.0000;3.6354e-01;4.5553e-02;0.0000;7.9805e+02;1;40.69892;-70.87998;43.000;33.0022;32.9944;25.4145;25.4079;254.136;258.035;279.35965;279.48795;9.8659;9.8691;1487.64;1487.65;0.531;1.485;46;0.0000e+00
2704;202.620163;112.625;44.347;9.8098;9.8241;0.0143;3.599196;3.599664;0.000650;4.3808;0.7421;83.0676;0.0517;0.8241;1.0713;21.43;0.6386;2.3102;2.3102;2.2581;2.2581;0.0000;3.0251e-01;3.7770e-02;0.0000;8.0100e+02;1;40.69892;-70.87998;44.000;33.0149;33.0066;25.4345;25.4257;248.684;251.706;279.70337;279.83698;9.8049;9.8191;1487.46;1487.50;0.362;1.511;67;0.0000e+00
2758;202.620178;114.884;45.355;9.6346;9.6420;0.0074;3.582862;3.583014;0.000745;4.4156;0.7101;83.7349;0.0451;0.6515;1.0296;20.59;0.5844;2.2820;2.2819;2.2291;2.2290;0.0000;2.5618e-01;3.1797e-02;0.0000;8.0570e+02;1;40.69892;-70.87998;45.000;33.0082;33.0030;25.4580;25.4527;245.664;248.511;280.78360;280.93192;9.6297;9.6371;1486.83;1486.85;0.570;1.537;43;0.0000e+00
2797;202.620209;116.493;46.363;9.5383;9.5472;0.0090;3.574452;3.574490;0.000453;4.4366;0.6908;84.1394;0.0418;0.5660;0.9802;19.60;0.5422;2.2655;2.2654;2.2120;2.2120;0.0000;2.2405e-01;2.7750e-02;0.0000;8.0739e+02;1;40.69892;-70.87998;46.000;33.0101;33.0023;25.4752;25.4676;246.009;248.794;281.36969;281.52631;9.5332;9.5422;1486.50;1486.52;0.605;1.562;39;0.0000e+00
2844;202.620224;118.443;47.371;9.4874;9.4883;0.0009;3.570773;3.570006;-0.000732;4.4544;0.6746;84.4807;0.0377;0.4608;0.9169;18.34;0.4901;2.2573;2.2573;2.2044;2.2044;0.0000;1.8832e-01;2.3262e-02;0.0000;8.0964e+02;1;40.69894;-70.87997;47.000;33.0187;33.0100;25.4902;25.4833;245.750;248.691;281.66449;281.82562;9.4823;9.4831;1486.34;1486.33;0.463;1.587;53;0.0000e+00
2898;202.620255;120.690;48.379;9.5440;9.5413;-0.0027;3.579112;3.577918;-0.001435;4.4131;0.7123;83.6880;0.0352;0.3955;0.8662;17.32;0.4384;2.2447;2.2447;2.1929;2.1928;0.0000;1.5691e-01;1.9297e-02;0.0000;8.1322e+02;1;40.69894;-70.87996;48.000;33.0518;33.0420;25.5069;25.4996;243.027;246.378;281.25006;281.40686;9.5387;9.5361;1486.60;1486.58;0.433;1.612;56;0.0000e+00
2952;202.620285;122.962;49.387;9.4723;9.4780;0.0056;3.573493;3.573344;0.000290;4.4068;0.7181;83.5673;0.0333;0.3449;0.8166;16.33;0.3942;2.2297;2.2296;2.1804;2.1803;0.0000;1.3274e-01;1.6221e-02;0.0000;8.1839e+02;1;40.69894;-70.87996;49.000;33.0597;33.0529;25.5247;25.5185;240.665;243.816;281.67438;281.83752;9.4670;9.4726;1486.36;1486.38;0.510;1.637;48;0.0000e+00
2995;202.620300;124.739;50.395;9.3978;9.3999;0.0021;3.567976;3.567385;-0.000480;4.4338;0.6934;84.0850;0.0301;0.2630;0.7675;15.35;0.3644;2.2090;2.2089;2.1581;2.1580;0.0000;1.1787e-01;1.4336e-02;0.0000;8.2223e+02;1;40.69894;-70.87996;50.000;33.0713;33.0632;25.5458;25.5391;235.966;238.462;282.10965;282.27942;9.3923;9.3945;1486.12;1486.12;0.562;1.662;42;0.0000e+00
3040;202.620316;126.618;51.403;9.3426;9.3447;0.0021;3.566172;3.565477;-0.000658;4.3112;0.8076;81.7286;0.0287;0.2257;0.7133;14.27;0.3219;2.1795;2.1794;2.1286;2.1285;0.0000;9.8390e-02;1.1889e-02;0.0000;8.2767e+02;1;40.69896;-70.87996;51.000;33.1033;33.0941;25.5797;25.5722;232.060;235.035;282.38531;282.56046;9.3370;9.3392;1485.98;1485.97;0.549;1.686;44;0.0000e+00
3089;202.620346;128.656;52.411;9.3266;9.3301;0.0035;3.566105;3.565606;-0.000504;4.1531;0.9591;78.6922;0.0268;0.1761;0.6589;13.18;0.2722;2.1561;2.1560;2.1091;2.1090;0.0000;7.7930e-02;9.3667e-03;0.0000;8.3226e+02;1;40.69896;-70.87996;52.000;33.1170;33.1086;25.5929;25.5858;230.679;233.939;282.45633;282.63309;9.3209;9.3244;1485.95;1485.95;0.391;1.710;67;0.0000e+00
3157;202.620377;131.486;53.420;9.3159;9.3182;0.0023;3.565644;3.565064;-0.000527;4.0786;1.0319;77.2600;0.0260;0.1553;0.6065;12.13;0.2453;2.1366;2.1365;2.0901;2.0899;0.0000;6.7491e-02;8.0294e-03;0.0000;8.4050e+02;1;40.69896;-70.87995;53.000;33.1216;33.1135;25.5983;25.5916;229.583;232.558;282.51270;282.69046;9.3102;9.3124;1485.93;1485.93;0.511;1.734;48;0.0000e+00
3193;202.620392;132.987;54.428;9.3127;9.3131;0.0003;3.565489;3.564790;-0.000681;4.0489;1.0617;76.6888;0.0254;0.1403;0.5633;11.27;0.2036;2.1322;2.1320;2.0853;2.0852;0.0000;5.3042e-02;6.2746e-03;0.0000;8.4549e+02;1;40.69896;-70.87994;54.000;33.1225;33.1150;25.5995;25.5936;229.692;232.372;282.53049;282.70856;9.3069;9.3072;1485.94;1485.93;0.623;1.758;37;0.0000e+00
3241;202.620422;134.982;55.436;9.3100;9.3108;0.0008;3.565393;3.564704;-0.000680;4.0424;1.0681;76.5647;0.0253;0.1368;0.5034;10.07;0.1614;2.1287;2.1286;2.0806;2.0804;0.0000;3.9578e-02;4.6637e-03;0.0000;8.4867e+02;1;40.69896;-70.87994;55.000;33.1236;33.1157;25.6008;25.5945;229.653;231.991;282.54501;282.72336;9.3041;9.3049;1485.95;1485.94;0.435;1.782;55;0.0000e+00
3352;202.620468;139.619;56.444;9.3066;9.3096;0.0030;3.565275;3.564761;-0.000512;4.0235;1.0872;76.2009;0.0253;0.1372;0.4451;8.90;0.0914;2.1250;2.1249;2.0763;2.0761;0.0000;1.9835e-02;2.3026e-03;0.0000;8.6084e+02;1;40.69898;-70.87994;56.000;33.1251;33.1170;25.6026;25.5958;229.243;232.024;282.56317;282.74182;9.3005;9.3035;1485.95;1485.95;0.141;1.807;137;0.0000e+00
3442;202.620514;143.356;57.452;9.3038;9.3056;0.0018;3.565137;3.564536;-0.000601;4.0116;1.0992;75.9731;0.0251;0.1313;0.3970;7.94;0.0537;2.1225;2.1224;2.0768;2.0767;0.0000;1.0784e-02;1.2448e-03;0.0000;8.6737e+02;1;40.69900;-70.87994;57.000;33.1258;33.1179;25.6036;25.5971;229.093;232.176;282.57898;282.75787;9.2977;9.2994;1485.96;1485.96;0.250;1.832;94;0.0000e+00
4722;202.621124;196.723;58.460;9.3051;9.3069;0.0018;3.565186;3.564579;-0.000606;4.0060;1.1048;75.8655;0.0258;0.1506;0.3344;6.69;0.0343;2.1183;2.1182;2.0739;2.0738;0.0000;6.2689e-03;6.7661e-04;0.0000;9.3313e+02;1;40.69913;-70.87991;58.000;33.1246;33.1167;25.6025;25.5960;228.609;231.786;282.57336;282.75214;9.2988;9.3006;1485.98;1485.98;0.023;1.916;2433;0.0000e+00
6043;202.621765;251.739;59.468;9.3021;9.3030;0.0009;3.565006;3.564330;-0.000677;3.9932;1.1179;75.6180;0.0263;0.1632;0.2827;5.65;0.0157;2.1155;2.1155;2.0718;2.0717;0.0000;2.1746e-03;2.3867e-04;0.0000;9.1212e+02;1;40.69928;-70.87992;59.000;33.1251;33.1173;25.6034;25.5971;228.299;231.570;282.59106;282.77011;9.2957;9.2966;1485.99;1485.98;0.111;1.999;205;0.0000e+00
