Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1549;202.462326;64.502;13.102;16.6032;16.6086;0.0053;4.215038;4.213429;-0.002495;4.2370;0.8775;80.3029;0.0508;0.7998;2.5983;51.97;2.5237;2.7868;2.7868;2.7333;2.7333;0.0000;3.0184e+01;7.5769e+00;0.0000;3.9840e+02;1;40.70111;-70.77278;13.000;32.9323;32.9139;24.0205;24.0052;270.642;275.696;243.62387;243.32054;16.6012;16.6065;1509.48;1509.47;0.468;0.609;53;0.0000e+00
1592;202.462357;66.282;14.109;16.0284;16.0329;0.0044;4.176359;4.177605;0.007365;4.2434;0.8714;80.4263;0.0539;0.8809;2.5588;51.18;2.4684;2.7804;2.7804;2.7194;2.7194;0.0000;2.6566e+01;6.6649e+00;0.0000;3.9857e+02;1;40.70110;-70.77278;14.000;33.0675;33.0748;24.2550;24.2596;282.397;284.674;246.12527;245.85085;16.0263;16.0307;1507.88;1507.90;0.668;0.647;35;0.0000e+00
1629;202.462372;67.839;15.117;14.1957;14.2353;0.0396;3.973422;3.980241;0.015316;4.1517;0.9601;78.6638;0.0600;1.0401;2.4987;49.97;2.4000;2.8126;2.8126;2.7392;2.7392;0.0000;2.2704e+01;5.7298e+00;0.0000;3.9618e+02;1;40.70110;-70.77278;15.000;32.7755;32.8048;24.4246;24.4393;296.061;297.835;255.76424;255.58752;14.1936;14.2332;1501.72;1501.88;0.537;0.683;46;0.0000e+00
1692;202.462402;70.474;16.125;12.3867;12.4283;0.0416;3.791669;3.794886;0.005520;4.0458;1.0650;76.6287;0.0740;1.4045;2.4366;48.73;2.3487;2.8105;2.8105;2.7322;2.7322;0.0000;2.0129e+01;5.0299e+00;0.0000;4.0023e+02;1;40.70111;-70.77278;16.000;32.6298;32.6244;24.6771;24.6649;302.083;304.588;265.54150;265.47476;12.3846;12.4262;1495.59;1495.72;0.360;0.717;67;0.0000e+00
1741;202.462418;72.488;17.133;11.8974;11.9023;0.0050;3.748269;3.748173;0.001144;3.9765;1.1349;75.2985;0.0842;1.6683;2.4086;48.17;2.3070;2.7880;2.7880;2.7102;2.7102;0.0000;1.8286e+01;4.5328e+00;0.0000;4.0339e+02;1;40.70112;-70.77277;17.000;32.6375;32.6322;24.7741;24.7691;301.918;305.196;268.26276;268.23029;11.8952;11.9002;1493.93;1493.94;0.619;0.749;38;0.0000e+00
1781;202.462448;74.184;18.141;11.6235;11.6338;0.0103;3.724839;3.725378;0.001445;3.9404;1.1719;74.6047;0.0967;1.9937;2.3613;47.23;2.2406;2.7713;2.7713;2.6967;2.6967;0.0000;1.5706e+01;3.8994e+00;0.0000;4.0279e+02;1;40.70112;-70.77278;18.000;32.6498;32.6460;24.8342;24.8293;302.099;305.453;269.78329;269.77048;11.6212;11.6316;1493.02;1493.05;0.535;0.781;46;0.0000e+00
1832;202.462463;76.310;19.149;11.4579;11.4634;0.0055;3.711016;3.710967;0.000375;3.9205;1.1925;74.2218;0.1047;2.2027;2.2937;45.87;2.1633;2.7490;2.7490;2.6742;2.6742;0.0000;1.3123e+01;3.2467e+00;0.0000;4.0424e+02;1;40.70113;-70.77277;19.000;32.6604;32.6550;24.8726;24.8674;297.987;301.136;270.70355;270.70285;11.4556;11.4611;1492.47;1492.48;0.436;0.812;55;0.0000e+00
1891;202.462494;78.767;20.157;11.2193;11.2334;0.0141;3.691257;3.692015;0.001793;3.9115;1.2019;74.0486;0.1111;2.3696;2.2469;44.94;2.0867;2.6865;2.6865;2.6145;2.6145;0.0000;1.0983e+01;2.6929e+00;0.0000;4.0792e+02;1;40.70115;-70.77276;20.000;32.6771;32.6720;24.9285;24.9220;287.283;290.156;272.04004;272.05716;11.2168;11.2310;1491.67;1491.72;0.406;0.843;61;0.0000e+00
1944;202.462524;80.943;21.165;10.7924;10.7998;0.0075;3.652462;3.652750;0.001375;4.0728;1.0377;77.1494;0.1010;2.1067;2.2101;44.20;2.0097;2.6293;2.6292;2.5583;2.5583;0.0000;9.1803e+00;2.2225e+00;0.0000;4.1305e+02;1;40.70116;-70.77276;21.000;32.6727;32.6689;25.0005;24.9963;285.158;288.479;274.52487;274.57422;10.7899;10.7973;1490.18;1490.20;0.598;0.873;40;0.0000e+00
1979;202.462540;82.423;22.172;10.7094;10.7099;0.0005;3.646226;3.645558;-0.000443;4.1019;1.0089;77.7076;0.0969;2.0005;2.1689;43.38;1.9233;2.6104;2.6104;2.5433;2.5433;0.0000;7.5186e+00;1.8236e+00;0.0000;4.1229e+02;1;40.70116;-70.77276;22.000;32.6842;32.6771;25.0240;25.0184;286.181;290.052;274.98901;275.04495;10.7068;10.7073;1489.92;1489.91;0.655;0.902;36;0.0000e+00
2027;202.462570;84.424;23.180;10.6866;10.6893;0.0027;3.646465;3.645847;-0.000609;4.0889;1.0217;77.4582;0.1028;2.1520;2.0963;41.93;1.8254;2.5975;2.5975;2.5335;2.5335;0.0000;5.9867e+00;1.4456e+00;0.0000;4.1426e+02;1;40.70118;-70.77276;23.000;32.7066;32.6980;25.0454;25.0382;285.596;289.489;275.07898;275.13702;10.6839;10.6866;1489.88;1489.88;0.404;0.932;63;0.0000e+00
2096;202.462601;87.288;24.188;10.6989;10.6961;-0.0028;3.653238;3.651883;-0.001701;4.0327;1.0779;76.3787;0.1191;2.5762;2.0420;40.84;1.7503;2.5884;2.5884;2.5251;2.5251;0.0000;5.0065e+00;1.1880e+00;0.0000;4.2149e+02;1;40.70118;-70.77276;24.000;32.7627;32.7517;25.0869;25.0789;284.228;287.926;274.89700;274.95490;10.6961;10.6933;1490.01;1489.98;0.391;0.961;64;0.0000e+00
2142;202.462616;89.220;25.196;10.7288;10.7303;0.0015;3.658398;3.658017;-0.000237;4.0523;1.0583;76.7544;0.1161;2.4997;2.0139;40.28;1.6823;2.5666;2.5666;2.5050;2.5050;0.0000;4.2724e+00;9.9945e-01;0.0000;4.2746e+02;1;40.70118;-70.77276;25.000;32.7869;32.7818;25.1006;25.0964;276.335;280.901;274.67389;274.72980;10.7259;10.7274;1490.16;1490.16;0.703;0.990;34;0.0000e+00
2174;202.462631;90.529;26.204;10.6873;10.6916;0.0043;3.656219;3.655821;-0.000194;4.0808;1.0298;77.3019;0.1120;2.3924;1.9702;39.40;1.5944;2.5347;2.5346;2.4775;2.4775;0.0000;3.4770e+00;8.1749e-01;0.0000;4.2528e+02;1;40.70119;-70.77276;26.000;32.8020;32.7942;25.1196;25.1128;271.590;275.945;274.88806;274.94742;10.6842;10.6885;1490.05;1490.05;0.709;1.018;32;0.0000e+00
2230;202.462662;92.866;27.212;10.5491;10.5568;0.0077;3.647712;3.647531;0.000031;4.1190;0.9921;78.0354;0.1023;2.1393;1.8837;37.67;1.5076;2.4808;2.4808;2.4187;2.4187;0.0000;2.8257e+00;6.6358e-01;0.0000;4.2593e+02;1;40.70119;-70.77276;27.000;32.8409;32.8321;25.1738;25.1656;264.042;266.140;275.62515;275.69589;10.5459;10.5537;1489.62;1489.64;0.330;1.047;78;0.0000e+00
2289;202.462692;95.337;28.220;10.3679;10.3714;0.0036;3.635453;3.634977;0.000095;4.1772;0.9351;79.1547;0.0885;1.7806;1.8459;36.92;1.4401;2.4165;2.4165;2.3513;2.3512;0.0000;2.4062e+00;5.5175e-01;0.0000;4.3615e+02;1;40.70118;-70.77276;28.000;32.8810;32.8730;25.2362;25.2293;257.691;260.313;276.61938;276.70511;10.3646;10.3682;1489.04;1489.04;0.651;1.075;37;0.0000e+00
2322;202.462708;96.724;29.228;10.3052;10.3073;0.0022;3.631833;3.631256;-0.000497;4.2131;0.9004;79.8437;0.0798;1.5545;1.8148;36.30;1.3630;2.3940;2.3939;2.3325;2.3325;0.0000;2.0021e+00;4.5276e-01;0.0000;4.4233e+02;1;40.70119;-70.77276;29.000;32.9009;32.8932;25.2624;25.2560;256.828;259.713;276.95270;277.04376;10.3018;10.3040;1488.85;1488.85;0.655;1.102;36;0.0000e+00
2377;202.462738;99.000;30.236;10.2792;10.2738;-0.0054;3.630332;3.629251;-0.000883;4.2292;0.8849;80.1535;0.0730;1.3780;1.7314;34.63;1.2835;2.3619;2.3619;2.3006;2.3006;0.0000;1.6503e+00;3.6789e-01;0.0000;4.4876e+02;1;40.70120;-70.77276;30.000;32.9089;32.9029;25.2730;25.2692;252.045;254.454;277.09171;277.18500;10.2757;10.2704;1488.79;1488.76;0.354;1.129;72;0.0000e+00
2436;202.462753;101.444;31.244;10.1441;10.1490;0.0049;3.620149;3.619811;-0.000010;4.2192;0.8945;79.9615;0.0636;1.1329;1.6920;33.84;1.2197;2.3209;2.3208;2.2623;2.2623;0.0000;1.4111e+00;3.0542e-01;0.0000;4.6208e+02;1;40.70120;-70.77276;31.000;32.9282;32.9204;25.3110;25.3040;247.432;250.334;277.86029;277.96484;10.1406;10.1455;1488.34;1488.35;0.587;1.156;40;0.0000e+00
2474;202.462784;103.059;32.252;10.0670;10.0721;0.0051;3.614900;3.614510;-0.000258;4.2253;0.8886;80.0787;0.0532;0.8624;1.6408;32.82;1.1586;2.3036;2.3035;2.2468;2.2467;0.0000;1.2146e+00;2.6029e-01;0.0000;4.6664e+02;1;40.70120;-70.77276;32.000;32.9448;32.9362;25.3369;25.3293;247.651;250.204;278.29004;278.40115;10.0634;10.0685;1488.10;1488.11;0.583;1.183;43;0.0000e+00
2517;202.462799;104.827;33.260;10.0321;10.0353;0.0031;3.612560;3.612050;-0.000437;4.2273;0.8867;80.1180;0.0480;0.7289;1.5825;31.65;1.0991;2.2949;2.2948;2.2377;2.2376;0.0000;1.0476e+00;2.2521e-01;0.0000;4.6516e+02;1;40.70120;-70.77276;33.000;32.9525;32.9444;25.3487;25.3419;248.103;250.701;278.48465;278.59875;10.0284;10.0315;1488.00;1488.00;0.592;1.209;40;0.0000e+00
2563;202.462814;106.759;34.268;10.0190;10.0225;0.0035;3.611892;3.611537;-0.000336;4.2334;0.8809;80.2339;0.0474;0.7125;1.5254;30.51;1.0319;2.2911;2.2911;2.2353;2.2352;0.0000;8.8499e-01;1.8814e-01;0.0000;4.7065e+02;1;40.70119;-70.77276;34.000;32.9572;32.9504;25.3546;25.3487;248.455;251.353;278.55426;278.66949;10.0151;10.0187;1487.98;1487.98;0.414;1.236;62;0.0000e+00
2631;202.462860;109.594;35.276;10.0053;10.0066;0.0012;3.611363;3.610705;-0.000645;4.2524;0.8627;80.6000;0.0472;0.7082;1.4746;29.49;0.9785;2.3029;2.3028;2.2478;2.2477;0.0000;7.7031e-01;1.5851e-01;0.0000;4.8593e+02;1;40.70118;-70.77276;35.000;32.9639;32.9561;25.3621;25.3558;253.180;255.937;278.62323;278.73975;10.0014;10.0026;1487.95;1487.95;0.462;1.262;53;0.0000e+00
2669;202.462875;111.167;36.283;9.9935;9.9948;0.0013;3.611587;3.610949;-0.000619;4.2979;0.8195;81.4747;0.0502;0.7843;1.4388;28.78;0.9244;2.3146;2.3145;2.2591;2.2591;0.0000;6.7006e-01;1.3634e-01;0.0000;4.9147e+02;1;40.70118;-70.77276;36.000;32.9765;32.9688;25.3739;25.3677;253.350;256.302;278.66919;278.78683;9.9895;9.9908;1487.94;1487.94;0.657;1.288;36;0.0000e+00
2710;202.462891;112.877;37.291;9.9710;9.9740;0.0030;3.610319;3.609816;-0.000437;4.3235;0.7955;81.9654;0.0502;0.7850;1.3800;27.60;0.8547;2.3165;2.3165;2.2602;2.2601;0.0000;5.5746e-01;1.1424e-01;0.0000;4.8787e+02;1;40.70119;-70.77275;37.000;32.9837;32.9759;25.3834;25.3767;252.086;254.775;278.79056;278.91022;9.9668;9.9698;1487.89;1487.89;0.520;1.315;47;0.0000e+00
2763;202.462921;115.103;38.299;9.9365;9.9399;0.0034;3.607935;3.607436;-0.000418;4.3236;0.7953;81.9688;0.0481;0.7302;1.3219;26.44;0.7891;2.3080;2.3079;2.2536;2.2535;0.0000;4.6590e-01;9.5365e-02;0.0000;4.8865e+02;1;40.70118;-70.77274;38.000;32.9906;32.9824;25.3945;25.3875;249.743;252.973;278.98514;279.10776;9.9322;9.9356;1487.79;1487.79;0.421;1.341;58;0.0000e+00
2817;202.462952;117.331;39.307;9.8925;9.8962;0.0037;3.604863;3.604406;-0.000322;4.3154;0.8031;81.8094;0.0446;0.6393;1.2768;25.54;0.7459;2.2934;2.2933;2.2391;2.2390;0.0000;4.1300e-01;8.3326e-02;0.0000;4.9559e+02;1;40.70118;-70.77274;39.000;32.9991;32.9911;25.4084;25.4016;247.340;250.193;279.23389;279.36029;9.8881;9.8918;1487.65;1487.66;0.565;1.367;43;0.0000e+00
2853;202.462967;118.850;40.315;9.8441;9.8473;0.0031;3.601235;3.600766;-0.000279;4.3064;0.8115;81.6376;0.0423;0.5809;1.2299;24.60;0.6877;2.2821;2.2821;2.2287;2.2286;0.0000;3.5002e-01;7.0685e-02;0.0000;4.9518e+02;1;40.70120;-70.77274;40.000;33.0060;32.9983;25.4218;25.4153;246.292;249.498;279.51282;279.64340;9.8397;9.8428;1487.50;1487.51;0.644;1.392;37;0.0000e+00
2907;202.462982;121.068;41.323;9.7913;9.7978;0.0065;3.597350;3.597202;-0.000052;4.2943;0.8230;81.4038;0.0386;0.4848;1.1686;23.37;0.6223;2.2660;2.2660;2.2133;2.2132;0.0000;2.8817e-01;5.7682e-02;0.0000;4.9973e+02;1;40.70119;-70.77274;41.000;33.0143;33.0069;25.4371;25.4302;243.717;246.674;279.81656;279.95172;9.7867;9.7932;1487.34;1487.35;0.364;1.418;70;0.0000e+00
2965;202.463013;123.485;42.331;9.7415;9.7435;0.0020;3.593444;3.592868;-0.000434;4.2542;0.8610;80.6351;0.0360;0.4151;1.1259;22.52;0.5764;2.2417;2.2416;2.1895;2.1894;0.0000;2.4989e-01;4.9756e-02;0.0000;5.0219e+02;1;40.70122;-70.77274;42.000;33.0197;33.0120;25.4495;25.4431;239.899;242.580;280.10855;280.24799;9.7368;9.7388;1487.18;1487.18;0.562;1.444;42;0.0000e+00
3007;202.463028;125.248;43.339;9.7147;9.7155;0.0009;3.590945;3.590298;-0.000532;4.1990;0.9140;79.5736;0.0314;0.2972;1.0746;21.49;0.5279;2.2222;2.2222;2.1699;2.1698;0.0000;2.1385e-01;4.2924e-02;0.0000;4.9815e+02;1;40.70122;-70.77274;43.000;33.0183;33.0109;25.4528;25.4469;237.557;240.397;280.27469;280.41635;9.7099;9.7108;1487.10;1487.09;0.540;1.469;46;0.0000e+00
3051;202.463058;127.084;44.347;9.6897;9.6900;0.0003;3.588573;3.587857;-0.000663;4.1552;0.9565;78.7326;0.0308;0.2806;1.0208;20.42;0.4717;2.2057;2.2056;2.1543;2.1542;0.0000;1.7682e-01;3.5488e-02;0.0000;4.9822e+02;1;40.70122;-70.77274;44.000;33.0166;33.0090;25.4556;25.4496;236.077;238.802;280.43057;280.57434;9.6848;9.6851;1487.02;1487.01;0.589;1.495;40;0.0000e+00
3094;202.463074;128.866;45.355;9.6749;9.6773;0.0024;3.587273;3.586756;-0.000472;4.1254;0.9857;78.1587;0.0300;0.2598;0.9676;19.35;0.4133;2.1951;2.1950;2.1435;2.1434;0.0000;1.4309e-01;2.8747e-02;0.0000;4.9779e+02;1;40.70122;-70.77274;45.000;33.0163;33.0089;25.4578;25.4516;236.027;238.655;280.52090;280.66595;9.6699;9.6723;1486.98;1486.98;0.483;1.520;51;0.0000e+00
3156;202.463104;131.446;46.363;9.6698;9.6706;0.0008;3.586897;3.586238;-0.000654;4.1205;0.9905;78.0651;0.0292;0.2382;0.9138;18.28;0.3405;2.1890;2.1890;2.1390;2.1389;0.0000;1.0665e-01;2.1214e-02;0.0000;5.0278e+02;1;40.70124;-70.77274;46.000;33.0167;33.0093;25.4590;25.4530;236.003;239.044;280.55118;280.69666;9.6647;9.6655;1486.98;1486.98;0.391;1.545;62;0.0000e+00
3205;202.463135;133.515;47.371;9.6698;9.6701;0.0003;3.586941;3.586237;-0.000695;4.1110;0.9998;77.8832;0.0293;0.2419;0.8693;17.39;0.2768;2.1856;2.1855;2.1374;2.1373;0.0000;7.9716e-02;1.5655e-02;0.0000;5.0947e+02;1;40.70126;-70.77272;47.000;33.0168;33.0093;25.4590;25.4532;235.274;238.716;280.55136;280.69681;9.6646;9.6648;1487.00;1486.99;0.527;1.571;45;0.0000e+00
3254;202.463150;135.523;48.379;9.6676;9.6685;0.0009;3.586793;3.586133;-0.000652;4.1053;1.0056;77.7722;0.0290;0.2338;0.8161;16.32;0.2109;2.1782;2.1781;2.1323;2.1322;0.0000;5.5578e-02;1.0746e-02;0.0000;5.1715e+02;1;40.70126;-70.77272;48.000;33.0168;33.0093;25.4595;25.4534;233.540;237.001;280.56467;280.71033;9.6623;9.6631;1487.01;1487.00;0.517;1.596;48;0.0000e+00
3294;202.463181;137.215;49.387;9.6491;9.6531;0.0041;3.585235;3.584827;-0.000353;4.0893;1.0214;77.4652;0.0288;0.2301;0.7717;15.43;0.1421;2.1697;2.1696;2.1231;2.1230;0.0000;3.3887e-02;6.6005e-03;0.0000;5.1330e+02;1;40.70126;-70.77272;49.000;33.0175;33.0095;25.4630;25.4561;232.368;235.416;280.67651;280.82376;9.6436;9.6477;1486.96;1486.96;0.667;1.622;35;0.0000e+00
3354;202.463196;139.717;50.395;9.6197;9.6259;0.0061;3.583029;3.582822;-0.000161;4.0701;1.0404;77.0972;0.0283;0.2148;0.7103;14.21;0.0929;2.1614;2.1613;2.1156;2.1155;0.0000;2.0530e-02;3.9311e-03;0.0000;5.2494e+02;1;40.70127;-70.77272;50.000;33.0214;33.0136;25.4709;25.4638;232.022;235.206;280.84793;280.99774;9.6142;9.6203;1486.87;1486.89;0.300;1.647;105;0.0000e+00
3443;202.463242;143.435;51.403;9.5842;9.5867;0.0025;3.580582;3.580013;-0.000484;4.0611;1.0495;76.9230;0.0279;0.2062;0.6615;13.23;0.0457;2.1522;2.1521;2.1060;2.1059;0.0000;8.8266e-03;1.6076e-03;0.0000;5.5038e+02;1;40.70128;-70.77272;51.000;33.0285;33.0204;25.4822;25.4755;231.194;234.427;281.05084;281.20383;9.5786;9.5811;1486.77;1486.77;0.418;1.672;55;0.0000e+00
3538;202.463287;147.386;52.411;9.5673;9.5717;0.0044;3.579561;3.579161;-0.000408;4.0646;1.0459;76.9913;0.0273;0.1889;0.6035;12.07;0.0100;2.1487;2.1486;2.1013;2.1012;0.0000;8.5382e-04;1.4551e-04;0.0000;5.7531e+02;1;40.70129;-70.77272;52.000;33.0331;33.0250;25.4886;25.4815;231.565;234.196;281.14484;281.29932;9.5616;9.5660;1486.73;1486.73;0.192;1.698;114;0.0000e+00
3630;202.463333;151.191;53.420;9.5642;9.5656;0.0014;3.579438;3.578807;-0.000623;4.0682;1.0424;77.0596;0.0274;0.1924;0.5556;11.11;0.0064;2.1491;2.1490;2.1006;2.1005;0.0000;8.5881e-05;1.5154e-05;0.0000;6.5160e+02;1;40.70130;-70.77272;53.000;33.0342;33.0265;25.4900;25.4837;231.495;234.328;281.16150;281.31625;9.5584;9.5598;1486.74;1486.73;0.245;1.723;99;0.0000e+00
3734;202.463379;155.537;54.428;9.5491;9.5543;0.0052;3.578580;3.578182;-0.000388;4.0744;1.0361;77.1799;0.0275;0.1961;0.5038;10.08;0.0059;2.1475;2.1474;2.1005;2.1005;0.0000;9.0969e-07;1.1018e-07;0.0000;8.4264e+02;1;40.70131;-70.77270;54.000;33.0389;33.0300;25.4961;25.4883;231.357;234.370;281.24463;281.40076;9.5432;9.5484;1486.70;1486.71;0.219;1.748;113;0.0000e+00
4152;202.463593;172.942;55.436;9.5211;9.5296;0.0085;3.576912;3.576741;-0.000165;4.0699;1.0407;77.0930;0.0274;0.1928;0.4460;8.92;0.0062;2.1429;2.1428;2.0976;2.0975;0.0000;6.2045e-05;3.5260e-06;0.0000;1.4567e+03;1;40.70135;-70.77269;55.000;33.0471;33.0375;25.5071;25.4982;230.937;234.102;281.39981;281.55850;9.5151;9.5236;1486.63;1486.65;0.048;1.790;796;0.0000e+00
4665;202.463837;194.322;56.444;9.4969;9.4988;0.0019;3.575433;3.574805;-0.000614;4.0688;1.0418;77.0711;0.0283;0.2165;0.3964;7.93;0.0059;2.1392;2.1392;2.0941;2.0940;0.0000;3.6342e-06;2.3032e-07;0.0000;1.1985e+03;1;40.70140;-70.77266;56.000;33.0538;33.0456;25.5163;25.5095;230.496;233.723;281.53503;281.69592;9.4907;9.4927;1486.56;1486.56;0.129;1.848;182;0.0000e+00
4799;202.463898;199.901;57.452;9.4711;9.4731;0.0020;3.573836;3.573208;-0.000585;4.0669;1.0436;77.0358;0.0270;0.1812;0.3515;7.03;0.0059;2.1357;2.1356;2.0911;2.0910;0.0000;8.6853e-07;6.7878e-08;0.0000;1.2843e+03;1;40.70142;-70.77266;57.000;33.0607;33.0524;25.5258;25.5190;229.972;233.256;281.67932;281.84256;9.4649;9.4669;1486.49;1486.49;0.339;1.881;67;0.0000e+00
4970;202.463989;207.038;58.460;9.4460;9.4533;0.0073;3.572375;3.572103;-0.000277;4.0675;1.0430;77.0468;0.0268;0.1766;0.2916;5.83;0.0060;2.1327;2.1326;2.0865;2.0865;0.0000;9.9807e-07;6.8693e-08;0.0000;1.5130e+03;1;40.70145;-70.77264;58.000;33.0684;33.0589;25.5359;25.5273;229.953;232.896;281.81812;281.98364;9.4397;9.4470;1486.43;1486.44;0.068;1.907;189;0.0000e+00
5190;202.464081;216.223;59.468;9.4343;9.4387;0.0044;3.571727;3.571290;-0.000433;4.0412;1.0694;76.5413;0.0266;0.1712;0.2428;4.86;0.0060;2.1281;2.1281;2.0844;2.0844;0.0000;9.4072e-07;6.6721e-08;0.0000;1.4385e+03;1;40.70148;-70.77263;59.000;33.0721;33.0635;25.5407;25.5333;229.331;232.670;281.88297;282.04959;9.4278;9.4322;1486.41;1486.41;0.081;1.932;307;0.0000e+00
