Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1631;204.432617;67.934;30.233;20.3041;20.6664;0.3622;4.808073;4.844917;0.037999;4.3303;0.7891;82.0964;0.0446;0.6409;0.4419;8.84;2.0486;2.7994;2.7995;2.7238;2.7239;0.0000;1.0044e+01;4.8305e+00;0.0000;2.0793e+02;1;39.77270;-70.98691;30.000;34.8698;34.8703;24.5833;24.4868;257.660;257.852;224.48767;224.05431;20.2985;20.6607;1522.67;1523.66;0.372;1.035;67;0.0000e+00
1684;204.432648;70.136;31.241;19.3660;19.5943;0.2283;4.709602;4.729464;0.028770;4.3030;0.8148;81.5712;0.0470;0.7007;0.0243;0.49;2.0036;2.8363;2.8363;2.7685;2.7686;0.0000;9.0488e+00;4.3930e+00;0.0000;2.0598e+02;1;39.77270;-70.98690;31.000;34.8395;34.8130;24.8052;24.7254;270.903;272.370;228.39473;227.99202;19.3604;19.5886;1520.04;1520.64;0.690;1.068;35;0.0000e+00
1713;204.432648;71.321;32.249;17.9900;18.0730;0.0829;4.572898;4.578203;0.011371;4.2964;0.8210;81.4445;0.0492;0.7588;0.0464;0.93;1.9383;2.8911;2.8912;2.8178;2.8178;0.0000;7.7756e+00;3.8077e+00;0.0000;2.0421e+02;1;39.77270;-70.98688;32.000;34.8515;34.8261;25.1621;25.1220;278.615;283.898;234.23663;233.88568;17.9845;18.0674;1516.13;1516.34;0.885;1.098;26;0.0000e+00
1777;204.432678;73.982;33.257;18.1529;18.3354;0.1825;4.588456;4.605192;0.017951;4.2977;0.8198;81.4692;0.0524;0.8433;0.0333;0.67;1.8883;2.7795;2.7795;2.7224;2.7225;0.0000;6.9147e+00;3.3368e+00;0.0000;2.0725e+02;1;39.77270;-70.98685;33.000;34.8428;34.8303;25.1121;25.0578;259.011;261.862;233.59483;233.23888;18.1472;18.3296;1516.58;1517.10;0.253;1.129;103;0.0000e+00
1846;204.432724;76.863;34.265;16.4936;16.5983;0.1046;4.414515;4.422762;0.016097;4.2636;0.8520;80.8155;0.0561;0.9375;1.1777;23.55;1.8284;2.7339;2.7340;2.6692;2.6693;0.0000;6.0172e+00;2.8657e+00;0.0000;2.0996e+02;1;39.77270;-70.98682;34.000;34.7663;34.7480;25.4549;25.4165;266.553;270.355;241.10562;240.82124;16.4881;16.5927;1511.60;1511.90;0.764;1.159;31;0.0000e+00
1875;204.432739;78.081;35.273;15.3457;15.4593;0.1136;4.288098;4.298535;0.014860;4.2910;0.8261;81.3406;0.0599;1.0387;0.0576;1.15;1.7645;2.7310;2.7311;2.6735;2.6735;0.0000;5.1814e+00;2.4738e+00;0.0000;2.0943e+02;1;39.77270;-70.98681;35.000;34.6446;34.6385;25.6225;25.5925;272.843;278.508;246.72588;246.49937;15.3403;15.4539;1507.93;1508.28;0.743;1.184;32;0.0000e+00
1934;204.432755;80.530;36.280;15.1748;15.5065;0.3317;4.270357;4.303779;0.033427;4.3034;0.8144;81.5796;0.0544;0.8955;0.0356;0.71;1.7030;2.7071;2.7071;2.6520;2.6520;0.0000;4.4852e+00;2.1660e+00;0.0000;2.0704e+02;1;39.77269;-70.98679;36.000;34.6349;34.6438;25.6532;25.5861;268.934;271.769;247.56480;247.34741;15.1693;15.5009;1507.40;1508.45;0.308;1.207;91;0.0000e+00
2000;204.432800;83.304;37.288;15.0174;15.0360;0.0186;4.254490;4.255082;0.002779;4.3103;0.8078;81.7126;0.0542;0.8881;0.0355;0.71;1.6527;2.6773;2.6773;2.6263;2.6263;0.0000;3.9839e+00;1.9006e+00;0.0000;2.0963e+02;1;39.77270;-70.98678;37.000;34.6297;34.6187;25.6839;25.6713;268.013;274.547;248.33969;248.13097;15.0118;15.0304;1506.92;1506.96;0.778;1.231;31;0.0000e+00
2027;204.432800;84.398;38.296;14.6442;14.6932;0.0490;4.214228;4.217356;0.006867;4.3296;0.7898;82.0828;0.0534;0.8677;0.0417;0.83;1.5818;2.6759;2.6760;2.6357;2.6358;0.0000;3.3715e+00;1.6063e+00;0.0000;2.0989e+02;1;39.77270;-70.98676;38.000;34.5931;34.5781;25.7367;25.7145;270.055;280.845;250.23985;250.05203;14.6386;14.6876;1505.70;1505.84;0.875;1.254;27;0.0000e+00
2066;204.432831;86.039;39.304;14.5021;14.5918;0.0898;4.199619;4.208204;0.008588;4.3440;0.7763;82.3602;0.0502;0.7863;0.2473;4.95;1.5276;2.6673;2.6673;2.6382;2.6382;0.0000;2.9681e+00;1.4229e+00;0.0000;2.0855e+02;1;39.77269;-70.98676;39.000;34.5852;34.5841;25.7612;25.7410;269.286;276.416;250.95885;250.77919;14.4963;14.5861;1505.26;1505.54;0.456;1.276;68;0.0000e+00
2163;204.432877;90.068;40.312;14.4206;14.5823;0.1617;4.201049;4.213872;0.013398;4.3643;0.7574;82.7500;0.0489;0.7504;-0.0416;-0.83;1.4710;2.6384;2.6385;2.5853;2.5853;0.0000;2.5877e+00;1.2456e+00;0.0000;2.0776e+02;1;39.77269;-70.98673;40.000;34.6708;34.6443;25.8448;25.7895;265.196;268.915;251.21669;251.04262;14.4147;14.5763;1505.11;1505.60;0.347;1.298;69;0.0000e+00
2194;204.432892;91.385;41.320;14.8904;14.8531;-0.0373;4.281499;4.276237;-0.007873;4.3562;0.7649;82.5941;0.0489;0.7508;0.0356;0.71;1.4047;2.6374;2.6374;2.5903;2.5903;0.0000;2.2097e+00;1.0633e+00;0.0000;2.0782e+02;1;39.77268;-70.98672;41.000;34.9879;34.9732;25.9880;25.9848;265.437;271.585;248.34569;248.14726;14.8842;14.8469;1507.00;1506.86;0.780;1.319;31;0.0000e+00
2223;204.432907;92.563;42.328;14.9916;14.9902;-0.0014;4.296673;4.295711;-0.001385;4.3474;0.7731;82.4254;0.0514;0.8168;0.0360;0.72;1.3511;2.6518;2.6518;2.6044;2.6044;0.0000;1.9425e+00;9.2551e-01;0.0000;2.0990e+02;1;39.77268;-70.98671;42.000;35.0351;35.0276;26.0023;25.9968;267.807;272.252;247.77078;247.56705;14.9853;14.9838;1507.39;1507.38;0.861;1.340;28;0.0000e+00
2252;204.432907;93.802;43.336;14.9591;14.9733;0.0142;4.295730;4.296236;0.001189;4.3399;0.7801;82.2807;0.0555;0.9223;0.0341;0.68;1.3014;2.6611;2.6611;2.6060;2.6060;0.0000;1.7235e+00;8.1855e-01;0.0000;2.1056e+02;1;39.77268;-70.98670;43.000;35.0554;35.0472;26.0251;26.0156;266.509;270.089;247.89471;247.69299;14.9526;14.9668;1507.33;1507.36;0.684;1.360;35;0.0000e+00
2338;204.432953;97.357;44.344;14.7680;14.8177;0.0497;4.270471;4.268250;-0.000757;4.3342;0.7855;82.1714;0.0630;1.1175;1.5835;31.67;1.2568;2.6230;2.6230;2.5685;2.5686;0.0000;1.5437e+00;7.3345e-01;0.0000;2.1050e+02;1;39.77268;-70.98667;44.000;34.9957;34.9307;26.0207;25.9598;258.170;262.704;248.93460;248.74330;14.7614;14.8110;1506.67;1506.75;0.150;1.381;97;0.0000e+00
2383;204.432983;99.231;45.351;14.0635;14.1066;0.0432;4.194333;4.197067;0.005139;4.3048;0.8130;81.6073;0.0646;1.1598;0.2152;4.30;1.1850;2.5666;2.5666;2.5131;2.5131;0.0000;1.2974e+00;6.1315e-01;0.0000;2.1158e+02;1;39.77268;-70.98666;45.000;34.9287;34.9150;26.1200;26.1002;248.851;253.380;252.55820;252.40804;14.0569;14.1001;1504.35;1504.47;0.825;1.400;29;0.0000e+00
2414;204.432999;100.527;46.359;13.8519;13.8670;0.0151;4.173354;4.174067;0.001509;4.3300;0.7894;82.0909;0.0643;1.1524;2.5912;51.82;1.1233;2.4978;2.4978;2.4474;2.4474;0.0000;1.1131e+00;5.3244e-01;0.0000;2.0900e+02;1;39.77268;-70.98666;46.000;34.9249;34.9179;26.1615;26.1529;239.960;244.477;253.63609;253.49895;13.8453;13.8603;1503.67;1503.71;0.682;1.419;36;0.0000e+00
2455;204.433014;102.245;47.367;13.5284;13.6035;0.0751;4.140481;4.146601;0.008239;4.3144;0.8040;81.7915;0.0668;1.2164;-0.0673;-1.35;1.0703;2.4232;2.4232;2.3833;2.3833;0.0000;9.7374e-01;4.6674e-01;0.0000;2.0866e+02;1;39.77267;-70.98664;47.000;34.9112;34.9001;26.2179;26.1938;236.186;243.788;255.31679;255.19997;13.5217;13.5968;1502.62;1502.85;0.595;1.438;40;0.0000e+00
2494;204.433029;103.861;48.375;13.2759;13.3464;0.0705;4.112660;4.119313;0.006625;4.3138;0.8046;81.7797;0.0690;1.2747;0.6070;12.14;1.0157;2.3807;2.3806;2.3559;2.3559;0.0000;8.4874e-01;4.0074e-01;0.0000;2.1190e+02;1;39.77267;-70.98664;48.000;34.8792;34.8776;26.2449;26.2293;234.378;241.342;256.68085;256.58005;13.2692;13.3396;1501.76;1501.99;0.539;1.456;45;0.0000e+00
2552;204.433060;106.283;49.383;13.1512;13.3291;0.1779;4.099420;4.117030;0.018522;4.3350;0.7847;82.1861;0.0642;1.1488;-0.0092;-0.18;0.9519;2.3272;2.3271;2.2908;2.2907;0.0000;7.1913e-01;3.3759e-01;0.0000;2.1296e+02;1;39.77266;-70.98662;49.000;34.8677;34.8713;26.2613;26.2279;229.004;231.896;257.35126;257.25854;13.1444;13.3223;1501.35;1501.95;0.415;1.474;58;0.0000e+00
2598;204.433075;108.204;50.391;13.0439;13.0565;0.0126;4.088624;4.089093;0.000718;4.3575;0.7637;82.6195;0.0619;1.0898;0.5832;11.66;0.8874;2.2882;2.2881;2.2473;2.2472;0.0000;6.0806e-01;2.8442e-01;0.0000;2.1397e+02;1;39.77266;-70.98662;50.000;34.8633;34.8561;26.2795;26.2714;222.297;225.924;257.92139;257.83578;13.0370;13.0496;1501.01;1501.04;0.546;1.491;44;0.0000e+00
2641;204.433105;110.012;51.399;13.0604;13.0599;-0.0005;4.092468;4.091271;-0.001617;4.3791;0.7437;83.0334;0.0584;0.9990;0.0170;0.34;0.8209;2.2190;2.2189;2.1762;2.1761;0.0000;5.0825e-01;2.4237e-01;0.0000;2.0972e+02;1;39.77266;-70.98660;51.000;34.8843;34.8733;26.2925;26.2841;210.878;214.765;257.79703;257.71051;13.0533;13.0529;1501.11;1501.09;0.681;1.509;37;0.0000e+00
2670;204.433121;111.202;52.407;13.0836;13.0986;0.0150;4.104564;4.104493;0.000276;4.4303;0.6965;84.0189;0.0537;0.8767;0.0525;1.05;0.7641;2.1840;2.1839;2.1463;2.1462;0.0000;4.3464e-01;2.0707e-01;0.0000;2.0990e+02;1;39.77266;-70.98660;52.000;34.9776;34.9631;26.3602;26.3459;211.507;216.148;257.50693;257.41989;13.0764;13.0914;1501.31;1501.34;0.939;1.526;24;0.0000e+00
2717;204.433136;113.146;53.415;12.9817;12.9879;0.0061;4.096286;4.095916;-0.000208;4.4627;0.6671;84.6401;0.0445;0.6359;0.0329;0.66;0.7134;2.1716;2.1715;2.1305;2.1304;0.0000;3.7720e-01;1.7612e-01;0.0000;2.1439e+02;1;39.77266;-70.98659;53.000;34.9924;34.9832;26.3921;26.3838;212.284;215.591;258.01498;257.93497;12.9744;12.9806;1501.01;1501.02;0.399;1.543;87;0.0000e+00
2786;204.433167;116.054;54.423;12.9636;12.9578;-0.0058;4.102695;4.100638;-0.002623;4.5020;0.6315;85.3964;0.0395;0.5078;0.0406;0.81;0.6761;2.1426;2.1424;2.1016;2.1015;0.0000;3.3806e-01;1.5937e-01;0.0000;2.1208e+02;1;39.77266;-70.98656;54.000;35.0700;35.0557;26.4559;26.4460;208.820;211.995;257.96964;257.89166;12.9562;12.9504;1501.05;1501.02;0.816;1.561;29;0.0000e+00
2810;204.433182;117.062;55.431;13.0711;13.0615;-0.0095;4.119855;4.117995;-0.002809;4.5145;0.6203;85.6353;0.0367;0.4338;0.0292;0.58;0.6189;2.1374;2.1373;2.0950;2.0949;0.0000;2.8514e-01;1.3578e-01;0.0000;2.1001e+02;1;39.77266;-70.98656;55.000;35.1336;35.1247;26.4837;26.4787;208.421;211.666;257.29123;257.20670;13.0634;13.0539;1501.50;1501.46;0.875;1.577;27;0.0000e+00
2845;204.433197;118.511;56.439;13.1288;13.1337;0.0049;4.129487;4.129588;-0.000047;4.5223;0.6132;85.7868;0.0343;0.3706;0.0373;0.75;0.5784;2.1306;2.1304;2.0908;2.0907;0.0000;2.5144e-01;1.1886e-01;0.0000;2.1154e+02;1;39.77264;-70.98656;56.000;35.1714;35.1678;26.5013;26.4975;207.594;211.374;256.92163;256.83365;13.1210;13.1259;1501.76;1501.77;0.571;1.592;45;0.0000e+00
2894;204.433228;120.552;57.447;13.1911;13.1805;-0.0106;4.140886;4.138237;-0.002984;4.5277;0.6084;85.8903;0.0326;0.3266;0.0335;0.67;0.5428;2.1206;2.1205;2.0876;2.0875;0.0000;2.2441e-01;1.0609e-01;0.0000;2.1160e+02;1;39.77264;-70.98654;57.000;35.2216;35.2062;26.5276;26.5178;204.976;210.298;256.50681;256.41522;13.1831;13.1725;1502.04;1501.99;0.465;1.608;51;0.0000e+00
2956;204.433258;123.122;58.455;13.2711;13.2360;-0.0351;4.155180;4.148425;-0.007251;4.5408;0.5967;86.1416;0.0304;0.2712;0.0391;0.78;0.5145;2.0921;2.0920;2.0611;2.0609;0.0000;2.0435e-01;9.3699e-02;0.0000;2.1802e+02;1;39.77264;-70.98653;58.000;35.2827;35.2511;26.5587;26.5413;199.258;203.079;255.98164;255.88542;13.2630;13.2279;1502.39;1502.24;0.398;1.623;62;0.0000e+00
3000;204.433273;124.944;59.463;13.5159;13.4975;-0.0184;4.194682;4.192081;-0.004973;4.5520;0.5867;86.3574;0.0309;0.2842;0.0304;0.61;0.4841;2.0621;2.0619;2.0272;2.0270;0.0000;1.8434e-01;8.7646e-02;0.0000;2.1032e+02;1;39.77264;-70.98652;59.000;35.4290;35.4215;26.6217;26.6197;194.103;197.414;254.45895;254.34825;13.5075;13.4891;1503.39;1503.32;0.805;1.637;31;0.0000e+00
3025;204.433289;125.993;60.471;13.6159;13.6114;-0.0045;4.210690;4.209256;-0.002040;4.5557;0.5834;86.4282;0.0297;0.2516;0.0406;0.81;0.4534;2.0487;2.0486;2.0150;2.0149;0.0000;1.6554e-01;8.0195e-02;0.0000;2.0641e+02;1;39.77264;-70.98652;60.000;35.4868;35.4775;26.6457;26.6395;193.053;197.546;253.84421;253.72763;13.6074;13.6028;1503.80;1503.77;1.045;1.652;22;0.0000e+00
3047;204.433304;126.904;61.479;13.6574;13.6559;-0.0016;4.218946;4.218004;-0.001441;4.5634;0.5766;86.5757;0.0298;0.2549;0.0384;0.77;0.4174;2.0403;2.0401;2.0105;2.0103;0.0000;1.4511e-01;7.0258e-02;0.0000;2.0655e+02;1;39.77264;-70.98652;61.000;35.5256;35.5182;26.6672;26.6618;193.809;198.041;253.56392;253.44508;13.6487;13.6471;1504.00;1503.98;1.037;1.666;22;0.0000e+00
3121;204.433334;129.982;62.487;13.6391;13.6163;-0.0228;4.216705;4.212237;-0.005217;4.5630;0.5770;86.5679;0.0283;0.2159;0.2803;5.61;0.3837;2.0514;2.0512;2.0174;2.0173;0.0000;1.2730e-01;5.9621e-02;0.0000;2.1343e+02;1;39.77264;-70.98651;62.000;35.5211;35.5001;26.6675;26.6560;197.170;200.641;253.66533;253.54762;13.6302;13.6074;1503.95;1503.85;0.204;1.685;81;0.0000e+00
3188;204.433365;132.797;63.495;13.6512;13.6514;0.0002;4.220327;4.219469;-0.000969;4.5684;0.5722;86.6719;0.0284;0.2181;0.0347;0.69;0.3542;2.0437;2.0436;2.0091;2.0090;0.0000;1.1296e-01;5.2404e-02;0.0000;2.1555e+02;1;39.77264;-70.98648;63.000;35.5436;35.5353;26.6825;26.6760;195.256;198.736;253.56400;253.44574;13.6421;13.6424;1504.03;1504.02;0.976;1.704;24;0.0000e+00
3215;204.433380;133.925;64.503;13.6601;13.6612;0.0011;4.222018;4.221462;-0.000681;4.5662;0.5741;86.6299;0.0282;0.2124;0.9745;19.49;0.3226;2.0455;2.0454;2.0104;2.0102;0.0000;9.8589e-02;4.5808e-02;0.0000;2.1521e+02;1;39.77263;-70.98648;64.000;35.5507;35.5445;26.6861;26.6811;195.686;198.771;253.50560;253.38684;13.6510;13.6520;1504.09;1504.08;0.805;1.717;31;0.0000e+00
