Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2016;202.124878;83.942;25.197;11.7287;11.7514;0.0227;3.684880;3.685907;0.001561;4.1235;0.9876;78.1218;0.0552;0.9159;0.8325;16.65;0.0058;2.4343;2.4342;2.3668;2.3668;0.0000;7.7288e-07;7.4160e-06;0.0000;1.0461e+01;1;41.03010;-70.99082;25.000;32.1662;32.1565;24.4395;24.4278;269.503;269.594;270.11038;270.08401;11.7256;11.7483;1492.92;1492.99;0.485;0.884;49;0.0000e+00
2062;202.124893;85.857;26.205;11.5638;11.5756;0.0118;3.674972;3.674922;0.000106;4.0449;1.0660;76.6132;0.0700;1.2994;0.7823;15.65;0.0059;2.5126;2.5126;2.4341;2.4341;0.0000;9.0031e-07;8.5792e-06;0.0000;1.0533e+01;1;41.03010;-70.99081;26.000;32.2124;32.2017;24.5055;24.4950;281.233;281.420;270.95932;270.94522;11.5606;11.5724;1492.42;1492.45;0.494;0.919;49;0.0000e+00
2118;202.124924;88.191;27.213;11.5010;11.5205;0.0195;3.671228;3.671843;0.000806;4.0327;1.0779;76.3771;0.0947;1.9421;0.7208;14.42;0.0060;2.5994;2.5994;2.5235;2.5235;0.0000;9.6395e-07;9.6525e-06;0.0000;1.0072e+01;1;41.03010;-70.99080;27.000;32.2302;32.2192;24.5307;24.5186;294.799;297.557;271.28406;271.27469;11.4976;11.5172;1492.24;1492.29;0.427;0.953;57;0.0000e+00
2166;202.124939;90.192;28.221;11.4146;11.4262;0.0117;3.668020;3.668042;0.000428;3.9851;1.1262;75.4641;0.0939;1.9222;0.6773;13.55;0.0058;2.6705;2.6705;2.6000;2.6001;0.0000;7.5288e-07;7.4318e-06;0.0000;1.0221e+01;1;41.03010;-70.99080;28.000;32.2737;32.2638;24.5801;24.5703;298.782;303.645;271.69519;271.69269;11.4112;11.4228;1492.00;1492.03;0.560;0.987;42;0.0000e+00
2214;202.124969;92.190;29.229;11.1207;11.1847;0.0640;3.647939;3.652204;0.004789;4.0045;1.1065;75.8360;0.0992;2.0590;0.6206;12.41;0.0058;2.6358;2.6358;2.5808;2.5808;0.0000;8.1242e-07;8.1021e-06;0.0000;1.0089e+01;1;41.03009;-70.99078;29.000;32.3335;32.3193;24.6789;24.6566;275.650;281.517;273.27606;273.29599;11.1172;11.1812;1491.06;1491.27;0.442;1.021;57;0.0000e+00
2271;202.125000;94.565;30.237;10.5466;10.6704;0.1238;3.599978;3.609296;0.011035;4.1627;0.9493;78.8767;0.0777;1.4996;0.5653;11.31;0.0060;2.4650;2.4650;2.4068;2.4068;0.0000;9.3403e-07;9.2928e-06;0.0000;1.0047e+01;1;41.03008;-70.99078;30.000;32.3642;32.3474;24.8029;24.7683;248.435;250.210;276.58163;276.64572;10.5431;10.6669;1489.08;1489.50;0.472;1.053;51;0.0000e+00
2315;202.125015;96.432;31.245;10.2525;10.2645;0.0120;3.576064;3.576387;0.000927;4.2402;0.8744;80.3645;0.0513;0.8137;0.5214;10.43;0.0059;2.3575;2.3575;2.3062;2.3062;0.0000;8.4116e-07;8.6766e-06;0.0000;9.7206e+00;1;41.03007;-70.99078;31.000;32.3858;32.3783;24.8696;24.8618;244.793;251.320;278.29120;278.37878;10.2490;10.2609;1488.07;1488.11;0.545;1.084;44;0.0000e+00
2372;202.125046;98.798;32.253;10.0739;10.2070;0.1331;3.562466;3.572310;0.009661;4.2563;0.8590;80.6739;0.0421;0.5739;0.4630;9.26;0.0059;2.3020;2.3019;2.2644;2.2644;0.0000;8.8294e-07;8.9075e-06;0.0000;9.9432e+00;1;41.03006;-70.99076;32.000;32.4079;32.3881;24.9167;24.8791;246.174;250.600;279.32202;279.42432;10.0703;10.2034;1487.47;1487.93;0.339;1.115;75;0.0000e+00
2454;202.125076;102.224;33.261;9.9338;10.0079;0.0740;3.552288;3.557560;0.005776;4.2629;0.8527;80.8017;0.0439;0.6203;0.4094;8.19;0.0059;2.2617;2.2616;2.2200;2.2200;0.0000;9.0648e-07;9.2810e-06;0.0000;9.7902e+00;1;41.03004;-70.99076;33.000;32.4300;32.4170;24.9573;24.9349;240.280;245.956;280.12543;280.23950;9.9302;10.0042;1487.01;1487.26;0.308;1.145;78;0.0000e+00
2534;202.125122;105.529;34.269;9.7566;9.8643;0.1077;3.539231;3.546660;0.007480;4.2483;0.8666;80.5213;0.0415;0.5583;0.3586;7.17;0.0060;2.1906;2.1905;2.1708;2.1707;0.0000;9.4782e-07;9.7747e-06;0.0000;9.7302e+00;1;41.03003;-70.99075;34.000;32.4563;32.4350;25.0069;24.9726;231.054;238.091;281.15295;281.28210;9.7528;9.8605;1486.42;1486.78;0.272;1.175;90;0.0000e+00
2624;202.125168;109.277;35.277;9.6717;9.7384;0.0667;3.533267;3.537416;0.004391;4.2389;0.8756;80.3399;0.0365;0.4294;0.3035;6.07;0.0060;2.1472;2.1472;2.1184;2.1183;0.0000;9.2731e-07;9.6842e-06;0.0000;9.6357e+00;1;41.03002;-70.99074;35.000;32.4717;32.4538;25.0327;25.0079;228.919;233.363;281.64130;281.77780;9.6679;9.7345;1486.14;1486.36;0.247;1.205;98;0.0000e+00
3138;202.125412;130.706;36.285;9.6601;9.6833;0.0232;3.532655;3.533642;0.001055;4.2360;0.8784;80.2847;0.0362;0.4203;0.2353;4.71;0.0060;2.1267;2.1266;2.0884;2.0883;0.0000;9.3381e-07;9.8209e-06;0.0000;9.5250e+00;1;41.02996;-70.99065;36.000;32.4755;32.4646;25.0376;25.0254;227.962;231.809;281.70486;281.84238;9.6561;9.6793;1486.12;1486.19;0.052;1.251;1066;0.0000e+00
3805;202.125732;158.482;37.293;9.5774;9.6012;0.0238;3.526776;3.527715;0.000975;4.2278;0.8863;80.1266;0.0345;0.3771;0.1734;3.47;0.0059;2.0994;2.0993;2.0618;2.0617;0.0000;8.8591e-07;9.3668e-06;0.0000;9.4585e+00;1;41.02988;-70.99054;37.000;32.4897;32.4778;25.0621;25.0490;224.032;227.869;282.18439;282.32910;9.5734;9.5972;1485.85;1485.93;0.112;1.294;202;0.0000e+00
4058;202.125854;169.028;38.301;9.4715;9.4957;0.0242;3.519528;3.520378;0.000886;4.2270;0.8870;80.1115;0.0334;0.3482;0.1197;2.39;0.0060;2.0791;2.0790;2.0368;2.0368;0.0000;9.3800e-07;9.9208e-06;0.0000;9.4548e+00;1;41.02986;-70.99049;38.000;32.5109;32.4977;25.0958;25.0816;222.550;225.523;282.79395;282.94803;9.4674;9.4916;1485.51;1485.58;0.082;1.323;95;0.0000e+00
