Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1195;205.471863;49.731;14.109;23.1353;23.1365;0.0012;5.031796;5.031365;-0.000766;4.4791;0.6521;84.9561;0.0264;0.1661;0.0428;0.86;2.5097;2.5141;2.5141;2.4833;2.4833;0.0000;2.9205e+01;8.1480e+00;0.0000;3.6115e+02;1;39.94782;-70.87928;14.000;34.3694;34.3652;23.4172;23.4137;213.736;218.597;214.28995;213.78806;23.1325;23.1336;1529.34;1529.34;0.741;0.621;31;0.0000e+00
1227;205.471878;51.073;15.116;23.1430;23.1443;0.0013;5.034263;5.033782;-0.000657;4.4892;0.6430;85.1506;0.0248;0.1246;0.0387;0.77;2.4925;2.5099;2.5098;2.4819;2.4819;0.0000;2.8070e+01;9.1397e+00;0.0000;3.0758e+02;1;39.94782;-70.87928;15.000;34.3820;34.3772;23.4246;23.4207;212.711;217.701;214.24409;213.74214;23.1399;23.1412;1529.39;1529.39;0.645;0.666;39;0.0000e+00
1269;205.471893;52.827;16.124;23.1586;23.1577;-0.0009;5.037421;5.036724;-0.001095;4.4944;0.6384;85.2491;0.0249;0.1286;0.0338;0.68;2.5175;2.5001;2.5001;2.4703;2.4703;0.0000;2.9753e+01;1.0903e+01;0.0000;2.7325e+02;1;39.94782;-70.87928;16.000;34.3937;34.3890;23.4290;23.4258;211.919;216.529;214.17023;213.66811;23.1553;23.1544;1529.46;1529.45;0.603;0.710;40;0.0000e+00
1307;205.471909;54.402;17.132;23.2178;23.2178;0.0000;5.047253;5.046519;-0.000884;4.4985;0.6346;85.3291;0.0247;0.1217;0.6091;12.18;2.5441;2.4971;2.4971;2.4702;2.4702;0.0000;3.1630e+01;1.2233e+01;0.0000;2.5882e+02;1;39.94781;-70.87928;17.000;34.4225;34.4168;23.4338;23.4296;211.822;216.687;213.91228;213.40939;23.2143;23.2143;1529.66;1529.65;0.507;0.755;47;0.0000e+00
1402;205.471954;58.364;18.140;23.2148;23.2241;0.0092;5.047241;5.047900;0.000363;4.4896;0.6427;85.1580;0.0246;0.1187;-0.1841;-3.68;2.5555;2.4757;2.4757;2.4411;2.4411;0.0000;3.2468e+01;7.4964e+00;0.0000;5.5301e+02;1;39.94781;-70.87928;18.000;34.4244;34.4222;23.4362;23.4319;209.895;213.474;213.92055;213.41771;23.2111;23.2203;1529.67;1529.69;0.399;0.802;58;0.0000e+00
1425;205.471970;59.336;19.147;23.2683;23.2709;0.0026;5.056719;5.056315;-0.000560;4.5012;0.6322;85.3797;0.0247;0.1232;0.0395;0.79;2.5631;2.5212;2.5212;2.4810;2.4810;0.0000;3.3035e+01;5.6521e+00;0.0000;7.0199e+02;1;39.94782;-70.87928;19.000;34.4548;34.4497;23.4439;23.4393;223.912;225.914;213.68158;213.17809;23.2644;23.2670;1529.86;1529.86;0.973;0.846;23;0.0000e+00
1452;205.471985;60.445;20.155;22.2460;22.2760;0.0300;4.927442;4.925805;0.013529;4.4681;0.6622;84.7437;0.0256;0.1465;0.0363;0.73;2.5565;2.6260;2.6260;2.5678;2.5678;0.0000;3.2543e+01;1.0295e+01;0.0000;3.2767e+02;1;39.94782;-70.87928;20.000;34.2534;34.2171;23.5795;23.5437;242.099;242.588;217.83722;217.35289;22.2420;22.2720;1526.99;1527.03;0.763;0.891;33;0.0000e+00
1494;205.472000;62.222;21.163;18.7656;18.8656;0.1000;4.504579;4.511241;0.018652;4.3417;0.7785;82.3160;0.0385;0.4813;0.6005;12.01;2.5471;2.7462;2.7462;2.6726;2.6727;0.0000;3.1843e+01;1.1568e+01;0.0000;2.7533e+02;1;39.94780;-70.87928;21.000;33.6288;33.6030;24.0311;23.9858;266.428;267.644;232.83585;232.44769;18.7619;18.8619;1516.79;1517.04;0.506;0.932;48;0.0000e+00
1543;205.472031;64.267;22.171;17.8452;17.8512;0.0059;4.417533;4.417432;0.000547;4.3400;0.7801;82.2820;0.0407;0.5369;0.9748;19.50;2.5451;2.7725;2.7725;2.7034;2.7034;0.0000;3.1695e+01;1.1904e+01;0.0000;2.6640e+02;1;39.94780;-70.87928;22.000;33.6509;33.6452;24.2772;24.2713;265.226;268.136;236.79327;236.44044;17.8415;17.8474;1514.17;1514.18;0.429;0.970;58;0.0000e+00
1606;205.472061;66.856;23.179;17.7029;17.7025;-0.0003;4.429143;4.428513;-0.001713;4.3368;0.7830;82.2219;0.0407;0.5387;-0.0394;-0.79;2.5091;2.7386;2.7386;2.6666;2.6666;0.0000;2.9186e+01;9.5985e+00;0.0000;3.0413e+02;1;39.94780;-70.87928;23.000;33.8683;33.8632;24.4787;24.4749;263.808;265.708;237.07050;236.72484;17.6990;17.6987;1514.01;1514.01;0.473;1.006;51;0.0000e+00
1644;205.472076;68.462;24.187;16.1308;16.1164;-0.0144;4.288522;4.282325;0.003903;4.3349;0.7849;82.1842;0.0429;0.5967;0.0375;0.75;2.4521;2.7374;2.7374;2.6634;2.6635;0.0000;2.5583e+01;8.2873e+00;0.0000;3.0862e+02;1;39.94780;-70.87927;24.000;33.9686;33.9264;24.9238;24.8946;265.441;268.212;244.14714;243.87511;16.1270;16.1126;1509.39;1509.30;0.686;1.038;35;0.0000e+00
1682;205.472092;70.042;25.194;16.0348;16.0317;-0.0031;4.292130;4.292009;-0.002763;4.3218;0.7971;81.9327;0.0502;0.7864;0.0378;0.76;2.3991;2.6967;2.6968;2.6278;2.6278;0.0000;2.2637e+01;7.9150e+00;0.0000;2.8591e+02;1;39.94780;-70.87926;25.000;34.0840;34.0856;25.0357;25.0376;264.288;267.232;244.38065;244.11360;16.0309;16.0278;1509.26;1509.25;0.562;1.068;44;0.0000e+00
1734;205.472122;72.194;26.202;15.1350;15.1026;-0.0324;4.189279;4.183738;-0.000075;4.3191;0.7996;81.8815;0.0511;0.8080;0.8822;17.64;2.3367;2.6991;2.6992;2.6319;2.6320;0.0000;1.9618e+01;7.0967e+00;0.0000;2.7640e+02;1;39.94780;-70.87927;26.000;33.9366;33.9147;25.1218;25.1120;272.343;276.266;248.98927;248.76894;15.1311;15.0987;1506.28;1506.15;0.412;1.097;60;0.0000e+00
1792;205.472153;74.637;27.210;14.6061;14.6081;0.0020;4.135486;4.135505;-0.001721;4.3147;0.8037;81.7971;0.0536;0.8729;0.5174;10.35;2.2608;2.7002;2.7002;2.6413;2.6413;0.0000;1.6425e+01;5.7966e+00;0.0000;2.8376e+02;1;39.94780;-70.87928;27.000;33.9094;33.9078;25.2172;25.2155;274.081;279.544;251.61380;251.42191;14.6021;14.6041;1504.60;1504.61;0.489;1.125;49;0.0000e+00
1836;205.472168;76.477;28.218;15.1314;15.1168;-0.0147;4.217213;4.215086;-0.005846;4.3171;0.8015;81.8428;0.0569;0.9597;0.0392;0.78;2.2084;2.7023;2.7024;2.6509;2.6510;0.0000;1.4558e+01;4.7036e+00;0.0000;3.0971e+02;1;39.94780;-70.87928;28.000;34.1938;34.1875;25.3223;25.3207;273.424;278.956;248.53462;248.31592;15.1272;15.1125;1506.62;1506.56;0.565;1.152;44;0.0000e+00
1876;205.472183;78.113;29.226;15.5771;15.5797;0.0026;4.282197;4.281921;-0.000886;4.3199;0.7989;81.8963;0.0606;1.0565;0.0329;0.66;2.1447;2.7069;2.7069;2.6558;2.6558;0.0000;1.2565e+01;4.1159e+00;0.0000;3.0511e+02;1;39.94780;-70.87928;29.000;34.3909;34.3861;25.3756;25.3713;267.986;273.866;246.03780;245.79668;15.5726;15.5752;1508.26;1508.26;0.700;1.179;33;0.0000e+00
1919;205.472214;79.924;30.234;16.1619;16.1694;0.0075;4.379206;4.380592;-0.001759;4.3314;0.7881;82.1172;0.0572;0.9684;0.0355;0.71;2.0542;2.6952;2.6952;2.6529;2.6529;0.0000;1.0230e+01;3.6481e+00;0.0000;2.7964e+02;1;39.94780;-70.87926;30.000;34.7434;34.7492;25.5134;25.5161;263.847;270.299;242.69449;242.42642;16.1571;16.1646;1510.49;1510.52;0.412;1.205;69;0.0000e+00
1991;205.472244;82.920;31.242;16.4557;16.4551;-0.0005;4.429294;4.428356;-0.000751;4.3485;0.7721;82.4457;0.0558;0.9313;0.3605;7.21;1.9847;2.6914;2.6914;2.6449;2.6450;0.0000;8.6508e+00;3.1070e+00;0.0000;2.7893e+02;1;39.94780;-70.87926;31.000;34.9319;34.9240;25.5913;25.5854;261.732;266.414;240.99977;240.71831;16.4507;16.4501;1511.63;1511.62;0.480;1.229;50;0.0000e+00
2029;205.472260;84.498;32.249;16.4427;16.4453;0.0026;4.427814;4.427501;-0.000505;4.3482;0.7723;82.4414;0.0554;0.9206;0.6435;12.87;1.9380;2.6856;2.6856;2.6358;2.6358;0.0000;7.7668e+00;2.5718e+00;0.0000;3.0211e+02;1;39.94779;-70.87926;32.000;34.9295;34.9245;25.5924;25.5880;260.359;265.320;241.06483;240.78401;16.4376;16.4401;1511.60;1511.60;0.653;1.253;37;0.0000e+00
2066;205.472275;86.056;33.257;16.4542;16.4561;0.0019;4.429526;4.429029;-0.000373;4.3535;0.7674;82.5426;0.0554;0.9206;0.8133;16.27;1.8841;2.6712;2.6712;2.6224;2.6224;0.0000;6.8514e+00;2.3210e+00;0.0000;2.9508e+02;1;39.94778;-70.87926;33.000;34.9342;34.9281;25.5934;25.5883;258.020;262.887;241.00421;240.72287;16.4488;16.4508;1511.66;1511.66;0.655;1.277;37;0.0000e+00
2103;205.472305;87.568;34.265;16.3863;16.4222;0.0359;4.421451;4.425268;0.003876;4.3571;0.7641;82.6117;0.0562;0.9409;0.0758;1.52;1.8057;2.6616;2.6616;2.6092;2.6092;0.0000;5.7155e+00;1.9943e+00;0.0000;2.8641e+02;1;39.94778;-70.87926;34.000;34.9219;34.9242;25.5997;25.5932;258.234;262.048;241.33891;241.06081;16.3808;16.4167;1511.45;1511.57;0.589;1.301;40;0.0000e+00
2192;205.472336;91.285;35.273;16.1316;16.1510;0.0194;4.390324;4.391612;0.002053;4.3582;0.7631;82.6327;0.0578;0.9816;0.0378;0.76;1.7477;2.6296;2.6296;2.5719;2.5719;0.0000;4.9653e+00;1.7710e+00;0.0000;2.9757e+02;1;39.94778;-70.87926;35.000;34.8691;34.8635;25.6181;25.6093;253.613;257.132;242.60959;242.34370;16.1260;16.1454;1510.63;1510.68;0.174;1.326;97;0.0000e+00
2236;205.472366;93.114;36.281;15.8927;15.9147;0.0220;4.360869;4.360729;0.004782;4.3573;0.7639;82.6148;0.0559;0.9336;0.0320;0.64;1.7023;2.6052;2.6052;2.5481;2.5481;0.0000;4.4750e+00;3.0371e-01;0.0000;1.3017e+03;1;39.94778;-70.87928;36.000;34.8158;34.7953;25.6315;25.6108;254.485;258.017;243.82553;243.57149;15.8870;15.9090;1509.85;1509.89;1.001;1.350;24;0.0000e+00
2256;205.472366;93.958;37.289;15.4097;15.4189;0.0092;4.303295;4.302627;0.001719;4.3573;0.7639;82.6159;0.0587;1.0053;0.0382;0.76;1.6410;2.6060;2.6061;2.5467;2.5467;0.0000;3.8744e+00;4.0461e-01;0.0000;1.0763e+03;1;39.94778;-70.87926;37.000;34.7247;34.7106;25.6704;25.6574;257.997;261.373;246.27638;246.04697;15.4040;15.4132;1508.26;1508.27;1.178;1.373;20;0.0000e+00
2276;205.472382;94.807;38.297;15.1983;15.2067;0.0084;4.277313;4.276798;0.001399;4.3590;0.7623;82.6486;0.0570;0.9610;0.0332;0.66;1.5823;2.6093;2.6093;2.5527;2.5527;0.0000;3.3746e+00;1.0733e+00;0.0000;3.3244e+02;1;39.94779;-70.87926;38.000;34.6763;34.6642;25.6800;25.6688;261.276;266.108;247.38008;247.16176;15.1925;15.2009;1507.56;1507.57;1.006;1.397;23;0.0000e+00
2368;205.472427;98.607;39.305;15.3750;15.4441;0.0691;4.297938;4.304723;0.008421;4.3605;0.7609;82.6767;0.0572;0.9666;0.0352;0.70;1.5167;2.5962;2.5963;2.5438;2.5438;0.0000;2.8794e+00;9.6858e-01;0.0000;4.1772e+02;1;39.94778;-70.87927;39.000;34.7055;34.7057;25.6628;25.6476;253.898;257.693;246.48599;246.25853;15.3690;15.4381;1508.16;1508.37;0.088;1.426;91;0.0000e+00
2425;205.472458;100.994;40.313;14.9385;14.9238;-0.0147;4.247017;4.243522;-0.000440;4.3754;0.7471;82.9633;0.0546;0.8994;0.0364;0.73;1.4618;2.5565;2.5565;2.5000;2.5000;0.0000;2.5327e+00;1.7445e-01;0.0000;1.3331e+03;1;39.94780;-70.87926;40.000;34.6304;34.6115;25.7017;25.6903;251.767;255.658;248.72516;248.52089;14.9325;14.9178;1506.72;1506.65;0.963;1.453;25;0.0000e+00
2447;205.472458;101.933;41.321;14.7303;14.7157;-0.0146;4.231278;4.229630;-0.003341;4.4242;0.7021;83.9015;0.0510;0.8071;1.1343;22.69;1.4095;2.5495;2.5495;2.4949;2.4949;0.0000;2.2359e+00;5.7349e-01;0.0000;4.4821e+02;1;39.94780;-70.87926;41.000;34.6714;34.6693;25.7786;25.7802;253.375;257.971;249.67865;249.48657;14.7242;14.7096;1506.12;1506.07;0.984;1.475;24;0.0000e+00
2495;205.472488;103.907;42.328;14.7483;14.7703;0.0219;4.236955;4.237703;0.000663;4.4286;0.6981;83.9861;0.0458;0.6705;0.2363;4.73;1.3621;2.5298;2.5298;2.4712;2.4712;0.0000;1.9972e+00;7.0436e-01;0.0000;2.9798e+02;1;39.94779;-70.87927;42.000;34.7070;34.6943;25.8022;25.7877;249.032;251.662;249.52744;249.33464;14.7421;14.7640;1506.24;1506.29;0.415;1.498;91;0.0000e+00
2571;205.472519;107.083;43.336;14.3819;14.1827;-0.1992;4.188580;4.163947;-0.015200;4.4242;0.7022;83.9013;0.0505;0.7932;0.0458;0.92;1.3164;2.4857;2.4857;2.4200;2.4200;0.0000;1.7864e+00;5.8034e-01;0.0000;3.0702e+02;1;39.94778;-70.87928;43.000;34.5877;34.5381;25.7878;25.7917;246.202;249.428;251.57716;251.40517;14.3756;14.1765;1504.93;1504.23;0.787;1.521;30;0.0000e+00
2593;205.472534;108.020;44.344;13.6343;13.6293;-0.0050;4.107011;4.106291;-0.001635;4.4701;0.6603;84.7835;0.0428;0.5923;0.0316;0.63;1.2578;2.4770;2.4770;2.4131;2.4131;0.0000;1.5500e+00;5.1227e-01;0.0000;3.0257e+02;1;39.94780;-70.87928;44.000;34.5013;34.4991;25.8789;25.8783;248.679;251.658;255.50269;255.37497;13.6281;13.6230;1502.43;1502.41;0.876;1.543;27;0.0000e+00
2634;205.472549;109.708;45.352;13.7804;13.7781;-0.0024;4.130742;4.129563;-0.001716;4.4826;0.6490;85.0231;0.0357;0.4081;0.0374;0.75;1.2074;2.4548;2.4547;2.3955;2.3954;0.0000;1.3701e+00;4.6780e-01;0.0000;2.9282e+02;1;39.94780;-70.87928;45.000;34.5914;34.5825;25.9185;25.9121;243.773;246.941;254.59071;254.45470;13.7740;13.7717;1503.03;1503.01;0.458;1.564;60;0.0000e+00
2697;205.472580;112.328;46.360;13.6275;13.6566;0.0291;4.115512;4.116968;0.003337;4.4893;0.6429;85.1516;0.0333;0.3461;0.0478;0.96;1.1748;2.4059;2.4059;2.3466;2.3466;0.0000;1.2636e+00;4.6683e-01;0.0000;2.7061e+02;1;39.94778;-70.87928;46.000;34.5864;34.5737;25.9461;25.9303;237.947;240.231;255.38736;255.26097;13.6210;13.6501;1502.54;1502.62;0.463;1.585;52;0.0000e+00
2741;205.472610;114.154;47.368;12.9754;13.0036;0.0282;4.041656;4.043837;0.005300;4.4922;0.6403;85.2080;0.0321;0.3151;0.0404;0.81;1.1276;2.3817;2.3816;2.3256;2.3256;0.0000;1.1241e+00;4.0978e-01;0.0000;2.7456e+02;1;39.94778;-70.87928;47.000;34.4795;34.4746;25.9956;25.9861;239.525;242.902;258.98254;258.89743;12.9690;12.9971;1500.27;1500.36;0.571;1.605;42;0.0000e+00
2787;205.472626;116.096;48.376;12.5827;12.6161;0.0334;3.998070;4.004019;0.006201;4.4943;0.6385;85.2471;0.0332;0.3420;0.0418;0.84;1.0774;2.3561;2.3560;2.3021;2.3020;0.0000;9.9155e-01;3.3232e-01;0.0000;2.9896e+02;1;39.94778;-70.87928;48.000;34.4209;34.4476;26.0280;26.0422;237.729;240.289;261.17593;261.11673;12.5763;12.6096;1498.91;1499.05;0.457;1.625;55;0.0000e+00
2840;205.472656;118.277;49.384;12.3605;12.3850;0.0245;3.972042;3.974295;0.004207;4.4995;0.6337;85.3478;0.0319;0.3088;0.0339;0.68;1.0453;2.3260;2.3259;2.2700;2.2699;0.0000;9.1368e-01;3.0219e-01;0.0000;3.0228e+02;1;39.94778;-70.87928;49.000;34.3734;34.3726;26.0344;26.0291;234.837;237.487;262.46115;262.41684;12.3540;12.3785;1498.12;1498.20;0.606;1.645;40;0.0000e+00
2872;205.472672;119.607;50.392;11.9724;11.9771;0.0047;3.929112;3.928382;0.001529;4.5086;0.6256;85.5221;0.0327;0.3297;0.0349;0.70;1.0126;2.3078;2.3077;2.2532;2.2531;0.0000;8.4124e-01;2.9406e-01;0.0000;2.8602e+02;1;39.94778;-70.87928;50.000;34.3131;34.3016;26.0619;26.0521;236.032;238.337;264.69299;264.67569;11.9660;11.9706;1496.74;1496.74;0.724;1.665;32;0.0000e+00
2932;205.472702;122.138;51.400;12.0158;11.9737;-0.0420;3.939497;3.935778;-0.004087;4.5121;0.6224;85.5899;0.0296;0.2501;0.0350;0.70;0.9704;2.2927;2.2927;2.2337;2.2336;0.0000;7.5451e-01;2.7559e-01;0.0000;2.7432e+02;1;39.94778;-70.87928;51.000;34.3739;34.3765;26.1010;26.1110;233.501;235.644;264.34039;264.32068;12.0091;11.9671;1496.98;1496.84;0.295;1.685;84;0.0000e+00
2988;205.472733;124.461;52.408;12.0502;12.0274;-0.0228;3.957493;3.956335;-0.004442;4.5274;0.6087;85.8842;0.0284;0.2183;0.0430;0.86;0.9384;2.2559;2.2558;2.2012;2.2011;0.0000;6.9433e-01;2.2661e-01;0.0000;3.0625e+02;1;39.94778;-70.87928;52.000;34.5166;34.5264;26.2052;26.2171;225.375;228.506;263.88641;263.86594;12.0435;12.0207;1497.28;1497.22;0.845;1.703;28;0.0000e+00
3013;205.472733;125.518;53.416;12.4836;12.4852;0.0016;4.015565;4.016815;-0.002847;4.5262;0.6098;85.8601;0.0305;0.2738;0.0353;0.71;0.9013;2.2392;2.2391;2.1882;2.1881;0.0000;6.3033e-01;2.0426e-01;0.0000;3.0857e+02;1;39.94778;-70.87928;53.000;34.6780;34.6886;26.2468;26.2547;223.236;226.725;261.23886;261.18954;12.4766;12.4781;1498.96;1498.98;0.845;1.722;28;0.0000e+00
3052;205.472763;127.113;54.424;12.8557;12.8492;-0.0064;4.064517;4.062275;-0.003115;4.5252;0.6106;85.8426;0.0323;0.3210;0.0315;0.63;0.8585;2.2190;2.2189;2.1706;2.1705;0.0000;5.6252e-01;1.9424e-01;0.0000;2.8967e+02;1;39.94778;-70.87928;54.000;34.8047;34.7892;26.2718;26.2611;217.611;220.797;259.02072;258.94714;12.8483;12.8419;1500.38;1500.34;0.513;1.739;50;0.0000e+00
3129;205.472794;130.354;55.432;13.1209;13.0389;-0.0820;4.096524;4.084275;-0.012382;4.5222;0.6133;85.7847;0.0346;0.3789;0.0332;0.66;0.8208;2.2026;2.2025;2.1664;2.1663;0.0000;5.0800e-01;1.8280e-01;0.0000;2.8348e+02;1;39.94778;-70.87928;55.000;34.8647;34.8231;26.2649;26.2490;216.459;221.713;257.52280;257.43222;13.1133;13.0313;1501.35;1501.02;0.250;1.758;107;0.0000e+00
3198;205.472824;133.200;56.440;13.7748;13.6952;-0.0796;4.188952;4.181083;-0.015912;4.5259;0.6100;85.8559;0.0351;0.3922;0.0341;0.68;0.7938;2.1590;2.1589;2.1214;2.1213;0.0000;4.7180e-01;4.8940e-02;0.0000;9.3392e+02;1;39.94778;-70.87928;56.000;35.1375;35.1364;26.3423;26.3579;205.303;209.375;253.65163;253.52139;13.7667;13.6872;1503.84;1503.58;1.080;1.776;22;0.0000e+00
3216;205.472839;133.946;57.448;13.8219;13.8223;0.0005;4.198893;4.198130;-0.001168;4.5328;0.6039;85.9868;0.0351;0.3931;0.0316;0.63;0.7636;2.1491;2.1490;2.1119;2.1117;0.0000;4.3392e-01;4.8370e-02;0.0000;9.1105e+02;1;39.94778;-70.87928;57.000;35.1869;35.1793;26.3708;26.3648;205.434;209.210;253.32536;253.19267;13.8137;13.8141;1504.07;1504.06;1.292;1.793;17;0.0000e+00
3235;205.472839;134.757;58.456;13.7760;13.7804;0.0043;4.194950;4.194403;-0.000367;4.5361;0.6009;86.0521;0.0338;0.3594;0.0368;0.74;0.7355;2.1434;2.1432;2.1062;2.1061;0.0000;4.0104e-01;1.1339e-01;0.0000;3.8374e+02;1;39.94778;-70.87928;58.000;35.1917;35.1825;26.3840;26.3761;206.058;209.801;253.55023;253.42049;13.7677;13.7720;1503.94;1503.94;0.998;1.810;24;0.0000e+00
3301;205.472870;137.497;59.464;13.6928;13.7089;0.0161;4.181849;4.183147;0.002423;4.5354;0.6016;86.0369;0.0337;0.3553;0.0321;0.64;0.7046;2.1517;2.1516;2.1092;2.1091;0.0000;3.6716e-01;1.3381e-01;0.0000;2.7517e+02;1;39.94778;-70.87928;59.000;35.1444;35.1419;26.3647;26.3594;210.091;212.394;254.06055;253.93564;13.6843;13.7005;1503.63;1503.68;0.268;1.826;109;0.0000e+00
3384;205.472916;140.960;60.472;13.3249;13.3842;0.0593;4.125023;4.136707;0.007292;4.5296;0.6067;85.9264;0.0340;0.3638;0.8260;16.52;0.6681;2.1489;2.1488;2.0997;2.0996;0.0000;3.3015e-01;5.8533e-02;0.0000;7.7375e+02;1;39.94778;-70.87928;60.000;34.9461;35.0020;26.2871;26.3181;205.064;208.088;256.30600;256.20270;13.3165;13.3758;1502.20;1502.47;0.684;1.844;38;0.0000e+00
