Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1010;205.647980;42.052;14.109;19.8737;19.8879;0.0142;4.566722;4.567255;0.000967;4.3304;0.7890;82.0978;0.0292;0.2401;3.9374;78.75;3.6801;2.6310;2.6310;2.5845;2.5845;0.0000;4.3493e+02;1.9339e+01;0.0000;2.2490e+03;1;40.36756;-70.88756;14.000;33.2576;33.2507;23.4668;23.4578;242.250;246.885;228.68163;228.25200;19.8711;19.8853;1519.41;1519.44;0.434;0.644;65;0.0000e+00
1061;205.648010;44.177;15.117;19.6460;19.6505;0.0045;4.547100;4.546438;0.000457;4.3183;0.8004;81.8654;0.0312;0.2913;3.8884;77.77;3.6476;2.6418;2.6418;2.6003;2.6003;0.0000;4.0264e+02;1.7919e+01;0.0000;2.2471e+03;1;40.36756;-70.88756;15.000;33.2776;33.2685;23.5410;23.5329;244.462;248.941;229.60112;229.17896;19.6432;19.6478;1518.81;1518.81;0.696;0.689;32;0.0000e+00
1114;205.648041;46.378;16.125;19.5405;19.5548;0.0142;4.537019;4.537766;0.000954;4.3106;0.8076;81.7186;0.0321;0.3142;3.8353;76.71;3.6012;2.6500;2.6500;2.6035;2.6035;0.0000;3.6210e+02;1.6079e+01;0.0000;2.2520e+03;1;40.36757;-70.88757;16.000;33.2784;33.2732;23.5689;23.5612;245.643;250.230;230.04195;229.62329;19.5376;19.5519;1518.53;1518.57;0.340;0.732;79;0.0000e+00
1173;205.648071;48.835;17.133;19.2960;19.3022;0.0062;4.515282;4.514653;0.000948;4.3006;0.8170;81.5250;0.0338;0.3591;3.7950;75.90;3.5533;2.6647;2.6647;2.6209;2.6209;0.0000;3.2415e+02;1.4393e+01;0.0000;2.2521e+03;1;40.36758;-70.88758;17.000;33.2942;33.2841;23.6435;23.6342;250.147;254.387;231.05037;230.64012;19.2929;19.2992;1517.88;1517.88;0.702;0.775;33;0.0000e+00
1206;205.648087;50.219;18.140;19.0102;19.0132;0.0031;4.487203;4.486430;0.000967;4.2903;0.8267;81.3279;0.0339;0.3627;3.7459;74.92;3.5253;2.6871;2.6871;2.6351;2.6351;0.0000;3.0372e+02;1.3493e+01;0.0000;2.2510e+03;1;40.36758;-70.88758;18.000;33.2904;33.2815;23.7131;23.7056;253.870;257.523;232.27376;231.87350;19.0070;19.0101;1517.07;1517.07;0.683;0.818;36;0.0000e+00
1243;205.648102;51.759;19.148;18.6965;18.6967;0.0002;4.455064;4.454244;0.000389;4.2724;0.8437;80.9837;0.0363;0.4244;3.6871;73.74;3.4792;2.6965;2.6965;2.6463;2.6463;0.0000;2.7339e+02;1.2161e+01;0.0000;2.2481e+03;1;40.36758;-70.88758;19.000;33.2747;33.2677;23.7800;23.7746;255.099;260.099;233.64835;233.25945;18.6931;18.6933;1516.17;1516.17;0.625;0.860;38;0.0000e+00
1292;205.648117;53.786;20.156;18.4320;18.4496;0.0176;4.427696;4.428914;0.002162;4.2655;0.8503;80.8509;0.0395;0.5080;3.6298;72.60;3.4365;2.7100;2.7100;2.6607;2.6607;0.0000;2.4753e+02;1.1010e+01;0.0000;2.2482e+03;1;40.36759;-70.88758;20.000;33.2585;33.2545;23.8334;23.8260;258.630;263.108;234.82465;234.44568;18.4285;18.4461;1515.41;1515.45;0.415;0.901;61;0.0000e+00
1347;205.648148;56.101;21.164;18.0986;18.1035;0.0049;4.394736;4.394361;0.000435;4.2546;0.8606;80.6416;0.0420;0.5720;3.5866;71.73;3.3784;2.7223;2.7224;2.6678;2.6679;0.0000;2.1649e+02;9.6103e+00;0.0000;2.2527e+03;1;40.36760;-70.88758;21.000;33.2505;33.2434;23.9094;23.9027;260.529;264.326;236.30185;235.93587;18.0950;18.0999;1514.44;1514.45;0.503;0.941;47;0.0000e+00
1397;205.648178;58.165;22.172;17.8750;17.8921;0.0172;4.374171;4.374650;0.001481;4.2454;0.8693;80.4660;0.0448;0.6453;3.5398;70.80;3.3500;2.7267;2.7267;2.6688;2.6688;0.0000;2.0321e+02;9.0219e+00;0.0000;2.2524e+03;1;40.36760;-70.88760;22.000;33.2578;33.2478;23.9694;23.9577;263.628;267.348;237.28339;236.92651;17.8712;17.8884;1513.81;1513.85;0.492;0.981;50;0.0000e+00
1440;205.648193;59.958;23.180;17.3511;17.3623;0.0112;4.321626;4.321599;0.003710;4.2412;0.8734;80.3838;0.0469;0.7000;3.4973;69.95;3.3097;2.7456;2.7457;2.6851;2.6852;0.0000;1.8481e+02;8.2104e+00;0.0000;2.2509e+03;1;40.36762;-70.88760;23.000;33.2366;33.2271;24.0788;24.0689;267.388;270.907;239.68123;239.34650;17.3472;17.3584;1512.25;1512.27;0.590;1.021;40;0.0000e+00
1490;205.648224;62.033;24.188;16.6869;16.7156;0.0287;4.251371;4.253468;0.003147;4.2371;0.8773;80.3055;0.0498;0.7756;3.4357;68.71;3.2502;2.7498;2.7498;2.6874;2.6874;0.0000;1.6121e+02;7.1559e+00;0.0000;2.2528e+03;1;40.36762;-70.88760;24.000;33.1760;33.1705;24.1887;24.1778;272.664;276.025;242.82852;242.52303;16.6830;16.7117;1510.19;1510.28;0.445;1.059;56;0.0000e+00
1533;205.648239;63.842;25.195;15.9669;15.9727;0.0058;4.177691;4.176881;0.003703;4.2343;0.8800;80.2520;0.0530;0.8583;3.3961;67.92;3.2292;2.7673;2.7673;2.7009;2.7009;0.0000;1.5364e+02;6.8185e+00;0.0000;2.2533e+03;1;40.36764;-70.88760;25.000;33.1271;33.1151;24.3154;24.3049;277.653;280.889;246.31300;246.04198;15.9630;15.9688;1507.94;1507.95;0.739;1.096;32;0.0000e+00
1568;205.648254;65.281;26.203;15.6108;15.6192;0.0084;4.145448;4.145370;0.000847;4.2413;0.8733;80.3864;0.0541;0.8868;3.3447;66.89;3.1608;2.7640;2.7640;2.6952;2.6952;0.0000;1.3136e+02;5.8377e+00;0.0000;2.2501e+03;1;40.36765;-70.88761;26.000;33.1386;33.1308;24.4041;24.3962;278.654;281.416;248.00420;247.75122;15.6068;15.6152;1506.87;1506.88;0.552;1.132;45;0.0000e+00
1641;205.648285;68.319;27.211;14.8771;14.9466;0.0695;4.079959;4.084397;0.006306;4.2447;0.8701;80.4509;0.0565;0.9483;3.2889;65.78;3.1041;2.7655;2.7656;2.7057;2.7058;0.0000;1.1506e+02;5.1021e+00;0.0000;2.2551e+03;1;40.36767;-70.88761;27.000;33.1691;33.1502;24.5876;24.5581;282.749;289.476;251.56177;251.34840;14.8731;14.9426;1504.60;1504.80;0.279;1.166;86;0.0000e+00
1698;205.648315;70.727;28.219;14.2900;14.2979;0.0079;4.025126;4.024698;0.001373;4.2499;0.8651;80.5518;0.0600;1.0411;3.2644;65.29;3.0597;2.7629;2.7629;2.7243;2.7244;0.0000;1.0391e+02;4.6100e+00;0.0000;2.2540e+03;1;40.36768;-70.88762;28.000;33.1701;33.1594;24.7137;24.7038;285.732;290.797;254.50511;254.32475;14.2859;14.2939;1502.73;1502.75;0.748;1.199;32;0.0000e+00
1725;205.648331;71.818;29.227;13.8433;13.8488;0.0055;3.981588;3.980841;0.001603;4.2344;0.8799;80.2545;0.0628;1.1134;3.2522;65.04;3.0192;2.7580;2.7581;2.7060;2.7060;0.0000;9.4645e+01;4.1972e+00;0.0000;2.2550e+03;1;40.36768;-70.88762;29.000;33.1521;33.1404;24.7924;24.7823;287.026;291.450;256.83191;256.67792;13.8392;13.8447;1501.28;1501.28;0.875;1.231;27;0.0000e+00
1759;205.648346;73.269;30.235;13.7023;13.7253;0.0230;3.967446;3.968916;0.002084;4.2207;0.8931;79.9901;0.0686;1.2636;3.1713;63.43;2.9496;2.7534;2.7535;2.6971;2.6971;0.0000;8.0762e+01;3.5812e+00;0.0000;2.2551e+03;1;40.36768;-70.88763;30.000;33.1421;33.1359;24.8137;24.8041;287.682;292.383;257.58084;257.43533;13.6981;13.7211;1500.82;1500.89;0.549;1.263;47;0.0000e+00
1825;205.648376;75.983;31.243;13.4295;13.4589;0.0295;3.940573;3.942395;0.002595;4.2148;0.8987;79.8777;0.0719;1.3491;3.0950;61.90;2.8872;2.7295;2.7295;2.6710;2.6710;0.0000;6.9860e+01;3.1004e+00;0.0000;2.2533e+03;1;40.36768;-70.88764;31.000;33.1272;33.1187;24.8575;24.8449;283.892;288.231;259.03516;258.90637;13.4252;13.4546;1499.92;1500.01;0.314;1.295;80;0.0000e+00
1888;205.648407;78.613;32.251;12.9208;12.9908;0.0700;3.893205;3.896643;0.006734;4.2104;0.9029;79.7929;0.0750;1.4306;3.0683;61.37;2.8327;2.6989;2.6990;2.6346;2.6346;0.0000;6.1576e+01;2.7286e+00;0.0000;2.2568e+03;1;40.36770;-70.88764;32.000;33.1237;33.0951;24.9557;24.9198;284.518;286.929;261.74878;261.65262;12.9165;12.9864;1498.23;1498.44;0.613;1.325;39;0.0000e+00
1923;205.648422;80.103;33.259;12.2354;12.2806;0.0452;3.827342;3.829483;0.003863;4.1924;0.9203;79.4475;0.0807;1.5785;3.0395;60.79;2.7757;2.6886;2.6886;2.6207;2.6207;0.0000;5.4015e+01;2.3905e+00;0.0000;2.2596e+03;1;40.36771;-70.88764;33.000;33.0970;33.0777;25.0676;25.0440;286.422;289.850;265.52109;265.47061;12.2311;12.2763;1495.90;1496.03;0.597;1.355;41;0.0000e+00
1969;205.648453;82.001;34.267;12.0077;12.0173;0.0095;3.808224;3.807657;-0.000467;4.1996;0.9133;79.5856;0.0855;1.7020;2.9623;59.25;2.7089;2.6665;2.6665;2.6033;2.6033;0.0000;4.6288e+01;2.0514e+00;0.0000;2.2564e+03;1;40.36773;-70.88764;34.000;33.1138;33.0998;25.1237;25.1111;284.958;289.516;266.74585;266.71136;12.0034;12.0129;1495.16;1495.18;0.547;1.384;44;0.0000e+00
2014;205.648468;83.860;35.274;11.9588;11.9815;0.0227;3.807821;3.809026;0.001375;4.2039;0.9092;79.6676;0.0894;1.8041;2.9206;58.41;2.6454;2.6519;2.6520;2.5913;2.5913;0.0000;4.0046e+01;1.7773e+00;0.0000;2.2531e+03;1;40.36774;-70.88764;35.000;33.1529;33.1444;25.1633;25.1525;283.721;288.110;266.94446;266.91391;11.9544;11.9770;1495.06;1495.13;0.425;1.412;60;0.0000e+00
2084;205.648499;86.811;36.282;11.8701;11.8991;0.0290;3.800684;3.802218;0.002101;4.2174;0.8962;79.9267;0.0907;1.8375;2.8602;57.20;2.5739;2.6278;2.6278;2.5666;2.5666;0.0000;3.3838e+01;1.4992e+00;0.0000;2.2569e+03;1;40.36775;-70.88764;36.000;33.1622;33.1513;25.1871;25.1732;280.610;284.285;267.42154;267.39740;11.8655;11.8945;1494.78;1494.87;0.452;1.440;54;0.0000e+00
2120;205.648529;88.307;37.290;11.7081;11.7246;0.0165;3.786230;3.786400;0.000825;4.2440;0.8708;80.4375;0.0893;1.8016;2.8574;57.15;2.5135;2.6035;2.6035;2.5426;2.5426;0.0000;2.9500e+01;1.3055e+00;0.0000;2.2597e+03;1;40.36776;-70.88766;37.000;33.1656;33.1525;25.2198;25.2066;272.659;276.350;268.32288;268.31042;11.7034;11.7199;1494.24;1494.28;0.667;1.468;35;0.0000e+00
2162;205.648544;90.024;38.298;11.5470;11.5581;0.0111;3.772500;3.772290;0.000446;4.2377;0.8768;80.3165;0.0876;1.7581;2.7758;55.52;2.4401;2.5194;2.5194;2.4562;2.4562;0.0000;2.4914e+01;1.1036e+00;0.0000;2.2574e+03;1;40.36776;-70.88766;38.000;33.1752;33.1631;25.2569;25.2455;254.406;256.867;269.21326;269.21268;11.5422;11.5534;1493.71;1493.74;0.520;1.496;48;0.0000e+00
2212;205.648560;92.133;39.306;10.7096;10.7652;0.0556;3.695421;3.698253;0.006497;4.2689;0.8474;80.9175;0.0969;1.9984;2.7297;54.59;2.3673;2.4040;2.4040;2.3518;2.3518;0.0000;2.1040e+01;9.3266e-01;0.0000;2.2559e+03;1;40.36777;-70.88766;39.000;33.1669;33.1447;25.3995;25.3725;246.860;253.628;274.05951;274.12271;10.7050;10.7606;1490.78;1490.95;0.457;1.522;53;0.0000e+00
2281;205.648605;94.990;40.314;10.1153;10.2999;0.1846;3.636113;3.652542;0.016341;4.3789;0.7439;83.0302;0.0523;0.8403;2.6715;53.43;2.2956;2.3239;2.3238;2.2877;2.2876;0.0000;1.7809e+01;7.8839e-01;0.0000;2.2589e+03;1;40.36778;-70.88767;40.000;33.1121;33.1095;25.4594;25.4260;247.410;251.622;277.66739;277.77710;10.1107;10.2952;1488.61;1489.27;0.304;1.548;83;0.0000e+00
2339;205.648621;97.419;41.322;10.0686;10.0650;-0.0037;3.635689;3.634217;-0.001306;4.3986;0.7257;83.4088;0.0462;0.6806;2.6561;53.12;2.2372;2.2994;2.2994;2.2537;2.2537;0.0000;1.5560e+01;6.8855e-01;0.0000;2.2597e+03;1;40.36778;-70.88768;41.000;33.1502;33.1386;25.4970;25.4886;248.153;251.522;277.87112;277.98526;10.0640;10.0603;1488.51;1488.48;0.845;1.573;28;0.0000e+00
2362;205.648636;98.386;42.330;10.0996;10.0966;-0.0030;3.642953;3.641896;-0.001353;4.4041;0.7206;83.5155;0.0452;0.6549;2.7429;54.86;2.1789;2.2965;2.2964;2.2494;2.2494;0.0000;1.3596e+01;6.0178e-01;0.0000;2.2593e+03;1;40.36778;-70.88768;42.000;33.1950;33.1870;25.5268;25.5210;247.534;251.294;277.59647;277.70874;10.0948;10.0918;1488.69;1488.67;0.994;1.598;24;0.0000e+00
2393;205.648651;99.670;43.338;10.0719;10.0866;0.0147;3.641258;3.641604;0.000513;4.4110;0.7143;83.6470;0.0481;0.7293;2.6043;52.09;2.1214;2.2907;2.2906;2.2452;2.2451;0.0000;1.1926e+01;5.2837e-01;0.0000;2.2570e+03;1;40.36778;-70.88770;43.000;33.2028;33.1928;25.5375;25.5273;246.801;251.160;277.74704;277.86172;10.0670;10.0816;1488.62;1488.66;0.583;1.623;48;0.0000e+00
2506;205.648712;104.361;44.346;9.9854;10.0301;0.0447;3.633342;3.636241;0.003247;4.4082;0.7168;83.5939;0.0456;0.6663;2.4242;48.48;2.0521;2.2640;2.2640;2.2151;2.2150;0.0000;1.0089e+01;4.4620e-01;0.0000;2.2609e+03;1;40.36778;-70.88770;44.000;33.2014;33.1898;25.5510;25.5344;241.797;244.322;278.26913;278.39096;9.9804;10.0251;1488.32;1488.47;0.126;1.647;104;0.0000e+00
2540;205.648727;105.802;45.354;9.7845;9.8044;0.0198;3.613881;3.614302;0.001901;4.4245;0.7019;83.9061;0.0421;0.5752;2.5186;50.37;2.0164;2.2461;2.2460;2.1970;2.1969;0.0000;9.3247e+00;4.1217e-01;0.0000;2.2623e+03;1;40.36780;-70.88770;45.000;33.1875;33.1735;25.5735;25.5593;241.364;244.970;279.51013;279.64859;9.7795;9.7993;1487.59;1487.65;0.931;1.672;26;0.0000e+00
2564;205.648743;106.786;46.362;9.6409;9.6509;0.0100;3.600591;3.600344;0.000370;4.4269;0.6997;83.9520;0.0376;0.4565;2.5735;51.47;1.9597;2.2408;2.2407;2.1927;2.1926;0.0000;8.1692e+00;3.6200e-01;0.0000;2.2566e+03;1;40.36780;-70.88770;46.000;33.1836;33.1718;25.5941;25.5832;242.644;246.076;280.39105;280.54169;9.6358;9.6458;1487.08;1487.10;0.992;1.696;23;0.0000e+00
2621;205.648758;109.168;47.370;9.6467;9.6769;0.0301;3.601744;3.603493;0.001595;4.4320;0.6950;84.0511;0.0330;0.3374;2.3661;47.32;1.9065;2.2373;2.2372;2.1905;2.1904;0.0000;7.2304e+00;3.2039e-01;0.0000;2.2568e+03;1;40.36781;-70.88770;47.000;33.1896;33.1796;25.5978;25.5851;242.295;245.935;280.34457;280.49484;9.6415;9.6717;1487.13;1487.22;0.370;1.723;117;0.0000e+00
2708;205.648804;112.776;48.378;9.5627;9.6025;0.0397;3.594399;3.596139;0.003840;4.4394;0.6882;84.1934;0.0331;0.3411;2.3145;46.29;1.8775;2.2256;2.2255;2.1804;2.1803;0.0000;6.7449e+00;2.9794e-01;0.0000;2.2638e+03;1;40.36783;-70.88771;48.000;33.1915;33.1726;25.6130;25.5917;241.388;244.864;280.85266;281.01013;9.5575;9.5972;1486.84;1486.96;0.960;1.754;24;0.0000e+00
2728;205.648819;113.621;49.386;9.5211;9.5266;0.0055;3.590417;3.589949;6.3552e-07;4.4459;0.6823;84.3179;0.0314;0.2972;2.4203;48.41;1.8217;2.2252;2.2252;2.1796;2.1795;0.0000;5.9241e+00;2.6207e-01;0.0000;2.2604e+03;1;40.36784;-70.88772;49.000;33.1886;33.1788;25.6176;25.6090;241.792;245.548;281.11346;281.27451;9.5157;9.5212;1486.70;1486.71;0.974;1.778;24;0.0000e+00
2782;205.648834;115.862;50.394;9.5290;9.5276;-0.0014;3.591157;3.590217;-0.000880;4.4485;0.6800;84.3673;0.0294;0.2442;2.2013;44.03;1.7689;2.2205;2.2205;2.1743;2.1743;0.0000;5.2289e+00;2.3169e-01;0.0000;2.2569e+03;1;40.36784;-70.88772;50.000;33.1884;33.1801;25.6161;25.6099;240.873;244.323;281.06540;281.22574;9.5235;9.5221;1486.75;1486.73;0.313;1.802;78;0.0000e+00
2831;205.648865;117.927;51.402;9.4923;9.4993;0.0069;3.588634;3.588233;-0.000295;4.4540;0.6749;84.4744;0.0289;0.2310;2.1842;43.68;1.7203;2.2174;2.2173;2.1701;2.1700;0.0000;4.6692e+00;2.0663e-01;0.0000;2.2596e+03;1;40.36784;-70.88772;51.000;33.1960;33.1855;25.6280;25.6187;241.248;244.577;281.27487;281.43851;9.4867;9.4937;1486.64;1486.65;0.871;1.826;26;0.0000e+00
2861;205.648880;119.153;52.410;9.5002;9.4997;-0.0005;3.590592;3.589622;-0.001028;4.4574;0.6719;84.5382;0.0282;0.2120;2.1631;43.26;1.6682;2.2174;2.2173;2.1703;2.1702;0.0000;4.1328e+00;1.8316e-01;0.0000;2.2563e+03;1;40.36786;-70.88772;52.000;33.2084;33.1989;25.6365;25.6291;241.207;244.738;281.20160;281.36475;9.4945;9.4940;1486.70;1486.68;0.643;1.850;38;0.0000e+00
2957;205.648926;123.160;53.418;9.5072;9.5118;0.0046;3.591872;3.591206;-0.000562;4.4521;0.6767;84.4370;0.0272;0.1882;1.9698;39.40;1.6334;2.2133;2.2132;2.1671;2.1670;0.0000;3.8010e+00;1.6826e-01;0.0000;2.2589e+03;1;40.36786;-70.88772;53.000;33.2146;33.2035;25.6402;25.6308;240.255;244.006;281.14581;281.30847;9.5014;9.5060;1486.75;1486.75;0.125;1.874;101;0.0000e+00
2998;205.648941;124.895;54.426;9.4764;9.4792;0.0028;3.589334;3.588690;-0.000605;4.4471;0.6812;84.3406;0.0274;0.1936;2.0529;41.06;1.5932;2.2125;2.2124;2.1671;2.1671;-4.775e-07;3.4600e+00;1.5308e-01;0.0000;2.2603e+03;1;40.36787;-70.88774;54.000;33.2167;33.2074;25.6468;25.6392;240.990;244.227;281.33105;281.49643;9.4704;9.4733;1486.65;1486.65;0.960;1.898;25;0.0000e+00
3020;205.648956;125.789;55.434;9.4844;9.4817;-0.0027;3.591208;3.590090;-0.001358;4.4480;0.6804;84.3584;0.0281;0.2105;2.1407;42.81;1.5410;2.2134;2.2133;2.1660;2.1659;0.0000;3.0583e+00;1.3549e-01;0.0000;2.2572e+03;1;40.36788;-70.88774;55.000;33.2280;33.2190;25.6544;25.6478;240.873;244.070;281.25870;281.42355;9.4784;9.4757;1486.71;1486.69;1.090;1.921;22;0.0000e+00
3043;205.648972;126.741;56.442;9.5198;9.5156;-0.0042;3.596111;3.594782;-0.001597;4.4433;0.6846;84.2685;0.0281;0.2102;2.0763;41.53;1.4869;2.2129;2.2128;2.1658;2.1657;0.0000;2.6908e+00;1.1935e-01;0.0000;2.2546e+03;1;40.36788;-70.88773;56.000;33.2452;33.2354;25.6621;25.6552;240.530;244.065;281.00711;281.16916;9.5136;9.5095;1486.88;1486.85;0.853;1.945;27;0.0000e+00
3143;205.649017;130.896;57.450;9.5519;9.5442;-0.0077;3.600177;3.597923;-0.002421;4.4468;0.6815;84.3350;0.0295;0.2471;1.7839;35.68;1.4454;2.2185;2.2184;2.1739;2.1738;0.0000;2.4322e+00;1.0762e-01;0.0000;2.2597e+03;1;40.36790;-70.88773;57.000;33.2568;33.2407;25.6660;25.6547;242.282;246.407;280.78711;280.94659;9.5456;9.5380;1487.03;1486.98;0.378;1.980;49;0.0000e+00
3195;205.649048;133.073;58.458;9.6423;9.6258;-0.0166;3.610824;3.608490;-0.003310;4.4479;0.6804;84.3573;0.0294;0.2434;2.1167;42.33;1.3974;2.2275;2.2274;2.1820;2.1819;0.0000;2.1726e+00;9.6056e-02;0.0000;2.2618e+03;1;40.36792;-70.88774;58.000;33.2817;33.2732;25.6707;25.6667;243.314;246.835;280.18481;280.33694;9.6359;9.6194;1487.41;1487.33;1.134;2.011;22;0.0000e+00
3217;205.649048;133.989;59.466;9.7515;9.7510;-0.0005;3.624079;3.623261;-0.001219;4.4631;0.6667;84.6486;0.0311;0.2884;2.5638;51.28;1.3475;2.2300;2.2300;2.1842;2.1842;0.0000;1.9263e+00;8.5300e-02;0.0000;2.2582e+03;1;40.36792;-70.88774;59.000;33.3159;33.3080;25.6795;25.6734;242.407;246.109;279.45224;279.59555;9.7449;9.7444;1487.86;1487.85;0.884;2.034;26;0.0000e+00
3294;205.649094;137.205;60.474;9.7038;9.6910;-0.0128;3.619777;3.616844;-0.002884;4.4776;0.6535;84.9277;0.0287;0.2263;1.6077;32.15;1.3030;2.2306;2.2305;2.1849;2.1848;0.0000;1.7285e+00;7.6583e-02;0.0000;2.2570e+03;1;40.36791;-70.88774;60.000;33.3157;33.2975;25.6872;25.6751;241.019;244.941;279.74240;279.88980;9.6971;9.6843;1487.70;1487.63;0.196;2.058;117;0.0000e+00
