WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 00:10:43.105, 39.806, -70.884, NAN, 174.670, 181.800, 5.130, 16.3, 16.3, 1009.3, 1009.4, 0.0, 0.0, 0.220, 0.000, 27, 17, 0.9, 1.4, 84.7, 84.9, 1.8, 1.3, 352.1, 351.0, 1011.4, 1011.5, -8.250, 329.150, -0.02, 32.5795, 17.3184, -239.400, 53.4, 1511.101, NAN, NAN, NAN, NAN
2023/10/13, 00:11:43.105, 39.805, -70.884, NAN, 173.660, 186.100, 4.840, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 25, 13, 0.7, 0.7, 85.1, 85.3, 1.8, 1.8, 1.3, 5.9, 1011.5, 1011.5, -8.150, 329.290, -0.01, 32.5844, 17.4850, -238.100, 53.4, 1511.605, NAN, NAN, NAN, NAN
2023/10/13, 00:12:43.105, 39.804, -70.884, NAN, 172.900, 179.000, 4.420, 16.3, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 94, 30, 0.5, 1.1, 85.1, 85.7, 2.3, 1.3, 346.5, 339.6, 1011.5, 1011.5, -8.100, 329.540, -0.01, 32.5865, 17.5479, -286.600, 53.3, 1511.795, NAN, NAN, NAN, NAN
2023/10/13, 00:13:43.106, 39.802, -70.884, NAN, 173.140, 179.800, 4.410, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 96, 61, 0.4, 1.3, 85.1, 85.4, 2.3, 1.8, 349.8, 324.8, 1011.5, 1011.5, -8.070, 329.050, -0.01, 32.6052, 17.5289, -269.900, 53.4, 1511.759, NAN, NAN, NAN, NAN
2023/10/13, 00:14:43.106, 39.801, -70.884, NAN, 172.880, 178.300, 4.540, 16.4, 16.4, 1009.3, 1009.4, 0.0, 0.0, 0.220, 0.000, 99, 75, 0.4, 0.9, 84.6, 84.8, 2.4, 2.2, 348.7, 335.6, 1011.4, 1011.5, -8.080, 329.070, -0.02, 32.6573, 17.5172, -280.800, 53.4, 1511.784, NAN, NAN, NAN, NAN
2023/10/13, 00:15:43.106, 39.800, -70.884, NAN, 172.940, 178.200, 4.880, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 74, 36, 0.3, 1.3, 84.4, 84.6, 2.4, 1.5, 351.6, 332.7, 1011.5, 1011.5, -8.330, 328.880, -0.01, 32.6636, 17.4717, -299.200, 53.4, 1511.655, NAN, NAN, NAN, NAN
2023/10/13, 00:16:43.106, 39.799, -70.884, NAN, 172.710, 180.100, 4.410, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 104, 85, 0.3, 1.1, 84.3, 84.5, 2.3, 2.3, 352.7, 332.2, 1011.5, 1011.5, -8.420, 329.250, -0.01, 32.6629, 17.3753, -250.000, 53.5, 1511.367, NAN, NAN, NAN, NAN
2023/10/13, 00:17:43.106, 39.797, -70.884, NAN, 172.510, 170.900, 4.700, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 117, 29, 0.3, 1.2, 84.2, 84.4, 2.6, 1.5, 345.0, 327.1, 1011.5, 1011.5, -8.460, 328.730, -0.01, 32.6582, 17.2458, -272.800, 53.5, 1510.973, NAN, NAN, NAN, NAN
2023/10/13, 00:18:43.106, 39.796, -70.884, NAN, 172.820, 179.300, 4.690, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 2, 346, 0.3, 0.8, 84.6, 85.0, 2.1, 1.7, 359.9, 8.9, 1011.5, 1011.5, -8.490, 329.190, -0.01, 32.6533, 17.1287, -219.100, 53.4, 1510.616, NAN, NAN, NAN, NAN
2023/10/13, 00:19:43.106, 39.795, -70.884, NAN, 173.630, 181.700, 4.900, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 359, 349, 0.7, 0.8, 85.0, 85.2, 1.8, 1.8, 5.2, 10.1, 1011.5, 1011.5, -8.490, 329.700, -0.01, 32.6512, 17.0499, -294.000, 53.4, 1510.376, NAN, NAN, NAN, NAN
2023/10/13, 00:20:43.106, 39.793, -70.883, NAN, 172.480, 173.900, 4.520, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 353, 342, 0.8, 1.1, 85.0, 85.2, 1.5, 1.3, 358.3, 9.8, 1011.5, 1011.5, -8.380, 329.680, -0.01, 32.6489, 17.0436, -267.500, 53.3, 1510.354, NAN, NAN, NAN, NAN
2023/10/13, 00:21:43.106, 39.792, -70.883, NAN, 173.690, 183.000, 4.930, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 359, 345, 0.7, 1.3, 84.8, 84.9, 1.8, 1.5, 6.9, 24.6, 1011.5, 1011.5, -8.310, 329.640, -0.01, 32.6475, 17.0066, -254.900, 53.4, 1510.241, NAN, NAN, NAN, NAN
2023/10/13, 00:22:43.106, 39.791, -70.883, NAN, 172.860, 174.800, 4.980, 16.3, 16.3, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 5, 353, 0.6, 0.7, 84.9, 84.8, 2.0, 1.9, 353.9, 358.1, 1011.5, 1011.4, -8.230, 329.220, -0.01, 32.6460, 17.1131, -241.600, 53.4, 1510.561, NAN, NAN, NAN, NAN
2023/10/13, 00:23:43.106, 39.789, -70.883, NAN, 174.350, 184.200, 4.620, 16.3, 16.3, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 336, 333, 0.6, 0.9, 84.8, 85.0, 1.9, 1.7, 14.3, 22.3, 1011.5, 1011.4, -8.170, 329.190, -0.01, 32.6426, 17.1414, -291.000, 53.4, 1510.642, NAN, NAN, NAN, NAN
2023/10/13, 00:24:43.106, 39.788, -70.883, NAN, 173.550, 181.000, 4.780, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 356, 345, 0.7, 1.4, 84.5, 84.7, 1.8, 1.3, 5.5, 25.7, 1011.4, 1011.4, -8.090, 329.090, -0.01, 32.6367, 17.2107, -289.000, 53.3, 1510.844, NAN, NAN, NAN, NAN
2023/10/13, 00:25:43.106, 39.786, -70.883, NAN, 173.860, 178.800, 5.180, 16.3, 16.3, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 359, 343, 0.5, 0.5, 84.4, 84.6, 2.2, 2.2, 0.2, 3.7, 1011.5, 1011.4, -8.130, 329.120, -0.01, 32.6472, 17.2435, -241.300, 53.3, 1510.954, NAN, NAN, NAN, NAN
2023/10/13, 00:26:43.106, 39.785, -70.883, NAN, 174.430, 173.600, 4.670, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 2, 350, 0.4, 0.9, 84.4, 84.6, 2.0, 1.5, 353.0, 359.0, 1011.4, 1011.4, -8.230, 328.980, -0.01, 32.6558, 17.3034, -263.000, 53.4, 1511.143, NAN, NAN, NAN, NAN
2023/10/13, 00:27:43.106, 39.784, -70.883, NAN, 173.470, 172.500, 4.830, 16.3, 16.2, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 5, 349, 0.5, 0.5, 84.5, 84.7, 2.0, 2.0, 351.0, 355.0, 1011.5, 1011.4, -8.150, 329.150, -0.01, 32.6578, 17.3358, -269.200, 53.4, 1511.243, NAN, NAN, NAN, NAN
2023/10/13, 00:28:43.106, 39.783, -70.883, NAN, 173.670, 182.700, 4.630, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 46, 5, 0.5, 1.2, 85.3, 85.4, 2.0, 1.2, 354.1, 6.8, 1011.4, 1011.4, -8.230, 329.460, -0.01, 32.6578, 17.3680, -301.600, 53.2, 1511.339, NAN, NAN, NAN, NAN
2023/10/13, 00:29:43.106, 39.781, -70.883, NAN, 173.710, 182.000, 5.090, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 17, 16, 0.7, 1.1, 85.3, 85.3, 1.9, 1.5, 358.8, 356.5, 1011.5, 1011.5, -8.230, 329.460, -0.01, 32.6620, 17.3544, -239.600, 53.6, 1511.303, NAN, NAN, NAN, NAN
2023/10/13, 00:30:43.107, 39.780, -70.883, NAN, 174.540, 179.800, 4.350, 16.4, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 20, 13, 0.6, 0.7, 85.2, 85.0, 1.7, 1.5, 354.5, 356.3, 1011.5, 1011.5, -8.260, 329.110, -0.01, 32.6667, 17.2444, -276.300, 54.1, 1510.979, NAN, NAN, NAN, NAN
2023/10/13, 00:31:43.107, 39.779, -70.883, NAN, 170.660, 181.400, 2.580, 16.3, 16.3, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 124, 104, 0.5, 0.8, 84.5, 84.8, 1.6, 1.6, 344.6, 331.2, 1011.5, 1011.5, -8.110, 329.160, -0.01, 32.6691, 17.1251, -231.700, 54.1, 1510.623, NAN, NAN, NAN, NAN
2023/10/13, 00:32:43.107, 39.778, -70.883, NAN, 174.450, 182.200, 1.450, 16.4, 16.3, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 158, 162, 0.8, 0.9, 84.9, 85.0, 1.5, 1.6, 346.8, 348.1, 1011.6, 1011.5, -8.250, 329.340, -0.01, 32.6649, 17.1292, -240.100, 54.0, 1510.631, NAN, NAN, NAN, NAN
2023/10/13, 00:33:43.107, 39.778, -70.883, NAN, 174.400, 187.900, 1.600, 16.4, 16.4, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 153, 196, 0.8, 1.3, 84.7, 85.1, 1.5, 2.1, 347.9, 9.4, 1011.6, 1011.5, -8.140, 329.740, -0.01, 32.6544, 17.1378, -279.600, 54.1, 1510.645, NAN, NAN, NAN, NAN
2023/10/13, 00:34:43.107, 39.777, -70.884, NAN, 174.780, 198.100, 1.670, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 147, 161, 1.3, 1.1, 85.0, 85.1, 1.9, 1.8, 343.7, 354.2, 1011.5, 1011.5, -8.110, 329.510, -0.01, 32.6436, 17.1092, -271.600, 54.1, 1510.546, NAN, NAN, NAN, NAN
2023/10/13, 00:35:43.107, 39.777, -70.884, NAN, 174.580, 189.800, 1.570, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 168, 204, 1.2, 1.4, 85.2, 85.3, 2.0, 2.2, 353.5, 15.4, 1011.6, 1011.6, -7.890, 329.310, -0.01, 32.6356, 17.0571, -267.500, 53.9, 1510.380, NAN, NAN, NAN, NAN
2023/10/13, 00:36:43.107, 39.777, -70.884, NAN, 173.460, 190.800, 1.460, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 158, 175, 1.4, 1.6, 85.1, 85.1, 2.0, 2.3, 345.0, 355.5, 1011.5, 1011.5, -7.790, 329.280, -0.01, 32.6560, 17.0583, -229.600, 53.8, 1510.407, NAN, NAN, NAN, NAN
2023/10/13, 00:37:43.107, 39.776, -70.884, NAN, 174.210, 212.700, 1.960, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 157, 183, 1.6, 1.7, 84.3, 84.2, 2.3, 2.6, 354.3, 10.3, 1011.5, 1011.5, -7.710, 329.210, -0.01, 32.6426, 17.0548, -306.100, 53.9, 1510.381, NAN, NAN, NAN, NAN
2023/10/13, 00:38:43.107, 39.776, -70.884, NAN, 173.310, 178.500, 1.350, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 156, 164, 1.8, 1.8, 84.4, 84.5, 2.4, 2.5, 337.3, 343.2, 1011.6, 1011.6, -7.550, 329.190, -0.01, 32.6495, 17.0062, -298.200, 53.8, 1510.242, NAN, NAN, NAN, NAN
2023/10/13, 00:39:43.107, 39.776, -70.884, NAN, 172.710, 167.700, 1.350, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 163, 193, 1.7, 1.7, 84.6, 84.7, 2.4, 2.4, 339.2, 0.5, 1011.5, 1011.5, -7.390, 329.070, -0.01, 32.6431, 16.9697, -272.800, 56.1, 1510.125, NAN, NAN, NAN, NAN
2023/10/13, 00:40:43.107, 39.775, -70.884, NAN, 173.610, 164.000, 1.180, 16.4, 16.4, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 152, 179, 1.6, 1.7, 85.2, 85.2, 2.2, 2.3, 330.6, 350.3, 1011.6, 1011.5, -7.490, 329.410, -0.01, 32.6333, 16.9427, -274.900, 54.0, 1510.032, NAN, NAN, NAN, NAN
2023/10/13, 00:41:43.107, 39.775, -70.885, NAN, 174.500, 198.400, 0.920, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 152, 164, 1.8, 2.0, 85.2, 85.1, 2.1, 2.4, 336.6, 345.8, 1011.5, 1011.5, -7.430, 329.430, -0.01, 32.6359, 16.9519, -304.400, 53.9, 1510.063, NAN, NAN, NAN, NAN
2023/10/13, 00:42:43.107, 39.774, -70.885, NAN, 174.330, 185.100, 1.500, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 159, 178, 1.7, 1.9, 84.8, 84.8, 2.4, 2.7, 343.1, 356.0, 1011.5, 1011.5, -7.370, 329.480, -0.02, 32.6316, 16.9768, -304.100, 54.0, 1510.133, NAN, NAN, NAN, NAN
2023/10/13, 00:43:43.107, 39.774, -70.885, NAN, 163.970, 190.500, 1.930, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 152, 174, 1.6, 1.8, 85.5, 85.6, 2.3, 2.7, 336.3, 349.4, 1011.6, 1011.6, -7.400, 329.750, -0.01, 32.6279, 16.9700, -251.200, 53.9, 1510.108, NAN, NAN, NAN, NAN
2023/10/13, 00:44:43.107, 39.773, -70.885, NAN, 136.310, 151.400, 3.360, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 359, 313, 0.5, 1.3, 85.4, 85.3, 1.3, 1.6, 337.7, 17.2, 1011.7, 1011.6, -7.360, 329.560, -0.02, 32.6315, 16.9403, -291.500, 53.8, 1510.022, NAN, NAN, NAN, NAN
2023/10/13, 00:45:43.107, 39.773, -70.884, NAN, 105.300, 114.500, 4.090, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 291, 308, 2.0, 3.4, 85.0, 85.0, 2.6, 3.0, 343.6, 15.6, 1011.6, 1011.6, -7.530, 329.390, -0.02, 32.6326, 16.8797, -274.600, 53.8, 1509.840, NAN, NAN, NAN, NAN
2023/10/13, 00:46:43.107, 39.773, -70.882, NAN, 68.070, 80.000, 4.460, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 318, 319, 2.9, 4.6, 84.6, 84.7, 2.4, 3.7, 336.0, 357.5, 1011.6, 1011.6, -7.520, 330.010, -0.01, 32.6376, 16.8185, -263.300, 53.5, 1509.660, NAN, NAN, NAN, NAN
2023/10/13, 00:47:43.107, 39.773, -70.881, NAN, 27.080, 37.000, 4.920, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 337, 332, 4.1, 5.0, 85.4, 85.4, 2.4, 3.4, 329.3, 331.7, 1011.6, 1011.6, -7.370, 330.280, -0.01, 32.6497, 16.7739, -234.500, 53.4, 1509.539, NAN, NAN, NAN, NAN
2023/10/13, 00:48:43.108, 39.775, -70.880, NAN, 359.630, 8.400, 5.450, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 352, 346, 4.8, 4.8, 84.9, 84.9, 2.3, 2.5, 330.7, 319.6, 1011.6, 1011.6, -7.220, 330.750, -0.01, 32.6466, 16.7648, -293.000, 53.5, 1509.508, NAN, NAN, NAN, NAN
2023/10/13, 00:49:43.108, 39.776, -70.881, NAN, 356.460, 353.000, 6.380, 16.4, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 359, 353, 5.6, 5.3, 84.6, 84.6, 2.3, 2.0, 358.9, 343.8, 1011.6, 1011.6, -6.850, 330.570, -0.01, 32.6445, 16.7526, -286.400, 53.7, 1509.468, NAN, NAN, NAN, NAN
2023/10/13, 00:50:43.108, 39.778, -70.881, NAN, 356.960, 359.800, 7.240, 16.4, 16.5, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 356, 350, 5.8, 5.6, 84.8, 84.9, 2.2, 2.1, 341.1, 324.2, 1011.5, 1011.5, -6.560, 331.220, -0.01, 32.6446, 16.8137, -276.900, 53.8, 1509.654, NAN, NAN, NAN, NAN
2023/10/13, 00:51:43.108, 39.780, -70.881, NAN, 358.280, 356.000, 7.580, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 357, 351, 6.4, 6.2, 84.5, 84.5, 2.5, 2.4, 354.2, 338.2, 1011.6, 1011.6, -6.470, 331.550, -0.01, 32.6522, 16.9013, -304.800, 53.9, 1509.928, NAN, NAN, NAN, NAN
2023/10/13, 00:52:43.108, 39.782, -70.881, NAN, 357.950, 1.100, 8.210, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 356, 350, 6.5, 6.2, 85.0, 84.9, 2.4, 2.3, 341.2, 323.3, 1011.6, 1011.6, -6.330, 332.020, -0.01, 32.6509, 16.9779, -236.800, 53.8, 1510.158, NAN, NAN, NAN, NAN
2023/10/13, 00:53:43.108, 39.785, -70.881, NAN, 358.390, 359.500, 8.690, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 357, 351, 7.0, 6.8, 84.3, 84.3, 2.6, 2.5, 348.2, 331.3, 1011.8, 1011.7, -6.350, 333.070, -0.01, 32.6537, 17.0310, -297.200, 54.0, 1510.322, NAN, NAN, NAN, NAN
2023/10/13, 00:54:43.108, 39.787, -70.881, NAN, 359.080, 0.400, 9.200, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 355, 349, 7.0, 6.8, 84.1, 84.1, 2.4, 2.4, 341.3, 323.2, 1011.8, 1011.7, -6.290, 334.670, -0.01, 32.6629, 17.0696, -316.500, 54.1, 1510.449, NAN, NAN, NAN, NAN
2023/10/13, 00:55:43.108, 39.790, -70.881, NAN, 359.740, 358.500, 9.680, 16.5, 16.5, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 353, 347, 7.4, 7.3, 84.4, 84.4, 2.5, 2.6, 341.2, 324.1, 1011.7, 1011.7, -6.260, 336.920, -0.01, 32.6624, 17.0423, -268.400, 54.0, 1510.366, NAN, NAN, NAN, NAN
2023/10/13, 00:56:43.108, 39.792, -70.881, NAN, 359.700, 356.600, 10.170, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 355, 348, 7.4, 7.2, 84.5, 84.6, 2.2, 2.2, 350.1, 326.0, 1011.8, 1011.7, -6.280, 340.030, -0.01, 32.6558, 16.9749, -304.900, 54.0, 1510.155, NAN, NAN, NAN, NAN
2023/10/13, 00:57:43.108, 39.795, -70.881, NAN, 358.480, 358.400, 10.500, 16.5, 16.5, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 354, 348, 7.5, 7.3, 85.1, 84.8, 2.2, 2.3, 337.8, 317.6, 1011.7, 1011.7, -6.240, 344.520, -0.01, 32.6452, 16.9845, -249.300, 54.1, 1510.172, NAN, NAN, NAN, NAN
2023/10/13, 00:58:43.108, 39.798, -70.882, NAN, 359.560, 4.600, 10.870, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 355, 348, 7.8, 7.5, 84.8, 85.0, 2.5, 2.7, 331.6, 310.4, 1011.8, 1011.8, -6.260, 349.590, -0.01, 32.6343, 17.0640, -304.800, 54.1, 1510.399, NAN, NAN, NAN, NAN
2023/10/13, 00:59:43.108, 39.801, -70.882, NAN, 359.400, 359.300, 11.140, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 357, 351, 7.9, 7.6, 85.1, 85.2, 2.2, 2.1, 348.8, 325.9, 1011.7, 1011.6, -6.080, 354.150, -0.01, 32.6338, 17.1292, -285.700, 54.1, 1510.595, NAN, NAN, NAN, NAN
2023/10/13, 01:00:43.108, 39.804, -70.882, NAN, 358.610, 359.500, 10.920, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 357, 351, 7.5, 7.3, 85.8, 85.9, 1.9, 2.0, 344.3, 321.0, 1011.6, 1011.6, -6.110, 356.550, -0.01, 32.6434, 17.1873, -260.100, 54.2, 1510.781, NAN, NAN, NAN, NAN
2023/10/13, 01:01:43.108, 39.807, -70.882, NAN, 359.240, 0.900, 11.090, 16.5, 16.5, 1009.5, 1009.6, 0.0, 0.0, 0.220, 0.000, 357, 351, 7.4, 7.3, 85.8, 86.0, 1.8, 2.0, 341.2, 318.4, 1011.6, 1011.7, -5.980, 357.600, -0.01, 32.6844, 17.3070, -204.000, 54.2, 1511.187, NAN, NAN, NAN, NAN
2023/10/13, 01:02:43.108, 39.810, -70.882, NAN, 359.210, 358.800, 10.890, 16.4, 16.5, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 358, 352, 7.8, 7.5, 85.7, 85.7, 2.2, 2.1, 353.2, 330.5, 1011.7, 1011.7, -6.060, 358.290, -0.01, 32.7047, 17.3907, -224.800, 54.2, 1511.460, NAN, NAN, NAN, NAN
2023/10/13, 01:03:43.108, 39.814, -70.882, NAN, 359.450, 358.500, 11.120, 16.4, 16.4, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 358, 352, 7.8, 7.5, 86.0, 86.0, 2.1, 2.0, 354.6, 330.5, 1011.7, 1011.7, -6.120, 359.270, -0.01, 32.7068, 17.4164, -245.600, 54.3, 1511.540, NAN, NAN, NAN, NAN
2023/10/13, 01:04:43.108, 39.817, -70.882, NAN, 359.340, 357.200, 11.030, 16.4, 16.4, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 357, 351, 7.7, 7.4, 86.4, 86.5, 2.0, 1.9, 353.9, 329.4, 1011.7, 1011.7, -6.060, 359.100, -0.01, 32.7037, 17.3100, -293.600, 54.3, 1511.218, NAN, NAN, NAN, NAN
