WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 00:10:43.281, 40.696, -70.846, NAN, 89.330, 82.700, 0.850, 11.5, 11.5, 1002.1, 1002.0, 0.0, 0.0, 7.170, 6.480, 352, 346, 6.2, 5.9, 76.2, 76.2, 5.8, 5.5, 81.2, 74.7, 1004.2, 1004.1, -5.250, 373.630, -0.02, 31.9855, 16.1204, -261.200, 45.6, 1506.771, NAN, NAN, NAN, NAN
2023/10/15, 00:11:43.281, 40.696, -70.845, NAN, 89.570, 86.400, 0.910, 11.5, 11.5, 1002.1, 1002.0, 0.0, 0.0, 7.170, 6.480, 349, 341, 5.7, 5.8, 78.1, 78.0, 5.2, 5.4, 77.9, 69.2, 1004.2, 1004.1, -5.250, 374.280, -0.02, 31.9857, 16.1231, -285.100, 45.5, 1506.780, NAN, NAN, NAN, NAN
2023/10/15, 00:12:43.281, 40.696, -70.845, NAN, 89.620, 89.900, 0.860, 11.6, 11.6, 1002.1, 1002.0, 0.0, 0.0, 7.170, 6.480, 354, 348, 6.3, 6.0, 79.0, 78.8, 5.9, 5.6, 83.1, 76.7, 1004.2, 1004.1, -5.380, 375.100, -0.01, 31.9855, 16.1234, -245.000, 45.5, 1506.780, NAN, NAN, NAN, NAN
2023/10/15, 00:13:43.281, 40.696, -70.845, NAN, 89.460, 98.700, 0.790, 11.7, 11.7, 1002.1, 1002.1, 0.0, 0.0, 7.170, 6.480, 358, 349, 6.4, 6.6, 78.4, 78.1, 6.0, 6.2, 86.7, 77.2, 1004.2, 1004.2, -5.330, 375.260, -0.02, 31.9858, 16.1230, -263.300, 45.5, 1506.779, NAN, NAN, NAN, NAN
2023/10/15, 00:14:43.281, 40.696, -70.844, NAN, 89.710, 106.700, 0.630, 11.7, 11.7, 1002.2, 1002.2, 0.0, 0.0, 7.170, 6.480, 350, 344, 6.0, 6.1, 77.0, 76.7, 5.7, 5.8, 78.2, 72.0, 1004.3, 1004.3, -5.310, 374.370, -0.02, 31.9866, 16.1238, -246.500, 43.6, 1506.783, NAN, NAN, NAN, NAN
2023/10/15, 00:15:43.281, 40.696, -70.844, NAN, 89.360, 113.700, 0.450, 11.7, 11.7, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 357, 349, 5.9, 5.4, 74.7, 74.5, 5.7, 5.2, 85.3, 76.9, 1004.4, 1004.3, -5.260, 374.050, -0.02, 31.9872, 16.1238, -251.600, 44.4, 1506.784, NAN, NAN, NAN, NAN
2023/10/15, 00:16:43.281, 40.696, -70.844, NAN, 89.500, 109.000, 0.260, 11.6, 11.7, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 359, 353, 5.9, 5.8, 74.1, 73.8, 5.8, 5.7, 88.0, 81.9, 1004.4, 1004.3, -5.430, 374.810, -0.02, 31.9871, 16.1232, -274.400, 45.7, 1506.782, NAN, NAN, NAN, NAN
2023/10/15, 00:17:43.281, 40.696, -70.844, NAN, 89.650, 20.100, 0.350, 11.7, 11.7, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 355, 347, 5.2, 5.5, 76.5, 76.4, 5.1, 5.4, 86.5, 78.2, 1004.4, 1004.3, -5.390, 375.790, -0.02, 31.9867, 16.1249, -247.600, 45.5, 1506.786, NAN, NAN, NAN, NAN
2023/10/15, 00:18:43.281, 40.696, -70.844, NAN, 89.390, 58.600, 0.140, 11.7, 11.8, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 356, 351, 5.7, 5.5, 76.9, 73.2, 5.6, 5.4, 85.7, 80.7, 1004.4, 1004.3, -5.190, 375.080, -0.02, 31.9872, 16.1268, -236.300, 45.5, 1506.793, NAN, NAN, NAN, NAN
2023/10/15, 00:19:43.281, 40.696, -70.844, NAN, 89.840, 180.000, 0.340, 11.8, 11.8, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 354, 349, 6.0, 5.8, 73.8, 73.9, 6.0, 5.8, 82.2, 77.2, 1004.4, 1004.3, -5.310, 375.100, -0.02, 31.9865, 16.1264, -224.100, 45.5, 1506.791, NAN, NAN, NAN, NAN
2023/10/15, 00:20:43.282, 40.696, -70.844, NAN, 91.810, 85.100, 1.390, 11.7, 11.8, 1002.3, 1002.3, 0.0, 0.0, 7.170, 6.480, 353, 346, 5.7, 6.2, 71.4, 71.2, 5.0, 5.5, 84.8, 76.9, 1004.4, 1004.4, -5.120, 375.190, -0.02, 31.9867, 16.1276, -207.600, 45.4, 1506.795, NAN, NAN, NAN, NAN
2023/10/15, 00:21:43.282, 40.696, -70.843, NAN, 89.530, 96.700, 3.580, 11.7, 11.8, 1002.2, 1002.2, 0.0, 0.0, 7.170, 6.480, 2, 354, 7.8, 7.4, 71.9, 72.4, 6.0, 5.6, 89.9, 79.3, 1004.3, 1004.3, -5.120, 375.120, -0.02, 31.9864, 16.1257, -226.700, 45.3, 1506.788, NAN, NAN, NAN, NAN
2023/10/15, 00:22:43.282, 40.696, -70.841, NAN, 89.820, 88.000, 5.260, 11.8, 11.8, 1002.1, 1002.2, 0.0, 0.0, 7.170, 6.480, 0, 354, 7.9, 8.0, 73.8, 73.7, 5.2, 5.3, 90.8, 81.7, 1004.2, 1004.3, -5.180, 375.260, -0.01, 31.9859, 16.1228, -263.600, 45.3, 1506.779, NAN, NAN, NAN, NAN
2023/10/15, 00:23:43.282, 40.696, -70.839, NAN, 89.700, 87.300, 6.520, 11.8, 11.9, 1002.1, 1002.2, 0.0, 0.1, 7.170, 6.480, 1, 355, 9.1, 9.0, 74.2, 74.1, 5.8, 5.7, 92.7, 83.2, 1004.2, 1004.3, -5.050, 375.400, -0.02, 31.9869, 16.1230, -254.800, 45.4, 1506.781, NAN, NAN, NAN, NAN
2023/10/15, 00:24:43.282, 40.696, -70.837, NAN, 89.500, 88.800, 7.410, 11.8, 11.9, 1002.1, 1002.1, 0.2, 0.1, 7.170, 6.480, 4, 0, 9.6, 9.6, 74.3, 74.1, 5.8, 5.8, 96.6, 90.0, 1004.2, 1004.2, -5.100, 375.470, -0.02, 31.9861, 16.1253, -284.900, 45.4, 1506.787, NAN, NAN, NAN, NAN
2023/10/15, 00:25:43.282, 40.696, -70.834, NAN, 89.820, 88.800, 8.310, 11.8, 11.9, 1002.1, 1002.2, 0.1, 0.1, 7.170, 6.490, 2, 354, 10.2, 9.8, 73.8, 73.7, 5.9, 5.6, 94.0, 80.0, 1004.2, 1004.3, -5.160, 375.460, -0.03, 31.9862, 16.1269, -284.800, 45.5, 1506.792, NAN, NAN, NAN, NAN
2023/10/15, 00:26:43.282, 40.696, -70.830, NAN, 89.450, 88.400, 9.120, 11.8, 11.8, 1002.1, 1002.0, 0.0, 0.1, 7.170, 6.490, 359, 352, 10.4, 9.9, 72.5, 72.3, 5.7, 5.3, 88.5, 75.3, 1004.2, 1004.1, -5.050, 375.100, -0.03, 31.9863, 16.1378, -254.900, 45.6, 1506.826, NAN, NAN, NAN, NAN
2023/10/15, 00:27:43.282, 40.696, -70.827, NAN, 89.520, 90.200, 9.850, 11.8, 11.8, 1002.1, 1002.0, 0.0, 0.1, 7.170, 6.490, 7, 0, 11.0, 11.3, 76.4, 76.1, 6.0, 6.2, 101.9, 89.0, 1004.2, 1004.1, -5.080, 377.250, -0.02, 31.9866, 16.1552, -296.700, 45.7, 1506.880, NAN, NAN, NAN, NAN
2023/10/15, 00:28:43.282, 40.696, -70.823, NAN, 89.560, 87.200, 10.450, 11.8, 11.9, 1002.1, 1002.1, 0.0, 0.0, 7.170, 6.500, 8, 0, 11.6, 11.1, 74.8, 74.8, 6.4, 5.7, 106.3, 91.8, 1004.2, 1004.2, -5.040, 375.800, -0.02, 31.9905, 16.1689, -288.800, 45.7, 1506.927, NAN, NAN, NAN, NAN
2023/10/15, 00:29:43.282, 40.696, -70.819, NAN, 89.870, 89.700, 10.580, 11.8, 11.8, 1002.1, 1002.1, 0.0, 0.4, 7.170, 6.500, 1, 355, 11.3, 10.9, 73.6, 73.4, 5.9, 5.5, 92.0, 80.1, 1004.2, 1004.2, -5.010, 375.990, -0.02, 31.9981, 16.1700, -311.000, 45.8, 1506.939, NAN, NAN, NAN, NAN
2023/10/15, 00:30:43.282, 40.696, -70.816, NAN, 89.500, 89.800, 10.440, 11.8, 11.9, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.500, 1, 356, 11.0, 10.9, 75.2, 75.0, 5.6, 5.6, 91.2, 81.4, 1004.4, 1004.3, -5.100, 376.560, -0.02, 32.0066, 16.1594, -250.400, 45.8, 1506.916, NAN, NAN, NAN, NAN
2023/10/15, 00:31:43.282, 40.696, -70.812, NAN, 89.170, 86.800, 10.500, 11.8, 11.9, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.500, 6, 1, 11.0, 10.8, 74.0, 73.9, 5.7, 5.4, 103.1, 93.5, 1004.4, 1004.3, -4.830, 376.500, -0.02, 32.0146, 16.1594, -246.000, 45.7, 1506.925, NAN, NAN, NAN, NAN
2023/10/15, 00:32:43.282, 40.696, -70.808, NAN, 90.390, 90.300, 10.380, 11.7, 11.8, 1002.3, 1002.3, 0.0, 0.0, 7.170, 6.500, 4, 358, 10.8, 10.9, 73.2, 72.8, 5.5, 5.6, 98.4, 86.6, 1004.4, 1004.4, -4.860, 376.310, -0.02, 32.0133, 16.1607, -228.200, 45.8, 1506.928, NAN, NAN, NAN, NAN
2023/10/15, 00:33:43.282, 40.696, -70.804, NAN, 89.700, 89.200, 10.570, 11.8, 11.8, 1002.3, 1002.3, 0.0, 0.0, 7.170, 6.500, 4, 358, 11.1, 10.9, 73.7, 73.4, 5.7, 5.5, 98.0, 86.2, 1004.4, 1004.4, -4.960, 377.100, -0.02, 32.0135, 16.1592, -255.400, 45.9, 1506.923, NAN, NAN, NAN, NAN
2023/10/15, 00:34:43.282, 40.696, -70.800, NAN, 89.670, 89.500, 10.600, 11.8, 11.9, 1002.3, 1002.3, 0.0, 0.0, 7.170, 6.500, 1, 355, 10.3, 9.8, 74.3, 74.2, 4.9, 4.4, 92.0, 78.7, 1004.4, 1004.4, -5.180, 377.120, -0.02, 32.0134, 16.1803, -289.300, 45.8, 1506.989, NAN, NAN, NAN, NAN
2023/10/15, 00:35:43.282, 40.696, -70.796, NAN, 89.780, 88.000, 10.490, 11.9, 11.9, 1002.4, 1002.3, 0.0, 0.0, 7.170, 6.500, 9, 3, 11.0, 10.8, 76.2, 76.2, 5.8, 5.4, 108.8, 97.5, 1004.5, 1004.4, -5.150, 377.770, -0.03, 32.0135, 16.2217, -268.000, 45.9, 1507.117, NAN, NAN, NAN, NAN
2023/10/15, 00:36:43.283, 40.696, -70.792, NAN, 88.780, 89.400, 10.490, 11.9, 11.9, 1002.4, 1002.4, 0.0, 0.0, 7.170, 6.500, 7, 0, 11.1, 10.1, 74.6, 74.2, 5.8, 4.7, 101.7, 88.1, 1004.5, 1004.5, -5.240, 377.550, -0.02, 32.0259, 16.2642, -302.300, 45.8, 1507.262, NAN, NAN, NAN, NAN
2023/10/15, 00:37:43.283, 40.697, -70.789, NAN, 88.870, 89.200, 10.380, 11.9, 11.9, 1002.4, 1002.5, 0.0, 0.0, 7.170, 6.500, 4, 0, 10.0, 9.7, 74.3, 74.2, 4.7, 4.4, 97.0, 88.5, 1004.5, 1004.6, -5.280, 376.910, -0.02, 32.0448, 16.2899, -263.800, 45.9, 1507.363, NAN, NAN, NAN, NAN
2023/10/15, 00:38:43.283, 40.697, -70.785, NAN, 87.820, 87.200, 10.180, 11.8, 11.9, 1002.6, 1002.5, 0.0, 0.0, 7.170, 6.500, 9, 3, 10.0, 9.5, 74.1, 74.0, 4.9, 4.3, 107.1, 95.2, 1004.7, 1004.6, -5.210, 376.480, -0.02, 32.0630, 16.3032, -286.000, 45.9, 1507.425, NAN, NAN, NAN, NAN
2023/10/15, 00:39:43.283, 40.697, -70.781, NAN, 88.190, 87.400, 8.770, 11.8, 11.9, 1002.7, 1002.6, 0.0, 0.0, 7.170, 6.500, 6, 359, 9.6, 9.0, 75.4, 75.4, 5.2, 4.5, 100.1, 87.0, 1004.8, 1004.7, -5.310, 376.590, -0.03, 32.0714, 16.2799, -271.600, 45.9, 1507.363, NAN, NAN, NAN, NAN
2023/10/15, 00:40:43.283, 40.697, -70.778, NAN, 87.780, 86.100, 8.100, 11.8, 11.8, 1002.8, 1002.8, 0.0, 0.0, 7.180, 6.500, 13, 7, 8.6, 8.0, 75.3, 75.3, 4.7, 3.9, 113.8, 104.0, 1004.9, 1004.9, -5.380, 377.100, -0.02, 32.0749, 16.2513, -280.400, 45.9, 1507.279, NAN, NAN, NAN, NAN
2023/10/15, 00:41:43.283, 40.697, -70.776, NAN, 88.090, 85.800, 6.660, 11.9, 11.9, 1002.8, 1002.8, 0.0, 0.0, 7.180, 6.500, 1, 357, 8.1, 7.7, 76.1, 76.3, 4.7, 4.3, 91.5, 84.5, 1004.9, 1004.9, -5.330, 376.550, -0.02, 32.0586, 16.2289, -259.200, 45.9, 1507.191, NAN, NAN, NAN, NAN
2023/10/15, 00:42:43.283, 40.697, -70.774, NAN, 100.880, 97.600, 3.510, 11.9, 11.8, 1002.7, 1002.8, 0.0, 0.0, 7.180, 6.500, 357, 351, 6.1, 5.5, 75.8, 74.9, 4.3, 3.7, 98.0, 89.1, 1004.8, 1004.9, -5.370, 376.610, -0.02, 32.0377, 16.2173, -273.400, 46.1, 1507.131, NAN, NAN, NAN, NAN
2023/10/15, 00:43:43.283, 40.697, -70.773, NAN, 103.290, 106.000, 2.310, 11.8, 11.8, 1002.8, 1002.8, 0.0, 0.0, 7.180, 6.500, 351, 346, 5.6, 5.4, 76.0, 76.0, 4.4, 4.3, 91.2, 84.7, 1004.9, 1004.9, -5.310, 376.830, -0.02, 32.0235, 16.2065, -258.900, 45.8, 1507.081, NAN, NAN, NAN, NAN
2023/10/15, 00:44:43.283, 40.697, -70.772, NAN, 97.430, 87.200, 1.260, 11.8, 11.8, 1002.8, 1002.8, 0.0, 0.0, 7.180, 6.500, 355, 349, 4.2, 4.5, 75.0, 74.9, 3.6, 3.9, 93.4, 86.3, 1004.9, 1004.9, -5.460, 376.330, -0.02, 32.0140, 16.1969, -230.000, 45.8, 1507.041, NAN, NAN, NAN, NAN
2023/10/15, 00:45:43.283, 40.697, -70.772, NAN, 99.560, 343.900, 0.240, 11.8, 11.8, 1002.7, 1002.7, 0.0, 0.0, 7.180, 6.500, 1, 353, 4.9, 4.6, 74.6, 74.7, 5.0, 4.6, 101.8, 94.0, 1004.8, 1004.8, -5.560, 376.210, -0.02, 32.0077, 16.1899, -210.700, 45.9, 1507.012, NAN, NAN, NAN, NAN
2023/10/15, 00:46:43.283, 40.697, -70.772, NAN, 100.430, 284.900, 1.360, 11.7, 11.8, 1002.6, 1002.6, 0.5, 0.3, 7.190, 6.510, 0, 358, 4.2, 3.7, 75.8, 76.2, 4.9, 4.4, 101.1, 99.5, 1004.7, 1004.7, -5.770, 376.160, -0.03, 32.0013, 16.1880, -201.700, 45.9, 1506.998, NAN, NAN, NAN, NAN
2023/10/15, 00:47:43.283, 40.697, -70.773, NAN, 99.460, 277.600, 1.730, 11.7, 11.8, 1002.5, 1002.6, 1.5, 1.8, 7.210, 6.540, 8, 358, 4.2, 3.8, 76.0, 75.9, 5.1, 4.7, 105.7, 97.5, 1004.6, 1004.7, -5.950, 376.290, -0.02, 31.9981, 16.1847, -201.200, 45.7, 1506.984, NAN, NAN, NAN, NAN
2023/10/15, 00:48:43.283, 40.697, -70.773, NAN, 100.870, 267.000, 1.430, 11.8, 11.8, 1002.4, 1002.4, 2.3, 1.7, 7.250, 6.570, 350, 345, 4.1, 4.0, 76.3, 76.8, 4.8, 4.7, 90.3, 86.0, 1004.5, 1004.5, -6.000, 375.490, -0.02, 31.9951, 16.1874, -247.900, 45.7, 1506.989, NAN, NAN, NAN, NAN
2023/10/15, 00:49:43.283, 40.697, -70.774, NAN, 98.080, 53.200, 0.260, 11.7, 11.8, 1002.4, 1002.4, 1.7, 2.0, 7.280, 6.600, 0, 0, 5.5, 5.4, 76.3, 76.2, 5.4, 5.3, 99.1, 99.1, 1004.5, 1004.5, -6.020, 375.030, -0.03, 31.9943, 16.1923, -252.000, 45.5, 1507.004, NAN, NAN, NAN, NAN
2023/10/15, 00:50:43.283, 40.697, -70.774, NAN, 96.450, 274.100, 0.080, 11.7, 11.7, 1002.5, 1002.5, 2.3, 2.5, 7.320, 6.650, 7, 0, 5.3, 5.0, 75.4, 75.2, 5.3, 5.0, 103.4, 96.4, 1004.6, 1004.6, -5.980, 375.140, -0.03, 31.9955, 16.2002, -212.200, 45.6, 1507.029, NAN, NAN, NAN, NAN
2023/10/15, 00:51:43.283, 40.697, -70.774, NAN, 97.050, 279.300, 0.130, 11.7, 11.7, 1002.6, 1002.5, 3.1, 3.4, 7.380, 6.700, 11, 6, 5.1, 4.8, 78.0, 78.0, 5.2, 4.9, 107.9, 103.0, 1004.7, 1004.6, -5.960, 375.340, -0.03, 31.9982, 16.2081, -199.600, 45.6, 1507.057, NAN, NAN, NAN, NAN
2023/10/15, 00:52:43.284, 40.697, -70.774, NAN, 97.250, 340.700, 0.080, 11.6, 11.7, 1002.6, 1002.5, 1.8, 1.8, 7.410, 6.730, 11, 10, 4.4, 4.8, 78.3, 78.3, 4.4, 4.8, 108.7, 107.6, 1004.7, 1004.6, -5.850, 375.680, -0.02, 31.9988, 16.2111, -279.800, 45.7, 1507.067, NAN, NAN, NAN, NAN
2023/10/15, 00:53:43.284, 40.697, -70.774, NAN, 97.090, 352.600, 0.210, 11.7, 11.7, 1002.6, 1002.5, 1.2, 1.3, 7.430, 6.750, 348, 349, 4.6, 5.4, 79.9, 79.6, 4.6, 5.4, 86.4, 87.2, 1004.7, 1004.6, -5.930, 376.270, -0.02, 31.9996, 16.2144, -271.700, 45.6, 1507.078, NAN, NAN, NAN, NAN
2023/10/15, 00:54:43.284, 40.697, -70.774, NAN, 96.760, 202.800, 0.060, 11.7, 11.7, 1002.6, 1002.6, 2.9, 2.1, 7.470, 6.790, 6, 1, 5.2, 4.8, 78.6, 78.3, 5.2, 4.8, 102.4, 97.4, 1004.7, 1004.7, -5.620, 375.410, -0.02, 31.9996, 16.2167, -240.900, 45.8, 1507.085, NAN, NAN, NAN, NAN
2023/10/15, 00:55:43.284, 40.697, -70.774, NAN, 96.680, 0.000, 0.230, 11.6, 11.7, 1002.6, 1002.6, 1.4, 1.8, 7.500, 6.820, 4, 0, 4.7, 4.6, 79.3, 78.9, 4.7, 4.6, 102.1, 98.1, 1004.7, 1004.7, -5.560, 376.130, -0.02, 31.9989, 16.2140, -238.800, 45.7, 1507.076, NAN, NAN, NAN, NAN
2023/10/15, 00:56:43.284, 40.697, -70.774, NAN, 96.860, 354.900, 0.170, 11.6, 11.6, 1002.6, 1002.6, 2.5, 2.0, 7.540, 6.860, 14, 7, 5.3, 5.3, 79.9, 79.6, 5.3, 5.3, 111.7, 104.7, 1004.7, 1004.7, -5.690, 376.270, -0.02, 31.9995, 16.2094, -260.600, 45.6, 1507.062, NAN, NAN, NAN, NAN
2023/10/15, 00:57:43.284, 40.697, -70.774, NAN, 96.710, 174.500, 0.240, 11.6, 11.6, 1002.6, 1002.5, 2.0, 2.5, 7.580, 6.900, 9, 3, 4.8, 4.7, 79.6, 79.3, 4.8, 4.7, 104.3, 98.2, 1004.7, 1004.6, -5.520, 375.550, -0.02, 31.9990, 16.2069, -249.500, 45.6, 1507.054, NAN, NAN, NAN, NAN
2023/10/15, 00:58:43.284, 40.697, -70.774, NAN, 97.100, 346.900, 0.170, 11.5, 11.6, 1002.5, 1002.5, 2.3, 2.2, 7.610, 6.940, 8, 2, 4.7, 4.8, 79.2, 79.0, 4.7, 4.8, 106.0, 100.1, 1004.6, 1004.6, -5.440, 375.540, -0.02, 31.9978, 16.2074, -217.200, 45.6, 1507.054, NAN, NAN, NAN, NAN
2023/10/15, 00:59:43.284, 40.697, -70.774, NAN, 96.710, 88.600, 0.160, 11.5, 11.5, 1002.5, 1002.5, 4.2, 4.9, 7.690, 7.030, 5, 0, 4.9, 4.9, 79.7, 79.5, 4.8, 4.8, 101.9, 96.8, 1004.6, 1004.6, -5.530, 376.000, -0.02, 31.9954, 16.2038, -209.300, 45.6, 1507.040, NAN, NAN, NAN, NAN
2023/10/15, 01:00:43.284, 40.697, -70.774, NAN, 96.650, 160.600, 0.070, 11.4, 11.5, 1002.5, 1002.5, 6.6, 8.4, 7.810, 7.170, 12, 2, 4.7, 4.3, 80.3, 79.9, 4.7, 4.3, 108.3, 98.2, 1004.6, 1004.6, -5.520, 375.600, -0.02, 31.9936, 16.2009, -232.800, 45.7, 1507.029, NAN, NAN, NAN, NAN
2023/10/15, 01:01:43.284, 40.697, -70.774, NAN, 101.500, 140.600, 0.110, 11.4, 11.5, 1002.4, 1002.4, 7.8, 6.4, 7.930, 7.270, 9, 6, 4.1, 4.5, 81.5, 81.1, 4.1, 4.5, 110.1, 107.1, 1004.5, 1004.5, -5.580, 376.640, -0.01, 31.9942, 16.1989, -252.900, 45.7, 1507.024, NAN, NAN, NAN, NAN
2023/10/15, 01:02:43.284, 40.697, -70.774, NAN, 102.530, 10.500, 0.250, 11.4, 11.5, 1002.4, 1002.4, 6.0, 4.8, 8.030, 7.350, 12, 3, 4.2, 4.2, 80.9, 80.4, 4.2, 4.2, 116.2, 107.3, 1004.5, 1004.5, -5.390, 375.340, -0.02, 31.9965, 16.1990, -211.500, 45.7, 1507.027, NAN, NAN, NAN, NAN
2023/10/15, 01:03:43.284, 40.697, -70.774, NAN, 104.730, 232.200, 0.280, 11.4, 11.5, 1002.4, 1002.4, 5.0, 4.2, 8.110, 7.420, 2, 1, 4.4, 4.3, 81.5, 81.4, 4.5, 4.4, 105.2, 104.2, 1004.5, 1004.5, -5.380, 376.330, -0.01, 31.9966, 16.2012, -238.800, 45.6, 1507.034, NAN, NAN, NAN, NAN
2023/10/15, 01:04:43.284, 40.697, -70.774, NAN, 104.010, 75.500, 0.110, 11.4, 11.5, 1002.4, 1002.3, 3.6, 4.4, 8.170, 7.510, 5, 1, 5.6, 5.0, 81.1, 81.0, 5.6, 5.0, 109.3, 105.3, 1004.5, 1004.4, -5.240, 374.620, -0.02, 31.9960, 16.1972, -234.000, 45.6, 1507.021, NAN, NAN, NAN, NAN
