WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 00:10:42.925, 41.524, -70.672, NAN, 25.280, 135.000, 0.000, 15.3, 15.3, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 152, 117, 1.7, 1.4, 80.1, 80.7, 1.7, 1.4, 177.3, 142.3, 1010.8, 1010.8, -8.180, 314.560, -0.02, 31.1270, 17.8477, -207.300, 0.0, 1511.027, NAN, NAN, NAN, NAN
2023/10/11, 00:11:42.925, 41.524, -70.672, NAN, 25.070, 45.000, 0.010, 15.3, 15.3, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 181, 170, 1.5, 1.4, 79.5, 80.9, 1.5, 1.4, 206.1, 195.2, 1010.8, 1010.8, -8.270, 314.580, -0.01, 31.1268, 17.8433, -266.500, 0.0, 1511.014, NAN, NAN, NAN, NAN
2023/10/11, 00:12:42.925, 41.524, -70.672, NAN, 25.020, 251.600, 0.010, 15.3, 15.3, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 202, 211, 2.9, 2.6, 78.9, 80.5, 2.9, 2.6, 227.0, 236.0, 1010.8, 1010.8, -8.340, 314.610, -0.01, 31.1266, 17.8416, -275.700, 0.0, 1511.008, NAN, NAN, NAN, NAN
2023/10/11, 00:13:42.925, 41.524, -70.672, NAN, 24.980, 240.300, 0.030, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 202, 210, 2.9, 2.2, 79.4, 79.5, 2.9, 2.2, 226.9, 234.9, 1010.9, 1010.8, -8.130, 315.210, -0.00, 31.1264, 17.8405, -319.600, 0.0, 1511.005, NAN, NAN, NAN, NAN
2023/10/11, 00:14:42.925, 41.524, -70.672, NAN, 24.990, 343.300, 0.020, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 201, 214, 2.9, 2.2, 79.1, 79.9, 2.9, 2.2, 225.8, 238.7, 1010.8, 1010.8, -7.820, 314.830, -0.01, 31.1270, 17.8405, -245.000, 0.0, 1511.005, NAN, NAN, NAN, NAN
2023/10/11, 00:15:42.925, 41.524, -70.672, NAN, 25.010, 126.900, 0.030, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 202, 235, 2.1, 1.7, 79.1, 79.4, 2.1, 1.7, 227.4, 260.4, 1010.9, 1010.8, -7.810, 314.990, -0.01, 31.1264, 17.8411, -293.200, 0.0, 1511.007, NAN, NAN, NAN, NAN
2023/10/11, 00:16:42.925, 41.524, -70.672, NAN, 25.000, 58.400, 0.030, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 197, 212, 2.5, 2.3, 79.8, 80.1, 2.5, 2.3, 222.1, 237.0, 1010.8, 1010.8, -7.770, 314.980, -0.01, 31.1264, 17.8421, -257.700, 0.0, 1511.010, NAN, NAN, NAN, NAN
2023/10/11, 00:17:42.925, 41.524, -70.672, NAN, 25.120, 130.600, 0.020, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 200, 214, 2.8, 2.7, 79.8, 80.3, 2.8, 2.7, 225.3, 239.3, 1010.8, 1010.8, -7.780, 314.950, -0.01, 31.1263, 17.8419, -233.400, 0.0, 1511.009, NAN, NAN, NAN, NAN
2023/10/11, 00:18:42.925, 41.524, -70.672, NAN, 25.050, 315.000, 0.010, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 205, 207, 2.7, 2.8, 79.8, 80.1, 2.7, 2.8, 229.9, 231.9, 1010.9, 1010.8, -7.600, 315.200, -0.01, 31.1264, 17.8423, -220.300, 0.0, 1511.010, NAN, NAN, NAN, NAN
2023/10/11, 00:19:42.926, 41.524, -70.672, NAN, 25.000, 282.000, 0.060, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 200, 206, 2.9, 3.1, 80.4, 80.7, 2.9, 3.1, 224.5, 230.6, 1010.8, 1010.8, -7.650, 315.140, -0.01, 31.1259, 17.8430, -209.800, 0.0, 1511.012, NAN, NAN, NAN, NAN
2023/10/11, 00:20:42.926, 41.524, -70.672, NAN, 24.960, 111.800, 0.020, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 191, 210, 2.2, 1.6, 80.3, 80.9, 2.2, 1.6, 216.2, 235.3, 1010.9, 1010.8, -7.580, 315.320, -0.01, 31.1262, 17.8421, -247.500, 0.0, 1511.009, NAN, NAN, NAN, NAN
2023/10/11, 00:21:42.926, 41.524, -70.672, NAN, 25.190, 180.000, 0.020, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 197, 213, 2.0, 1.9, 81.1, 81.1, 2.0, 1.9, 222.4, 238.5, 1010.9, 1010.8, -7.670, 315.290, -0.01, 31.1259, 17.8414, -229.200, 0.0, 1511.007, NAN, NAN, NAN, NAN
2023/10/11, 00:22:42.926, 41.524, -70.672, NAN, 25.150, 343.300, 0.020, 15.3, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 199, 210, 1.7, 1.5, 81.0, 81.5, 1.7, 1.5, 223.8, 234.8, 1010.9, 1010.8, -7.830, 315.570, -0.02, 31.1262, 17.8401, -263.500, 0.0, 1511.003, NAN, NAN, NAN, NAN
2023/10/11, 00:23:42.926, 41.524, -70.672, NAN, 25.140, 78.700, 0.020, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 210, 225, 2.1, 2.0, 80.7, 81.1, 2.1, 2.0, 235.3, 250.2, 1010.9, 1010.9, -7.960, 315.410, -0.02, 31.1260, 17.8396, -249.500, 0.0, 1511.002, NAN, NAN, NAN, NAN
2023/10/11, 00:24:42.926, 41.524, -70.672, NAN, 25.280, 348.700, 0.010, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 201, 227, 2.6, 1.9, 80.8, 81.1, 2.6, 1.9, 226.2, 252.1, 1010.9, 1010.9, -8.000, 315.580, -0.01, 31.1257, 17.8397, -226.100, 0.0, 1511.002, NAN, NAN, NAN, NAN
2023/10/11, 00:25:42.926, 41.524, -70.672, NAN, 25.070, 258.700, 0.010, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 194, 222, 2.1, 2.1, 81.1, 81.6, 2.1, 2.1, 219.0, 247.0, 1010.9, 1010.9, -8.060, 315.670, -0.01, 31.1256, 17.8405, -199.100, 0.0, 1511.004, NAN, NAN, NAN, NAN
2023/10/11, 00:26:42.926, 41.524, -70.672, NAN, 25.100, 273.600, 0.030, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 197, 202, 2.4, 1.7, 81.8, 81.8, 2.4, 1.7, 221.8, 226.7, 1010.9, 1010.9, -7.910, 316.260, -0.02, 31.1255, 17.8418, -224.100, 0.0, 1511.008, NAN, NAN, NAN, NAN
2023/10/11, 00:27:42.926, 41.524, -70.672, NAN, 25.160, 80.100, 0.040, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 195, 221, 2.2, 1.9, 81.6, 81.9, 2.2, 1.9, 220.5, 246.3, 1010.9, 1010.9, -7.900, 316.550, -0.01, 31.1255, 17.8425, -213.400, 0.0, 1511.010, NAN, NAN, NAN, NAN
2023/10/11, 00:28:42.926, 41.524, -70.672, NAN, 25.100, 270.000, 0.020, 15.2, 15.2, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 197, 213, 2.2, 1.6, 82.1, 82.4, 2.2, 1.6, 221.9, 237.9, 1011.0, 1010.9, -7.860, 316.310, -0.02, 31.1256, 17.8434, -228.200, 0.0, 1511.013, NAN, NAN, NAN, NAN
2023/10/11, 00:29:42.926, 41.524, -70.672, NAN, 25.100, 180.000, 0.010, 15.2, 15.2, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 194, 237, 1.7, 1.4, 82.5, 82.4, 1.7, 1.4, 219.2, 262.3, 1011.0, 1011.0, -7.790, 316.420, -0.02, 31.1253, 17.8451, -210.000, 0.0, 1511.017, NAN, NAN, NAN, NAN
2023/10/11, 00:30:42.926, 41.524, -70.672, NAN, 24.970, 187.600, 0.030, 15.2, 15.2, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 188, 185, 1.8, 0.9, 82.0, 82.1, 1.8, 0.9, 213.2, 210.3, 1011.1, 1011.0, -8.000, 316.160, -0.01, 31.1253, 17.8459, -228.500, 0.0, 1511.020, NAN, NAN, NAN, NAN
2023/10/11, 00:31:42.926, 41.524, -70.672, NAN, 25.060, 128.700, 0.010, 15.2, 15.2, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 207, 239, 2.5, 1.8, 81.2, 82.1, 2.5, 1.8, 232.2, 264.2, 1011.0, 1011.0, -8.000, 316.560, -0.01, 31.1249, 17.8462, -252.500, 0.0, 1511.020, NAN, NAN, NAN, NAN
2023/10/11, 00:32:42.926, 41.524, -70.672, NAN, 25.030, 316.300, 0.060, 15.1, 15.2, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 209, 217, 2.6, 1.7, 81.4, 81.6, 2.6, 1.7, 233.4, 241.0, 1011.1, 1011.0, -7.960, 316.710, -0.01, 31.1248, 17.8456, -215.600, 0.0, 1511.018, NAN, NAN, NAN, NAN
2023/10/11, 00:33:42.926, 41.524, -70.672, NAN, 24.940, 336.800, 0.010, 15.2, 15.1, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 206, 248, 2.3, 1.7, 81.5, 81.5, 2.3, 1.7, 230.8, 272.8, 1011.1, 1011.0, -7.840, 316.840, -0.02, 31.1249, 17.8459, -226.300, 0.0, 1511.019, NAN, NAN, NAN, NAN
2023/10/11, 00:34:42.926, 41.524, -70.672, NAN, 24.980, 180.000, 0.000, 15.1, 15.1, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 202, 207, 2.5, 2.3, 81.3, 81.9, 2.5, 2.3, 227.0, 232.0, 1011.1, 1011.0, -7.820, 316.640, -0.01, 31.1248, 17.8464, -236.600, 0.0, 1511.021, NAN, NAN, NAN, NAN
2023/10/11, 00:35:42.926, 41.524, -70.672, NAN, 25.070, 68.200, 0.020, 15.1, 15.1, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 200, 213, 2.2, 2.2, 80.9, 81.1, 2.2, 2.2, 225.2, 238.1, 1011.0, 1011.0, -7.690, 316.640, -0.03, 31.1245, 17.8455, -266.800, 0.0, 1511.017, NAN, NAN, NAN, NAN
2023/10/11, 00:36:42.927, 41.524, -70.672, NAN, 25.110, 138.000, 0.050, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 199, 204, 2.9, 2.8, 80.7, 81.2, 2.9, 2.8, 224.6, 229.6, 1011.1, 1011.1, -7.700, 316.610, -0.01, 31.1244, 17.8453, -222.800, 0.0, 1511.017, NAN, NAN, NAN, NAN
2023/10/11, 00:37:42.927, 41.524, -70.672, NAN, 25.090, 206.600, 0.000, 15.1, 15.1, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 193, 228, 2.0, 1.7, 80.8, 80.6, 2.0, 1.7, 218.1, 253.1, 1011.1, 1011.0, -7.590, 316.470, -0.01, 31.1243, 17.8450, -204.800, 0.0, 1511.016, NAN, NAN, NAN, NAN
2023/10/11, 00:38:42.927, 41.524, -70.672, NAN, 25.130, 90.000, 0.020, 15.1, 15.1, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 170, 221, 1.3, 1.1, 80.2, 80.5, 1.3, 1.1, 195.6, 246.3, 1011.1, 1011.0, -7.700, 315.880, -0.01, 31.1249, 17.8454, -220.800, 0.0, 1511.018, NAN, NAN, NAN, NAN
2023/10/11, 00:39:42.927, 41.524, -70.672, NAN, 25.170, 346.000, 0.020, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 194, 136, 2.0, 1.4, 80.2, 80.6, 2.0, 1.4, 218.9, 161.2, 1011.1, 1011.1, -7.750, 315.580, -0.01, 31.1244, 17.8446, -245.500, 0.0, 1511.015, NAN, NAN, NAN, NAN
2023/10/11, 00:40:42.927, 41.524, -70.672, NAN, 25.190, 11.300, 0.020, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 180, 215, 0.6, 1.1, 80.2, 80.5, 0.6, 1.1, 205.0, 239.8, 1011.1, 1011.1, -7.950, 315.940, -0.02, 31.1243, 17.8441, -220.000, 0.0, 1511.013, NAN, NAN, NAN, NAN
2023/10/11, 00:41:42.927, 41.524, -70.672, NAN, 25.250, 119.100, 0.020, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 190, 207, 1.1, 1.2, 80.6, 81.0, 1.1, 1.2, 215.8, 232.7, 1011.1, 1011.1, -8.140, 315.500, -0.01, 31.1241, 17.8436, -243.800, 0.0, 1511.011, NAN, NAN, NAN, NAN
2023/10/11, 00:42:42.927, 41.524, -70.672, NAN, 25.240, 153.400, 0.010, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 167, 174, 1.6, 1.4, 80.5, 80.9, 1.6, 1.4, 192.4, 199.4, 1011.2, 1011.1, -8.270, 315.270, -0.00, 31.1241, 17.8415, -231.200, 0.0, 1511.005, NAN, NAN, NAN, NAN
2023/10/11, 00:43:42.927, 41.524, -70.672, NAN, 25.250, 301.000, 0.020, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 160, 126, 1.3, 1.2, 80.3, 80.9, 1.3, 1.2, 184.8, 151.0, 1011.1, 1011.1, -8.420, 315.700, -0.01, 31.1240, 17.8403, -246.500, 0.0, 1511.001, NAN, NAN, NAN, NAN
2023/10/11, 00:44:42.927, 41.524, -70.672, NAN, 25.210, 0.000, 0.010, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 141, 162, 0.4, 1.2, 80.4, 80.9, 0.4, 1.2, 166.4, 187.2, 1011.1, 1011.1, -8.340, 315.060, -0.01, 31.1238, 17.8383, -272.600, 0.0, 1510.995, NAN, NAN, NAN, NAN
2023/10/11, 00:45:42.927, 41.524, -70.672, NAN, 25.190, 132.300, 0.030, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 192, 201, 2.3, 1.6, 80.1, 80.7, 2.3, 1.6, 217.6, 226.7, 1011.1, 1011.1, -8.330, 315.000, -0.01, 31.1239, 17.8388, -203.100, 0.0, 1510.997, NAN, NAN, NAN, NAN
2023/10/11, 00:46:42.927, 41.524, -70.672, NAN, 25.220, 173.700, 0.020, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 198, 197, 2.0, 1.3, 80.2, 81.0, 2.0, 1.3, 223.4, 222.6, 1011.1, 1011.1, -8.390, 315.030, -0.01, 31.1239, 17.8393, -215.100, 0.0, 1510.998, NAN, NAN, NAN, NAN
2023/10/11, 00:47:42.927, 41.524, -70.672, NAN, 25.230, 270.000, 0.010, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 196, 220, 2.3, 1.9, 79.7, 80.5, 2.3, 1.9, 221.1, 245.2, 1011.1, 1011.1, -8.150, 314.740, -0.01, 31.1238, 17.8390, -240.900, 0.0, 1510.997, NAN, NAN, NAN, NAN
2023/10/11, 00:48:42.927, 41.524, -70.672, NAN, 25.300, 342.300, 0.040, 15.0, 15.0, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 205, 235, 2.3, 1.6, 79.4, 79.9, 2.3, 1.6, 229.8, 259.6, 1011.1, 1011.1, -8.090, 314.930, -0.01, 31.1237, 17.8392, -217.400, 0.0, 1510.998, NAN, NAN, NAN, NAN
2023/10/11, 00:49:42.927, 41.524, -70.672, NAN, 25.160, 351.900, 0.030, 15.0, 15.0, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 197, 225, 1.6, 1.5, 79.8, 80.2, 1.6, 1.5, 221.7, 249.6, 1011.2, 1011.1, -7.950, 315.050, -0.01, 31.1237, 17.8399, -247.300, 0.0, 1511.000, NAN, NAN, NAN, NAN
2023/10/11, 00:50:42.927, 41.524, -70.672, NAN, 25.260, 135.000, 0.020, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 191, 222, 2.4, 1.8, 80.4, 80.3, 2.4, 1.8, 216.5, 247.6, 1011.2, 1011.1, -7.760, 314.540, -0.01, 31.1239, 17.8390, -309.800, 0.0, 1510.998, NAN, NAN, NAN, NAN
2023/10/11, 00:51:42.928, 41.524, -70.672, NAN, 25.260, 0.000, 0.030, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 201, 215, 2.6, 1.9, 80.3, 80.8, 2.6, 1.9, 226.0, 239.9, 1011.2, 1011.1, -7.750, 314.670, -0.00, 31.1234, 17.8392, -270.700, 0.0, 1510.998, NAN, NAN, NAN, NAN
2023/10/11, 00:52:42.928, 41.524, -70.672, NAN, 25.230, 315.000, 0.000, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 202, 207, 2.5, 2.7, 79.9, 80.8, 2.5, 2.7, 227.2, 232.2, 1011.2, 1011.1, -7.850, 314.300, -0.00, 31.1236, 17.8409, -248.800, 0.0, 1511.003, NAN, NAN, NAN, NAN
2023/10/11, 00:53:42.928, 41.524, -70.672, NAN, 25.270, 151.900, 0.030, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 199, 210, 2.7, 2.2, 80.4, 80.5, 2.7, 2.2, 224.6, 235.7, 1011.2, 1011.1, -7.970, 314.050, -0.01, 31.1235, 17.8417, -228.500, 0.0, 1511.005, NAN, NAN, NAN, NAN
2023/10/11, 00:54:42.928, 41.524, -70.672, NAN, 25.300, 353.700, 0.020, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 188, 195, 1.0, 1.2, 80.0, 80.8, 1.0, 1.2, 212.9, 219.9, 1011.2, 1011.2, -7.850, 314.160, -0.01, 31.1235, 17.8424, -229.300, 0.0, 1511.007, NAN, NAN, NAN, NAN
2023/10/11, 00:55:42.928, 41.524, -70.672, NAN, 25.200, 351.500, 0.040, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 196, 209, 2.5, 2.0, 80.0, 80.8, 2.5, 2.0, 220.8, 233.7, 1011.1, 1011.1, -7.820, 313.800, -0.01, 31.1234, 17.8448, -260.900, 0.0, 1511.014, NAN, NAN, NAN, NAN
2023/10/11, 00:56:42.928, 41.524, -70.672, NAN, 25.290, 324.500, 0.030, 15.0, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 197, 222, 2.0, 1.7, 80.1, 80.4, 2.0, 1.7, 221.9, 246.8, 1011.1, 1011.1, -7.850, 314.150, -0.01, 31.1233, 17.8466, -312.400, 0.0, 1511.019, NAN, NAN, NAN, NAN
2023/10/11, 00:57:42.928, 41.524, -70.672, NAN, 25.130, 270.000, 0.000, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 197, 211, 2.2, 1.8, 80.9, 80.7, 2.2, 1.8, 222.1, 236.1, 1011.1, 1011.1, -7.720, 314.410, -0.01, 31.1235, 17.8468, -249.600, 0.0, 1511.020, NAN, NAN, NAN, NAN
2023/10/11, 00:58:42.928, 41.524, -70.672, NAN, 25.250, 315.000, 0.050, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 201, 214, 2.4, 2.3, 80.5, 81.0, 2.4, 2.3, 225.6, 238.6, 1011.2, 1011.1, -7.700, 314.340, -0.01, 31.1229, 17.8477, -234.400, 0.0, 1511.022, NAN, NAN, NAN, NAN
2023/10/11, 00:59:42.928, 41.524, -70.672, NAN, 25.100, 284.000, 0.010, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 205, 210, 2.5, 2.8, 80.3, 80.6, 2.5, 2.8, 230.0, 235.0, 1011.2, 1011.1, -7.680, 313.800, -0.02, 31.1235, 17.8497, -231.400, 0.0, 1511.029, NAN, NAN, NAN, NAN
2023/10/11, 01:00:42.928, 41.524, -70.672, NAN, 25.250, 0.000, 0.000, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 198, 219, 2.5, 2.2, 80.1, 80.5, 2.5, 2.2, 223.2, 244.2, 1011.1, 1011.1, -7.640, 313.620, -0.01, 31.1230, 17.8500, -229.200, 0.0, 1511.029, NAN, NAN, NAN, NAN
2023/10/11, 01:01:42.928, 41.524, -70.672, NAN, 25.170, 0.000, 0.030, 15.1, 15.1, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 201, 223, 2.2, 1.9, 80.2, 80.4, 2.2, 1.9, 225.9, 247.7, 1011.1, 1011.1, -7.640, 313.650, -0.01, 31.1236, 17.8508, -220.800, 0.0, 1511.032, NAN, NAN, NAN, NAN
2023/10/11, 01:02:42.928, 41.524, -70.672, NAN, 25.180, 208.300, 0.030, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 166, 161, 1.2, 1.2, 79.8, 80.5, 1.2, 1.2, 191.0, 185.9, 1011.2, 1011.1, -7.590, 313.750, -0.01, 31.1232, 17.8514, -251.200, 0.0, 1511.034, NAN, NAN, NAN, NAN
2023/10/11, 01:03:42.928, 41.524, -70.672, NAN, 25.150, 68.200, 0.010, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 199, 211, 2.2, 2.2, 79.8, 80.1, 2.2, 2.2, 224.2, 236.2, 1011.2, 1011.1, -7.710, 313.510, -0.01, 31.1234, 17.8520, -250.700, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 01:04:42.928, 41.524, -70.672, NAN, 25.210, 84.800, 0.020, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 200, 204, 2.6, 2.4, 79.9, 79.5, 2.6, 2.4, 225.4, 229.4, 1011.2, 1011.1, -7.720, 313.360, -0.01, 31.1232, 17.8521, -252.900, 0.0, 1511.036, NAN, NAN, NAN, NAN
