WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 00:10:43.015, 40.686, -70.884, 2.91, 113.760, 117.400, 2.940, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 10, 3, 4.9, 4.5, 87.3, 87.2, 3.4, 3.0, 126.6, 116.4, 1011.8, 1011.8, -7.510, 329.220, -0.01, 31.8934, 16.5027, -249.700, 50.4, 1507.843, NAN, NAN, NAN, NAN
2023/10/12, 00:11:43.015, 40.686, -70.883, 3.56, 56.440, 75.600, 3.380, 16.7, 16.7, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 51, 43, 4.4, 6.0, 87.5, 87.4, 3.1, 4.5, 124.8, 108.5, 1011.9, 1011.8, -7.460, 328.900, -0.02, 31.8932, 16.5110, -222.800, 50.5, 1507.869, NAN, NAN, NAN, NAN
2023/10/12, 00:12:43.015, 40.687, -70.882, 3.65, 6.950, 13.400, 3.810, 16.7, 16.7, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 92, 77, 2.7, 3.3, 87.7, 87.9, 3.2, 3.2, 136.4, 118.8, 1011.9, 1011.8, -7.410, 328.850, -0.01, 31.8950, 16.5139, -182.900, 50.5, 1507.880, NAN, NAN, NAN, NAN
2023/10/12, 00:13:43.015, 40.688, -70.882, 5.02, 359.210, 2.900, 5.140, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 87, 74, 2.2, 2.7, 87.9, 87.9, 3.2, 3.1, 140.4, 127.2, 1011.8, 1011.8, -7.480, 328.820, -0.02, 31.8971, 16.5146, -225.200, 50.4, 1507.884, NAN, NAN, NAN, NAN
2023/10/12, 00:14:43.015, 40.690, -70.882, 6.34, 0.440, 3.400, 6.470, 16.7, 16.7, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 65, 51, 2.5, 4.1, 88.2, 88.1, 3.1, 3.1, 137.7, 104.2, 1011.8, 1011.9, -7.670, 328.860, -0.01, 31.9002, 16.5077, -216.500, 50.2, 1507.867, NAN, NAN, NAN, NAN
2023/10/12, 00:15:43.016, 40.692, -70.881, 7.27, 0.440, 358.900, 7.450, 16.6, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 59, 48, 2.7, 4.0, 88.3, 88.4, 3.4, 3.3, 135.7, 111.0, 1011.8, 1011.8, -7.950, 328.650, -0.01, 31.8999, 16.4962, -197.700, 50.2, 1507.831, NAN, NAN, NAN, NAN
2023/10/12, 00:16:43.016, 40.694, -70.881, 8.11, 359.030, 1.500, 8.220, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 56, 45, 3.0, 4.6, 88.1, 88.2, 3.4, 3.2, 136.8, 106.5, 1011.8, 1011.8, -8.030, 329.260, -0.01, 31.8944, 16.4759, -232.000, 50.5, 1507.762, NAN, NAN, NAN, NAN
2023/10/12, 00:17:43.016, 40.696, -70.881, 8.71, 359.750, 2.700, 8.800, 16.6, 16.6, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 53, 43, 3.0, 4.5, 88.1, 88.3, 3.5, 3.1, 141.2, 113.1, 1011.9, 1011.9, -7.860, 328.980, -0.01, 31.8891, 16.4541, -234.000, 50.6, 1507.689, NAN, NAN, NAN, NAN
2023/10/12, 00:18:43.016, 40.699, -70.881, 9.36, 359.850, 1.300, 9.600, 16.6, 16.6, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 51, 42, 3.4, 5.4, 88.2, 88.2, 3.8, 3.6, 137.8, 104.6, 1011.8, 1011.9, -7.770, 329.290, -0.01, 31.8840, 16.4416, -233.400, 50.6, 1507.645, NAN, NAN, NAN, NAN
2023/10/12, 00:19:43.016, 40.702, -70.881, 9.96, 359.710, 358.500, 9.930, 16.6, 16.6, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 51, 42, 3.6, 5.4, 87.9, 88.1, 4.1, 3.9, 134.0, 106.0, 1011.9, 1011.8, -7.770, 329.150, -0.01, 31.8809, 16.4333, -185.600, 50.5, 1507.616, NAN, NAN, NAN, 60.60
2023/10/12, 00:20:43.016, 40.704, -70.881, 10.26, 359.550, 0.500, 10.370, 16.6, 16.6, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 49, 41, 3.6, 5.2, 87.6, 87.8, 4.0, 3.6, 138.0, 112.5, 1011.8, 1011.9, -7.590, 329.150, -0.01, 31.8793, 16.4286, -215.100, 50.5, 1507.600, NAN, NAN, NAN, NAN
2023/10/12, 00:21:43.016, 40.707, -70.881, 9.79, 358.980, 359.700, 9.610, 16.6, 16.6, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 50, 41, 3.4, 5.2, 87.6, 87.7, 3.7, 3.5, 136.3, 105.8, 1011.9, 1011.8, -7.520, 329.250, -0.01, 31.8791, 16.4330, -225.600, 50.8, 1507.613, NAN, NAN, NAN, NAN
2023/10/12, 00:22:43.016, 40.710, -70.881, 9.09, 358.630, 0.100, 9.150, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 56, 45, 3.2, 5.0, 87.6, 87.6, 3.9, 3.6, 137.6, 107.5, 1011.8, 1011.8, -7.540, 329.180, -0.02, 31.8814, 16.4471, -191.800, 51.0, 1507.659, NAN, NAN, NAN, NAN
2023/10/12, 00:23:43.016, 40.712, -70.881, 8.65, 358.600, 354.000, 8.610, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 59, 48, 3.1, 4.6, 87.8, 87.9, 4.1, 4.0, 131.7, 108.1, 1011.8, 1011.8, -7.580, 329.140, -0.02, 31.8855, 16.4631, -227.300, 15.1, 1507.713, NAN, NAN, NAN, NAN
2023/10/12, 00:24:43.016, 40.715, -70.881, 7.93, 358.340, 1.900, 7.890, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 65, 53, 3.0, 4.6, 87.9, 88.0, 3.7, 3.7, 136.8, 108.8, 1011.8, 1011.8, -7.580, 329.060, -0.02, 31.8898, 16.4763, -222.800, 0.0, 1507.758, NAN, NAN, NAN, NAN
2023/10/12, 00:25:43.016, 40.717, -70.881, 7.46, 358.190, 1.100, 7.490, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 74, 62, 2.7, 3.7, 88.2, 88.3, 3.9, 3.7, 140.4, 122.7, 1011.8, 1011.8, -7.620, 328.640, -0.01, 31.8927, 16.4954, -260.400, 0.0, 1507.820, NAN, NAN, NAN, NAN
2023/10/12, 00:26:43.016, 40.719, -70.881, 7.21, 359.270, 358.900, 7.140, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 77, 65, 2.7, 3.6, 88.3, 88.3, 4.1, 3.9, 138.4, 122.4, 1011.8, 1011.8, -7.680, 328.990, -0.02, 31.8971, 16.5055, -193.600, 4.8, 1507.856, NAN, NAN, NAN, NAN
2023/10/12, 00:27:43.016, 40.721, -70.881, 7.15, 359.030, 359.800, 7.340, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 78, 66, 2.8, 3.7, 88.3, 88.4, 4.2, 4.0, 138.9, 123.3, 1011.8, 1011.7, -7.750, 328.790, -0.01, 31.9026, 16.4960, -222.900, 51.6, 1507.833, NAN, NAN, NAN, NAN
2023/10/12, 00:28:43.016, 40.723, -70.881, 7.48, 358.370, 3.400, 7.640, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 75, 63, 2.8, 3.7, 88.3, 88.4, 4.0, 3.7, 141.8, 125.5, 1011.8, 1011.7, -7.700, 328.790, -0.01, 31.9036, 16.4813, -198.400, 51.9, 1507.789, NAN, NAN, NAN, NAN
2023/10/12, 00:29:43.016, 40.725, -70.881, 7.57, 358.070, 359.800, 7.660, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 70, 61, 2.9, 3.9, 88.5, 88.5, 3.9, 3.9, 136.5, 119.9, 1011.8, 1011.8, -7.720, 328.870, -0.01, 31.8987, 16.4600, -198.000, 52.1, 1507.718, NAN, NAN, NAN, NAN
2023/10/12, 00:30:43.016, 40.727, -70.881, 7.75, 358.900, 1.800, 7.640, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 78, 67, 3.0, 4.0, 88.5, 88.5, 4.3, 4.2, 139.2, 123.0, 1011.8, 1011.8, -7.660, 329.120, -0.02, 31.8942, 16.4339, -206.800, 51.9, 1507.633, NAN, NAN, NAN, NAN
2023/10/12, 00:31:43.017, 40.729, -70.881, 7.84, 358.190, 356.400, 7.770, 16.5, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 76, 66, 2.9, 3.7, 87.7, 87.9, 4.4, 4.3, 136.4, 123.5, 1011.8, 1011.8, -7.620, 328.960, -0.01, 31.8896, 16.4110, -197.100, 52.0, 1507.557, NAN, NAN, NAN, NAN
2023/10/12, 00:32:43.017, 40.731, -70.881, 7.71, 356.540, 359.800, 7.760, 16.6, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 80, 71, 3.0, 3.6, 87.8, 88.2, 4.4, 4.2, 138.3, 128.0, 1011.7, 1011.7, -7.610, 329.560, -0.01, 31.8855, 16.3957, -176.000, 52.0, 1507.506, NAN, NAN, NAN, NAN
2023/10/12, 00:33:43.017, 40.733, -70.881, 7.80, 356.600, 359.500, 7.870, 16.6, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 77, 65, 2.7, 3.6, 88.3, 88.1, 4.2, 4.0, 141.3, 126.1, 1011.7, 1011.7, -7.570, 328.910, -0.02, 31.8818, 16.3824, -229.900, 52.0, 1507.460, NAN, NAN, NAN, NAN
2023/10/12, 00:34:43.017, 40.736, -70.881, 8.06, 356.090, 359.200, 8.090, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 81, 69, 2.8, 3.6, 88.5, 88.7, 4.5, 4.2, 141.7, 128.5, 1011.8, 1011.7, -7.620, 329.390, -0.01, 31.8795, 16.3710, -165.300, 51.8, 1507.423, NAN, NAN, NAN, NAN
2023/10/12, 00:35:43.017, 40.738, -70.881, 8.26, 355.710, 1.900, 8.110, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 83, 68, 2.8, 3.6, 88.4, 88.3, 4.5, 4.0, 144.2, 129.8, 1011.8, 1011.7, -7.640, 329.260, -0.02, 31.8782, 16.3647, -157.800, 51.9, 1507.402, NAN, NAN, NAN, NAN
2023/10/12, 00:36:43.017, 40.740, -70.881, 8.32, 356.810, 359.600, 8.240, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 82, 66, 2.7, 3.6, 88.3, 88.3, 4.6, 4.1, 144.2, 128.7, 1011.8, 1011.7, -7.610, 329.140, -0.01, 31.8760, 16.3560, -234.900, 52.0, 1507.373, NAN, NAN, NAN, NAN
2023/10/12, 00:37:43.017, 40.743, -70.881, 8.37, 357.030, 354.000, 8.520, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 84, 72, 2.8, 3.5, 88.7, 88.9, 5.1, 4.8, 140.6, 129.8, 1011.8, 1011.8, -7.670, 329.780, -0.01, 31.8742, 16.3475, -198.200, 51.8, 1507.344, NAN, NAN, NAN, NAN
2023/10/12, 00:38:43.017, 40.745, -70.881, 8.40, 356.730, 359.800, 8.530, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 85, 71, 2.5, 3.2, 88.2, 88.0, 4.7, 4.3, 148.3, 136.8, 1011.8, 1011.7, -7.640, 329.460, -0.01, 31.8717, 16.3439, -191.000, 51.9, 1507.330, NAN, NAN, NAN, NAN
2023/10/12, 00:39:43.017, 40.747, -70.881, 8.42, 356.940, 357.100, 8.410, 16.5, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 84, 71, 2.4, 3.2, 88.0, 88.1, 4.7, 4.5, 146.7, 134.4, 1011.8, 1011.7, -7.700, 329.800, -0.01, 31.8718, 16.3311, -240.100, 51.7, 1507.291, NAN, NAN, NAN, NAN
2023/10/12, 00:40:43.017, 40.750, -70.881, 8.29, 355.850, 0.000, 8.160, 16.5, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 91, 77, 2.4, 2.9, 88.0, 88.0, 4.7, 4.3, 149.5, 140.3, 1011.8, 1011.8, -7.780, 329.530, -0.01, 31.8732, 16.3206, -245.200, 51.7, 1507.260, NAN, NAN, NAN, NAN
2023/10/12, 00:41:43.017, 40.752, -70.881, 7.93, 356.810, 3.300, 7.960, 16.5, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 107, 89, 2.7, 2.5, 88.1, 88.0, 5.3, 4.5, 153.2, 149.9, 1011.8, 1011.7, -7.790, 329.950, -0.01, 31.8724, 16.3115, -199.600, 51.7, 1507.231, NAN, NAN, NAN, NAN
2023/10/12, 00:42:43.017, 40.754, -70.881, 7.75, 356.240, 1.400, 7.830, 16.6, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 113, 87, 2.4, 2.3, 88.2, 88.0, 5.3, 4.3, 155.8, 149.8, 1011.7, 1011.7, -7.640, 330.040, -0.02, 31.8718, 16.3167, -184.800, 51.8, 1507.247, NAN, NAN, NAN, NAN
2023/10/12, 00:43:43.017, 40.756, -70.881, 7.68, 356.400, 359.200, 7.660, 16.6, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 119, 107, 2.4, 2.1, 87.7, 87.7, 5.4, 4.9, 155.9, 154.6, 1011.8, 1011.8, -7.510, 330.260, -0.02, 31.8706, 16.3265, -170.600, 51.8, 1507.275, NAN, NAN, NAN, NAN
2023/10/12, 00:44:43.017, 40.758, -70.881, 7.67, 356.180, 1.500, 7.720, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 114, 89, 2.2, 2.0, 88.4, 87.7, 5.1, 4.2, 157.5, 153.6, 1011.8, 1011.7, -7.510, 330.240, -0.01, 31.8699, 16.3344, -224.800, 51.7, 1507.299, NAN, NAN, NAN, NAN
2023/10/12, 00:45:43.017, 40.760, -70.881, 7.81, 356.750, 358.900, 7.840, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 105, 79, 2.1, 2.4, 88.5, 88.1, 4.9, 4.2, 154.4, 145.0, 1011.8, 1011.7, -7.520, 330.460, -0.01, 31.8699, 16.3404, -240.300, 51.7, 1507.318, NAN, NAN, NAN, NAN
2023/10/12, 00:46:43.017, 40.763, -70.881, 8.04, 356.030, 359.700, 8.070, 16.6, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 106, 83, 2.2, 2.3, 88.2, 88.2, 5.1, 4.4, 154.7, 148.4, 1011.7, 1011.7, -7.570, 330.000, -0.01, 31.8703, 16.3514, -238.400, 51.6, 1507.352, NAN, NAN, NAN, NAN
2023/10/12, 00:47:43.018, 40.765, -70.881, 8.03, 356.230, 358.700, 8.100, 16.6, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 100, 76, 2.0, 2.5, 88.3, 88.2, 4.8, 4.2, 154.6, 143.9, 1011.8, 1011.7, -7.580, 330.320, -0.01, 31.8710, 16.3600, -179.700, 51.6, 1507.379, NAN, NAN, NAN, NAN
2023/10/12, 00:48:43.018, 40.767, -70.881, 8.12, 356.620, 359.400, 8.120, 16.5, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 99, 81, 2.0, 2.4, 88.1, 88.1, 4.8, 4.4, 155.0, 146.9, 1011.8, 1011.8, -7.650, 330.490, -0.01, 31.8717, 16.3705, -154.100, 51.6, 1507.412, NAN, NAN, NAN, NAN
2023/10/12, 00:49:43.018, 40.769, -70.881, 8.14, 356.670, 358.600, 8.250, 16.5, 16.6, 1009.6, 1009.7, 0.0, 0.0, 87.990, 79.860, 98, 79, 2.0, 2.4, 88.2, 88.1, 4.9, 4.4, 154.5, 146.3, 1011.7, 1011.8, -7.660, 330.410, -0.02, 31.8722, 16.3863, -234.700, 51.6, 1507.461, NAN, NAN, NAN, NAN
2023/10/12, 00:50:43.018, 40.772, -70.882, 8.16, 357.110, 356.700, 8.290, 16.5, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 95, 80, 2.0, 2.4, 88.3, 88.2, 4.9, 4.5, 152.6, 145.2, 1011.8, 1011.7, -7.640, 330.660, -0.01, 31.8725, 16.3982, -254.900, 51.7, 1507.498, NAN, NAN, NAN, NAN
2023/10/12, 00:51:43.018, 40.774, -70.882, 8.17, 356.170, 357.700, 8.100, 16.5, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 97, 80, 2.0, 2.5, 88.4, 88.3, 4.8, 4.4, 153.1, 143.9, 1011.8, 1011.7, -7.690, 330.520, -0.02, 31.8721, 16.4068, -185.800, 52.0, 1507.524, NAN, NAN, NAN, NAN
2023/10/12, 00:52:43.018, 40.776, -70.882, 8.17, 356.630, 3.000, 8.380, 16.5, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 93, 75, 2.0, 2.6, 88.5, 88.4, 4.6, 4.1, 157.5, 147.2, 1011.8, 1011.8, -7.780, 330.580, -0.02, 31.8721, 16.4088, -215.100, 51.8, 1507.531, NAN, NAN, NAN, NAN
2023/10/12, 00:53:43.018, 40.778, -70.882, 8.20, 356.320, 359.000, 8.180, 16.5, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 96, 80, 2.0, 2.4, 88.6, 88.4, 4.8, 4.4, 154.2, 146.5, 1011.8, 1011.8, -7.790, 330.530, -0.02, 31.8716, 16.4052, -235.900, 51.7, 1507.519, NAN, NAN, NAN, NAN
2023/10/12, 00:54:43.018, 40.781, -70.882, 8.12, 356.970, 357.500, 8.180, 16.5, 16.6, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 89, 72, 1.9, 2.6, 88.4, 88.5, 4.6, 4.2, 152.9, 141.4, 1011.9, 1011.8, -7.880, 330.710, -0.01, 31.8722, 16.4103, -218.200, 51.7, 1507.535, NAN, NAN, NAN, NAN
2023/10/12, 00:55:43.018, 40.783, -70.882, 8.14, 356.090, 359.500, 8.160, 16.5, 16.6, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 93, 76, 1.9, 2.4, 88.4, 88.4, 4.6, 4.2, 155.1, 146.1, 1011.9, 1011.9, -7.760, 330.540, -0.01, 31.8753, 16.4254, -197.600, 51.7, 1507.585, NAN, NAN, NAN, NAN
2023/10/12, 00:56:43.018, 40.785, -70.882, 8.15, 356.830, 359.500, 8.140, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 91, 73, 1.9, 2.4, 88.5, 88.5, 4.5, 4.1, 154.8, 145.7, 1011.9, 1011.8, -7.830, 330.680, -0.01, 31.8800, 16.4515, -257.100, 51.8, 1507.671, NAN, NAN, NAN, NAN
2023/10/12, 00:57:43.018, 40.788, -70.882, 8.06, 359.140, 2.800, 8.050, 16.5, 16.6, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 92, 80, 2.2, 2.7, 88.8, 88.8, 4.6, 4.4, 154.4, 145.9, 1011.9, 1011.8, -7.790, 330.710, -0.01, 31.8868, 16.4731, -286.000, 51.8, 1507.745, NAN, NAN, NAN, NAN
2023/10/12, 00:58:43.018, 40.790, -70.882, 8.02, 0.840, 4.100, 8.050, 16.5, 16.6, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 96, 79, 2.2, 2.5, 88.7, 88.9, 4.8, 4.3, 156.7, 149.6, 1011.9, 1011.9, -7.780, 330.890, -0.02, 31.8949, 16.4931, -207.300, 51.7, 1507.816, NAN, NAN, NAN, NAN
2023/10/12, 00:59:43.018, 40.792, -70.881, 8.12, 1.230, 1.100, 8.220, 16.5, 16.6, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 104, 86, 2.4, 2.6, 88.9, 88.7, 5.3, 4.8, 155.3, 148.5, 1011.9, 1011.9, -7.700, 331.130, -0.02, 31.9024, 16.5097, -238.800, 51.8, 1507.875, NAN, NAN, NAN, NAN
2023/10/12, 01:00:43.018, 40.794, -70.881, 8.23, 2.110, 4.100, 8.220, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 107, 86, 2.5, 2.4, 88.8, 88.8, 5.4, 4.6, 157.7, 153.1, 1012.0, 1011.9, -7.560, 331.300, -0.01, 31.9084, 16.5209, -205.300, 51.8, 1507.916, NAN, NAN, NAN, NAN
2023/10/12, 01:01:43.018, 40.797, -70.881, 8.43, 1.100, 1.600, 8.530, 16.5, 16.5, 1009.9, 1009.7, 0.0, 0.0, 87.990, 79.860, 103, 81, 2.3, 2.4, 88.9, 89.1, 5.4, 4.6, 156.9, 150.9, 1012.0, 1011.8, -7.590, 331.290, -0.01, 31.9127, 16.5352, -244.000, 51.8, 1507.965, NAN, NAN, NAN, NAN
2023/10/12, 01:02:43.019, 40.799, -70.881, 8.63, 3.440, 5.700, 8.660, 16.5, 16.5, 1009.9, 1009.7, 0.0, 0.0, 87.990, 79.860, 101, 80, 2.4, 2.8, 89.0, 88.9, 5.4, 4.7, 159.5, 150.3, 1012.0, 1011.8, -7.600, 331.140, -0.01, 31.9153, 16.5288, -283.700, 51.9, 1507.949, NAN, NAN, NAN, NAN
2023/10/12, 01:03:43.019, 40.801, -70.881, 8.84, 4.770, 6.500, 8.760, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 96, 80, 2.3, 2.7, 88.9, 88.7, 5.2, 4.8, 160.4, 152.7, 1012.0, 1011.9, -7.520, 330.920, -0.01, 31.9182, 16.4877, -255.100, 51.8, 1507.826, NAN, NAN, NAN, NAN
2023/10/12, 01:04:43.019, 40.804, -70.880, 9.03, 5.780, 5.500, 9.060, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 99, 86, 2.5, 2.7, 89.1, 88.8, 5.6, 5.2, 159.5, 154.5, 1011.9, 1011.9, -7.570, 330.760, -0.01, 31.9190, 16.4306, -229.700, 51.9, 1507.651, NAN, NAN, NAN, NAN
