"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
11,Wed  11 Oct 2023 18:05:38 +0000,"20231011.1805.001","Incubation Mixotrophy","start","NaN","L1","001"," 41.172601"," -70.880493",,"rEwton1","10min incubation","ar77","20231011.1805.001","20231011.1805","2023/10/11 18:05:36","2023-10-11T18:05:38+00:00"," & Sun Oct 15 07:09:17 2023"
12,Wed  11 Oct 2023 18:26:53 +0000,"20231011.1824.001","Bongo Net","deploy","NaN","L1","B01"," 41.193814"," -70.877714",,"bGrassian1",,"ar77","20231011.1824.001","20231011.1628","2023/10/11 16:28:51","2023-10-11T16:28:57+00:00"," & Thu Oct 12 02:20:51 2023"
13,Wed  11 Oct 2023 18:27:34 +0000,"20231011.1827.001","Bongo Net","recover","NaN","L1","B01"," 41.193416"," -70.877934",,"bGrassian1",,"ar77","ar77-SE-20231011.1827.001","20231011.1630","2023/10/11 16:29:56","2023-10-11T16:30:00+00:00"," & Thu Oct 12 02:21:05 2023"
14,Thu  12 Oct 2023 00:00:55 +0000,"20231012.0000.001","Sting Ray","recover","NaN","L4","tow001"," 40.687440"," -70.883967",,"bGrassian1",,"ar77","20231012.0000.001","20231012.0000","2023/10/12 00:00:51","2023-10-12T00:00:55+00:00"," & Thu Oct 12 02:21:40 2023 & Thu Oct 12 02:40:12 2023"
15,Thu  12 Oct 2023 02:38:28 +0000,"20231012.0238.001","Bongo Net","deploy","NaN","L2","B02a"," 41.033617"," -70.884455",,"pMarrec1","Winch problem during the recovery of the bongo","ar77","ar77-SE-20231012.0238.001","20231012.0238","2023/10/12 02:38:26","2023-10-12T02:38:28+00:00"," & Thu Oct 12 03:09:02 2023 & Thu Oct 12 03:24:39 2023 & Thu Oct 12 03:24:48 2023"
16,Thu  12 Oct 2023 02:39:37 +0000,"20231012.0238.002","Sting Ray","deploy towed","NaN","L1","tow001"," 41.190303"," -70.878552",,"hSosik1",,"ar77","20231012.0238.001","20231011.1648","2023/10/11 16:47:56","2023-10-11T16:48:00+00:00",
17,Thu  12 Oct 2023 03:14:26 +0000,"20231012.0311.001","Bongo Net","abort","NaN","L2","B02a"," 41.038505"," -70.884814",,"hSosik1","winch hydraulics shutdown midtow revoer to rinse and redeploy","ar77","20231012.0311.001","20231012.0250","2023/10/12 02:49:56","2023-10-12T02:50:00+00:00"," & Thu Oct 12 03:25:12 2023"
18,Thu  12 Oct 2023 03:27:35 +0000,"20231012.0326.001","Bongo Net","deploy","NaN","L2","B02"," 41.043148"," -70.885221",,"hSosik1",,"ar77","20231012.0326.001","20231012.0306","2023/10/12 03:05:56","2023-10-12T03:06:00+00:00",
19,Thu  12 Oct 2023 03:28:15 +0000,"20231012.0327.001","Bongo Net","recover","NaN","L2","B02"," 41.046696"," -70.885536",,"hSosik1",,"ar77","20231012.0327.001","20231012.0315","2023/10/12 03:14:56","2023-10-12T03:15:00+00:00",
20,Thu  12 Oct 2023 05:24:48 +0000,"20231012.0523.001","Incubation C13","start","NaN","L2","002"," 41.029980"," -70.804029",,"nLockwood1",,"ar77","20231012.0523.001","20231012.0427","2023/10/12 04:27:41","2023-10-12T04:27:46+00:00",
21,Thu  12 Oct 2023 05:29:08 +0000,"20231012.0528.001","CTD911","deploy","NaN","u2a","003"," 41.029232"," -70.772140",,"hSosik1",,"ar77","20231012.0528.001","20231012.0529","2023/10/12 05:29:08","2023-10-12T05:29:08+00:00",
22,Thu  12 Oct 2023 06:29:21 +0000,"20231012.0628.001","Incubation Grazing","start","NaN","L2","002"," 41.029235"," -70.772149",,"pMarrec1",,"ar77","20231012.0628.001","20231012.0535","2023/10/12 05:34:56","2023-10-12T05:35:00+00:00",
23,Thu  12 Oct 2023 06:30:00 +0000,"20231012.0629.001","Incubation Mixotrophy","start","NaN","L2","002"," 41.029206"," -70.822723",,"pMarrec1","10min incubation","ar77","20231012.0629.001","20231012.0550","2023/10/12 05:49:56","2023-10-12T05:50:00+00:00"," & Sun Oct 15 07:09:02 2023"
24,Thu  12 Oct 2023 06:47:01 +0000,"20231012.0630.001","CTD911","deploy","NaN","d2a","004"," 41.029593"," -70.995634",,"pMarrec1",,"ar77","20231012.0630.001","20231012.0647","2023/10/12 06:47:01","2023-10-12T06:47:01+00:00",
25,Thu  12 Oct 2023 10:34:07 +0000,"20231012.1033.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L5","1"," 40.517677"," -70.883135",,"tCrockford1",,"ar77","20231012.1033.001","20231012.1041","2023/10/12 10:41:01","2023-10-12T10:41:07+00:00"," & Fri Oct 13 02:58:07 2023"
26,Thu  12 Oct 2023 11:46:23 +0000,"20231012.1145.001","Underway MET system","other","NaN","NaN","NaN"," 40.513366"," -70.882682",,"gMatthias1","Restarted after noting no air temp, RH, or baropress","ar77","20231012.1145.001","20231012.1146","2023/10/12 11:46:23","2023-10-12T11:46:23+00:00",
27,Thu  12 Oct 2023 12:37:24 +0000,"20231012.1237.001","Incubation Mixotrophy","start","NaN","L5","005"," 40.560437"," -70.879784",,"rEwton1","10min incubation","ar77","20231012.1237.001","20231012.1237","2023/10/12 12:37:21","2023-10-12T12:37:24+00:00"," & Sun Oct 15 07:08:42 2023"
28,Thu  12 Oct 2023 13:31:03 +0000,"20231012.1330.001","Sting Ray","deploy towed","NaN","L4","tow002"," 40.693118"," -70.883493",,"hSosik1",,"ar77","20231012.1330.001","20231012.1331","2023/10/12 13:31:03","2023-10-12T13:31:03+00:00",
29,Thu  12 Oct 2023 16:30:46 +0000,"20231012.1629.001","Bongo Net","deploy","NaN","L5","B05"," 40.510927"," -70.881559",,"mFerguson",,"ar77","20231012.1629.001","20231012.1205","2023/10/12 12:05:41","2023-10-12T12:05:46+00:00"," & Thu Oct 12 16:31:33 2023 & Thu Oct 12 16:43:58 2023 & Fri Oct 13 00:42:52 2023"
30,Thu  12 Oct 2023 16:31:03 +0000,"20231012.1631.001","Bongo Net","recover","NaN","L5","B05"," 40.508051"," -70.880089",,"mFerguson",,"ar77","ar77-SE-20231012.1631.001","20231012.1213","2023/10/12 12:13:01","2023-10-12T12:13:03+00:00"," & Thu Oct 12 16:32:57 2023 & Thu Oct 12 16:44:23 2023 & Fri Oct 13 00:43:08 2023"
31,Thu  12 Oct 2023 16:42:07 +0000,"20231012.1640.001","CTD911","deploy","NaN","L5","005"," 40.513329"," -70.882927",,"tCrockford1",,"ar77","20231012.1640.001","20231012.1125","2023/10/12 11:24:56","2023-10-12T11:25:00+00:00",
32,Thu  12 Oct 2023 16:52:24 +0000,"20231012.1644.001","CTD911","deploy","NaN","L2","002"," 41.029796"," -70.884031",,"anOther",,"ar77","20231012.1644.001","20231012.0340","2023/10/12 03:40:26","2023-10-12T03:40:28+00:00",
33,Thu  12 Oct 2023 17:10:24 +0000,"20231012.1709.001","Incubation Grazing","stop","NaN","L1","001"," 40.389633"," -70.885955",,"rEwton1",,"ar77","20231012.1709.001","20231012.1710","2023/10/12 17:10:24","2023-10-12T17:10:24+00:00",
34,Thu  12 Oct 2023 20:35:14 +0000,"20231012.2033.001","SUNAV2","synce time","NaN","NaN","NaN"," 40.100892"," -70.887232",,"bzheng","suna was 2 seconds off. synced to the dell computer","ar77","20231012.2033.001","20231012.2035","2023/10/12 20:35:11","2023-10-12T20:35:14+00:00"," & Thu Oct 12 20:36:36 2023"
35,Fri  13 Oct 2023 00:35:24 +0000,"20231013.0034.001","Sting Ray","recover","NaN","L11","tow002"," 39.777089"," -70.883669",,"bGrassian1",,"ar77","20231013.0034.001","20231013.0035","2023/10/13 00:35:21","2023-10-13T00:35:24+00:00"," & Fri Oct 13 01:56:02 2023"
37,Fri  13 Oct 2023 01:54:50 +0000,"20231013.0153.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L10","2"," 39.927134"," -70.883966",,"hSosik1",,"ar77","20231013.0153.001","20231013.0152","2023/10/13 01:51:56","2023-10-13T01:52:00+00:00"," & Sat Oct 14 12:47:31 2023 & Sat Oct 14 12:48:41 2023"
38,Fri  13 Oct 2023 02:26:33 +0000,"20231013.0225.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L10","2"," 39.946138"," -70.883684",,"bzheng",,"ar77","20231013.0225.001","20231013.0212","2023/10/13 02:11:56","2023-10-13T02:12:00+00:00",
39,Fri  13 Oct 2023 02:36:59 +0000,"20231013.0236.001","CTD911","deploy","NaN","L10","006"," 39.940049"," -70.884033",,"bzheng",,"ar77","20231013.0236.001","20231013.0236","2023/10/13 02:36:59","2023-10-13T02:36:59+00:00",
40,Fri  13 Oct 2023 02:59:15 +0000,"20231013.0259.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L5","1"," 40.498329"," -70.882941",,"mFerguson",,"ar77","ar77-SE-20231013.0259.001","20231012.1101","2023/10/12 11:01:06","2023-10-12T11:01:10+00:00",
41,Fri  13 Oct 2023 04:02:10 +0000,"20231013.0401.001","Bongo Net","deploy","NaN","L10","B06"," 39.940604"," -70.885233",,"iHonda",,"ar77","20231013.0401.001","20231013.0327","2023/10/13 03:26:56","2023-10-13T03:27:00+00:00",
42,Fri  13 Oct 2023 04:02:36 +0000,"20231013.0402.001","Bongo Net","recover","NaN","L10","B06"," 39.939370"," -70.881097",,"iHonda",,"ar77","ar77-SE-20231013.0402.001","20231013.0348","2023/10/13 03:47:56","2023-10-13T03:48:00+00:00"," & Fri Oct 13 04:02:43 2023"
43,Fri  13 Oct 2023 04:37:30 +0000,"20231013.0436.001","Incubation C13","start","NaN","L10","006"," 39.939196"," -70.880487",,"nLockwood1",,"ar77","20231013.0436.001","20231013.0350","2023/10/13 03:50:51","2023-10-13T03:50:53+00:00",
44,Fri  13 Oct 2023 04:45:35 +0000,"20231013.0444.001","Incubation Grazing","start","NaN","L10","006"," 39.803568"," -70.881923",,"pMarrec1",,"ar77","20231013.0444.001","20231013.0445","2023/10/13 04:45:35","2023-10-13T04:45:35+00:00",
45,Fri  13 Oct 2023 04:59:04 +0000,"20231013.0458.001","Incubation Mixotrophy","start","NaN","L10","006"," 39.773421"," -70.866758",,"pMarrec1","10min incubation","ar77","20231013.0458.001","20231013.0459","2023/10/13 04:59:01","2023-10-13T04:59:04+00:00"," & Sun Oct 15 07:08:24 2023"
46,Fri  13 Oct 2023 05:31:58 +0000,"20231013.0524.001","CTD911","deploy","NaN","u11a","007"," 39.772934"," -70.775196",,"rEwton1",,"ar77","20231013.0524.001","20231013.0531","2023/10/13 05:31:58","2023-10-13T05:31:58+00:00",
47,Fri  13 Oct 2023 05:48:35 +0000,"20231013.0533.001","Incubation Grazing","stop","NaN","L2","002"," 39.772936"," -70.775192",,"rEwton1",,"ar77","20231013.0533.001","20231013.0548","2023/10/13 05:48:35","2023-10-13T05:48:35+00:00",
48,Fri  13 Oct 2023 05:54:00 +0000,"20231013.0553.001","Incubation C13","stop","NaN","L2","002"," 39.804730"," -70.881886",,"nLockwood1",,"ar77","20231013.0553.001","20231013.0445","2023/10/13 04:45:11","2023-10-13T04:45:15+00:00",
49,Fri  13 Oct 2023 07:08:33 +0000,"20231013.0707.001","CTD911","deploy","NaN","d11a","008"," 39.773695"," -70.991198",,"anOther",,"ar77","20231013.0707.001","20231013.0708","2023/10/13 07:08:33","2023-10-13T07:08:33+00:00",
50,Fri  13 Oct 2023 08:37:57 +0000,"20231013.0837.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L11","3"," 39.772205"," -70.894045",,"aCabanelas",,"ar77","20231013.0837.001","20231013.0831","2023/10/13 08:31:51","2023-10-13T08:31:57+00:00"," & Fri Oct 13 08:38:21 2023 & Fri Oct 13 08:38:34 2023 & Sat Oct 14 12:56:44 2023"
51,Fri  13 Oct 2023 10:48:58 +0000,"20231013.1048.001","Incubation C13","start","NaN","L11","008"," 39.776712"," -70.886322",,"nLockwood1",,"ar77","20231013.1048.001","20231013.1030","2023/10/13 10:30:21","2023-10-13T10:30:23+00:00",
52,Fri  13 Oct 2023 10:50:45 +0000,"20231013.1050.001","Sting Ray","deploy towed","NaN","L11","tow003"," 39.779238"," -70.887393",,"hSosik1",,"ar77","20231013.1050.001","20231013.1050","2023/10/13 10:50:45","2023-10-13T10:50:45+00:00",
53,Fri  13 Oct 2023 11:19:58 +0000,"20231013.1119.001","Incubation Grazing","start","NaN","L11","009"," 39.786959"," -70.886382",,"rEwton1",,"ar77","20231013.1119.001","20231013.1119","2023/10/13 11:19:58","2023-10-13T11:19:58+00:00",
54,Fri  13 Oct 2023 12:11:16 +0000,"20231013.1150.001","MK21 XBT launcher","start","NaN","L10.75","01"," 39.814355"," -70.885425",,"hSosik1",,"ar77","20231013.1150.001","20231013.1211","2023/10/13 12:11:16","2023-10-13T12:11:16+00:00",
55,Fri  13 Oct 2023 12:11:52 +0000,"20231013.1211.001","Incubation Mixotrophy","start","NaN","L11","009"," 39.815054"," -70.885386",,"rEwton1","10min incubation","ar77","20231013.1211.001","20231013.1211","2023/10/13 12:11:46","2023-10-13T12:11:52+00:00"," & Sun Oct 15 07:08:06 2023"
56,Fri  13 Oct 2023 12:55:03 +0000,"20231013.1254.001","MK21 XBT launcher","start","NaN","L10.5","02"," 39.875844"," -70.883715",,"rEwton1",,"ar77","20231013.1254.001","20231013.1255","2023/10/13 12:55:03","2023-10-13T12:55:03+00:00",
57,Fri  13 Oct 2023 13:31:26 +0000,"20231013.1330.001","MK21 XBT launcher","start","NaN","L10","03"," 39.931082"," -70.884539",,"tCrockford1",,"ar77","20231013.1330.001","20231013.1331","2023/10/13 13:31:26","2023-10-13T13:31:26+00:00",
58,Fri  13 Oct 2023 14:12:32 +0000,"20231013.1407.001","MK21 XBT launcher","start","NaN","L9.7","04"," 39.985110"," -70.884374",,"tCrockford1",,"ar77","20231013.1407.001","20231013.1412","2023/10/13 14:12:32","2023-10-13T14:12:32+00:00",
59,Fri  13 Oct 2023 14:41:52 +0000,"20231013.1437.001","MK21 XBT launcher","start","NaN","L9.3","05"," 40.024562"," -70.884123",,"tCrockford1","XBT 606037","ar77","20231013.1437.001","20231013.1441","2023/10/13 14:41:46","2023-10-13T14:41:52+00:00"," & Sun Oct 15 07:46:21 2023"
60,Fri  13 Oct 2023 15:19:42 +0000,"20231013.1518.001","MK21 XBT launcher","start","NaN","L9","06"," 40.059791"," -70.883434",,"nOConnor",,"ar77","20231013.1518.001","20231013.1508","2023/10/13 15:07:56","2023-10-13T15:08:00+00:00"," & Mon Oct 16 15:08:41 2023 & Mon Oct 16 15:21:58 2023"
61,Fri  13 Oct 2023 15:33:58 +0000,"20231013.1532.001","MK21 XBT launcher","start","NaN","L8.7","07"," 40.094060"," -70.883209",,"nOConnor",,"ar77","20231013.1532.001","20231013.1533","2023/10/13 15:33:56","2023-10-13T15:33:58+00:00"," & Mon Oct 16 15:04:33 2023 & Mon Oct 16 15:22:33 2023"
62,Fri  13 Oct 2023 15:55:55 +0000,"20231013.1546.001","MK21 XBT launcher","start","NaN","L8.3","08"," 40.124469"," -70.883370",,"nLockwood1",,"ar77","20231013.1546.001","20231013.1555","2023/10/13 15:55:51","2023-10-13T15:55:55+00:00"," & Mon Oct 16 15:05:26 2023 & Mon Oct 16 15:24:43 2023"
63,Fri  13 Oct 2023 16:18:52 +0000,"20231013.1611.001","MK21 XBT launcher","start","NaN","L8","09"," 40.156105"," -70.882888",,"nOConnor",,"ar77","20231013.1611.001","20231013.1618","2023/10/13 16:18:46","2023-10-13T16:18:52+00:00"," & Mon Oct 16 15:10:11 2023 & Mon Oct 16 15:25:19 2023"
64,Fri  13 Oct 2023 19:07:15 +0000,"20231013.1906.001","Sting Ray","recover","NaN","L6","tow003"," 40.381201"," -70.887899",,"hSosik1",,"ar77","20231013.1906.001","20231013.1907","2023/10/13 19:07:15","2023-10-13T19:07:15+00:00",
65,Fri  13 Oct 2023 19:35:37 +0000,"20231013.1934.001","CTD911","deploy","NaN","L11","009"," 39.773014"," -70.883576",,"bzheng",,"ar77","20231013.1934.001","20231013.0922","2023/10/13 09:21:56","2023-10-13T09:22:00+00:00"," & Fri Oct 13 19:36:12 2023"
66,Fri  13 Oct 2023 20:08:54 +0000,"20231013.2008.001","CTD911","deploy","NaN","L6","010"," 40.362687"," -70.882997",,"bzheng",,"ar77","20231013.2008.001","20231013.2008","2023/10/13 20:08:51","2023-10-13T20:08:54+00:00"," & Fri Oct 13 20:09:24 2023"
67,Fri  13 Oct 2023 20:55:07 +0000,"20231013.2054.001","Bongo Net","deploy","NaN","L6","B10"," 40.362860"," -70.884090",,"iHonda",,"ar77","20231013.2054.001","20231013.2036","2023/10/13 20:35:56","2023-10-13T20:36:00+00:00"," & Sun Oct 15 07:39:07 2023"
68,Fri  13 Oct 2023 20:55:28 +0000,"20231013.2055.001","Bongo Net","recover","NaN","L6","B10"," 40.363574"," -70.888337",,"iHonda",,"ar77","ar77-SE-20231013.2055.001","20231013.2045","2023/10/13 20:44:56","2023-10-13T20:45:00+00:00"," & Sun Oct 15 07:39:26 2023"
69,Fri  13 Oct 2023 21:06:11 +0000,"20231013.2105.001","Incubation C13","start","NaN","L6","010"," 40.363630"," -70.877488",,"nLockwood1",,"ar77","20231013.2105.001","20231013.2056","2023/10/13 20:56:36","2023-10-13T20:56:42+00:00",
70,Fri  13 Oct 2023 22:01:19 +0000,"20231013.2200.001","Incubation Grazing","start","NaN","L6","010"," 40.363585"," -70.810687",,"pMarrec1",,"ar77","20231013.2200.001","20231013.2201","2023/10/13 22:01:19","2023-10-13T22:01:19+00:00",
71,Fri  13 Oct 2023 22:04:46 +0000,"20231013.2203.001","CTD911","deploy","NaN","u6a","011"," 40.363535"," -70.774241",,"hSosik1",,"ar77","20231013.2203.001","20231013.2135","2023/10/13 21:34:56","2023-10-13T21:35:00+00:00",
72,Fri  13 Oct 2023 22:09:28 +0000,"20231013.2209.001","Incubation Mixotrophy","start","NaN","L6","010"," 40.362878"," -70.840853",,"pMarrec1","10min incubation","ar77","20231013.2209.001","20231013.2209","2023/10/13 22:09:26","2023-10-13T22:09:28+00:00"," & Sun Oct 15 07:07:48 2023"
73,Fri  13 Oct 2023 23:02:36 +0000,"20231013.2302.001","CTD911","deploy","NaN","d6a","012"," 40.363603"," -70.992905",,"pMarrec1",,"ar77","20231013.2302.001","20231013.2302","2023/10/13 23:02:36","2023-10-13T23:02:36+00:00",
74,Sat  14 Oct 2023 01:38:22 +0000,"20231014.0051.001","CTD911","deploy","NaN","L9","013"," 40.030902"," -70.880732",,"nLockwood1","Station name in the CTD file is u9a instead of L9","ar77","20231014.0051.001","20231014.0138","2023/10/14 01:38:16","2023-10-14T01:38:22+00:00"," & Sat Oct 14 03:34:26 2023 & Sat Oct 14 04:33:02 2023"
75,Sat  14 Oct 2023 02:45:46 +0000,"20231014.0244.001","Bongo Net","deploy","NaN","L9","B13"," 40.028848"," -70.883986",,"iHonda",,"ar77","20231014.0244.001","20231014.0214","2023/10/14 02:13:56","2023-10-14T02:14:00+00:00"," & Sun Oct 15 07:40:35 2023"
76,Sat  14 Oct 2023 02:46:08 +0000,"20231014.0246.001","Bongo Net","recover","NaN","L9","B13"," 40.034118"," -70.886035",,"iHonda",,"ar77","ar77-SE-20231014.0246.001","20231014.0240","2023/10/14 02:39:56","2023-10-14T02:40:00+00:00"," & Sun Oct 15 07:40:53 2023"
77,Sat  14 Oct 2023 03:01:51 +0000,"20231014.0301.001","Incubation Mixotrophy","start","NaN","L9","013"," 40.035385"," -70.834330",,"pMarrec1","10min incubation","ar77","20231014.0301.001","20231014.0301","2023/10/14 03:01:46","2023-10-14T03:01:51+00:00"," & Sun Oct 15 07:07:33 2023"
78,Sat  14 Oct 2023 03:25:46 +0000,"20231014.0321.001","CTD911","deploy","NaN","u9a","014"," 40.033315"," -70.769596",,"pMarrec1",,"ar77","20231014.0321.001","20231014.0325","2023/10/14 03:25:46","2023-10-14T03:25:46+00:00",
79,Sat  14 Oct 2023 04:11:56 +0000,"20231014.0411.001","Incubation C13","stop","NaN","L10","006"," 40.033313"," -70.769574",,"nLockwood1",,"ar77","20231014.0411.001","20231014.0325","2023/10/14 03:25:16","2023-10-14T03:25:18+00:00",
80,Sat  14 Oct 2023 04:42:51 +0000,"20231014.0441.001","Incubation Grazing","stop","NaN","L10","006"," 40.030867"," -70.954602",,"pMarrec1",,"ar77","20231014.0441.001","20231014.0442","2023/10/14 04:42:51","2023-10-14T04:42:51+00:00",
81,Sat  14 Oct 2023 05:02:53 +0000,"20231014.0502.001","CTD911","deploy","NaN","d9a","015"," 40.032067"," -70.994081",,"nLockwood1",,"ar77","20231014.0502.001","20231014.0502","2023/10/14 05:02:53","2023-10-14T05:02:53+00:00",
83,Sat  14 Oct 2023 07:26:07 +0000,"20231014.0725.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L7","6"," 40.264034"," -70.882774",,"mFerguson",,"ar77","20231014.0725.001","20231014.0939","2023/10/14 09:38:56","2023-10-14T09:39:00+00:00"," & Sat Oct 14 13:02:24 2023 & Sat Oct 14 13:24:49 2023 & Sat Oct 14 13:30:50 2023"
84,Sat  14 Oct 2023 07:34:09 +0000,"20231014.0734.001","CTD911","deploy","NaN","L8","016"," 40.150754"," -70.884183",,"pMarrec1",,"ar77","ar77-SE-20231014.0734.001","20231014.0734","2023/10/14 07:34:09","2023-10-14T07:34:09+00:00",
85,Sat  14 Oct 2023 08:45:01 +0000,"20231014.0844.001","Incubation C13","start","NaN","L8","016"," 40.156839"," -70.886897",,"nLockwood1",,"ar77","20231014.0844.001","20231014.0828","2023/10/14 08:28:31","2023-10-14T08:28:35+00:00",
86,Sat  14 Oct 2023 09:17:03 +0000,"20231014.0916.001","Incubation Grazing","start","NaN","L8","016"," 40.243842"," -70.882479",,"rEwton1",,"ar77","20231014.0916.001","20231014.0917","2023/10/14 09:17:03","2023-10-14T09:17:03+00:00",
87,Sat  14 Oct 2023 10:06:23 +0000,"20231014.1005.001","Incubation Mixotrophy","start","NaN","L8","016"," 40.256008"," -70.882749",,"rEwton1","10min incubation","ar77","20231014.1005.001","20231014.0930","2023/10/14 09:29:56","2023-10-14T09:30:00+00:00"," & Sun Oct 15 07:07:08 2023"
88,Sat  14 Oct 2023 10:16:43 +0000,"20231014.1016.001","CTD911","deploy","NaN","L7","017"," 40.257269"," -70.883998",,"aCabanelas",,"ar77","20231014.1016.001","20231014.1005","2023/10/14 10:04:56","2023-10-14T10:05:00+00:00"," & Sat Oct 14 12:29:22 2023"
89,Sat  14 Oct 2023 11:11:13 +0000,"20231014.1110.001","Incubation Grazing","stop","NaN","L11","009"," 40.310922"," -70.882601",,"rEwton1",,"ar77","20231014.1110.001","20231014.1111","2023/10/14 11:11:13","2023-10-14T11:11:13+00:00",
90,Sat  14 Oct 2023 11:42:30 +0000,"20231014.1142.001","Sting Ray","deploy towed","NaN","L6","tow004"," 40.363037"," -70.883562",,"hSosik1",,"ar77","20231014.1142.001","20231014.1142","2023/10/14 11:42:30","2023-10-14T11:42:30+00:00",
91,Sat  14 Oct 2023 12:54:47 +0000,"20231014.1254.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L11","3"," 39.771806"," -70.870035",,"aCabanelas",,"ar77","ar77-SE-20231014.1254.001","20231013.0851","2023/10/13 08:51:41","2023-10-13T08:51:47+00:00",
92,Sat  14 Oct 2023 13:11:11 +0000,"20231014.1311.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L6","4"," 40.370776"," -70.888732",,"aCabanelas",,"ar77","ar77-SE-20231014.1311.001","20231013.1923","2023/10/13 19:23:06","2023-10-13T19:23:11+00:00",
93,Sat  14 Oct 2023 13:11:47 +0000,"20231014.1311.002","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L6","4"," 40.351172"," -70.888601",,"aCabanelas",,"ar77","ar77-SE-20231014.1311.002","20231013.1943","2023/10/13 19:43:11","2023-10-13T19:43:15+00:00",
94,Sat  14 Oct 2023 13:19:53 +0000,"20231014.1319.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L8","5"," 40.138478"," -70.883606",,"aCabanelas",,"ar77","ar77-SE-20231014.1319.001","20231014.0649","2023/10/14 06:49:11","2023-10-14T06:49:15+00:00",
95,Sat  14 Oct 2023 13:23:19 +0000,"20231014.1323.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L8","5"," 40.157699"," -70.883119",,"aCabanelas",,"ar77","ar77-SE-20231014.1323.001","20231014.0709","2023/10/14 07:09:31","2023-10-14T07:09:35+00:00",
96,Sat  14 Oct 2023 13:25:27 +0000,"20231014.1325.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L7","6"," 40.246777"," -70.882566",,"mFerguson",,"ar77","ar77-SE-20231014.1325.001","20231014.0919","2023/10/14 09:19:51","2023-10-14T09:19:53+00:00",
